Instance_ID x_center y_center
0 87847.0 13644.0
1 87847.0 13356.0
2 780.0 42.0
3 35724.0 62680.0
4 30732.0 62680.0
5 36588.0 62680.0
6 36876.0 62680.0
7 30828.0 62680.0
8 36684.0 62680.0
9 36108.0 62680.0
10 30636.0 62680.0
11 34668.0 62680.0
12 31596.0 62680.0
13 876.0 42.0
14 31020.0 62680.0
15 31980.0 62680.0
16 33036.0 62680.0
17 32652.0 62680.0
18 32748.0 62680.0
19 32172.0 62680.0
20 33228.0 62680.0
21 31308.0 62680.0
22 31692.0 62680.0
23 32268.0 62680.0
24 972.0 42.0
25 31884.0 62680.0
26 32076.0 62680.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 36012.0 62680.0
33 35532.0 62680.0
34 7020.0 42.0
35 25068.0 62680.0
36 87847.0 13548.0
37 87847.0 45420.0
38 87847.0 48108.0
39 87847.0 44748.0
40 87847.0 47340.0
41 64332.0 62680.0
42 87847.0 47724.0
43 39756.0 62680.0
44 87847.0 46860.0
45 44076.0 62680.0
46 87847.0 47436.0
47 87847.0 13260.0
48 87847.0 44172.0
49 87847.0 47148.0
50 87847.0 44844.0
51 87847.0 47244.0
52 65100.0 62680.0
53 87847.0 45900.0
54 87847.0 42348.0
55 87847.0 44556.0
56 87847.0 45324.0
57 87847.0 44652.0
58 87847.0 44268.0
59 33612.0 62680.0
60 87847.0 44460.0
61 87847.0 46092.0
62 87847.0 45708.0
63 87847.0 45612.0
64 32556.0 62680.0
65 34476.0 62680.0
66 87847.0 44364.0
67 87847.0 45804.0
68 53964.0 62680.0
69 54540.0 62680.0
70 53004.0 62680.0
71 54444.0 62680.0
72 45804.0 42.0
73 48396.0 42.0
74 43020.0 42.0
75 40044.0 62680.0
76 39468.0 62680.0
77 39180.0 42.0
78 39276.0 42.0
79 39372.0 42.0
80 44268.0 62680.0
81 41196.0 42.0
82 44460.0 62680.0
83 46860.0 62680.0
84 39468.0 42.0
85 45420.0 42.0
86 39564.0 42.0
87 39660.0 42.0
88 43500.0 62680.0
89 39564.0 62680.0
90 41964.0 42.0
91 42636.0 62680.0
92 36972.0 62680.0
93 36204.0 62680.0
94 39276.0 62680.0
95 41292.0 42.0
96 46476.0 62680.0
97 42540.0 62680.0
98 45132.0 62680.0
99 40428.0 42.0
100 40332.0 42.0
101 40524.0 42.0
102 40620.0 42.0
103 43596.0 62680.0
104 39756.0 42.0
105 44364.0 62680.0
106 48300.0 42.0
107 46956.0 42.0
108 87847.0 30732.0
109 87847.0 29196.0
110 56268.0 62680.0
111 87847.0 30156.0
112 87847.0 29772.0
113 87847.0 30636.0
114 87847.0 28716.0
115 87847.0 30060.0
116 87847.0 28812.0
117 87847.0 29676.0
118 87847.0 31212.0
119 87847.0 30828.0
120 87847.0 30540.0
121 56364.0 62680.0
122 58572.0 62680.0
123 87847.0 28908.0
124 87847.0 29868.0
125 87847.0 30252.0
126 87847.0 29004.0
127 87847.0 29292.0
128 87847.0 30444.0
129 56844.0 62680.0
130 87847.0 29484.0
131 58476.0 62680.0
132 87847.0 29964.0
133 87847.0 31308.0
134 87847.0 30348.0
135 57324.0 62680.0
136 87847.0 31500.0
137 87847.0 29100.0
138 87847.0 31404.0
139 57804.0 62680.0
140 44652.0 62680.0
141 26700.0 62680.0
142 24108.0 62680.0
143 39372.0 62680.0
144 37356.0 62680.0
145 29100.0 62680.0
146 38028.0 62680.0
147 39180.0 62680.0
148 33708.0 62680.0
149 39084.0 62680.0
150 36396.0 62680.0
151 31788.0 62680.0
152 34380.0 62680.0
153 34284.0 62680.0
154 37260.0 62680.0
155 31500.0 62680.0
156 34092.0 62680.0
157 33804.0 62680.0
158 35052.0 62680.0
159 36300.0 62680.0
160 33900.0 62680.0
161 35148.0 62680.0
162 33516.0 62680.0
163 29292.0 62680.0
164 36492.0 62680.0
165 39660.0 62680.0
166 37836.0 62680.0
167 34188.0 62680.0
168 29484.0 62680.0
169 35244.0 62680.0
170 33996.0 62680.0
171 41004.0 62680.0
172 36780.0 62680.0
173 38892.0 62680.0
174 38988.0 62680.0
175 87847.0 13452.0
176 42.0 45228.0
177 42.0 44748.0
178 42.0 45420.0
179 42.0 45996.0
180 42.0 46092.0
181 42.0 46284.0
182 42.0 46476.0
183 42.0 40620.0
184 42.0 43212.0
185 42.0 39756.0
186 87847.0 13164.0
187 42.0 45036.0
188 42.0 44364.0
189 42.0 43788.0
190 42.0 43308.0
191 42.0 42252.0
192 42.0 42156.0
193 42.0 40236.0
194 42.0 39564.0
195 42.0 39276.0
196 42.0 38988.0
197 42.0 41388.0
198 42.0 38604.0
199 42.0 38316.0
200 42.0 41004.0
201 42.0 41964.0
202 42.0 42636.0
203 42.0 42732.0
204 42.0 43116.0
205 42.0 43884.0
206 42.0 44076.0
207 42.0 32556.0
208 42.0 38220.0
209 42.0 29676.0
210 42.0 32460.0
211 42.0 31980.0
212 42.0 31500.0
213 42.0 28524.0
214 42.0 28620.0
215 42.0 28428.0
216 42.0 30348.0
217 42.0 30636.0
218 42.0 30540.0
219 42.0 31308.0
220 42.0 30060.0
221 42.0 33228.0
222 42.0 35436.0
223 42.0 35340.0
224 42.0 34092.0
225 42.0 34668.0
226 42.0 34380.0
227 42.0 33324.0
228 42.0 32076.0
229 42.0 32172.0
230 42.0 31212.0
231 42.0 28332.0
232 42.0 29388.0
233 42.0 29292.0
234 42.0 28236.0
235 42.0 30828.0
236 42.0 31116.0
237 42.0 31020.0
238 42.0 33612.0
239 42.0 28140.0
240 42.0 33516.0
241 42.0 38124.0
242 42.0 37740.0
243 29388.0 62680.0
244 35628.0 62680.0
245 34956.0 62680.0
246 33324.0 62680.0
247 29196.0 62680.0
248 35916.0 62680.0
249 35340.0 62680.0
250 32460.0 62680.0
251 34572.0 62680.0
252 33132.0 62680.0
253 32364.0 62680.0
254 32940.0 62680.0
255 33420.0 62680.0
256 35436.0 62680.0
257 35820.0 62680.0
258 32844.0 62680.0
259 29004.0 62680.0
260 29676.0 62680.0
261 29772.0 62680.0
262 84972.0 62680.0
263 24684.0 62680.0
264 32859.0 32535.0
265 32427.0 33345.0
266 30483.0 32535.0
267 32535.0 33885.0
268 32670.0 34155.0
269 33156.0 32805.0
270 32832.0 34425.0
271 33318.0 34965.0
272 34101.0 35235.0
273 31887.0 39555.0
274 26163.0 39555.0
275 32859.0 40365.0
276 27810.0 35235.0
277 26082.0 35505.0
278 29538.0 35775.0
279 29862.0 35505.0
280 30456.0 35505.0
281 26406.0 35775.0
282 28377.0 36045.0
283 29268.0 34965.0
284 29349.0 35505.0
285 30078.0 35775.0
286 30726.0 35775.0
287 26541.0 35235.0
288 30132.0 36315.0
289 27459.0 36315.0
290 28161.0 36045.0
291 28404.0 36315.0
292 30402.0 35775.0
293 31266.0 35505.0
294 32940.0 35235.0
295 36963.0 27405.0
296 50517.0 27405.0
297 58833.0 30375.0
298 27675.0 36585.0
299 28647.0 36315.0
300 29700.0 36315.0
301 30618.0 36315.0
302 31347.0 34965.0
303 33156.0 36315.0
304 32886.0 36855.0
305 27891.0 36585.0
306 26379.0 36045.0
307 29052.0 36585.0
308 28728.0 36585.0
309 29646.0 36585.0
310 30942.0 37125.0
311 31482.0 36585.0
312 32130.0 36585.0
313 32616.0 36585.0
314 31347.0 44145.0
315 32454.0 40635.0
316 31104.0 36045.0
317 30294.0 37395.0
318 32103.0 37125.0
319 32427.0 37125.0
320 33102.0 34695.0
321 33345.0 34425.0
322 36396.0 35235.0
323 35640.0 34425.0
324 28863.0 34695.0
325 30996.0 36585.0
326 32130.0 36315.0
327 31779.0 36315.0
328 32184.0 35775.0
329 30294.0 36045.0
330 30753.0 36045.0
331 31185.0 34695.0
332 30321.0 33075.0
333 31590.0 34425.0
334 32508.0 34695.0
335 32238.0 35505.0
336 34452.0 35505.0
337 35316.0 34965.0
338 30294.0 37125.0
339 30618.0 37125.0
340 30780.0 36855.0
341 30402.0 35235.0
342 32184.0 34965.0
343 35586.0 35775.0
344 35694.0 34965.0
345 27027.0 33345.0
346 31887.0 34425.0
347 34533.0 35235.0
348 32346.0 35235.0
