Instance_ID x_center y_center
0 42.0 38796.0
1 36204.0 58742.0
2 42.0 36780.0
3 45228.0 58742.0
4 45132.0 58742.0
5 42060.0 58742.0
6 43788.0 58742.0
7 38220.0 58742.0
8 33612.0 58742.0
9 33708.0 58742.0
10 37836.0 58742.0
11 38316.0 58742.0
12 38124.0 58742.0
13 42.0 32556.0
14 40812.0 58742.0
15 43692.0 42.0
16 41676.0 42.0
17 42252.0 42.0
18 38028.0 42.0
19 41868.0 42.0
20 45228.0 42.0
21 45420.0 42.0
22 44652.0 42.0
23 45516.0 42.0
24 42.0 27852.0
25 42156.0 42.0
26 40428.0 42.0
27 41004.0 42.0
28 40524.0 42.0
29 43020.0 42.0
30 40908.0 42.0
31 43404.0 42.0
32 41196.0 42.0
33 42.0 28140.0
34 42.0 25644.0
35 42.0 27372.0
36 42.0 27084.0
37 42.0 26220.0
38 42.0 24492.0
39 42.0 24396.0
40 42.0 23052.0
41 14892.0 58742.0
42 42.0 26028.0
43 42.0 26412.0
44 42.0 25548.0
45 42.0 26316.0
46 36396.0 42.0
47 42.0 28428.0
48 42.0 28332.0
49 42.0 28908.0
50 42.0 30156.0
51 42.0 30252.0
52 27852.0 58742.0
53 42.0 31308.0
54 42.0 31212.0
55 38028.0 58742.0
56 35244.0 58742.0
57 21996.0 58742.0
58 37644.0 58742.0
59 36012.0 58742.0
60 35724.0 58742.0
61 37260.0 58742.0
62 37164.0 58742.0
63 42.0 35724.0
64 35820.0 58742.0
65 35532.0 58742.0
66 34092.0 58742.0
67 36300.0 58742.0
68 36972.0 58742.0
69 36876.0 58742.0
70 38988.0 58742.0
71 42636.0 42.0
72 42060.0 42.0
73 40812.0 42.0
74 42.0 32460.0
75 38124.0 42.0
76 42924.0 42.0
77 42348.0 42.0
78 42732.0 42.0
79 42444.0 42.0
80 42828.0 42.0
81 40332.0 42.0
82 40716.0 42.0
83 39948.0 58742.0
84 36780.0 58742.0
85 42.0 32172.0
86 39852.0 58742.0
87 40620.0 58742.0
88 41292.0 58742.0
89 42252.0 58742.0
90 40140.0 58742.0
91 35148.0 58742.0
92 28428.0 58742.0
93 38700.0 58742.0
94 45324.0 58742.0
95 45420.0 58742.0
96 42.0 32652.0
97 41484.0 58742.0
98 42540.0 58742.0
99 34764.0 58742.0
100 34668.0 58742.0
101 42.0 31884.0
102 35916.0 58742.0
103 37932.0 58742.0
104 37740.0 58742.0
105 39276.0 42.0
106 43596.0 42.0
107 42.0 31596.0
108 41100.0 42.0
109 40236.0 42.0
110 36684.0 42.0
111 43116.0 42.0
112 44460.0 42.0
113 45324.0 42.0
114 43980.0 42.0
115 44844.0 42.0
116 37260.0 42.0
117 38700.0 42.0
118 42.0 27756.0
119 36588.0 58742.0
120 40044.0 58742.0
121 41580.0 58742.0
122 39564.0 58742.0
123 41772.0 42.0
124 41292.0 42.0
125 39756.0 58742.0
126 35436.0 58742.0
127 33900.0 58742.0
128 40236.0 58742.0
129 42.0 28524.0
130 29964.0 58742.0
131 34860.0 58742.0
132 40620.0 42.0
133 45708.0 42.0
134 50220.0 58742.0
135 46188.0 42.0
136 48780.0 58742.0
137 51852.0 58742.0
138 52524.0 58742.0
139 52428.0 58742.0
140 52620.0 58742.0
141 51180.0 58742.0
142 47628.0 42.0
143 45036.0 42.0
144 48780.0 42.0
145 49740.0 42.0
146 43212.0 42.0
147 47148.0 42.0
148 41484.0 42.0
149 41964.0 42.0
150 48108.0 42.0
151 47916.0 42.0
152 45132.0 42.0
153 46764.0 42.0
154 35340.0 58742.0
155 44172.0 42.0
156 47724.0 42.0
157 46092.0 42.0
158 46668.0 42.0
159 44940.0 42.0
160 45900.0 42.0
161 43884.0 42.0
162 46572.0 42.0
163 35436.0 42.0
164 31020.0 42.0
165 31596.0 42.0
166 32172.0 42.0
167 31884.0 42.0
168 29100.0 58742.0
169 29196.0 58742.0
170 30444.0 58742.0
171 31404.0 58742.0
172 42.0 30348.0
173 30732.0 58742.0
174 32844.0 42.0
175 31212.0 42.0
176 33612.0 42.0
177 32556.0 42.0
178 31788.0 42.0
179 33132.0 58742.0
180 31980.0 58742.0
181 33804.0 42.0
182 31788.0 58742.0
183 33804.0 58742.0
184 32844.0 58742.0
185 36684.0 58742.0
186 36396.0 58742.0
187 32748.0 58742.0
188 37548.0 58742.0
189 37452.0 58742.0
190 35628.0 58742.0
191 37068.0 58742.0
192 36492.0 58742.0
193 35052.0 58742.0
194 50412.0 58742.0
195 50508.0 58742.0
196 50124.0 58742.0
197 50604.0 58742.0
198 46860.0 58742.0
199 49356.0 58742.0
200 49932.0 58742.0
201 46284.0 58742.0
202 47436.0 58742.0
203 49068.0 58742.0
204 42540.0 42.0
205 46284.0 42.0
206 47052.0 42.0
207 45804.0 42.0
208 43500.0 42.0
209 43212.0 58742.0
210 43308.0 42.0
211 41676.0 58742.0
212 40716.0 58742.0
213 39372.0 58742.0
214 39180.0 58742.0
215 38892.0 58742.0
216 39084.0 58742.0
217 40332.0 58742.0
218 43980.0 58742.0
219 42732.0 58742.0
220 82221.0 31788.0
221 82221.0 31692.0
222 82221.0 34956.0
223 82221.0 30540.0
224 82221.0 30732.0
225 82221.0 31596.0
226 36108.0 58742.0
227 82221.0 31212.0
228 82221.0 29772.0
229 34188.0 42.0
230 33900.0 42.0
231 34092.0 42.0
232 82221.0 26988.0
233 82221.0 28332.0
234 36492.0 42.0
235 43788.0 42.0
236 82221.0 24684.0
237 34956.0 58742.0
238 57036.0 42.0
239 56652.0 42.0
240 56940.0 42.0
241 55788.0 42.0
242 82221.0 26604.0
243 55308.0 42.0
244 82221.0 25740.0
245 82221.0 25644.0
246 82221.0 25836.0
247 82221.0 26316.0
248 82221.0 28236.0
249 82221.0 28524.0
250 82221.0 29292.0
251 82221.0 29964.0
252 82221.0 29868.0
253 82221.0 29100.0
254 82221.0 30156.0
255 82221.0 31116.0
256 82221.0 30348.0
257 82221.0 31020.0
258 44556.0 42.0
259 32940.0 42.0
260 42.0 28044.0
261 50988.0 58742.0
262 48396.0 58742.0
263 47628.0 58742.0
264 50796.0 58742.0
265 53388.0 58742.0
266 82221.0 30924.0
267 53964.0 58742.0
268 51084.0 58742.0
269 51276.0 58742.0
270 49548.0 58742.0
271 42.0 27564.0
272 49452.0 58742.0
273 82221.0 29676.0
274 46860.0 42.0
275 55692.0 42.0
276 41580.0 42.0
277 44076.0 42.0
278 50412.0 42.0
279 48684.0 42.0
280 47820.0 42.0
281 50028.0 42.0
282 42.0 27276.0
283 49932.0 42.0
284 55404.0 42.0
285 52908.0 42.0
286 51660.0 42.0
287 50316.0 42.0
288 48204.0 42.0
289 45612.0 42.0
290 49356.0 42.0
291 42.0 26508.0
292 42.0 25836.0
293 42.0 26604.0
294 42.0 26700.0
295 25836.0 42.0
296 33996.0 42.0
297 25164.0 42.0
298 36780.0 42.0
299 18348.0 58742.0
300 42.0 26892.0
301 27084.0 42.0
302 31116.0 42.0
303 26220.0 42.0
304 33420.0 42.0
305 42.0 25932.0
306 27756.0 42.0
307 32940.0 58742.0
308 42.0 28812.0
309 42.0 27660.0
310 42.0 27948.0
311 34284.0 58742.0
312 33996.0 58742.0
313 40908.0 58742.0
314 38796.0 58742.0
315 24012.0 58742.0
316 41964.0 58742.0
317 39276.0 58742.0
318 38508.0 58742.0
319 40524.0 58742.0
320 38604.0 58742.0
321 19980.0 58742.0
322 52812.0 58742.0
323 51756.0 58742.0
324 48972.0 58742.0
325 44652.0 58742.0
326 52236.0 58742.0
327 48876.0 58742.0
328 52140.0 58742.0
329 47148.0 58742.0
330 48108.0 58742.0
331 41772.0 58742.0
332 27948.0 58742.0
333 38412.0 58742.0
334 38412.0 42.0
335 45996.0 42.0
336 44748.0 42.0
337 44556.0 58742.0
338 45900.0 58742.0
339 48588.0 58742.0
340 46668.0 58742.0
341 41868.0 58742.0
342 40428.0 58742.0
343 29676.0 58742.0
344 42636.0 58742.0
345 42156.0 58742.0
346 43500.0 58742.0
347 43404.0 58742.0
348 82221.0 32748.0
349 82221.0 30828.0
350 82221.0 37356.0
351 82221.0 32364.0
352 82221.0 32844.0
353 82221.0 32940.0
354 31884.0 58742.0
355 82221.0 32556.0
356 82221.0 31308.0
357 36012.0 42.0
358 36300.0 42.0
359 30924.0 42.0
360 37356.0 58742.0
361 39660.0 58742.0
362 39180.0 42.0
363 41388.0 42.0
364 82221.0 24780.0
365 42.0 30828.0
366 57996.0 42.0
367 61356.0 42.0
368 82221.0 22668.0
369 57900.0 42.0
370 56748.0 42.0
371 82221.0 23244.0
372 57132.0 42.0
373 82221.0 23916.0
374 82221.0 23820.0
375 82221.0 25068.0
376 42.0 24108.0
377 82221.0 29004.0
378 82221.0 29580.0
379 82221.0 30252.0
380 82221.0 30444.0
381 82221.0 29388.0
382 82221.0 29484.0
383 52332.0 58742.0
384 54828.0 58742.0
385 52716.0 58742.0
386 52044.0 58742.0
387 42.0 25068.0
388 34371.0 19035.0
389 34587.0 19305.0
390 23733.0 33075.0
391 25596.0 31455.0
392 24894.0 22815.0
393 43065.0 19305.0
394 43551.0 19305.0
395 35289.0 20115.0
396 34479.0 17415.0
397 34803.0 20385.0
398 34533.0 19845.0
399 35046.0 20115.0
400 34587.0 20115.0
401 35532.0 20115.0
402 24165.0 32805.0
403 35262.0 20385.0
404 28674.0 20925.0
405 28539.0 20655.0
406 21465.0 20655.0
407 21843.0 19845.0
408 26001.0 26055.0
409 26352.0 26055.0
410 42741.0 20925.0
411 41553.0 21195.0
