Instance_ID x_center y_center
0 19980.0 42.0
1 37548.0 57988.0
2 42.0 37068.0
3 40140.0 57988.0
4 39756.0 57988.0
5 38604.0 57988.0
6 37932.0 57988.0
7 34380.0 57988.0
8 32844.0 42.0
9 30540.0 57988.0
10 34476.0 57988.0
11 37740.0 57988.0
12 39468.0 57988.0
13 42.0 31116.0
14 37644.0 57988.0
15 39276.0 57988.0
16 35052.0 42.0
17 37164.0 42.0
18 36684.0 42.0
19 39180.0 42.0
20 39468.0 42.0
21 38124.0 42.0
22 39948.0 42.0
23 39756.0 42.0
24 42.0 29772.0
25 36876.0 42.0
26 34188.0 42.0
27 35148.0 42.0
28 34284.0 42.0
29 35244.0 42.0
30 34860.0 42.0
31 35436.0 42.0
32 36012.0 42.0
33 42.0 30252.0
34 42.0 26604.0
35 42.0 27180.0
36 42.0 24588.0
37 42.0 25260.0
38 42.0 20268.0
39 42.0 22476.0
40 42.0 22380.0
41 42.0 37164.0
42 42.0 24876.0
43 42.0 23532.0
44 42.0 24012.0
45 42.0 23628.0
46 29292.0 42.0
47 27564.0 42.0
48 42.0 26316.0
49 42.0 27948.0
50 42.0 29004.0
51 42.0 30348.0
52 42.0 35244.0
53 42.0 28620.0
54 42.0 27372.0
55 32844.0 57988.0
56 29772.0 57988.0
57 28236.0 57988.0
58 35244.0 57988.0
59 31500.0 57988.0
60 31692.0 57988.0
61 33132.0 57988.0
62 32460.0 57988.0
63 42.0 35148.0
64 32652.0 42.0
65 30828.0 57988.0
66 34284.0 57988.0
67 31692.0 42.0
68 35436.0 57988.0
69 35532.0 57988.0
70 35724.0 42.0
71 36492.0 42.0
72 35820.0 42.0
73 36300.0 42.0
74 42.0 33708.0
75 34764.0 42.0
76 36972.0 42.0
77 36204.0 42.0
78 36108.0 42.0
79 35628.0 42.0
80 36396.0 42.0
81 35916.0 42.0
82 34956.0 42.0
83 32940.0 42.0
84 32268.0 42.0
85 42.0 33804.0
86 33516.0 57988.0
87 33228.0 42.0
88 33900.0 42.0
89 34476.0 42.0
90 34572.0 57988.0
91 32172.0 57988.0
92 18444.0 57988.0
93 35724.0 57988.0
94 42156.0 57988.0
95 41772.0 57988.0
96 42.0 34092.0
97 39180.0 57988.0
98 36876.0 57988.0
99 31596.0 42.0
100 31884.0 42.0
101 42.0 31884.0
102 31308.0 42.0
103 37260.0 57988.0
104 38892.0 57988.0
105 36588.0 42.0
106 39084.0 57988.0
107 42.0 32364.0
108 35532.0 42.0
109 37068.0 42.0
110 34668.0 42.0
111 38412.0 42.0
112 39660.0 42.0
113 38220.0 42.0
114 38604.0 42.0
115 39852.0 42.0
116 34572.0 42.0
117 33996.0 42.0
118 42.0 26988.0
119 32748.0 42.0
120 33132.0 42.0
121 33612.0 42.0
122 33420.0 42.0
123 35340.0 42.0
124 35820.0 57988.0
125 34956.0 57988.0
126 33996.0 57988.0
127 31308.0 57988.0
128 35340.0 57988.0
129 42.0 30540.0
130 42.0 35052.0
131 35916.0 57988.0
132 34380.0 42.0
133 41964.0 57988.0
134 42060.0 57988.0
135 39852.0 57988.0
136 42540.0 57988.0
137 44172.0 57988.0
138 44364.0 57988.0
139 44268.0 57988.0
140 43308.0 57988.0
141 71495.0 30156.0
142 40524.0 57988.0
143 38700.0 42.0
144 40812.0 57988.0
145 41004.0 57988.0
146 40044.0 42.0
147 38796.0 42.0
148 38892.0 42.0
149 40908.0 42.0
150 40620.0 42.0
151 40140.0 42.0
152 40332.0 42.0
153 40812.0 42.0
154 29772.0 42.0
155 47148.0 42.0
156 48204.0 42.0
157 48300.0 42.0
158 43884.0 42.0
159 44652.0 42.0
160 42252.0 42.0
161 41676.0 42.0
162 43308.0 42.0
163 25068.0 42.0
164 23340.0 42.0
165 25548.0 42.0
166 26316.0 42.0
167 42.0 25740.0
168 42.0 23916.0
169 42.0 26412.0
170 28428.0 42.0
171 42.0 26508.0
172 42.0 25548.0
173 42.0 26220.0
174 27276.0 42.0
175 27180.0 42.0
176 28524.0 42.0
177 29484.0 42.0
178 27468.0 42.0
179 28044.0 42.0
180 27852.0 42.0
181 30444.0 42.0
182 29004.0 57988.0
183 27372.0 42.0
184 29388.0 42.0
185 31404.0 57988.0
186 29964.0 57988.0
187 29100.0 57988.0
188 31116.0 57988.0
189 31884.0 57988.0
190 30636.0 57988.0
191 31980.0 57988.0
192 32268.0 57988.0
193 29676.0 42.0
194 41676.0 57988.0
195 41196.0 57988.0
196 41292.0 57988.0
197 37836.0 57988.0
198 38220.0 57988.0
199 38412.0 57988.0
200 40428.0 57988.0
201 39948.0 57988.0
202 40332.0 57988.0
203 40716.0 57988.0
204 31788.0 42.0
205 37356.0 42.0
206 38316.0 42.0
207 36588.0 57988.0
208 37740.0 42.0
209 36972.0 57988.0
210 36780.0 42.0
211 33900.0 57988.0
212 32940.0 57988.0
213 30732.0 57988.0
214 31788.0 57988.0
215 31596.0 57988.0
216 32748.0 57988.0
217 32652.0 57988.0
218 36684.0 57988.0
219 36012.0 57988.0
220 71495.0 34380.0
221 71495.0 31980.0
222 71495.0 38508.0
223 71495.0 30636.0
224 71495.0 30540.0
225 71495.0 32268.0
226 31212.0 42.0
227 71495.0 31692.0
228 71495.0 26412.0
229 25452.0 42.0
230 25836.0 42.0
231 25164.0 42.0
232 47724.0 42.0
233 71495.0 27276.0
234 38508.0 57988.0
235 39660.0 57988.0
236 43788.0 42.0
237 31404.0 42.0
238 42444.0 42.0
239 43980.0 42.0
240 44172.0 42.0
241 45420.0 42.0
242 40524.0 42.0
243 42924.0 42.0
244 47628.0 42.0
245 47436.0 42.0
246 71495.0 25068.0
247 71495.0 25740.0
248 40236.0 57988.0
249 71495.0 26508.0
250 71495.0 27564.0
251 71495.0 29004.0
252 71495.0 28908.0
253 71495.0 29100.0
254 71495.0 30252.0
255 71495.0 31788.0
256 71495.0 31212.0
257 71495.0 31308.0
258 38700.0 57988.0
259 31020.0 42.0
260 42.0 28332.0
261 43884.0 57988.0
262 42636.0 57988.0
263 42732.0 57988.0
264 44748.0 57988.0
265 71495.0 34956.0
266 71495.0 32172.0
267 71495.0 34284.0
268 44556.0 57988.0
269 43500.0 57988.0
270 41868.0 57988.0
271 18636.0 42.0
272 42924.0 57988.0
273 71495.0 29772.0
274 41868.0 42.0
275 41772.0 42.0
276 40716.0 42.0
277 43020.0 42.0
278 43500.0 42.0
279 42348.0 42.0
280 42540.0 42.0
281 43596.0 42.0
282 42.0 24780.0
283 48972.0 42.0
284 48684.0 42.0
285 51084.0 42.0
286 53100.0 42.0
287 46092.0 42.0
288 42732.0 42.0
289 42828.0 42.0
290 44076.0 42.0
291 18540.0 42.0
292 17868.0 42.0
293 42.0 21612.0
294 42.0 23052.0
295 42.0 21036.0
296 22188.0 42.0
297 42.0 22284.0
298 29580.0 42.0
299 17964.0 57988.0
300 42.0 24684.0
301 23628.0 42.0
302 27756.0 42.0
303 42.0 22956.0
304 26796.0 42.0
305 28620.0 42.0
306 25356.0 42.0
307 30540.0 42.0
308 33516.0 42.0
309 33036.0 42.0
310 42.0 25836.0
311 30828.0 42.0
312 30924.0 42.0
313 35628.0 57988.0
314 32076.0 57988.0
315 30924.0 57988.0
316 38124.0 57988.0
317 32556.0 57988.0
318 33804.0 57988.0
319 34764.0 57988.0
320 34668.0 57988.0
321 26316.0 57988.0
322 42828.0 57988.0
323 43788.0 57988.0
324 41484.0 57988.0
325 33708.0 57988.0
326 41100.0 57988.0
327 41580.0 57988.0
328 42348.0 57988.0
329 39372.0 57988.0
330 40044.0 57988.0
331 31020.0 57988.0
332 42.0 35628.0
333 30156.0 57988.0
334 31212.0 57988.0
335 38988.0 57988.0
336 38316.0 57988.0
337 37452.0 57988.0
338 38796.0 57988.0
339 40908.0 57988.0
340 40620.0 57988.0
341 33036.0 57988.0
342 34188.0 57988.0
343 20172.0 57988.0
344 36204.0 57988.0
345 35052.0 57988.0
346 36108.0 57988.0
347 36780.0 57988.0
348 71495.0 32844.0
349 71495.0 31020.0
350 71495.0 35724.0
351 71495.0 34188.0
352 71495.0 35148.0
353 71495.0 33228.0
354 42.0 34476.0
355 71495.0 34860.0
356 71495.0 33708.0
357 28140.0 42.0
358 27660.0 42.0
359 25260.0 42.0
360 32556.0 42.0
361 39564.0 57988.0
362 41388.0 57988.0
363 38028.0 57988.0
364 42060.0 42.0
365 42.0 33324.0
366 50508.0 42.0
367 48876.0 42.0
368 48780.0 42.0
369 50604.0 42.0
370 43692.0 42.0
371 48588.0 42.0
372 49452.0 42.0
373 50220.0 42.0
374 71495.0 22572.0
375 71495.0 24588.0
376 20076.0 42.0
377 71495.0 27084.0
378 71495.0 27852.0
379 71495.0 30060.0
380 71495.0 29676.0
381 71495.0 28524.0
382 71495.0 29868.0
383 43404.0 57988.0
384 71495.0 34092.0
385 42444.0 57988.0
386 43596.0 57988.0
387 18156.0 42.0
388 30915.0 13095.0
389 30699.0 13095.0
390 10719.0 35235.0
391 12852.0 24705.0
392 14148.0 21735.0
393 39123.0 10395.0
394 38961.0 12015.0
395 28863.0 12555.0
396 21789.0 14445.0
397 28593.0 12015.0
398 28215.0 12285.0
399 28620.0 12555.0
400 28809.0 12285.0
401 29106.0 12555.0
402 8451.0 35505.0
403 28728.0 12825.0
404 16308.0 14985.0
405 15309.0 14985.0
406 7371.0 14985.0
407 11313.0 9045.0
408 12717.0 23895.0
409 15876.0 19035.0
410 35991.0 10665.0
411 34695.0 11475.0
412 36531.0 14985.0
413 36747.0 14715.0
414 35073.0 14715.0
415 35127.0 14445.0
416 16713.0 17415.0
417 15498.0 19035.0
418 6264.0 23895.0
419 5967.0 12015.0
420 18387.0 15795.0
421 3537.0 16335.0
422 37665.0 10665.0
423 37989.0 11475.0
424 37449.0 11475.0
425 35289.0 11745.0
426 20007.0 15255.0
427 21141.0 14985.0
428 21303.0 14715.0
429 21357.0 14445.0
430 7182.0 15795.0
431 6426.0 15795.0
432 6642.0 15525.0
433 6102.0 15255.0
434 5967.0 24705.0
435 11583.0 16605.0
436 37881.0 12555.0
437 39717.0 13365.0
438 38259.0 13365.0
439 37881.0 13905.0
440 38421.0 14175.0
441 19467.0 14985.0
442 6831.0 24705.0
443 4050.0 16605.0
444 10368.0 16605.0
445 10611.0 14715.0
446 14715.0 9315.0
447 39123.0 15525.0
448 43551.0 11475.0
449 39555.0 11745.0
450 38313.0 14985.0
451 37827.0 15255.0
452 17577.0 15795.0
453 18279.0 16065.0
454 4212.0 24435.0
455 11178.0 16335.0
456 11421.0 16065.0
457 11583.0 15795.0
458 12987.0 15795.0
459 34776.0 11205.0
460 33615.0 11475.0
461 34911.0 12555.0
462 33939.0 12015.0
463 33912.0 13635.0
464 34695.0 16875.0
465 17847.0 16065.0
466 18819.0 16875.0
467 13122.0 22275.0
468 14040.0 17415.0
469 14256.0 16605.0
470 13878.0 16605.0
471 6480.0 13905.0
472 5994.0 13905.0
473 33939.0 35235.0
474 35478.0 35235.0
475 33993.0 36855.0
476 33993.0 37125.0
477 14445.0 37125.0
478 13068.0 37125.0
479 2970.0 37125.0
480 3186.0 37665.0
481 2430.0 37125.0
482 35127.0 36045.0
483 33453.0 36585.0
484 33453.0 36315.0
485 31023.0 37395.0
486 27837.0 36855.0
487 28107.0 36585.0
488 28269.0 36315.0
489 8586.0 36585.0
490 2916.0 36855.0
491 3267.0 36855.0
492 32103.0 36585.0
493 30375.0 36045.0
494 19737.0 39825.0
495 30213.0 36315.0
496 29187.0 47115.0
497 11583.0 36315.0
498 10449.0 36315.0
499 10827.0 36315.0
500 3510.0 35235.0
501 10746.0 36045.0
502 12690.0 36045.0
503 10962.0 36585.0
504 4482.0 36855.0
505 4941.0 36855.0
506 10692.0 35505.0
507 35019.0 36315.0
508 29619.0 36045.0
509 36369.0 48465.0
510 29079.0 37125.0
511 29295.0 36315.0
512 29754.0 36315.0
513 29241.0 36585.0
514 29700.0 36585.0
515 29754.0 36855.0
516 11178.0 36855.0
517 3699.0 43605.0
518 3915.0 43875.0
519 4995.0 39015.0
520 40797.0 37665.0
521 52299.0 37665.0
522 40743.0 37935.0
523 33183.0 47115.0
524 12771.0 36585.0
525 12258.0 33885.0
526 12204.0 36585.0
527 9315.0 37125.0
528 9585.0 37125.0
529 39663.0 36585.0
530 51543.0 36315.0
531 40311.0 36855.0
532 32751.0 37935.0
533 14445.0 37935.0
534 11610.0 33885.0
535 11718.0 34695.0
536 11691.0 37935.0
537 12555.0 44145.0
538 37989.0 37395.0
539 38367.0 37665.0
540 35127.0 46305.0
541 15039.0 38745.0
542 11826.0 36585.0
543 7560.0 36585.0
544 7587.0 37665.0
545 11637.0 44415.0
546 13149.0 17145.0
547 36099.0 36315.0
548 36315.0 36855.0
549 33831.0 45225.0
550 13797.0 35505.0
551 13338.0 35505.0
552 13257.0 35235.0
553 12987.0 35775.0
554 3537.0 26865.0
555 32481.0 34425.0
556 29511.0 33885.0
557 30105.0 33885.0
558 30564.0 33885.0
559 30213.0 34425.0
560 30105.0 34155.0
561 30456.0 34425.0
562 30618.0 34155.0
563 5832.0 26865.0
564 5913.0 24975.0
565 6291.0 24165.0
566 33021.0 21465.0
567 31725.0 33615.0
568 33183.0 36585.0
569 31887.0 33885.0
570 34209.0 33345.0
571 30861.0 33345.0
572 31077.0 33615.0
573 13554.0 33075.0
574 3402.0 28755.0
575 3402.0 24705.0
576 32562.0 35775.0
577 31023.0 35775.0
578 17199.0 31725.0
579 31185.0 33885.0
580 35019.0 46035.0
581 17145.0 19845.0
582 24597.0 31455.0
583 14445.0 31455.0
584 14067.0 31455.0
585 2484.0 31455.0
586 13608.0 31455.0
587 13878.0 31725.0
588 13824.0 31185.0
589 9072.0 24165.0
590 9018.0 23895.0
591 35937.0 46575.0
592 38799.0 24435.0
593 36261.0 24435.0
594 36099.0 24165.0
595 10719.0 24705.0
596 11529.0 24435.0
597 5670.0 24705.0
598 5778.0 24435.0
599 5913.0 24165.0
600 4347.0 23895.0
601 38205.0 46845.0
602 38583.0 46305.0
603 38367.0 46575.0
604 37233.0 46575.0
605 17037.0 17685.0
606 24165.0 23895.0
607 3078.0 24165.0
608 3186.0 23895.0
609 5211.0 23355.0
610 12717.0 20925.0
611 39393.0 46575.0
612 40473.0 46035.0
613 39609.0 45765.0
614 38853.0 46035.0
615 26703.0 23895.0
616 4968.0 23895.0
617 3996.0 23895.0
618 4347.0 20655.0
619 5967.0 20925.0
620 37719.0 39825.0
621 39501.0 26325.0
622 38259.0 26055.0
623 38259.0 25515.0
624 13419.0 23895.0
625 5670.0 23895.0
626 4563.0 24165.0
627 4671.0 23895.0
628 12231.0 19035.0
629 39339.0 38745.0
630 39663.0 24975.0
631 39015.0 24705.0
632 16065.0 22275.0
633 13446.0 22275.0
634 13419.0 22545.0
635 13743.0 22545.0
636 39825.0 13635.0
637 39933.0 13905.0
638 37827.0 14175.0
639 19683.0 14445.0
640 12258.0 16335.0
641 12177.0 16605.0
642 12339.0 16065.0
643 12555.0 12825.0
644 39177.0 14715.0
645 39501.0 14985.0
646 37989.0 15525.0
647 18711.0 16605.0
648 13230.0 16605.0
649 13149.0 16875.0
650 13527.0 16605.0
651 37665.0 13095.0
652 32805.0 12555.0
653 34263.0 13095.0
654 34128.0 13365.0
655 36693.0 13095.0
656 28485.0 13905.0
657 29376.0 13095.0
658 29376.0 13635.0
659 29430.0 13905.0
