Instance_ID x_center y_center
0 363070.0 372980.0
1 413990.0 99820.0
2 88670.0 140.0
3 180510.0 140.0
4 140.0 180460.0
5 140.0 202860.0
6 140.0 203980.0
7 95390.0 140.0
8 102110.0 140.0
9 151390.0 140.0
10 89790.0 140.0
11 100990.0 140.0
12 114430.0 140.0
13 154750.0 140.0
14 177150.0 140.0
15 176030.0 140.0
16 146910.0 140.0
17 131230.0 140.0
18 116670.0 140.0
19 96510.0 140.0
20 117790.0 140.0
21 201790.0 140.0
22 130110.0 140.0
23 150270.0 140.0
24 109950.0 140.0
25 181630.0 140.0
26 187230.0 140.0
27 184990.0 140.0
28 413990.0 152460.0
29 193950.0 140.0
30 413990.0 151340.0
31 413990.0 159180.0
32 209630.0 140.0
33 90910.0 140.0
34 118910.0 140.0
35 125630.0 140.0
36 104350.0 140.0
37 140.0 142380.0
38 140.0 145740.0
39 121150.0 140.0
40 140.0 143500.0
41 140.0 141260.0
42 127870.0 140.0
43 140.0 144620.0
44 140.0 182700.0
45 93150.0 140.0
46 155870.0 140.0
47 144670.0 140.0
48 152510.0 140.0
49 160350.0 140.0
50 171550.0 140.0
51 137950.0 140.0
52 159230.0 140.0
53 189470.0 140.0
54 186110.0 140.0
55 169310.0 140.0
56 145790.0 140.0
57 164830.0 140.0
58 140.0 188300.0
59 165950.0 140.0
60 140.0 181580.0
61 140.0 210700.0
62 140.0 209580.0
63 140.0 136780.0
64 105470.0 140.0
65 99870.0 140.0
66 140.0 186060.0
67 128990.0 140.0
68 98750.0 140.0
69 113310.0 140.0
70 162590.0 140.0
71 178270.0 140.0
72 140190.0 140.0
73 123390.0 140.0
74 97630.0 140.0
75 136830.0 140.0
76 103230.0 140.0
77 134590.0 140.0
78 197310.0 140.0
79 141310.0 140.0
80 153630.0 140.0
81 179390.0 140.0
82 413990.0 156940.0
83 192830.0 140.0
84 413990.0 153580.0
85 107710.0 140.0
86 413990.0 150220.0
87 413990.0 211820.0
88 413990.0 100940.0
89 413990.0 209580.0
90 170430.0 140.0
91 143550.0 140.0
92 163710.0 140.0
93 139070.0 140.0
94 174910.0 140.0
95 140.0 183820.0
96 140.0 175980.0
97 140.0 207340.0
98 140.0 205100.0
99 111070.0 140.0
100 108830.0 140.0
101 148030.0 140.0
102 124510.0 140.0
103 92030.0 140.0
104 120030.0 140.0
105 161470.0 140.0
106 173790.0 140.0
107 94270.0 140.0
108 142430.0 140.0
109 126750.0 140.0
110 133470.0 140.0
111 115550.0 140.0
112 122270.0 140.0
113 190590.0 140.0
114 149150.0 140.0
115 156990.0 140.0
116 183870.0 140.0
117 413990.0 137900.0
118 106590.0 140.0
119 196190.0 140.0
120 413990.0 142380.0
121 413990.0 147980.0
122 413990.0 160300.0
123 413990.0 164780.0
124 413990.0 165900.0
125 167070.0 140.0
126 135710.0 140.0
127 172670.0 140.0
128 140.0 189420.0
129 112190.0 140.0
130 140.0 191660.0
131 413990.0 141260.0
132 140.0 246540.0
133 413990.0 206220.0
134 413990.0 197260.0
135 244350.0 372980.0
136 413990.0 158060.0
137 413990.0 162540.0
138 413990.0 130060.0
139 413990.0 183820.0
140 413990.0 144620.0
141 413990.0 103180.0
142 413990.0 123340.0
143 230910.0 372980.0
144 413990.0 139020.0
145 413990.0 107660.0
146 413990.0 174860.0
147 140.0 208460.0
148 413990.0 189420.0
149 140.0 220780.0
150 233150.0 372980.0
151 413990.0 149100.0
152 140.0 211820.0
153 140.0 221900.0
154 140.0 231980.0
155 413990.0 177100.0
156 413990.0 108780.0
157 413990.0 155820.0
158 413990.0 114380.0
159 413990.0 133420.0
160 413990.0 106540.0
161 413990.0 116620.0
162 413990.0 115500.0
163 123390.0 372980.0
164 140.0 277900.0
165 125630.0 372980.0
166 145790.0 372980.0
167 140.0 240940.0
168 140.0 249900.0
169 140.0 233100.0
170 127870.0 372980.0
171 140.0 273420.0
172 135710.0 372980.0
173 133470.0 372980.0
174 134590.0 372980.0
175 131230.0 372980.0
176 140.0 242060.0
177 225310.0 372980.0
178 221950.0 372980.0
179 140.0 244300.0
180 140.0 261100.0
181 140.0 257740.0
182 140.0 229740.0
183 215230.0 372980.0
184 140.0 274540.0
185 220830.0 372980.0
186 140.0 199500.0
187 140.0 198380.0
188 140.0 195020.0
189 140.0 225260.0
190 140.0 215180.0
191 140.0 214060.0
192 140.0 226380.0
193 140.0 227500.0
194 140.0 197260.0
195 140.0 193900.0
196 140.0 190540.0
197 191710.0 140.0
198 188350.0 140.0
199 140.0 218540.0
200 205150.0 140.0
201 413990.0 112140.0
202 413990.0 205100.0
203 413990.0 119980.0
204 140.0 230860.0
205 198430.0 140.0
206 208510.0 140.0
207 140.0 212940.0
208 216350.0 372980.0
209 413990.0 128940.0
210 413990.0 124460.0
211 232030.0 372980.0
212 292510.0 372980.0
213 140.0 235340.0
214 291390.0 372980.0
215 140.0 270060.0
216 257790.0 372980.0
217 240990.0 372980.0
218 247710.0 372980.0
219 251070.0 372980.0
220 252190.0 372980.0
221 238750.0 372980.0
222 246590.0 372980.0
223 239870.0 372980.0
224 260030.0 372980.0
225 256670.0 372980.0
226 187230.0 372980.0
227 273470.0 372980.0
228 262270.0 372980.0
229 272350.0 372980.0
230 274590.0 372980.0
231 228670.0 372980.0
232 289150.0 372980.0
233 285790.0 372980.0
234 286910.0 372980.0
235 277950.0 372980.0
236 279070.0 372980.0
237 140.0 272300.0
238 270110.0 372980.0
239 413990.0 179340.0
240 226430.0 372980.0
241 413990.0 173740.0
242 413990.0 168140.0
243 299230.0 372980.0
244 298110.0 372980.0
245 284670.0 372980.0
246 413990.0 202860.0
247 413990.0 184940.0
248 413990.0 195020.0
249 413990.0 186060.0
250 413990.0 210700.0
251 413990.0 188300.0
252 413990.0 178220.0
253 413990.0 192780.0
254 413990.0 198380.0
255 413990.0 190540.0
256 293630.0 372980.0
257 413990.0 171500.0
258 294750.0 372980.0
259 140.0 228620.0
260 140.0 245420.0
261 413990.0 196140.0
262 413990.0 146860.0
263 242110.0 372980.0
264 248830.0 372980.0
265 413990.0 143500.0
266 413990.0 122220.0
267 413990.0 208460.0
268 413990.0 132300.0
269 413990.0 113260.0
270 413990.0 117740.0
271 140.0 237580.0
272 413990.0 136780.0
273 413990.0 125580.0
274 413990.0 167020.0
275 158110.0 140.0
276 413990.0 154700.0
277 168190.0 140.0
278 132350.0 140.0
279 413990.0 131180.0
280 413990.0 135660.0
281 413990.0 140140.0
282 140.0 268940.0
283 413990.0 169260.0
284 413990.0 111020.0
285 413990.0 102060.0
286 413990.0 145740.0
287 274590.0 140.0
288 413990.0 127820.0
289 413990.0 104300.0
290 413990.0 105420.0
291 124510.0 372980.0
292 128990.0 372980.0
293 130110.0 372980.0
294 132350.0 372980.0
295 140.0 275660.0
296 140.0 254380.0
297 140.0 234220.0
298 140.0 262220.0
299 140.0 276780.0
300 140.0 266700.0
301 140.0 258860.0
302 140.0 264460.0
303 140.0 256620.0
304 140.0 247660.0
305 140.0 238700.0
306 140.0 243180.0
307 140.0 248780.0
308 140.0 263340.0
309 204030.0 372980.0
310 140.0 239820.0
311 140.0 259980.0
312 140.0 252140.0
313 227550.0 372980.0
314 140.0 200620.0
315 140.0 196140.0
316 140.0 206220.0
317 140.0 224140.0
318 140.0 216300.0
319 140.0 217420.0
320 140.0 219660.0
321 140.0 255500.0
322 413990.0 182700.0
323 182750.0 140.0
324 140.0 184940.0
325 195070.0 140.0
326 200670.0 140.0
327 202910.0 140.0
328 207390.0 140.0
329 199550.0 140.0
330 219710.0 372980.0
331 206270.0 140.0
332 140.0 267820.0
333 140.0 187180.0
334 140.0 201740.0
335 413990.0 187180.0
336 413990.0 126700.0
337 413990.0 134540.0
338 204030.0 140.0
339 235390.0 372980.0
340 302590.0 372980.0
341 212990.0 372980.0
342 303710.0 372980.0
343 140.0 253260.0
344 304830.0 372980.0
345 301470.0 372980.0
346 413990.0 231980.0
347 318270.0 372980.0
348 266750.0 372980.0
349 243230.0 372980.0
350 249950.0 372980.0
351 254430.0 372980.0
352 276830.0 372980.0
353 282430.0 372980.0
354 140.0 265580.0
355 280190.0 372980.0
356 271230.0 372980.0
357 140.0 192780.0
358 237630.0 372980.0
359 229790.0 372980.0
360 288030.0 372980.0
361 290270.0 372980.0
362 140.0 223020.0
363 283550.0 372980.0
364 275710.0 372980.0
365 140.0 271180.0
366 413990.0 175980.0
367 413990.0 181580.0
368 413990.0 191660.0
369 413990.0 172620.0
370 413990.0 163660.0
371 413990.0 109900.0
372 413990.0 118860.0
373 413990.0 121100.0
374 413990.0 199500.0
375 413990.0 201740.0
376 140.0 251020.0
377 245470.0 372980.0
378 413990.0 161420.0
379 413990.0 193900.0
380 413990.0 207340.0
381 413990.0 170380.0
382 413990.0 203980.0
383 413990.0 180460.0
384 255550.0 372980.0
385 413990.0 200620.0
386 234270.0 372980.0
387 140.0 236460.0
388 168530.0 158200.0
389 157890.0 124600.0
390 152190.0 74200.0
391 64790.0 141400.0
392 140790.0 105000.0
393 123500.0 91000.0
394 121220.0 91000.0
395 121220.0 96600.0
396 117800.0 105000.0
397 165870.0 102200.0
398 174230.0 96600.0
399 118370.0 102200.0
400 110390.0 91000.0
401 88160.0 158200.0
402 112860.0 102200.0
403 113240.0 105000.0
404 115710.0 105000.0
405 66310.0 116200.0
406 42940.0 110600.0
407 40470.0 107800.0
408 37430.0 110600.0
409 16530.0 133000.0
410 19380.0 161000.0
411 64220.0 155400.0
412 76950.0 110600.0
413 9690.0 121800.0
414 158460.0 82600.0
415 153520.0 79800.0
416 152000.0 85400.0
417 148200.0 85400.0
418 164350.0 99400.0
419 149530.0 85400.0
420 149910.0 74200.0
421 82270.0 116200.0
422 143260.0 88200.0
423 145540.0 88200.0
424 149530.0 88200.0
425 12350.0 121800.0
426 8550.0 119000.0
427 8170.0 133000.0
428 8170.0 124600.0
429 137940.0 91000.0
430 130340.0 99400.0
431 129580.0 102200.0
432 125780.0 105000.0
433 127490.0 105000.0
434 130910.0 85400.0
435 85690.0 166600.0
436 123120.0 102200.0
437 125400.0 102200.0
438 125210.0 107800.0
439 10830.0 119000.0
440 12350.0 135800.0
441 104310.0 51800.0
442 104120.0 46200.0
443 80750.0 161000.0
444 202730.0 82600.0
445 196650.0 85400.0
446 196080.0 82600.0
447 193230.0 79800.0
448 186200.0 85400.0
449 188480.0 85400.0
450 82080.0 110600.0
451 75050.0 110600.0
452 73340.0 116200.0
453 60040.0 116200.0
454 68590.0 116200.0
455 136040.0 105000.0
456 129580.0 105000.0
457 133570.0 82600.0
458 143070.0 85400.0
459 138700.0 85400.0
460 144590.0 77000.0
461 86450.0 158200.0
462 134140.0 85400.0
463 136420.0 85400.0
464 136040.0 88200.0
465 131670.0 107800.0
466 55100.0 116200.0
467 45980.0 113400.0
468 50540.0 113400.0
469 53390.0 113400.0
470 74480.0 141400.0
471 129010.0 99400.0
472 85880.0 152600.0
473 162830.0 68600.0
474 156750.0 93800.0
475 156940.0 99400.0
476 146300.0 91000.0
477 152950.0 96600.0
478 150290.0 99400.0
479 151430.0 105000.0
480 145920.0 96600.0
481 152950.0 105000.0
482 153710.0 99400.0
483 195320.0 93800.0
484 154090.0 102200.0
485 145920.0 110600.0
486 155800.0 96600.0
487 144210.0 105000.0
488 148010.0 102200.0
489 151810.0 102200.0
490 151620.0 99400.0
491 146110.0 99400.0
492 147820.0 99400.0
493 144210.0 99400.0
494 146680.0 105000.0
495 144020.0 102200.0
496 140790.0 102200.0
497 61370.0 105000.0
498 32110.0 107800.0
499 15390.0 113400.0
500 19380.0 138600.0
501 24700.0 138600.0
502 80370.0 102200.0
503 189240.0 107800.0
504 183920.0 102200.0
505 183540.0 105000.0
506 176320.0 105000.0
507 178030.0 105000.0
508 191710.0 96600.0
509 88540.0 107800.0
510 173660.0 107800.0
511 175940.0 107800.0
512 178410.0 107800.0
513 65550.0 105000.0
514 40090.0 46200.0
515 31350.0 54600.0
516 27170.0 63000.0
517 72390.0 107800.0
518 105070.0 93800.0
519 123310.0 99400.0
520 144970.0 96600.0
521 114380.0 96600.0
522 108490.0 96600.0
523 114760.0 99400.0
524 106210.0 96600.0
525 134330.0 96600.0
526 91390.0 102200.0
527 110580.0 102200.0
528 104880.0 102200.0
529 103550.0 99400.0
530 70870.0 102200.0
531 34390.0 93800.0
532 29830.0 49000.0
533 165870.0 113400.0
534 83790.0 110600.0
535 187910.0 121800.0
536 186770.0 116200.0
537 180120.0 119000.0
538 174230.0 110600.0
539 176890.0 121800.0
540 174610.0 121800.0
541 173470.0 119000.0
542 176320.0 113400.0
543 171950.0 116200.0
544 173470.0 116200.0
545 187720.0 169400.0
546 177650.0 119000.0
547 172520.0 135800.0
548 180120.0 116200.0
549 173090.0 110600.0
550 171190.0 119000.0
551 172900.0 121800.0
552 175180.0 119000.0
553 176890.0 116200.0
554 175180.0 116200.0
555 174610.0 113400.0
556 171000.0 113400.0
557 172520.0 113400.0
558 169670.0 116200.0
559 102410.0 102200.0
560 37430.0 54600.0
561 36670.0 51800.0
562 36670.0 46200.0
563 50350.0 46200.0
564 78470.0 99400.0
565 68020.0 107800.0
566 69350.0 107800.0
567 115900.0 180600.0
568 121600.0 175000.0
569 121220.0 169400.0
570 117230.0 107800.0
571 120460.0 166600.0
572 121030.0 107800.0
573 112670.0 186200.0
574 92720.0 102200.0
575 118940.0 177800.0
576 116660.0 177800.0
577 119130.0 107800.0
578 96710.0 105000.0
579 26410.0 85400.0
580 31730.0 82600.0
581 43320.0 51800.0
582 58520.0 93800.0
583 131860.0 105000.0
584 97280.0 91000.0
585 189430.0 91000.0
586 186010.0 91000.0
587 182780.0 91000.0
588 173090.0 85400.0
589 95950.0 91000.0
590 169860.0 93800.0
591 170240.0 91000.0
592 172520.0 91000.0
593 99370.0 91000.0
594 70680.0 85400.0
595 54720.0 54600.0
596 77900.0 46200.0
597 92720.0 60200.0
598 102220.0 7000.0
599 97090.0 99400.0
600 113810.0 175000.0
601 107730.0 177800.0
602 106020.0 177800.0
603 102790.0 177800.0
604 102220.0 172200.0
605 101080.0 175000.0
606 101840.0 169400.0
607 101650.0 49000.0
608 98420.0 49000.0
609 45220.0 51800.0
610 46740.0 54600.0
611 83790.0 54600.0
612 95000.0 93800.0
613 70110.0 166600.0
614 100890.0 107800.0
615 122930.0 205800.0
616 114950.0 211400.0
617 115900.0 208600.0
618 107350.0 214200.0
619 108300.0 205800.0
620 110960.0 205800.0
621 99560.0 169400.0
622 71440.0 166600.0
623 92530.0 99400.0
624 113430.0 200200.0
625 105450.0 208600.0
626 105640.0 203000.0
627 98230.0 211400.0
628 102600.0 200200.0
629 100320.0 200200.0
630 98040.0 194600.0
631 95190.0 96600.0
632 79610.0 96600.0
633 90060.0 91000.0
634 93290.0 85400.0
635 103930.0 35000.0
636 103170.0 85400.0
637 113430.0 85400.0
638 110960.0 82600.0
639 107350.0 79800.0
640 110580.0 85400.0
641 106590.0 85400.0
642 105830.0 77000.0
643 144210.0 65800.0
644 102600.0 79800.0
645 104880.0 79800.0
646 105830.0 82600.0
647 106590.0 35000.0
648 161690.0 12600.0
649 162830.0 4200.0
650 146870.0 4200.0
651 111910.0 4200.0
652 103930.0 54600.0
653 107350.0 68600.0
654 109440.0 68600.0
655 107540.0 63000.0
656 108870.0 65800.0
657 104310.0 57400.0
658 127870.0 60200.0
659 107540.0 60200.0
660 109820.0 60200.0
661 109630.0 63000.0
662 111150.0 7000.0
663 120080.0 9800.0
664 121600.0 12600.0
665 137750.0 7000.0
666 158650.0 99400.0
667 155990.0 102200.0
668 161690.0 85400.0
669 157700.0 105000.0
670 164730.0 121800.0
671 165110.0 110600.0
672 163590.0 119000.0
673 156750.0 116200.0
674 213940.0 200200.0
675 157510.0 113400.0
676 160170.0 119000.0
677 197600.0 166600.0
678 162450.0 116200.0
679 156560.0 113400.0
680 160740.0 105000.0
681 164350.0 113400.0
682 159220.0 113400.0
683 158840.0 116200.0
684 160740.0 116200.0
685 162830.0 113400.0
686 161120.0 113400.0
687 162070.0 119000.0
688 158840.0 110600.0
689 161500.0 110600.0
690 161310.0 107800.0
691 159030.0 63000.0
692 110770.0 15400.0
693 115330.0 9800.0
694 174230.0 26600.0
695 122740.0 46200.0
696 126920.0 49000.0
697 107160.0 51800.0
698 108870.0 51800.0
699 121600.0 68600.0
700 135660.0 68600.0
701 138320.0 71400.0
702 133950.0 68600.0
703 137560.0 68600.0
704 134330.0 71400.0
705 138130.0 60200.0
706 141930.0 63000.0
707 127680.0 71400.0
708 129960.0 71400.0
709 132430.0 71400.0
710 132810.0 63000.0
711 113050.0 21000.0
712 121030.0 9800.0
713 110770.0 9800.0
714 127300.0 15400.0
715 173660.0 21000.0
716 91390.0 4200.0
717 122550.0 82600.0
718 122930.0 74200.0
719 123880.0 79800.0
720 122360.0 77000.0
721 124830.0 82600.0
722 113810.0 71400.0
723 143450.0 68600.0
724 124260.0 77000.0
725 125020.0 74200.0
726 126730.0 77000.0
727 128060.0 7000.0
728 129200.0 7000.0
729 142500.0 7000.0
730 168720.0 12600.0
731 170240.0 49000.0
732 118940.0 9800.0
733 124830.0 65800.0
734 121030.0 65800.0
735 122740.0 65800.0
736 116470.0 54600.0
737 148390.0 60200.0
738 121980.0 57400.0
739 119700.0 57400.0
740 117420.0 57400.0
741 116470.0 51800.0
742 117040.0 37800.0
743 117610.0 21000.0
744 162830.0 49000.0
745 126730.0 60200.0
746 162450.0 63000.0
747 186390.0 65800.0
748 176510.0 71400.0
749 174800.0 71400.0
750 170810.0 60200.0
751 172140.0 65800.0
752 169860.0 65800.0
753 158460.0 65800.0
754 152380.0 60200.0
755 153710.0 60200.0
756 167770.0 57400.0
757 186770.0 57400.0
758 181830.0 63000.0
759 178220.0 60200.0
760 183350.0 49000.0
761 175940.0 57400.0
762 175560.0 54600.0
763 160740.0 54600.0
764 105830.0 49000.0
765 104500.0 49000.0
766 137940.0 23800.0
767 169670.0 37800.0
768 81890.0 163800.0
769 185630.0 79800.0
770 179930.0 85400.0
771 181640.0 85400.0
772 183350.0 74200.0
773 177840.0 85400.0
774 175560.0 85400.0
775 85120.0 163800.0
776 70110.0 163800.0
777 68400.0 163800.0
778 59660.0 163800.0
779 57000.0 163800.0
780 58330.0 163800.0
781 83410.0 116200.0
782 171190.0 74200.0
783 171950.0 85400.0
784 169100.0 79800.0
785 163210.0 77000.0
786 164540.0 79800.0
787 164920.0 82600.0
788 87780.0 105000.0
789 90250.0 107800.0
790 89680.0 110600.0
791 67640.0 116200.0
792 57570.0 119000.0
793 155230.0 110600.0
