Instance_ID x_center y_center
0 46956.0 54364.0
1 42.0 26988.0
2 42.0 29388.0
3 39372.0 54364.0
4 39276.0 54364.0
5 35148.0 54364.0
6 35724.0 54364.0
7 32556.0 42.0
8 42.0 26124.0
9 42.0 26316.0
10 32652.0 42.0
11 34860.0 54364.0
12 36204.0 54364.0
13 42.0 27180.0
14 33804.0 42.0
15 36876.0 54364.0
16 34860.0 42.0
17 32076.0 42.0
18 26892.0 42.0
19 33996.0 42.0
20 36972.0 42.0
21 35436.0 42.0
22 36684.0 42.0
23 36012.0 42.0
24 42.0 25356.0
25 31884.0 42.0
26 31116.0 42.0
27 30732.0 42.0
28 31500.0 42.0
29 31404.0 42.0
30 33324.0 42.0
31 33036.0 42.0
32 31308.0 42.0
33 42.0 24300.0
34 42.0 24396.0
35 42.0 24684.0
36 42.0 25644.0
37 42.0 25740.0
38 42.0 24972.0
39 42.0 25260.0
40 42.0 24780.0
41 42.0 29196.0
42 42.0 24492.0
43 42.0 25068.0
44 42.0 24876.0
45 42.0 25164.0
46 29100.0 42.0
47 42.0 29580.0
48 19788.0 54364.0
49 42.0 30252.0
50 42.0 29964.0
51 19212.0 54364.0
52 42.0 27756.0
53 42.0 30348.0
54 42.0 30444.0
55 29484.0 42.0
56 42.0 28908.0
57 42.0 28812.0
58 33804.0 54364.0
59 30924.0 42.0
60 33612.0 54364.0
61 32172.0 54364.0
62 30156.0 42.0
63 42.0 27276.0
64 30540.0 42.0
65 30636.0 42.0
66 42.0 27564.0
67 31020.0 42.0
68 33132.0 42.0
69 33228.0 42.0
70 32364.0 42.0
71 34668.0 42.0
72 34476.0 42.0
73 33612.0 42.0
74 42.0 29004.0
75 26796.0 42.0
76 34284.0 42.0
77 34572.0 42.0
78 33900.0 42.0
79 33708.0 42.0
80 34092.0 42.0
81 31980.0 42.0
82 31212.0 42.0
83 30252.0 42.0
84 28908.0 42.0
85 42.0 28524.0
86 30540.0 54364.0
87 32844.0 54364.0
88 31692.0 54364.0
89 31116.0 54364.0
90 32844.0 42.0
91 42.0 28428.0
92 42.0 28140.0
93 39180.0 54364.0
94 38796.0 54364.0
95 37836.0 54364.0
96 42.0 27468.0
97 34092.0 54364.0
98 34380.0 54364.0
99 29964.0 42.0
100 29868.0 42.0
101 42.0 26508.0
102 32460.0 42.0
103 34572.0 54364.0
104 36300.0 54364.0
105 33420.0 42.0
106 36108.0 54364.0
107 42.0 26700.0
108 32940.0 42.0
109 33516.0 42.0
110 25740.0 42.0
111 34764.0 42.0
112 36780.0 42.0
113 36204.0 42.0
114 35340.0 42.0
115 35532.0 42.0
116 29772.0 42.0
117 29676.0 42.0
118 27756.0 42.0
119 29292.0 42.0
120 30348.0 42.0
121 30444.0 42.0
122 32748.0 42.0
123 32268.0 42.0
124 30828.0 42.0
125 33228.0 54364.0
126 42.0 27372.0
127 42.0 27660.0
128 36492.0 54364.0
129 42.0 25452.0
130 42.0 27084.0
131 42.0 26796.0
132 31692.0 42.0
133 36780.0 54364.0
134 66966.0 27468.0
135 38412.0 54364.0
136 39660.0 54364.0
137 66966.0 28332.0
138 66966.0 26604.0
139 66966.0 29676.0
140 66966.0 28620.0
141 66966.0 29580.0
142 38892.0 54364.0
143 35724.0 42.0
144 37932.0 54364.0
145 66966.0 26700.0
146 36108.0 42.0
147 37068.0 42.0
148 34956.0 42.0
149 35052.0 42.0
150 38508.0 42.0
151 36876.0 42.0
152 37068.0 54364.0
153 37356.0 42.0
154 29004.0 42.0
155 40428.0 42.0
156 40620.0 42.0
157 40236.0 42.0
158 41196.0 42.0
159 66966.0 25836.0
160 39372.0 42.0
161 38988.0 54364.0
162 39948.0 42.0
163 28812.0 42.0
164 28332.0 42.0
165 27660.0 42.0
166 42.0 26028.0
167 42.0 27852.0
168 24588.0 54364.0
169 24684.0 54364.0
170 28524.0 54364.0
171 27372.0 54364.0
172 24492.0 54364.0
173 26604.0 54364.0
174 30348.0 54364.0
175 28620.0 54364.0
176 37452.0 54364.0
177 37260.0 54364.0
178 33996.0 54364.0
179 28812.0 54364.0
180 29004.0 54364.0
181 33420.0 54364.0
182 28716.0 54364.0
183 30444.0 54364.0
184 31404.0 54364.0
185 29388.0 54364.0
186 29292.0 54364.0
187 28908.0 54364.0
188 30060.0 54364.0
189 31500.0 54364.0
190 30828.0 54364.0
191 31308.0 54364.0
192 29964.0 54364.0
193 29484.0 54364.0
194 39564.0 54364.0
195 39756.0 54364.0
196 38028.0 54364.0
197 35916.0 54364.0
198 37644.0 54364.0
199 36684.0 54364.0
200 36588.0 54364.0
201 35532.0 54364.0
202 38316.0 54364.0
203 38604.0 54364.0
204 34668.0 54364.0
205 35340.0 54364.0
206 39852.0 54364.0
207 38124.0 54364.0
208 37164.0 54364.0
209 35052.0 54364.0
210 35436.0 54364.0
211 31212.0 54364.0
212 32076.0 54364.0
213 30252.0 54364.0
214 30156.0 54364.0
215 29676.0 54364.0
216 29772.0 54364.0
217 33036.0 54364.0
218 34764.0 54364.0
219 31596.0 54364.0
220 66966.0 28524.0
221 66966.0 29868.0
222 66966.0 31020.0
223 66966.0 28428.0
224 66966.0 29196.0
225 66966.0 28908.0
226 31788.0 54364.0
227 66966.0 29100.0
228 66966.0 27372.0
229 28428.0 42.0
230 28716.0 42.0
231 28236.0 42.0
232 44460.0 42.0
233 66966.0 24684.0
234 35244.0 42.0
235 34380.0 42.0
236 36300.0 42.0
237 32172.0 42.0
238 37260.0 42.0
239 41484.0 42.0
240 35916.0 42.0
241 39756.0 42.0
242 66966.0 24876.0
243 39564.0 42.0
244 44268.0 42.0
245 44172.0 42.0
246 49260.0 42.0
247 66966.0 23820.0
248 36492.0 42.0
249 49164.0 42.0
250 46668.0 42.0
251 66966.0 25548.0
252 43308.0 42.0
253 66966.0 25452.0
254 66966.0 25644.0
255 66966.0 26796.0
256 66966.0 26220.0
257 66966.0 26988.0
258 35820.0 54364.0
259 42.0 26412.0
