Instance_ID x_center y_center
0 43212.0 51384.0
1 42.0 22572.0
2 42.0 28332.0
3 33612.0 51384.0
4 33900.0 51384.0
5 33708.0 51384.0
6 31116.0 51384.0
7 28236.0 42.0
8 42.0 23436.0
9 42.0 24972.0
10 29388.0 42.0
11 32460.0 51384.0
12 32460.0 42.0
13 42.0 24492.0
14 31020.0 42.0
15 34188.0 51384.0
16 30732.0 42.0
17 29868.0 42.0
18 42.0 18732.0
19 34284.0 42.0
20 34380.0 42.0
21 33228.0 42.0
22 33900.0 42.0
23 34188.0 42.0
24 42.0 21516.0
25 29004.0 42.0
26 27756.0 42.0
27 30252.0 42.0
28 27948.0 42.0
29 27852.0 42.0
30 27276.0 42.0
31 28812.0 42.0
32 28140.0 42.0
33 42.0 21612.0
34 42.0 20748.0
35 42.0 22380.0
36 42.0 22092.0
37 42.0 20940.0
38 42.0 18156.0
39 42.0 18060.0
40 42.0 17676.0
41 42.0 28716.0
42 42.0 20460.0
43 42.0 20652.0
44 42.0 20364.0
45 42.0 20844.0
46 42.0 24012.0
47 42.0 29004.0
48 16908.0 51384.0
49 14124.0 51384.0
50 16332.0 51384.0
51 15756.0 51384.0
52 42.0 25068.0
53 42.0 28236.0
54 42.0 28428.0
55 26412.0 42.0
56 42.0 26604.0
57 42.0 27276.0
58 31020.0 51384.0
59 26028.0 42.0
60 27372.0 42.0
61 27084.0 42.0
62 26508.0 42.0
63 42.0 26892.0
64 26124.0 42.0
65 25932.0 42.0
66 42.0 24204.0
67 26988.0 42.0
68 30444.0 42.0
69 30540.0 42.0
70 30060.0 42.0
71 31692.0 42.0
72 28908.0 42.0
73 31308.0 42.0
74 42.0 27948.0
75 42.0 19308.0
76 32172.0 42.0
77 30156.0 42.0
78 30924.0 42.0
79 31116.0 42.0
80 32076.0 42.0
81 29196.0 42.0
82 28332.0 42.0
83 28620.0 42.0
84 28044.0 42.0
85 42.0 26796.0
86 29292.0 51384.0
87 29196.0 51384.0
88 29772.0 42.0
89 29484.0 42.0
90 29580.0 51384.0
91 42.0 25932.0
92 42.0 26028.0
93 32556.0 51384.0
94 35244.0 51384.0
95 35052.0 51384.0
96 42.0 26220.0
97 32172.0 51384.0
98 31500.0 51384.0
99 42.0 22668.0
100 25740.0 42.0
101 42.0 23532.0
102 27468.0 42.0
103 32652.0 42.0
104 31788.0 42.0
105 30636.0 42.0
106 33324.0 42.0
107 42.0 23820.0
108 29676.0 42.0
109 31212.0 42.0
110 42.0 18924.0
111 32748.0 42.0
112 33132.0 42.0
113 31884.0 42.0
114 32844.0 42.0
115 33804.0 42.0
116 25548.0 42.0
117 27180.0 42.0
118 42.0 21900.0
119 25164.0 42.0
120 29100.0 42.0
121 28524.0 42.0
122 28428.0 42.0
123 29292.0 42.0
124 28716.0 42.0
125 29580.0 42.0
126 42.0 25164.0
127 42.0 25260.0
128 32364.0 51384.0
129 42.0 22476.0
130 42.0 24588.0
131 42.0 23340.0
132 27564.0 42.0
133 34476.0 51384.0
134 37164.0 51384.0
135 33804.0 51384.0
136 36780.0 51384.0
137 37548.0 51384.0
138 63240.0 25836.0
139 63240.0 26508.0
140 63240.0 25548.0
141 63240.0 26412.0
142 35436.0 51384.0
143 31500.0 42.0
144 34956.0 51384.0
145 36684.0 51384.0
146 35340.0 42.0
147 35724.0 42.0
148 34092.0 42.0
149 35052.0 42.0
150 36300.0 42.0
151 34476.0 42.0
152 33996.0 42.0
153 34572.0 42.0
154 25836.0 42.0
155 39084.0 42.0
156 40044.0 42.0
157 39948.0 42.0
158 38700.0 42.0
159 63240.0 22860.0
160 37164.0 42.0
161 34860.0 42.0
162 36876.0 42.0
163 25644.0 42.0
164 42.0 21708.0
165 42.0 23628.0
166 42.0 22188.0
167 42.0 24684.0
168 23436.0 51384.0
169 23148.0 51384.0
170 25548.0 51384.0
171 24204.0 51384.0
172 23820.0 51384.0
173 24780.0 51384.0
174 27372.0 51384.0
175 25644.0 51384.0
176 29676.0 51384.0
177 29484.0 51384.0
178 30060.0 51384.0
179 26316.0 51384.0
180 25932.0 51384.0
181 29868.0 51384.0
182 25836.0 51384.0
183 26988.0 51384.0
184 27276.0 51384.0
185 26604.0 51384.0
186 26508.0 51384.0
187 26220.0 51384.0
188 27084.0 51384.0
189 26796.0 51384.0
190 26892.0 51384.0
191 26700.0 51384.0
192 26412.0 51384.0
193 26028.0 51384.0
194 38892.0 51384.0
195 38412.0 51384.0
196 37260.0 51384.0
197 27948.0 51384.0
198 33228.0 51384.0
199 33132.0 51384.0
200 38796.0 51384.0
201 33996.0 51384.0
202 36204.0 51384.0
203 38700.0 51384.0
204 30636.0 51384.0
205 35340.0 51384.0
206 36108.0 51384.0
207 31212.0 51384.0
208 32748.0 51384.0
209 31596.0 51384.0
210 32844.0 51384.0
211 31788.0 51384.0
212 32652.0 51384.0
213 30732.0 51384.0
214 28332.0 51384.0
215 28428.0 51384.0
216 28044.0 51384.0
217 28236.0 51384.0
218 30444.0 51384.0
219 30828.0 51384.0
220 45132.0 51384.0
221 63240.0 32268.0
222 46764.0 51384.0
223 63240.0 25740.0
224 63240.0 27564.0
225 63240.0 27276.0
226 30348.0 42.0
227 63240.0 26604.0
228 63240.0 24108.0
229 42.0 21228.0
230 42.0 19404.0
231 42.0 19500.0
232 40620.0 42.0
233 39756.0 42.0
234 32556.0 42.0
235 31404.0 42.0
236 33420.0 42.0
237 26700.0 42.0
238 35628.0 42.0
239 39852.0 42.0
240 34764.0 42.0
241 38316.0 42.0
242 63240.0 22092.0
243 37260.0 42.0
244 39564.0 42.0
245 39372.0 42.0
246 45228.0 42.0
247 63240.0 22188.0
248 34668.0 42.0
249 45900.0 42.0
250 44556.0 42.0
251 63240.0 22956.0
252 63240.0 22572.0
253 63240.0 23532.0
254 63240.0 23052.0
255 63240.0 26124.0
256 63240.0 25068.0
257 63240.0 25644.0
258 32940.0 51384.0
259 42.0 21996.0
260 42.0 27852.0
261 63240.0 27756.0
262 37356.0 51384.0
263 36012.0 51384.0
264 36492.0 51384.0
265 63240.0 28812.0
266 63240.0 25932.0
267 44748.0 51384.0
268 34092.0 51384.0
269 63240.0 27660.0
270 37068.0 51384.0
271 42.0 28044.0
272 36876.0 51384.0
273 63240.0 23628.0
274 37548.0 42.0
275 38028.0 42.0
276 38604.0 42.0
277 37068.0 42.0
278 37356.0 42.0
279 36492.0 42.0
280 36588.0 42.0
281 36780.0 42.0
282 42.0 21324.0
283 41772.0 42.0
284 44652.0 42.0
285 42636.0 42.0
286 40716.0 42.0
287 39468.0 42.0
288 37452.0 42.0
289 36684.0 42.0
290 37644.0 42.0
291 42.0 19212.0
