Instance_ID x_center y_center
0 42.0 3468.0
1 42.0 3180.0
2 780.0 42.0
3 96560.0 21036.0
4 96560.0 20940.0
5 96560.0 20748.0
6 96560.0 23148.0
7 96560.0 21996.0
8 96560.0 23340.0
9 96560.0 22284.0
10 96560.0 22092.0
11 96560.0 22860.0
12 96560.0 21612.0
13 876.0 42.0
14 96560.0 23244.0
15 96560.0 23052.0
16 96560.0 21900.0
17 96560.0 23628.0
18 96560.0 23916.0
19 73644.0 42.0
20 73836.0 42.0
21 73548.0 42.0
22 73740.0 42.0
23 73068.0 42.0
24 972.0 42.0
25 73932.0 42.0
26 73164.0 42.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 74892.0 42.0
33 69132.0 42.0
34 68076.0 50259.0
35 68172.0 42.0
36 42.0 2988.0
37 49260.0 42.0
38 72588.0 50259.0
39 48684.0 42.0
40 74028.0 50259.0
41 54732.0 50259.0
42 73836.0 50259.0
43 49452.0 42.0
44 74124.0 50259.0
45 48780.0 42.0
46 73068.0 50259.0
47 42.0 3276.0
48 49164.0 42.0
49 73932.0 50259.0
50 49356.0 42.0
51 74316.0 50259.0
52 57132.0 50259.0
53 73548.0 50259.0
54 56844.0 50259.0
55 73452.0 50259.0
56 73644.0 50259.0
57 72684.0 50259.0
58 53196.0 42.0
59 96560.0 26508.0
60 72780.0 50259.0
61 49452.0 50259.0
62 48972.0 42.0
63 65964.0 50259.0
64 56652.0 42.0
65 68460.0 50259.0
66 51756.0 50259.0
67 67116.0 50259.0
68 45996.0 50259.0
69 47436.0 50259.0
70 46092.0 50259.0
71 46380.0 50259.0
72 46764.0 42.0
73 44748.0 42.0
74 44940.0 42.0
75 41484.0 42.0
76 41292.0 42.0
77 41580.0 42.0
78 45132.0 42.0
79 42156.0 42.0
80 45708.0 42.0
81 44844.0 42.0
82 43788.0 42.0
83 41772.0 42.0
84 41676.0 42.0
85 44556.0 42.0
86 41868.0 42.0
87 45036.0 42.0
88 42732.0 42.0
89 45612.0 42.0
90 44268.0 42.0
91 44364.0 42.0
92 41676.0 50259.0
93 41100.0 42.0
94 41196.0 42.0
95 45324.0 42.0
96 42636.0 42.0
97 43116.0 42.0
98 46860.0 42.0
99 42540.0 42.0
100 42348.0 42.0
101 45516.0 42.0
102 43500.0 42.0
103 46380.0 42.0
104 44460.0 42.0
105 41964.0 42.0
106 46668.0 42.0
107 45228.0 42.0
108 43692.0 50259.0
109 42732.0 50259.0
110 44268.0 50259.0
111 43020.0 50259.0
112 45036.0 50259.0
113 45228.0 50259.0
114 43212.0 50259.0
115 43116.0 50259.0
116 42828.0 50259.0
117 42924.0 50259.0
118 44172.0 50259.0
119 43980.0 50259.0
120 42636.0 50259.0
121 41868.0 50259.0
122 41964.0 50259.0
123 43500.0 50259.0
124 43404.0 50259.0
125 43308.0 50259.0
126 43596.0 50259.0
127 43884.0 50259.0
128 42252.0 50259.0
129 42156.0 50259.0
130 42444.0 50259.0
131 42060.0 50259.0
132 43788.0 50259.0
133 44844.0 50259.0
134 42540.0 50259.0
135 41772.0 50259.0
136 42348.0 50259.0
137 44076.0 50259.0
138 44748.0 50259.0
139 45132.0 50259.0
140 47724.0 42.0
141 67788.0 42.0
142 67980.0 42.0
143 96560.0 10284.0
144 96560.0 13452.0
145 83244.0 42.0
146 80556.0 42.0
147 96560.0 11436.0
148 96560.0 15564.0
149 96560.0 15372.0
150 96560.0 15180.0
151 96560.0 14124.0
152 96560.0 16812.0
153 96560.0 16620.0
154 96560.0 11724.0
155 96560.0 14028.0
156 96560.0 13548.0
157 96560.0 13164.0
158 96560.0 16716.0
159 96560.0 15468.0
160 96560.0 16236.0
161 96560.0 16524.0
162 96560.0 15084.0
163 83532.0 42.0
164 96560.0 12396.0
165 67212.0 42.0
166 96560.0 12492.0
167 96560.0 13260.0
168 83628.0 42.0
169 96560.0 12588.0
170 96560.0 11628.0
171 83916.0 42.0
172 96560.0 10188.0
173 96560.0 12204.0
174 96560.0 10572.0
175 42.0 3372.0
176 70380.0 50259.0
177 71148.0 50259.0
178 71820.0 50259.0
179 71916.0 50259.0
180 71628.0 50259.0
181 72972.0 50259.0
182 73164.0 50259.0
183 72012.0 50259.0
184 72876.0 50259.0
185 73260.0 50259.0
186 42.0 3084.0
187 75180.0 50259.0
188 75372.0 50259.0
189 75468.0 50259.0
190 75276.0 50259.0
191 74220.0 50259.0
192 74604.0 50259.0
193 74892.0 50259.0
194 74796.0 50259.0
195 74412.0 50259.0
196 73356.0 50259.0
197 69132.0 50259.0
198 72300.0 50259.0
199 71724.0 50259.0
200 69036.0 50259.0
201 69228.0 50259.0
202 69324.0 50259.0
203 68940.0 50259.0
204 70092.0 50259.0
205 70188.0 50259.0
206 70284.0 50259.0
207 59052.0 42.0
208 68268.0 50259.0
209 53676.0 42.0
210 51564.0 42.0
211 50700.0 42.0
212 48876.0 42.0
213 49068.0 42.0
214 50220.0 42.0
215 49548.0 42.0
216 52428.0 42.0
217 52332.0 42.0
218 58668.0 42.0
219 58380.0 42.0
220 55212.0 42.0
221 58572.0 42.0
222 59148.0 42.0
223 58956.0 42.0
224 58764.0 42.0
225 58860.0 42.0
226 59244.0 42.0
227 53100.0 42.0
228 53292.0 42.0
229 51276.0 42.0
230 50892.0 42.0
231 56940.0 42.0
232 50412.0 42.0
233 50316.0 42.0
234 57036.0 42.0
235 56556.0 42.0
236 59340.0 42.0
237 58476.0 42.0
238 54924.0 42.0
239 54732.0 42.0
240 53772.0 42.0
241 67212.0 50259.0
242 67404.0 50259.0
243 83724.0 42.0
244 96560.0 14988.0
245 96560.0 14412.0
246 96560.0 14508.0
247 84108.0 42.0
248 96560.0 10380.0
249 96560.0 10476.0
250 96560.0 14604.0
251 96560.0 16428.0
252 96560.0 16044.0
253 96560.0 13740.0
254 96560.0 13644.0
255 96560.0 13356.0
256 96560.0 13836.0
257 96560.0 15276.0
258 96560.0 15660.0
259 70668.0 42.0
260 84012.0 42.0
261 75852.0 42.0
262 92460.0 50259.0
263 68076.0 42.0
264 49329.0 15795.0
265 49545.0 16875.0
266 49167.0 16605.0
267 51543.0 16605.0
268 50544.0 16875.0
269 48816.0 15255.0
270 51300.0 16605.0
271 51624.0 16875.0
272 51381.0 17685.0
273 57429.0 18225.0
274 68445.0 18225.0
275 56781.0 20385.0
276 51732.0 16335.0
277 50220.0 22545.0
278 51516.0 20925.0
279 53244.0 20655.0
280 52974.0 20385.0
281 50166.0 22815.0
282 51381.0 22005.0
283 53514.0 20385.0
284 51813.0 21465.0
285 51084.0 22275.0
286 51570.0 21465.0
287 53541.0 16065.0
288 51462.0 20655.0
289 50463.0 21735.0
290 50625.0 22545.0
291 50868.0 21735.0
292 51030.0 20655.0
293 51462.0 20115.0
294 51138.0 18765.0
295 28485.0 13095.0
296 26001.0 12555.0
297 40581.0 13905.0
298 50679.0 21465.0
299 51111.0 22005.0
300 51246.0 21465.0
301 51246.0 21735.0
302 51165.0 23625.0
303 51354.0 25245.0
304 52326.0 25515.0
305 51705.0 22275.0
306 50409.0 22815.0
307 51354.0 22545.0
308 51678.0 22545.0
309 51570.0 22815.0
310 52434.0 21195.0
311 52002.0 22275.0
312 52542.0 22545.0
313 52272.0 22815.0
314 71415.0 21465.0
315 56970.0 20925.0
316 51462.0 21195.0
317 53460.0 21195.0
318 54027.0 21465.0
319 53919.0 19575.0
320 51948.0 16875.0
321 52137.0 17415.0
322 52596.0 18765.0
323 50814.0 18225.0
324 54621.0 18495.0
325 51408.0 22275.0
326 51408.0 23085.0
327 52029.0 21735.0
328 52110.0 21195.0
329 51786.0 21195.0
330 51651.0 21735.0
331 49599.0 17145.0
332 47601.0 16335.0
333 49896.0 16875.0
334 51300.0 16875.0
335 51462.0 19845.0
336 51894.0 19035.0
337 52110.0 18495.0
338 52380.0 21735.0
339 51786.0 22005.0
340 50922.0 21465.0
341 51678.0 20385.0
342 51354.0 19305.0
343 51408.0 18495.0
344 50652.0 18765.0
345 53109.0 16605.0
346 48249.0 19035.0
347 52569.0 18495.0
348 51462.0 19575.0
349 52110.0 19575.0
350 52380.0 19035.0
351 50004.0 18495.0
352 30321.0 12015.0
353 30537.0 9855.0
354 26055.0 16065.0
355 48978.0 13095.0
356 30051.0 12285.0
357 30861.0 12285.0
358 27999.0 15795.0
359 30483.0 11745.0
360 28539.0 12825.0
361 27891.0 13365.0
362 28458.0 11475.0
363 28944.0 10125.0
364 38772.0 16065.0
365 29916.0 19845.0
366 31779.0 10395.0
367 17199.0 17415.0
368 30618.0 12555.0
369 30834.0 13905.0
370 35424.0 19305.0
371 25920.0 17685.0
372 26730.0 16875.0
373 31104.0 11475.0
374 31158.0 9585.0
375 28674.0 9315.0
376 29700.0 9315.0
377 29700.0 14985.0
378 27162.0 17145.0
379 37800.0 18225.0
380 28269.0 17685.0
381 20115.0 17145.0
382 28188.0 17415.0
383 29754.0 12285.0
384 29025.0 12555.0
385 27918.0 14985.0
386 42930.0 17955.0
387 27486.0 17415.0
388 27864.0 17415.0
389 39933.0 11745.0
390 39879.0 13095.0
391 42741.0 12825.0
392 20763.0 17145.0
393 26082.0 16875.0
394 26784.0 17415.0
395 15633.0 16875.0
396 25974.0 17415.0
397 30537.0 11475.0
398 25731.0 7695.0
399 41985.0 20115.0
400 26352.0 17685.0
401 27540.0 17685.0
402 27972.0 17685.0
403 40392.0 11205.0
404 41121.0 11745.0
405 41202.0 18765.0
406 41202.0 17685.0
407 41364.0 17955.0
408 16605.0 18225.0
409 30105.0 19305.0
410 25380.0 18225.0
411 26514.0 18225.0
412 19737.0 18225.0
413 25866.0 17955.0
414 26244.0 17955.0
415 26568.0 18495.0
416 25596.0 12555.0
417 23220.0 12555.0
418 24246.0 9045.0
419 35775.0 17415.0
420 36450.0 18225.0
421 36612.0 17955.0
422 30267.0 12285.0
423 28269.0 13095.0
424 28647.0 13905.0
425 27837.0 14715.0
426 35667.0 16875.0
427 35478.0 17145.0
428 35424.0 17415.0
429 37773.0 16065.0
430 34614.0 17415.0
431 35100.0 17145.0
432 35370.0 17685.0
433 47385.0 18225.0
434 34776.0 18225.0
435 35154.0 18225.0
436 33993.0 18765.0
437 34290.0 18225.0
438 34290.0 18495.0
439 35208.0 17955.0
440 35586.0 18225.0
441 42525.0 16875.0
442 35910.0 17145.0
443 36558.0 17145.0
444 43875.0 17685.0
445 37206.0 17685.0
446 36828.0 17685.0
447 36936.0 17955.0
448 33561.0 18495.0
449 31914.0 18495.0
450 32400.0 18225.0
451 32859.0 17685.0
452 32022.0 19035.0
453 32832.0 18225.0
454 32724.0 17955.0
455 36882.0 18225.0
456 37098.0 18495.0
457 51111.0 20115.0
458 50760.0 20115.0
459 49734.0 18225.0
460 50571.0 18495.0
461 67014.0 17955.0
462 52002.0 20655.0
463 52245.0 20385.0
464 52704.0 20925.0
465 52299.0 22275.0
466 53136.0 21195.0
467 52785.0 21195.0
468 53649.0 25515.0
469 53973.0 26325.0
470 51867.0 25245.0
471 51975.0 25515.0
472 54324.0 25515.0
473 51705.0 24705.0
474 52731.0 25245.0
475 52947.0 26055.0
476 55107.0 21195.0
477 53082.0 20115.0
478 54459.0 21195.0
479 56538.0 23085.0
480 51327.0 25515.0
481 51813.0 25785.0
482 55593.0 18495.0
483 53595.0 18765.0
