Instance_ID x_center y_center
0 42.0 9708.0
1 42.0 9612.0
2 780.0 42.0
3 26124.0 56148.0
4 25740.0 56148.0
5 25932.0 56148.0
6 27852.0 56148.0
7 27564.0 56148.0
8 29484.0 56148.0
9 23436.0 56148.0
10 26700.0 56148.0
11 27468.0 56148.0
12 25644.0 56148.0
13 876.0 42.0
14 26412.0 56148.0
15 26892.0 56148.0
16 28524.0 56148.0
17 28812.0 56148.0
18 25836.0 56148.0
19 27756.0 56148.0
20 26604.0 56148.0
21 26988.0 56148.0
22 26316.0 56148.0
23 28620.0 56148.0
24 972.0 42.0
25 25548.0 56148.0
26 26028.0 56148.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 29292.0 56148.0
33 24780.0 56148.0
34 42.0 36204.0
35 16716.0 56148.0
36 42.0 9324.0
37 56460.0 56148.0
38 54156.0 56148.0
39 56556.0 56148.0
40 56844.0 56148.0
41 69196.0 34092.0
42 69196.0 44460.0
43 39564.0 56148.0
44 56652.0 56148.0
45 38892.0 56148.0
46 55692.0 56148.0
47 42.0 9228.0
48 59340.0 56148.0
49 54540.0 56148.0
50 57420.0 56148.0
51 56748.0 56148.0
52 69196.0 34188.0
53 54732.0 56148.0
54 69196.0 35436.0
55 56364.0 56148.0
56 54828.0 56148.0
57 55020.0 56148.0
58 54636.0 56148.0
59 46572.0 56148.0
60 54444.0 56148.0
61 54924.0 56148.0
62 54252.0 56148.0
63 54348.0 56148.0
64 26508.0 56148.0
65 24972.0 56148.0
66 56940.0 56148.0
67 55116.0 56148.0
68 38988.0 56148.0
69 37740.0 56148.0
70 38508.0 56148.0
71 37932.0 56148.0
72 29868.0 42.0
73 30156.0 42.0
74 42.0 26988.0
75 42.0 25932.0
76 42.0 26220.0
77 42.0 26796.0
78 42.0 27756.0
79 42.0 28140.0
80 42.0 29388.0
81 42.0 27084.0
82 42.0 29868.0
83 42.0 25740.0
84 42.0 26028.0
85 42.0 29004.0
86 42.0 26508.0
87 42.0 27468.0
88 42.0 28236.0
89 42.0 29292.0
90 42.0 26892.0
91 42.0 28620.0
92 42.0 25548.0
93 42.0 25644.0
94 42.0 26700.0
95 42.0 27564.0
96 42.0 25836.0
97 42.0 28332.0
98 42.0 29772.0
99 42.0 26124.0
100 42.0 26604.0
101 42.0 27660.0
102 42.0 28044.0
103 42.0 29196.0
104 42.0 27180.0
105 42.0 29676.0
106 30444.0 42.0
107 30732.0 42.0
108 69196.0 26220.0
109 69196.0 24876.0
110 69196.0 27948.0
111 69196.0 26700.0
112 69196.0 26604.0
113 69196.0 26988.0
114 69196.0 25260.0
115 69196.0 25356.0
116 69196.0 24972.0
117 69196.0 25836.0
118 69196.0 27756.0
119 69196.0 27372.0
120 69196.0 26508.0
121 69196.0 26028.0
122 69196.0 27564.0
123 69196.0 25644.0
124 69196.0 26892.0
125 69196.0 27180.0
126 69196.0 25452.0
127 69196.0 26124.0
128 69196.0 26412.0
129 69196.0 27084.0
130 69196.0 25068.0
131 69196.0 27468.0
132 69196.0 26316.0
133 69196.0 27852.0
134 69196.0 25164.0
135 69196.0 25932.0
136 69196.0 27276.0
137 69196.0 26796.0
138 69196.0 25740.0
139 69196.0 27660.0
140 27276.0 56148.0
141 21324.0 56148.0
142 15468.0 56148.0
143 32364.0 56148.0
144 32268.0 56148.0
145 25260.0 56148.0
146 30924.0 56148.0
147 31020.0 56148.0
148 29964.0 56148.0
149 32076.0 56148.0
150 28428.0 56148.0
151 26220.0 56148.0
152 28140.0 56148.0
153 28236.0 56148.0
154 33804.0 56148.0
155 27084.0 56148.0
156 28332.0 56148.0
157 29676.0 56148.0
158 29868.0 56148.0
159 29388.0 56148.0
160 28716.0 56148.0
161 30444.0 56148.0
162 29196.0 56148.0
163 25356.0 56148.0
164 30732.0 56148.0
165 33900.0 56148.0
166 32844.0 56148.0
167 33516.0 56148.0
168 25452.0 56148.0
169 32940.0 56148.0
170 31404.0 56148.0
171 35148.0 56148.0
172 30348.0 56148.0
173 32652.0 56148.0
174 32172.0 56148.0
175 42.0 9420.0
176 42.0 46764.0
177 42.0 47436.0
178 42.0 46668.0
179 42.0 48204.0
180 42.0 47244.0
181 42.0 47052.0
182 42.0 47916.0
183 42.0 44844.0
184 42.0 46572.0
185 42.0 44076.0
186 42.0 9516.0
187 42.0 48108.0
188 42.0 48012.0
189 42.0 47820.0
190 42.0 47340.0
191 42.0 47148.0
192 42.0 45420.0
193 42.0 44748.0
194 42.0 43308.0
195 42.0 42540.0
196 42.0 42444.0
197 42.0 41100.0
198 42.0 40044.0
199 42.0 40140.0
200 42.0 40620.0
201 42.0 41868.0
202 42.0 41772.0
203 42.0 41292.0
204 42.0 45612.0
205 42.0 46284.0
206 42.0 46188.0
207 42.0 32460.0
208 42.0 39948.0
209 42.0 32268.0
210 42.0 30924.0
211 42.0 30828.0
212 42.0 29580.0
213 42.0 29100.0
214 42.0 28524.0
215 42.0 28428.0
216 42.0 31980.0
217 42.0 32556.0
218 42.0 31884.0
219 42.0 33324.0
220 42.0 32364.0
221 42.0 36108.0
222 42.0 36012.0
223 42.0 35916.0
224 42.0 35820.0
225 42.0 35724.0
226 42.0 35628.0
227 42.0 35148.0
228 42.0 33900.0
229 42.0 35052.0
230 42.0 33228.0
231 42.0 30348.0
232 42.0 32172.0
233 42.0 33996.0
234 42.0 28716.0
235 42.0 28908.0
236 42.0 27852.0
237 42.0 27948.0
238 42.0 30732.0
239 42.0 28812.0
240 42.0 30636.0
241 42.0 39852.0
242 42.0 39180.0
243 24876.0 56148.0
244 27948.0 56148.0
245 29100.0 56148.0
246 29004.0 56148.0
247 24684.0 56148.0
248 24588.0 56148.0
249 25068.0 56148.0
250 26796.0 56148.0
251 27372.0 56148.0
252 27660.0 56148.0
253 27180.0 56148.0
254 28044.0 56148.0
255 29772.0 56148.0
256 29580.0 56148.0
257 31308.0 56148.0
258 28908.0 56148.0
259 22860.0 56148.0
260 25164.0 56148.0
261 24492.0 56148.0
262 66636.0 56148.0
263 16332.0 56148.0
264 28161.0 27405.0
265 28485.0 27675.0
266 30645.0 26865.0
267 28755.0 28215.0
268 30348.0 27675.0
269 28026.0 27135.0
270 30348.0 28215.0
271 30564.0 28755.0
272 29295.0 29295.0
273 26757.0 35505.0
274 20277.0 35505.0
275 25029.0 34155.0
276 21546.0 30375.0
277 21762.0 29565.0
278 23922.0 30105.0
279 23598.0 31455.0
280 24084.0 29565.0
281 22194.0 29835.0
282 22329.0 30105.0
283 22194.0 31455.0
284 23571.0 29835.0
285 24084.0 30375.0
286 24246.0 29835.0
287 21303.0 30915.0
288 23652.0 30915.0
289 23139.0 29295.0
290 21951.0 30105.0
291 22842.0 29295.0
292 24354.0 29295.0
293 24894.0 29835.0
294 27378.0 29565.0
295 17631.0 14445.0
296 17793.0 12555.0
297 13635.0 22005.0
298 23409.0 29025.0
299 22221.0 30375.0
300 23760.0 30375.0
301 23922.0 30645.0
302 25299.0 29025.0
303 25650.0 32265.0
304 25920.0 30375.0
305 22815.0 30375.0
306 22167.0 30105.0
307 22788.0 29835.0
308 22626.0 30105.0
309 23220.0 30105.0
310 24084.0 32535.0
311 24732.0 30375.0
312 25056.0 30375.0
313 25488.0 30375.0
314 25137.0 34695.0
315 24786.0 34155.0
316 24570.0 29835.0
317 24840.0 31455.0
318 24381.0 31185.0
319 26109.0 30105.0
320 30834.0 28485.0
321 31509.0 28755.0
322 29214.0 29835.0
323 30240.0 29295.0
324 22113.0 30645.0
325 24408.0 30105.0
326 25488.0 30105.0
327 25083.0 30105.0
328 26082.0 29835.0
329 23814.0 29835.0
330 24003.0 29295.0
331 30861.0 27675.0
332 27729.0 27405.0
333 28188.0 27675.0
334 27972.0 28215.0
335 26838.0 29565.0
336 28404.0 29295.0
337 29430.0 29565.0
338 24030.0 31455.0
339 24300.0 30915.0
340 24408.0 30645.0
341 23652.0 29565.0
342 26676.0 29295.0
343 30024.0 30105.0
344 30348.0 29565.0
345 21519.0 28215.0
346 26757.0 28755.0
347 27837.0 29565.0
348 26946.0 29025.0
349 27486.0 29835.0
350 27864.0 29835.0
351 27918.0 29025.0
352 17469.0 14445.0
353 15687.0 14445.0
354 15039.0 11205.0
355 18036.0 26865.0
356 17307.0 13905.0
357 17199.0 14175.0
358 12123.0 13095.0
359 16659.0 14445.0
360 15903.0 14175.0
361 21357.0 12825.0
362 11826.0 13905.0
363 12258.0 13635.0
364 12744.0 13365.0
365 24192.0 12825.0
366 16983.0 14715.0
367 21843.0 4995.0
368 17604.0 13635.0
369 14310.0 13635.0
370 25056.0 12285.0
371 24030.0 12555.0
372 21654.0 12555.0
373 17280.0 14715.0
374 16092.0 14715.0
375 12258.0 14715.0
376 12042.0 17955.0
377 25866.0 20655.0
378 22032.0 12555.0
379 15552.0 12555.0
380 24651.0 12555.0
381 22383.0 3915.0
382 22410.0 11745.0
383 17010.0 13365.0
384 16389.0 13365.0
385 14256.0 11475.0
386 22410.0 12825.0
387 22194.0 12015.0
388 22410.0 12555.0
389 17037.0 20925.0
390 14661.0 21465.0
391 15525.0 12825.0
392 23301.0 7425.0
393 23166.0 12285.0
394 23220.0 12555.0
395 23355.0 4455.0
396 22788.0 12285.0
397 17685.0 13365.0
398 12555.0 11205.0
399 11475.0 21735.0
400 22896.0 12015.0
401 23598.0 12555.0
402 23112.0 12825.0
403 15228.0 21465.0
404 15633.0 22275.0
405 23976.0 22005.0
406 24300.0 22005.0
407 24408.0 22275.0
408 24489.0 3105.0
409 11367.0 13365.0
410 24192.0 11745.0
411 24354.0 12015.0
412 24975.0 4995.0
413 23868.0 11745.0
414 24246.0 12285.0
415 24732.0 12015.0
416 17334.0 17955.0
417 16632.0 9585.0
418 12150.0 9585.0
419 22437.0 20655.0
420 24624.0 16875.0
421 25002.0 16875.0
422 17307.0 13635.0
423 16389.0 13635.0
424 16281.0 13905.0
425 14499.0 13365.0
426 20925.0 18495.0
427 21546.0 19035.0
428 21924.0 19035.0
429 21951.0 24705.0
430 21438.0 17685.0
431 21924.0 17955.0
432 22140.0 18765.0
433 22329.0 26865.0
434 21816.0 20655.0
435 21978.0 20385.0
436 21789.0 26055.0
437 21330.0 19845.0
438 21816.0 20115.0
439 22140.0 20655.0
440 22410.0 20385.0
441 24489.0 24975.0
442 23814.0 20925.0
443 24462.0 20925.0
444 23517.0 26055.0
445 23058.0 21195.0
446 23382.0 20925.0
447 24138.0 20925.0
448 24975.0 18225.0
449 24192.0 17685.0
450 24354.0 17955.0
451 24651.0 25785.0
452 23976.0 17955.0
453 24354.0 18225.0
454 24732.0 17955.0
455 24678.0 20655.0
456 25056.0 20655.0
457 24597.0 29565.0
458 25002.0 29295.0
459 30888.0 28755.0
460 30807.0 29295.0
461 35478.0 35505.0
462 21978.0 30375.0
463 21951.0 30915.0
464 22464.0 30915.0
465 22437.0 30375.0
