Instance_ID x_center y_center
0 43692.0 42.0
1 43980.0 42.0
2 780.0 42.0
3 49068.0 72006.0
4 44556.0 72006.0
5 43884.0 72006.0
6 48972.0 72006.0
7 44172.0 72006.0
8 48876.0 72006.0
9 43980.0 72006.0
10 44940.0 72006.0
11 45036.0 72006.0
12 48204.0 72006.0
13 876.0 42.0
14 48684.0 72006.0
15 48108.0 72006.0
16 47436.0 72006.0
17 48396.0 72006.0
18 48780.0 72006.0
19 45516.0 72006.0
20 46476.0 72006.0
21 47532.0 72006.0
22 48588.0 72006.0
23 46188.0 72006.0
24 972.0 42.0
25 48492.0 72006.0
26 44844.0 72006.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 44460.0 72006.0
33 48300.0 72006.0
34 4140.0 42.0
35 33228.0 72006.0
36 44172.0 42.0
37 50508.0 42.0
38 89018.0 49068.0
39 49932.0 42.0
40 62988.0 72006.0
41 89018.0 38028.0
42 60492.0 72006.0
43 49836.0 42.0
44 62892.0 72006.0
45 49644.0 42.0
46 72588.0 72006.0
47 43884.0 42.0
48 89018.0 44940.0
49 89018.0 49356.0
50 89018.0 44748.0
51 68268.0 72006.0
52 89018.0 40236.0
53 65676.0 72006.0
54 89018.0 41004.0
55 74604.0 72006.0
56 61836.0 72006.0
57 60780.0 72006.0
58 89018.0 45036.0
59 54348.0 72006.0
60 61452.0 72006.0
61 89018.0 45804.0
62 89018.0 46188.0
63 61932.0 72006.0
64 46956.0 72006.0
65 52908.0 72006.0
66 89018.0 37452.0
67 89018.0 49452.0
68 47148.0 42.0
69 46956.0 42.0
70 46188.0 42.0
71 46764.0 42.0
72 38796.0 72006.0
73 41868.0 72006.0
74 42.0 39852.0
75 42.0 39084.0
76 42.0 38700.0
77 42.0 39660.0
78 42.0 40908.0
79 42.0 42060.0
80 42.0 42732.0
81 42.0 40044.0
82 42.0 42924.0
83 42.0 38796.0
84 42.0 38604.0
85 42.0 41484.0
86 42.0 39948.0
87 42.0 41004.0
88 42.0 41964.0
89 42.0 42540.0
90 42.0 40140.0
91 42.0 41772.0
92 42.0 38316.0
93 42.0 38220.0
94 42.0 38124.0
95 42.0 41100.0
96 42.0 38988.0
97 42.0 42636.0
98 42.0 42828.0
99 42.0 38892.0
100 42.0 39756.0
101 42.0 40812.0
102 42.0 41868.0
103 42.0 42444.0
104 42.0 40332.0
105 42.0 41580.0
106 44076.0 72006.0
107 43788.0 72006.0
108 53772.0 42.0
109 89018.0 29292.0
110 53676.0 42.0
111 89018.0 30156.0
112 89018.0 29484.0
113 89018.0 30828.0
114 52140.0 42.0
115 52428.0 42.0
116 52812.0 42.0
117 89018.0 29580.0
118 54060.0 42.0
119 53196.0 42.0
120 89018.0 30540.0
121 89018.0 30348.0
122 89018.0 31692.0
123 51948.0 42.0
124 51564.0 42.0
125 51756.0 42.0
126 53484.0 42.0
127 52332.0 42.0
128 89018.0 30444.0
129 89018.0 30732.0
130 89018.0 29388.0
131 89018.0 31788.0
132 53580.0 42.0
133 89018.0 31404.0
134 89018.0 29772.0
135 89018.0 30636.0
136 89018.0 31500.0
137 52044.0 42.0
138 89018.0 31212.0
139 89018.0 31596.0
140 41964.0 72006.0
141 37932.0 72006.0
142 32172.0 72006.0
143 53580.0 72006.0
144 53484.0 72006.0
145 54252.0 72006.0
146 53004.0 72006.0
147 52044.0 72006.0
148 51852.0 72006.0
149 54156.0 72006.0
150 51372.0 72006.0
151 50604.0 72006.0
152 49932.0 72006.0
153 50316.0 72006.0
154 55212.0 72006.0
155 50700.0 72006.0
156 51756.0 72006.0
157 53868.0 72006.0
158 52236.0 72006.0
159 51468.0 72006.0
160 50220.0 72006.0
161 53292.0 72006.0
162 52428.0 72006.0
163 51948.0 72006.0
164 54060.0 72006.0
165 53772.0 72006.0
166 52716.0 72006.0
167 53388.0 72006.0
168 51276.0 72006.0
169 55116.0 72006.0
170 55308.0 72006.0
171 55788.0 72006.0
172 52332.0 72006.0
173 53196.0 72006.0
174 51660.0 72006.0
175 43788.0 42.0
176 30444.0 72006.0
177 30348.0 72006.0
178 29484.0 72006.0
179 28812.0 72006.0
180 28044.0 72006.0
181 28524.0 72006.0
182 27372.0 72006.0
183 20652.0 72006.0
184 25932.0 72006.0
185 20076.0 72006.0
186 44076.0 42.0
187 25740.0 72006.0
188 24972.0 72006.0
189 23724.0 72006.0
190 22764.0 72006.0
191 21996.0 72006.0
192 22092.0 72006.0
193 19596.0 72006.0
194 19884.0 72006.0
195 19980.0 72006.0
196 19692.0 72006.0
197 21324.0 72006.0
198 19404.0 72006.0
199 19788.0 72006.0
200 19500.0 72006.0
201 20844.0 72006.0
202 23820.0 72006.0
203 22284.0 72006.0
204 23628.0 72006.0
205 25164.0 72006.0
206 24876.0 72006.0
207 42.0 49740.0
208 22668.0 72006.0
209 42.0 44652.0
210 42.0 48780.0
211 42.0 49356.0
212 42.0 48588.0
213 42.0 47820.0
214 42.0 46956.0
215 42.0 46860.0
216 42.0 50412.0
217 42.0 51180.0
218 42.0 51084.0
219 42.0 52044.0
220 42.0 44940.0
221 17772.0 72006.0
222 18540.0 72006.0
223 19308.0 72006.0
224 20172.0 72006.0
225 42.0 51948.0
226 42.0 51852.0
227 42.0 51756.0
228 42.0 51660.0
229 42.0 51564.0
230 42.0 51468.0
231 42.0 48492.0
232 42.0 49836.0
233 42.0 51372.0
234 42.0 45996.0
235 42.0 47340.0
236 42.0 45900.0
237 42.0 46284.0
238 42.0 48396.0
239 42.0 47724.0
240 42.0 49548.0
241 22956.0 72006.0
242 22572.0 72006.0
243 50988.0 72006.0
244 51084.0 72006.0
245 53100.0 72006.0
246 52620.0 72006.0
247 52140.0 72006.0
248 53676.0 72006.0
249 53964.0 72006.0
250 50412.0 72006.0
251 50124.0 72006.0
252 50028.0 72006.0
253 50796.0 72006.0
254 51564.0 72006.0
255 52524.0 72006.0
256 52812.0 72006.0
257 50892.0 72006.0
258 50508.0 72006.0
259 47628.0 72006.0
260 51180.0 72006.0
261 47820.0 72006.0
262 85164.0 72006.0
263 33036.0 72006.0
264 29295.0 41985.0
265 27783.0 42525.0
266 26703.0 42795.0
267 30699.0 42525.0
268 30726.0 42255.0
269 30618.0 41985.0
270 31428.0 42255.0
271 34722.0 42255.0
272 35019.0 42255.0
273 33021.0 48465.0
274 33237.0 49005.0
275 34155.0 46845.0
276 27918.0 46845.0
277 28728.0 45495.0
278 30456.0 46845.0
279 30942.0 46845.0
280 30726.0 44685.0
281 29700.0 44685.0
282 28269.0 45765.0
283 29592.0 47115.0
284 30591.0 47115.0
285 30132.0 45225.0
286 30456.0 45225.0
287 26379.0 47655.0
288 30240.0 47385.0
289 28377.0 46035.0
290 27729.0 46035.0
291 29160.0 45765.0
292 30294.0 44685.0
293 31104.0 44415.0
294 33534.0 42525.0
295 17577.0 31455.0
296 16011.0 24435.0
297 19953.0 32805.0
298 28647.0 46035.0
299 28323.0 46305.0
300 30942.0 47385.0
301 30996.0 47115.0
302 27513.0 43875.0
303 31536.0 44415.0
304 32238.0 44145.0
305 29187.0 46035.0
306 29187.0 44955.0
307 29052.0 45225.0
308 29484.0 45765.0
309 29430.0 45495.0
310 30348.0 46575.0
311 31320.0 45765.0
312 31806.0 45765.0
313 32508.0 45495.0
314 34263.0 51435.0
315 34398.0 46845.0
316 31212.0 45225.0
317 30834.0 46575.0
318 33777.0 46305.0
319 33939.0 46035.0
320 32724.0 41985.0
321 32859.0 41715.0
322 35964.0 41985.0
323 37152.0 41985.0
324 29187.0 43605.0
325 31536.0 45225.0
326 31860.0 44955.0
327 30645.0 45495.0
328 32454.0 44955.0
329 31158.0 47655.0
330 31347.0 46305.0
331 30051.0 41985.0
332 27675.0 42255.0
333 30024.0 42255.0
334 31752.0 42255.0
335 32292.0 42525.0
336 35748.0 42795.0
337 36666.0 42255.0
338 30240.0 46305.0
339 30402.0 46035.0
