Instance_ID x_center y_center
0 40140.0 48876.0
1 27468.0 48876.0
2 14220.0 48876.0
3 33516.0 48876.0
4 33420.0 48876.0
5 35340.0 48876.0
6 32076.0 48876.0
7 29580.0 48876.0
8 25932.0 48876.0
9 27180.0 48876.0
10 29196.0 48876.0
11 28908.0 48876.0
12 29292.0 48876.0
13 42.0 24396.0
14 30924.0 48876.0
15 32844.0 48876.0
16 33516.0 42.0
17 31404.0 42.0
18 27276.0 42.0
19 34188.0 42.0
20 34284.0 42.0
21 32652.0 42.0
22 33900.0 42.0
23 33708.0 42.0
24 42.0 23724.0
25 30156.0 42.0
26 29196.0 42.0
27 29100.0 42.0
28 29676.0 42.0
29 30060.0 42.0
30 30540.0 42.0
31 31212.0 42.0
32 30924.0 42.0
33 42.0 23628.0
34 42.0 19500.0
35 42.0 22860.0
36 42.0 21612.0
37 42.0 22092.0
38 42.0 17004.0
39 42.0 17868.0
40 42.0 16716.0
41 12492.0 48876.0
42 42.0 20940.0
43 42.0 19596.0
44 42.0 20556.0
45 42.0 20076.0
46 25356.0 42.0
47 42.0 25068.0
48 42.0 24684.0
49 42.0 25932.0
50 42.0 26412.0
51 42.0 26316.0
52 42.0 25644.0
53 42.0 26220.0
54 42.0 25260.0
55 26988.0 48876.0
56 27084.0 48876.0
57 25548.0 48876.0
58 28332.0 48876.0
59 26796.0 48876.0
60 27564.0 48876.0
61 27756.0 48876.0
62 28140.0 48876.0
63 13068.0 48876.0
64 26700.0 48876.0
65 26892.0 42.0
66 27372.0 48876.0
67 26988.0 42.0
68 27564.0 42.0
69 27084.0 42.0
70 29292.0 42.0
71 31788.0 42.0
72 32268.0 42.0
73 31692.0 42.0
74 42.0 26892.0
75 27180.0 42.0
76 31980.0 42.0
77 31500.0 42.0
78 30636.0 42.0
79 30828.0 42.0
80 32172.0 42.0
81 30444.0 42.0
82 29772.0 42.0
83 29484.0 42.0
84 27948.0 48876.0
85 42.0 26508.0
86 30828.0 48876.0
87 29772.0 48876.0
88 31692.0 48876.0
89 31596.0 48876.0
90 30636.0 48876.0
91 29004.0 48876.0
92 24876.0 48876.0
93 33132.0 48876.0
94 35244.0 48876.0
95 34284.0 48876.0
96 42.0 27948.0
97 34188.0 48876.0
98 31500.0 48876.0
99 26124.0 42.0
100 26028.0 42.0
101 42.0 25164.0
102 25836.0 42.0
103 28236.0 42.0
104 27660.0 42.0
105 30252.0 42.0
106 33420.0 42.0
107 42.0 25836.0
108 31020.0 42.0
109 32364.0 42.0
110 25164.0 42.0
111 33132.0 42.0
112 33324.0 42.0
113 31884.0 42.0
114 33036.0 42.0
115 32844.0 42.0
116 26316.0 42.0
117 29868.0 42.0
118 42.0 24972.0
119 25932.0 42.0
120 29484.0 48876.0
121 30348.0 42.0
122 30540.0 48876.0
123 31308.0 42.0
124 31404.0 48876.0
125 29868.0 48876.0
126 30252.0 48876.0
127 27276.0 48876.0
128 32172.0 48876.0
129 42.0 24780.0
130 42.0 25548.0
131 26508.0 48876.0
132 29580.0 42.0
133 33996.0 48876.0
134 35148.0 48876.0
135 34572.0 48876.0
136 60106.0 28140.0
137 60106.0 28812.0
138 60106.0 27468.0
139 60106.0 29004.0
140 60106.0 27372.0
141 60106.0 26508.0
142 60106.0 27084.0
143 32652.0 48876.0
144 35052.0 48876.0
145 60106.0 25644.0
146 36012.0 42.0
147 35340.0 42.0
148 35436.0 42.0
149 35628.0 42.0
150 34572.0 42.0
151 34092.0 42.0
152 33996.0 42.0
153 35532.0 42.0
154 24492.0 42.0
155 37836.0 42.0
156 38892.0 42.0
157 38700.0 42.0
158 37260.0 42.0
159 37164.0 42.0
160 34380.0 42.0
161 35916.0 42.0
162 60106.0 23052.0
163 42.0 21132.0
164 42.0 17772.0
165 42.0 22764.0
166 42.0 20652.0
167 42.0 20364.0
168 42.0 24588.0
169 16524.0 48876.0
170 24588.0 48876.0
171 15564.0 48876.0
172 42.0 23148.0
173 42.0 23820.0
174 42.0 20844.0
175 42.0 20268.0
176 42.0 21228.0
177 24876.0 42.0
178 42.0 20172.0
179 42.0 22380.0
180 42.0 22284.0
181 25740.0 42.0
182 23532.0 48876.0
183 42.0 21516.0
184 42.0 24108.0
185 25740.0 48876.0
186 26028.0 48876.0
187 24204.0 48876.0
188 26220.0 48876.0
189 26124.0 48876.0
190 26412.0 48876.0
191 26316.0 48876.0
192 26604.0 48876.0
193 25644.0 48876.0
194 34476.0 48876.0
195 35532.0 48876.0
196 35820.0 48876.0
197 33708.0 48876.0
198 34092.0 48876.0
199 34668.0 48876.0
