Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 20300.0
2 140.0 31500.0
3 140.0 34860.0
4 34910.0 51760.0
5 46110.0 51760.0
6 33790.0 51760.0
7 58430.0 51760.0
8 140.0 23660.0
9 140.0 14700.0
10 140.0 12460.0
11 28190.0 140.0
12 140.0 10220.0
13 39390.0 140.0
14 53950.0 140.0
15 83690.0 11340.0
16 83690.0 16940.0
17 83690.0 22540.0
18 33790.0 140.0
19 140.0 33740.0
20 140.0 38220.0
21 23710.0 51760.0
22 140.0 41580.0
23 24830.0 140.0
24 27070.0 51760.0
25 21470.0 51760.0
26 34910.0 140.0
27 43870.0 140.0
28 52830.0 140.0
29 64030.0 140.0
30 83690.0 13580.0
31 83690.0 28140.0
32 32670.0 51760.0
33 140.0 22540.0
34 140.0 24780.0
35 140.0 28140.0
36 140.0 21420.0
37 65150.0 51760.0
38 57310.0 51760.0
39 69630.0 51760.0
40 50590.0 51760.0
41 71870.0 51760.0
42 61790.0 51760.0
43 140.0 18060.0
44 23710.0 140.0
45 31550.0 140.0
46 42750.0 140.0
47 51710.0 140.0
48 83690.0 18060.0
49 83690.0 19180.0
50 83690.0 23660.0
51 48350.0 51760.0
52 140.0 25900.0
53 140.0 27020.0
54 24320.0 35000.0
55 24320.0 32200.0
56 40470.0 26600.0
57 70110.0 29400.0
58 24130.0 29400.0
59 55860.0 43400.0
60 41990.0 40600.0
61 48260.0 43400.0
62 36670.0 35000.0
63 39710.0 43400.0
64 32490.0 12600.0
65 21090.0 7000.0
66 19950.0 18200.0
67 21090.0 18200.0
68 25270.0 15400.0
69 76570.0 15400.0
70 67830.0 9800.0
71 58330.0 9800.0
72 48260.0 9800.0
73 50350.0 12600.0
74 25270.0 26600.0
75 20710.0 26600.0
76 21280.0 23800.0
77 9500.0 26600.0
78 16530.0 29400.0
79 23750.0 21000.0
80 17670.0 29400.0
81 10830.0 26600.0
82 12730.0 26600.0
83 19760.0 23800.0
84 6650.0 26600.0
85 3420.0 26600.0
86 18050.0 23800.0
87 14250.0 43400.0
88 5320.0 23800.0
89 7980.0 23800.0
90 8170.0 26600.0
91 12920.0 29400.0
92 11400.0 29400.0
93 22040.0 21000.0
94 10640.0 15400.0
95 23750.0 15400.0
96 22230.0 18200.0
97 22610.0 15400.0
98 27360.0 15400.0
99 34390.0 9800.0
100 32300.0 7000.0
101 33250.0 9800.0
102 34010.0 12600.0
103 24890.0 9800.0
104 22800.0 9800.0
105 23750.0 9800.0
106 26790.0 12600.0
107 35530.0 15400.0
108 37050.0 15400.0
109 35530.0 9800.0
110 35720.0 12600.0
111 39520.0 15400.0
112 39710.0 18200.0
113 79800.0 15400.0
114 76570.0 18200.0
115 73150.0 18200.0
116 67830.0 18200.0
117 64790.0 12600.0
118 68780.0 9800.0
119 66690.0 12600.0
120 65550.0 15400.0
121 62890.0 21000.0
122 58330.0 12600.0
123 58900.0 7000.0
124 59850.0 9800.0
125 58330.0 15400.0
126 46930.0 7000.0
127 47880.0 7000.0
128 46170.0 9800.0
129 45790.0 12600.0
130 47690.0 15400.0
131 51490.0 21000.0
132 49210.0 23800.0
133 64030.0 18200.0
134 62510.0 18200.0
135 56240.0 21000.0
136 59660.0 12600.0
137 47310.0 9800.0
138 56050.0 12600.0
139 58140.0 21000.0
140 57950.0 23800.0
141 62130.0 23800.0
142 30020.0 40600.0
143 50350.0 40600.0
144 56620.0 40600.0
145 52250.0 40600.0
146 55290.0 40600.0
147 53010.0 35000.0
148 34960.0 40600.0
149 40470.0 40600.0
150 38570.0 37800.0
151 43890.0 37800.0
152 56050.0 35000.0
153 37810.0 43400.0
154 32680.0 43400.0
155 41610.0 43400.0
156 54530.0 43400.0
157 65170.0 37800.0
158 65360.0 43400.0
159 65550.0 40600.0
160 58330.0 37800.0
161 22990.0 35000.0
162 20520.0 35000.0
163 25650.0 35000.0
164 40090.0 35000.0
165 21850.0 29400.0
166 16340.0 32200.0
167 26030.0 32200.0
168 39330.0 32200.0
169 57570.0 32200.0
170 57000.0 29400.0
171 43510.0 29400.0
172 36480.0 26600.0
173 40850.0 29400.0
174 48070.0 29400.0
175 52630.0 26600.0
176 72770.0 26600.0
177 74100.0 26600.0
178 71630.0 29400.0
179 68590.0 26600.0
180 64790.0 26600.0
181 61750.0 29400.0
182 58330.0 29400.0
183 56430.0 26600.0
184 59090.0 26600.0
185 49590.0 26600.0
186 49590.0 29400.0
187 54340.0 29400.0
188 55670.0 29400.0
189 41420.0 35000.0
190 40660.0 32200.0
191 42560.0 35000.0
192 55290.0 32200.0
193 58710.0 35000.0
194 53580.0 40600.0
195 59090.0 40600.0
196 58330.0 43400.0
197 68020.0 40600.0
198 60040.0 43400.0
199 60230.0 40600.0
200 59850.0 35000.0
201 37430.0 32200.0
202 37810.0 23800.0
203 22230.0 23800.0
204 25460.0 23800.0
205 26600.0 21000.0
206 30780.0 23800.0
207 25080.0 21000.0
208 23370.0 23800.0
209 26600.0 23800.0
210 10450.0 21000.0
211 24510.0 23800.0
212 28310.0 21000.0
213 7980.0 18200.0
214 5700.0 18200.0
215 6270.0 23800.0
216 29450.0 26600.0
217 30590.0 29400.0
218 27360.0 32200.0
219 44650.0 15400.0
220 54910.0 15400.0
221 55480.0 18200.0
222 38380.0 15400.0
223 54150.0 18200.0
224 64220.0 29400.0
225 64980.0 32200.0
226 65930.0 32200.0
227 60040.0 29400.0
228 63080.0 29400.0
229 62890.0 32200.0
230 61180.0 32200.0
231 27550.0 29400.0
232 37810.0 35000.0
233 27170.0 35000.0
234 21850.0 35000.0
235 11400.0 32200.0
236 4940.0 35000.0
237 6270.0 35000.0
238 25460.0 37800.0
239 34200.0 15400.0
240 20140.0 15400.0
241 28120.0 18200.0
242 33060.0 18200.0
243 21850.0 12600.0
244 28880.0 15400.0
245 31920.0 18200.0
246 33250.0 21000.0
247 43130.0 15400.0
248 44840.0 18200.0
249 58330.0 18200.0
250 57380.0 21000.0
251 49590.0 21000.0
252 47690.0 21000.0
253 62130.0 15400.0
254 63270.0 15400.0
255 60420.0 18200.0
256 38760.0 9800.0
257 48070.0 12600.0
258 52820.0 18200.0
259 59850.0 21000.0
260 71250.0 21000.0
261 63840.0 32200.0
262 66310.0 29400.0
263 68780.0 29400.0
264 65170.0 21000.0
265 65930.0 23800.0
266 67260.0 26600.0
267 67830.0 29400.0
268 69350.0 32200.0
269 70870.0 32200.0
270 43320.0 32200.0
271 42180.0 32200.0
272 71250.0 26600.0
273 70110.0 26600.0
274 68020.0 32200.0
275 68400.0 35000.0
276 69350.0 35000.0
277 67450.0 35000.0
278 66500.0 35000.0
279 70680.0 35000.0
280 66310.0 37800.0
281 27550.0 37800.0
282 23750.0 37800.0
283 10830.0 37800.0
284 8360.0 37800.0
285 3800.0 37800.0
286 5890.0 37800.0
287 38760.0 40600.0
288 54720.0 21000.0
289 54720.0 23800.0
290 54150.0 26600.0
291 54340.0 32200.0
292 53390.0 32200.0
293 51110.0 26600.0
294 44840.0 23800.0
295 45030.0 26600.0
296 46550.0 32200.0
297 46550.0 35000.0
298 47500.0 35000.0
299 47880.0 32200.0
300 48450.0 35000.0
301 43890.0 40600.0
302 37430.0 40600.0
303 29070.0 40600.0
304 27740.0 40600.0
305 24320.0 43400.0
306 25650.0 43400.0
307 46360.0 40600.0
308 49590.0 32200.0
309 52440.0 32200.0
310 52250.0 29400.0
311 53390.0 21000.0
312 50920.0 23800.0
313 46170.0 15400.0
314 50730.0 18200.0
315 52250.0 23800.0
316 61560.0 26600.0
317 50730.0 29400.0
318 40280.0 37800.0
319 41420.0 37800.0
320 47880.0 37800.0
321 50920.0 32200.0
322 49780.0 35000.0
323 51110.0 35000.0
324 52060.0 35000.0
325 51870.0 37800.0
326 50730.0 37800.0
327 53200.0 37800.0
328 49210.0 37800.0
329 47690.0 40600.0
330 45030.0 40600.0
331 19950.0 40600.0
332 15200.0 37800.0
333 10260.0 40600.0
334 11970.0 40600.0
335 42940.0 43400.0
336 57380.0 35000.0
337 64030.0 35000.0
338 65550.0 35000.0
339 64600.0 40600.0
340 61940.0 35000.0
341 62890.0 35000.0
342 60990.0 35000.0
343 59660.0 37800.0
344 60610.0 37800.0
345 62510.0 37800.0
346 63080.0 40600.0
347 61940.0 40600.0
348 66880.0 40600.0
349 67070.0 43400.0
350 51490.0 43400.0
351 44270.0 43400.0
352 27930.0 43400.0
353 30020.0 43400.0
354 24320.0 46200.0
355 26790.0 43400.0
356 47120.0 43400.0
357 54530.0 37800.0
358 54720.0 35000.0
359 71060.0 37800.0
360 72390.0 37800.0
361 68590.0 37800.0
362 57760.0 40600.0
363 56620.0 37800.0
364 67450.0 37800.0
365 69920.0 37800.0
366 71630.0 40600.0
367 68590.0 43400.0
368 70300.0 40600.0
369 70110.0 43400.0
370 50350.0 43400.0
371 49210.0 43400.0
372 18050.0 43400.0
373 22040.0 43400.0
374 20520.0 43400.0
375 19190.0 43400.0
376 29640.0 18200.0
377 27360.0 18200.0
378 25460.0 18200.0
379 23940.0 18200.0
380 15010.0 18200.0
381 7980.0 12600.0
382 3420.0 12600.0
383 4370.0 18200.0
384 31540.0 15400.0
385 24700.0 12600.0
386 23180.0 12600.0
387 11210.0 12600.0
388 9500.0 12600.0
389 4940.0 12600.0
390 6270.0 12600.0
391 38000.0 12600.0
392 31160.0 12600.0
393 29640.0 12600.0
394 28310.0 12600.0
395 26600.0 7000.0
396 26220.0 4200.0
397 27550.0 4200.0
398 41040.0 15400.0
399 42940.0 12600.0
400 41420.0 12600.0
401 39710.0 12600.0
402 46360.0 4200.0
403 43700.0 4200.0
404 39710.0 7000.0
405 51870.0 18200.0
406 49020.0 15400.0
407 50160.0 15400.0
408 51490.0 15400.0
409 53200.0 15400.0
410 53200.0 12600.0
411 51870.0 12600.0
412 56620.0 4200.0
413 55100.0 4200.0
414 51870.0 7000.0
415 65740.0 18200.0
416 68400.0 15400.0
417 68400.0 12600.0
418 70490.0 12600.0
419 78280.0 9800.0
420 79800.0 9800.0
421 70490.0 9800.0
422 68970.0 21000.0
423 66500.0 21000.0
424 67830.0 21000.0
425 69540.0 18200.0
426 71060.0 18200.0
427 73530.0 21000.0
428 78660.0 18200.0
429 80180.0 18200.0
430 75050.0 18200.0
431 66310.0 26600.0
432 63080.0 26600.0
433 67450.0 23800.0
434 69540.0 23800.0
435 71060.0 23800.0
436 72390.0 23800.0
437 78280.0 26600.0
438 80560.0 26600.0
439 73530.0 23800.0
440 41800.0 26600.0
441 35150.0 18200.0
442 43510.0 21000.0
443 44840.0 21000.0
444 48640.0 26600.0
445 43130.0 18200.0
446 46550.0 18200.0
447 46170.0 21000.0
448 45980.0 23800.0
449 46740.0 26600.0
450 46550.0 29400.0
451 43130.0 26600.0
452 42750.0 23800.0
453 34960.0 21000.0
454 36480.0 18200.0
455 38190.0 18200.0
456 30970.0 32200.0
457 76190.0 35000.0
458 12730.0 21000.0
459 16530.0 23800.0
460 32490.0 35000.0
461 16910.0 18200.0
462 13110.0 32200.0
463 14440.0 32200.0
464 15010.0 29400.0
465 19570.0 29400.0
466 12350.0 35000.0
467 13680.0 35000.0
468 15390.0 35000.0
469 17670.0 35000.0
470 36290.0 43400.0
471 24510.0 7000.0
472 36100.0 40600.0
473 36290.0 37800.0
474 33250.0 40600.0
475 76950.0 32200.0
476 44270.0 46200.0
477 45600.0 43400.0
478 45790.0 46200.0
479 48070.0 46200.0
480 35150.0 43400.0
481 33820.0 43400.0
482 32870.0 46200.0
483 35530.0 46200.0
484 57950.0 46200.0
485 60230.0 46200.0
486 62510.0 43400.0
487 13490.0 12600.0
488 16150.0 12600.0
489 18810.0 12600.0
490 23750.0 4200.0
491 22800.0 7000.0
492 19190.0 7000.0
493 21090.0 9800.0
494 35150.0 4200.0
495 33440.0 7000.0
496 30970.0 7000.0
497 28690.0 7000.0
498 45030.0 4200.0
499 45600.0 7000.0
500 43890.0 7000.0
501 41610.0 7000.0
502 57950.0 4200.0
503 57760.0 7000.0
504 56050.0 7000.0
505 53770.0 7000.0
506 64790.0 4200.0
507 68400.0 7000.0
508 66690.0 7000.0
509 64410.0 7000.0
510 79230.0 12600.0
511 78280.0 15400.0
512 76950.0 12600.0
513 73530.0 12600.0
514 79990.0 32200.0
515 73340.0 29400.0
516 73910.0 32200.0
517 75810.0 26600.0
518 33250.0 32200.0
519 35720.0 32200.0
520 34390.0 32200.0
521 34770.0 26600.0
522 12350.0 23800.0
523 6270.0 29400.0
524 16910.0 26600.0
525 6270.0 21000.0
526 7410.0 32200.0
527 6270.0 40600.0
528 23750.0 40600.0
529 16150.0 40600.0
530 28310.0 46200.0
531 19570.0 46200.0
532 6650.0 15400.0
533 7030.0 9800.0
534 31350.0 4200.0
535 39710.0 4200.0
536 51110.0 4200.0
537 74290.0 9800.0
538 77330.0 21000.0
539 78090.0 23800.0
540 39710.0 21000.0
541 17670.0 21000.0
542 20710.0 32200.0
543 19190.0 37800.0
544 32110.0 37800.0
545 52630.0 46200.0
546 40090.0 46200.0
547 64790.0 46200.0
548 15770.0 15400.0
549 16530.0 9800.0
550 29450.0 9800.0
551 42370.0 9800.0
552 54530.0 9800.0
553 64030.0 9800.0
554 72770.0 15400.0
555 78090.0 29400.0
556 36670.0 29400.0
