Instance_ID x_center y_center
0 5790.0 140.0
1 140.0 22540.0
2 140.0 38220.0
3 32670.0 59170.0
4 23710.0 59170.0
5 28190.0 59170.0
6 33790.0 59170.0
7 47230.0 59170.0
8 140.0 24780.0
9 140.0 15820.0
10 140.0 12460.0
11 23710.0 140.0
12 140.0 13580.0
13 33790.0 140.0
14 46110.0 140.0
15 56190.0 140.0
16 73000.0 20300.0
17 73000.0 25900.0
18 29310.0 140.0
19 140.0 37100.0
20 140.0 42700.0
21 140.0 44940.0
22 140.0 49420.0
23 20350.0 140.0
24 21470.0 59170.0
25 16990.0 59170.0
26 27070.0 140.0
27 34910.0 140.0
28 47230.0 140.0
29 53950.0 140.0
30 55070.0 140.0
31 73000.0 31500.0
32 140.0 32620.0
33 140.0 27020.0
34 140.0 28140.0
35 140.0 31500.0
36 140.0 23660.0
37 56190.0 59170.0
38 43870.0 59170.0
39 66270.0 59170.0
40 46110.0 59170.0
41 60670.0 59170.0
42 53950.0 59170.0
43 140.0 20300.0
44 21470.0 140.0
45 28190.0 140.0
46 37150.0 140.0
47 44990.0 140.0
48 73000.0 18060.0
49 73000.0 21420.0
50 73000.0 27020.0
51 73000.0 30380.0
52 140.0 30380.0
53 140.0 29260.0
54 32680.0 40600.0
55 23180.0 37800.0
56 33630.0 32200.0
57 59470.0 32200.0
58 29830.0 35000.0
59 50160.0 54600.0
60 37810.0 49000.0
61 31540.0 51800.0
62 26030.0 49000.0
63 30970.0 49000.0
64 29450.0 9800.0
65 21090.0 9800.0
66 20710.0 15400.0
67 18810.0 21000.0
68 23370.0 15400.0
69 64030.0 12600.0
70 59850.0 12600.0
71 47310.0 9800.0
72 38380.0 9800.0
73 50350.0 12600.0
74 30210.0 29400.0
75 17670.0 32200.0
76 17860.0 29400.0
77 9880.0 32200.0
78 11970.0 26600.0
79 15770.0 26600.0
80 21090.0 35000.0
81 11210.0 29400.0
82 12730.0 29400.0
83 13300.0 26600.0
84 9690.0 29400.0
85 3800.0 29400.0
86 14630.0 26600.0
87 18050.0 46200.0
88 5320.0 29400.0
89 6460.0 29400.0
90 8170.0 29400.0
91 11400.0 35000.0
92 10260.0 35000.0
93 16340.0 23800.0
94 10640.0 15400.0
95 21470.0 18200.0
96 22230.0 21000.0
97 22610.0 18200.0
98 23560.0 21000.0
99 28310.0 9800.0
100 30780.0 7000.0
101 30590.0 9800.0
102 30590.0 12600.0
103 23370.0 9800.0
104 20900.0 12600.0
105 22230.0 9800.0
106 23370.0 12600.0
107 33250.0 15400.0
108 35910.0 18200.0
109 28310.0 12600.0
110 28120.0 15400.0
111 34960.0 18200.0
112 35530.0 21000.0
113 63460.0 21000.0
114 63650.0 18200.0
115 59470.0 18200.0
116 59090.0 21000.0
117 55290.0 9800.0
118 56620.0 9800.0
119 57570.0 12600.0
120 55290.0 15400.0
121 54530.0 21000.0
122 48450.0 12600.0
123 45600.0 7000.0
124 45790.0 9800.0
125 48450.0 15400.0
126 39330.0 9800.0
127 40280.0 9800.0
128 40850.0 12600.0
129 39330.0 12600.0
130 40470.0 18200.0
131 45410.0 23800.0
132 46550.0 26600.0
133 57190.0 18200.0
134 57190.0 21000.0
135 47880.0 23800.0
136 49780.0 15400.0
137 41990.0 12600.0
138 46170.0 15400.0
139 47120.0 23800.0
140 50730.0 23800.0
141 52630.0 26600.0
142 15200.0 49000.0
143 35530.0 46200.0
144 40280.0 46200.0
145 37810.0 46200.0
146 41610.0 46200.0
147 47310.0 43400.0
148 28880.0 43400.0
149 26030.0 46200.0
150 26410.0 43400.0
151 36670.0 43400.0
152 47690.0 40600.0
