Instance_ID x_center y_center
0 58860.0 42.0
1 58476.0 42.0
2 780.0 42.0
3 48780.0 62405.0
4 47532.0 62405.0
5 47724.0 62405.0
6 48876.0 62405.0
7 47052.0 62405.0
8 48684.0 62405.0
9 47628.0 62405.0
10 47148.0 62405.0
11 48396.0 62405.0
12 48204.0 62405.0
13 876.0 42.0
14 48588.0 62405.0
15 46860.0 62405.0
16 46956.0 62405.0
17 48492.0 62405.0
18 48300.0 62405.0
19 47244.0 62405.0
20 48012.0 62405.0
21 46572.0 62405.0
22 48108.0 62405.0
23 46764.0 62405.0
24 972.0 42.0
25 47916.0 62405.0
26 47820.0 62405.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 47340.0 62405.0
33 47436.0 62405.0
34 42.0 42444.0
35 31500.0 62405.0
36 58668.0 42.0
37 37836.0 42.0
38 68899.0 49548.0
39 38220.0 42.0
40 54732.0 62405.0
41 68899.0 25452.0
42 53964.0 62405.0
43 37932.0 42.0
44 53868.0 62405.0
45 38124.0 42.0
46 55404.0 62405.0
47 58572.0 42.0
48 68899.0 29484.0
49 68899.0 29388.0
50 68899.0 27660.0
51 54348.0 62405.0
52 68899.0 29676.0
53 57324.0 62405.0
54 68899.0 31020.0
55 55884.0 62405.0
56 54924.0 62405.0
57 68899.0 50028.0
58 40428.0 42.0
59 43788.0 62405.0
60 45612.0 62405.0
61 39948.0 42.0
62 39852.0 42.0
63 68899.0 49644.0
64 68899.0 28236.0
65 45708.0 62405.0
66 68899.0 24684.0
67 68899.0 43404.0
68 36204.0 42.0
69 68899.0 28044.0
70 36780.0 42.0
71 68899.0 27468.0
72 34572.0 62405.0
73 33708.0 42.0
74 29676.0 62405.0
75 42.0 34380.0
76 42.0 35340.0
77 42.0 36972.0
78 42.0 37740.0
79 30924.0 62405.0
80 33132.0 62405.0
81 28140.0 62405.0
82 32172.0 62405.0
83 42.0 34284.0
84 42.0 35244.0
85 42.0 34764.0
86 42.0 36684.0
87 29484.0 62405.0
88 31020.0 62405.0
89 32748.0 62405.0
90 29196.0 62405.0
91 32556.0 62405.0
92 42.0 33900.0
93 42.0 35532.0
94 42.0 36300.0
95 28044.0 62405.0
96 42.0 34188.0
97 31212.0 62405.0
98 31980.0 62405.0
99 42.0 35436.0
100 42.0 36396.0
101 42.0 37548.0
102 31692.0 62405.0
103 32268.0 62405.0
104 29580.0 62405.0
105 32844.0 62405.0
106 68899.0 30636.0
107 34860.0 62405.0
108 39084.0 42.0
109 38508.0 42.0
110 39468.0 42.0
111 38700.0 42.0
112 38988.0 42.0
113 38892.0 42.0
114 37164.0 42.0
115 37548.0 42.0
116 37740.0 42.0
117 38604.0 42.0
118 39564.0 42.0
119 38412.0 42.0
120 39660.0 42.0
121 40524.0 42.0
122 40620.0 42.0
123 37260.0 42.0
124 37068.0 42.0
125 37644.0 42.0
126 38316.0 42.0
127 37452.0 42.0
128 39756.0 42.0
129 40908.0 42.0
130 39276.0 42.0
131 40716.0 42.0
132 38028.0 42.0
133 40332.0 42.0
134 40236.0 42.0
135 40812.0 42.0
136 40044.0 42.0
137 37356.0 42.0
138 40140.0 42.0
139 39372.0 42.0
140 39180.0 62405.0
141 46668.0 62405.0
142 30444.0 62405.0
143 68899.0 47628.0
144 51180.0 62405.0
145 68899.0 49260.0
146 52812.0 62405.0
147 51084.0 62405.0
148 49548.0 62405.0
149 52524.0 62405.0
150 52140.0 62405.0
151 51276.0 62405.0
152 52716.0 62405.0
153 51756.0 62405.0
154 52908.0 62405.0
155 50700.0 62405.0
156 52332.0 62405.0
157 50124.0 62405.0
158 50892.0 62405.0
159 50412.0 62405.0
160 49932.0 62405.0
161 52428.0 62405.0
162 49644.0 62405.0
163 51372.0 62405.0
164 51468.0 62405.0
165 68899.0 42348.0
166 68899.0 49836.0
167 50796.0 62405.0
168 68899.0 48108.0
169 53004.0 62405.0
170 52236.0 62405.0
171 68899.0 47436.0
172 68899.0 48492.0
173 68899.0 49164.0
174 68899.0 48972.0
175 58380.0 42.0
176 36972.0 62405.0
177 36780.0 62405.0
178 36300.0 62405.0
179 37836.0 62405.0
180 38508.0 62405.0
181 37644.0 62405.0
182 38700.0 62405.0
183 29004.0 62405.0
184 33036.0 62405.0
185 29868.0 62405.0
186 58764.0 42.0
187 34956.0 62405.0
188 35052.0 62405.0
189 33900.0 62405.0
190 33996.0 62405.0
191 32940.0 62405.0
192 32460.0 62405.0
193 29964.0 62405.0
194 29100.0 62405.0
195 29292.0 62405.0
196 28716.0 62405.0
197 29772.0 62405.0
198 28620.0 62405.0
199 28524.0 62405.0
200 28428.0 62405.0
201 28908.0 62405.0
202 30348.0 62405.0
203 28812.0 62405.0
204 31404.0 62405.0
205 31308.0 62405.0
206 32076.0 62405.0
207 19884.0 62405.0
208 28236.0 62405.0
209 24780.0 62405.0
210 24684.0 62405.0
211 23724.0 62405.0
212 21708.0 62405.0
213 20364.0 62405.0
214 20652.0 62405.0
215 20172.0 62405.0
216 24588.0 62405.0
217 25452.0 62405.0
218 20268.0 62405.0
219 20748.0 62405.0
220 25164.0 62405.0
221 22380.0 62405.0
222 23916.0 62405.0
223 24108.0 62405.0
224 26508.0 62405.0
225 24972.0 62405.0
226 26412.0 62405.0
227 25068.0 62405.0
228 23628.0 62405.0
229 21804.0 62405.0
230 21132.0 62405.0
231 19980.0 62405.0
232 20556.0 62405.0
233 20076.0 62405.0
234 19788.0 62405.0
235 21612.0 62405.0
236 23532.0 62405.0
237 23436.0 62405.0
238 25644.0 62405.0
239 19692.0 62405.0
240 26028.0 62405.0
241 29388.0 62405.0
242 28332.0 62405.0
243 68899.0 48684.0
244 51852.0 62405.0
245 50220.0 62405.0
246 50316.0 62405.0
247 51564.0 62405.0
248 52620.0 62405.0
249 68899.0 49932.0
250 51660.0 62405.0
251 51948.0 62405.0
252 52044.0 62405.0
253 50988.0 62405.0
254 50604.0 62405.0
255 50508.0 62405.0
256 50028.0 62405.0
257 49740.0 62405.0
258 49836.0 62405.0
259 68899.0 47244.0
260 68899.0 48204.0
261 68899.0 47820.0
262 66252.0 62405.0
263 31116.0 62405.0
264 35289.0 35505.0
265 34317.0 36855.0
266 35667.0 34695.0
267 35721.0 36585.0
268 35694.0 36855.0
269 35262.0 35235.0
270 35748.0 37665.0
271 36180.0 37395.0
272 36477.0 37395.0
273 38421.0 41715.0
274 38151.0 41715.0
275 42039.0 39015.0
276 36234.0 46035.0
277 36882.0 45765.0
278 37800.0 39555.0
279 38178.0 39285.0
280 38556.0 39555.0
281 37422.0 44145.0
282 36531.0 45765.0
283 38664.0 39285.0
