Instance_ID x_center y_center
0 316030.0 326910.0
1 146910.0 326910.0
2 114430.0 140.0
3 279070.0 326910.0
4 255550.0 140.0
5 253310.0 140.0
6 236510.0 140.0
7 151390.0 140.0
8 170430.0 140.0
9 188350.0 326910.0
10 176030.0 140.0
11 115550.0 140.0
12 214110.0 140.0
13 150270.0 326910.0
14 235390.0 140.0
15 271230.0 326910.0
16 140190.0 140.0
17 127870.0 140.0
18 154750.0 140.0
19 148030.0 140.0
20 146910.0 140.0
21 152510.0 140.0
22 116670.0 140.0
23 128990.0 140.0
24 143550.0 140.0
25 206270.0 326910.0
26 191710.0 326910.0
27 216350.0 326910.0
28 273470.0 326910.0
29 193950.0 326910.0
30 200670.0 326910.0
31 214110.0 326910.0
32 261150.0 326910.0
33 137950.0 140.0
34 149150.0 140.0
35 156990.0 140.0
36 135710.0 140.0
37 111070.0 140.0
38 112190.0 140.0
39 140.0 175980.0
40 123390.0 140.0
41 125630.0 140.0
42 165950.0 140.0
43 122270.0 140.0
44 120030.0 140.0
45 124510.0 140.0
46 164830.0 140.0
47 184990.0 140.0
48 179390.0 140.0
49 174910.0 140.0
50 212990.0 140.0
51 193950.0 140.0
52 156990.0 326910.0
53 224190.0 326910.0
54 223070.0 140.0
55 257790.0 326910.0
56 189470.0 140.0
57 160350.0 326910.0
58 162590.0 140.0
59 249950.0 326910.0
60 258910.0 140.0
61 257790.0 140.0
62 251070.0 140.0
63 117790.0 140.0
64 153630.0 140.0
65 178270.0 140.0
66 161470.0 326910.0
67 161470.0 140.0
68 132350.0 140.0
69 205150.0 140.0
70 220830.0 140.0
71 209630.0 326910.0
72 130110.0 140.0
73 140.0 167020.0
74 118910.0 140.0
75 140.0 180460.0
76 159230.0 140.0
77 167070.0 140.0
78 155870.0 140.0
79 131230.0 140.0
80 133470.0 140.0
81 198430.0 326910.0
82 197310.0 326910.0
83 276830.0 326910.0
84 277950.0 326910.0
85 136830.0 140.0
86 208510.0 326910.0
87 195070.0 326910.0
88 229790.0 326910.0
89 218590.0 326910.0
90 255550.0 326910.0
91 187230.0 140.0
92 186110.0 326910.0
93 172670.0 140.0
94 236510.0 326910.0
95 244350.0 140.0
96 126750.0 140.0
97 243230.0 140.0
98 242110.0 140.0
99 150270.0 140.0
100 173790.0 140.0
101 169310.0 140.0
102 160350.0 140.0
103 145790.0 140.0
104 206270.0 140.0
105 230910.0 140.0
106 204030.0 326910.0
107 121150.0 140.0
108 141310.0 140.0
109 139070.0 140.0
110 140.0 181580.0
111 163710.0 140.0
112 168190.0 140.0
113 158110.0 140.0
114 142430.0 140.0
115 144670.0 140.0
116 189470.0 326910.0
117 201790.0 326910.0
118 134590.0 140.0
119 275710.0 326910.0
120 258910.0 326910.0
121 215230.0 326910.0
122 199550.0 326910.0
123 234270.0 326910.0
124 228670.0 326910.0
125 248830.0 326910.0
126 195070.0 140.0
127 181630.0 326910.0
128 159230.0 326910.0
129 171550.0 140.0
130 140.0 188300.0
131 172670.0 326910.0
132 184990.0 326910.0
133 384350.0 326910.0
134 542280.0 159180.0
135 388830.0 326910.0
136 408990.0 326910.0
137 351870.0 140.0
138 374270.0 140.0
139 319390.0 140.0
140 542280.0 156940.0
141 377630.0 326910.0
142 542280.0 151340.0
143 307070.0 140.0
144 542280.0 155820.0
145 358590.0 140.0
146 301470.0 140.0
147 164830.0 326910.0
148 310430.0 140.0
149 140.0 165900.0
150 300350.0 140.0
151 290270.0 140.0
152 140.0 169260.0
153 205150.0 326910.0
154 140.0 197260.0
155 340670.0 140.0
156 380990.0 140.0
157 320510.0 140.0
158 542280.0 134540.0
159 542280.0 144620.0
160 365310.0 140.0
161 352990.0 140.0
162 363070.0 140.0
163 154750.0 326910.0
164 176030.0 326910.0
165 153630.0 326910.0
166 151390.0 326910.0
167 180510.0 326910.0
168 192830.0 326910.0
169 190590.0 326910.0
170 167070.0 326910.0
171 140.0 207340.0
172 182750.0 326910.0
173 155870.0 326910.0
174 177150.0 326910.0
175 178270.0 326910.0
176 227550.0 326910.0
177 401150.0 326910.0
178 378750.0 326910.0
179 393310.0 326910.0
180 387710.0 326910.0
181 364190.0 326910.0
182 226430.0 326910.0
183 379870.0 326910.0
184 373150.0 326910.0
185 284670.0 326910.0
186 303710.0 140.0
187 265630.0 326910.0
188 309310.0 140.0
189 265630.0 140.0
190 293630.0 140.0
191 273470.0 140.0
192 264510.0 140.0
193 140.0 196140.0
194 253310.0 326910.0
195 240990.0 326910.0
196 211870.0 326910.0
197 263390.0 140.0
198 262270.0 140.0
199 246590.0 140.0
200 274590.0 140.0
201 276830.0 140.0
202 266750.0 140.0
203 280190.0 140.0
204 171550.0 326910.0
205 272350.0 326910.0
206 291390.0 140.0
207 275710.0 140.0
208 299230.0 140.0
209 302590.0 140.0
210 294750.0 140.0
211 239870.0 326910.0
212 245470.0 326910.0
213 230910.0 326910.0
214 270110.0 326910.0
215 140.0 203980.0
216 288030.0 326910.0
217 293630.0 326910.0
218 281310.0 326910.0
219 268990.0 326910.0
220 327230.0 140.0
221 264510.0 326910.0
222 305950.0 140.0
223 247710.0 326910.0
224 251070.0 326910.0
225 328350.0 140.0
226 217470.0 326910.0
227 367550.0 326910.0
228 368670.0 326910.0
229 347390.0 140.0
230 339550.0 326910.0
231 302590.0 326910.0
232 372030.0 326910.0
233 326110.0 326910.0
234 354110.0 326910.0
235 380990.0 326910.0
236 366430.0 326910.0
237 174910.0 326910.0
238 341790.0 140.0
239 357470.0 140.0
240 304830.0 140.0
241 392190.0 326910.0
242 359710.0 140.0
243 400030.0 326910.0
244 397790.0 326910.0
245 398910.0 326910.0
246 360830.0 140.0
247 383230.0 326910.0
248 220830.0 326910.0
249 333950.0 140.0
250 542280.0 131180.0
251 403390.0 326910.0
252 410110.0 326910.0
253 542280.0 133420.0
254 367550.0 140.0
255 337310.0 140.0
256 391070.0 326910.0
257 323870.0 140.0
258 389950.0 326910.0
259 170430.0 326910.0
260 187230.0 326910.0
261 382110.0 326910.0
262 542280.0 145740.0
263 361950.0 326910.0
264 386590.0 326910.0
265 345150.0 140.0
266 329470.0 140.0
267 324990.0 140.0
268 385470.0 140.0
269 542280.0 125580.0
270 542280.0 118860.0
271 212990.0 326910.0
272 375390.0 140.0
273 377630.0 140.0
274 314910.0 140.0
275 246590.0 326910.0
276 316030.0 140.0
277 370910.0 140.0
278 344030.0 140.0
279 361950.0 140.0
280 338430.0 140.0
281 312670.0 140.0
282 162590.0 326910.0
283 356350.0 140.0
284 372030.0 140.0
285 332830.0 140.0
286 378750.0 140.0
287 388830.0 140.0
288 369790.0 140.0
289 373150.0 140.0
290 382110.0 140.0
291 152510.0 326910.0
292 148030.0 326910.0
293 149150.0 326910.0
294 168190.0 326910.0
295 140.0 206220.0
296 140.0 201740.0
297 140.0 192780.0
298 140.0 205100.0
299 183870.0 326910.0
300 140.0 215180.0
301 140.0 231980.0
302 140.0 227500.0
303 140.0 209580.0
304 221950.0 326910.0
305 225310.0 326910.0
306 274590.0 326910.0
307 219710.0 326910.0
308 207390.0 326910.0
309 196190.0 326910.0
310 169310.0 326910.0
311 202910.0 326910.0
312 210750.0 326910.0
313 267870.0 326910.0
314 233150.0 326910.0
315 256670.0 326910.0
316 260030.0 140.0
317 263390.0 326910.0
318 289150.0 140.0
319 286910.0 140.0
320 267870.0 140.0
321 163710.0 326910.0
322 266750.0 326910.0
323 237630.0 326910.0
324 232030.0 326910.0
325 271230.0 140.0
326 279070.0 140.0
327 261150.0 140.0
328 277950.0 140.0
329 268990.0 140.0
330 252190.0 326910.0
331 244350.0 326910.0
332 158110.0 326910.0
333 238750.0 326910.0
334 260030.0 326910.0
335 243230.0 326910.0
336 296990.0 140.0
337 295870.0 140.0
338 256670.0 140.0
339 254430.0 326910.0
340 242110.0 326910.0
341 235390.0 326910.0
342 262270.0 326910.0
343 140.0 200620.0
344 292510.0 140.0
345 309310.0 326910.0
346 298110.0 140.0
347 283550.0 326910.0
348 330590.0 140.0
349 313790.0 140.0
350 311550.0 140.0
351 358590.0 326910.0
352 349630.0 326910.0
353 374270.0 326910.0
354 140.0 195020.0
355 365310.0 326910.0
356 370910.0 326910.0
357 173790.0 326910.0
358 165950.0 326910.0
359 321630.0 140.0
360 348510.0 326910.0
361 321630.0 326910.0
362 369790.0 326910.0
363 312670.0 326910.0
364 305950.0 326910.0
365 140.0 211820.0
366 355230.0 140.0
367 342910.0 140.0
368 318270.0 140.0
369 368670.0 140.0
370 354110.0 140.0
371 542280.0 136780.0
372 384350.0 140.0
373 348510.0 140.0
374 376510.0 326910.0
375 394430.0 326910.0
376 223070.0 326910.0
377 326110.0 140.0
378 376510.0 140.0
379 402270.0 326910.0
380 416830.0 326910.0
381 383230.0 140.0
382 379870.0 140.0
383 322750.0 140.0
384 331710.0 140.0
385 339550.0 140.0
386 385470.0 326910.0
387 179390.0 326910.0
388 187530.0 189000.0
389 189810.0 144200.0
390 195510.0 71400.0
391 122930.0 91000.0
392 215270.0 96600.0
393 177460.0 85400.0
394 180500.0 91000.0
395 179740.0 93800.0
396 173660.0 93800.0
397 186010.0 152600.0
398 187530.0 149800.0
399 177650.0 93800.0
400 167010.0 93800.0
401 81700.0 124600.0
402 169480.0 93800.0
403 171760.0 93800.0
404 175750.0 93800.0
405 101650.0 93800.0
406 64220.0 85400.0
407 65930.0 85400.0
408 76950.0 82600.0
409 30210.0 99400.0
410 17860.0 110600.0
411 97280.0 119000.0
412 183730.0 99400.0
413 110390.0 43400.0
414 194180.0 74200.0
415 206720.0 79800.0
416 206720.0 77000.0
417 195320.0 79800.0
418 167770.0 149800.0
419 196650.0 79800.0
420 208810.0 77000.0
421 18810.0 121800.0
422 191140.0 82600.0
423 193420.0 82600.0
424 195890.0 82600.0
425 110390.0 82600.0
426 89490.0 82600.0
427 39710.0 82600.0
428 110390.0 40600.0
429 134900.0 91000.0
430 153140.0 91000.0
431 153140.0 93800.0
432 150100.0 93800.0
433 146110.0 93800.0
434 149530.0 147000.0
435 102030.0 121800.0
436 141360.0 96600.0
437 143640.0 96600.0
438 146110.0 96600.0
439 102410.0 85400.0
440 16910.0 85400.0
441 182970.0 91000.0
442 160360.0 71400.0
443 92530.0 124600.0
444 181830.0 77000.0
445 165110.0 79800.0
446 171000.0 79800.0
447 160930.0 74200.0
448 168720.0 77000.0
449 168720.0 79800.0
450 132620.0 79800.0
451 129770.0 77000.0
452 121980.0 77000.0
453 109060.0 88200.0
454 108110.0 93800.0
455 190000.0 99400.0
456 164920.0 91000.0
457 154850.0 88200.0
458 163970.0 88200.0
459 160740.0 88200.0
460 174230.0 82600.0
461 61370.0 124600.0
462 153900.0 85400.0
463 156940.0 85400.0
464 157320.0 88200.0
465 156750.0 91000.0
466 71060.0 93800.0
467 72200.0 93800.0
468 76760.0 91000.0
469 79990.0 91000.0
470 53960.0 119000.0
471 147630.0 149800.0
472 71440.0 127400.0
473 168910.0 71400.0
474 149530.0 149800.0
475 174800.0 144200.0
476 162640.0 152600.0
477 159410.0 144200.0
478 170430.0 147000.0
479 178410.0 147000.0
480 158840.0 147000.0
481 172710.0 144200.0
482 173850.0 147000.0
483 262960.0 183400.0
484 171950.0 147000.0
485 172520.0 208600.0
486 170240.0 144200.0
487 167010.0 147000.0
488 172710.0 149800.0
489 176130.0 147000.0
490 169100.0 147000.0
491 161690.0 147000.0
492 159980.0 147000.0
493 163210.0 149800.0
494 165300.0 147000.0
495 163400.0 147000.0
496 153710.0 147000.0
497 136230.0 141400.0
498 51870.0 82600.0
499 18050.0 88200.0
500 27740.0 99400.0
501 26600.0 105000.0
502 116470.0 40600.0
503 254600.0 183400.0
504 249280.0 186200.0
505 247760.0 180600.0
506 216600.0 180600.0
507 214890.0 180600.0
508 254410.0 214200.0
509 172140.0 141400.0
510 224960.0 180600.0
511 224580.0 183400.0
512 218690.0 180600.0
513 115710.0 43400.0
514 39330.0 49000.0
515 21090.0 63000.0
516 19950.0 60200.0
517 121410.0 46200.0
518 217170.0 79800.0
519 210330.0 85400.0
520 194750.0 85400.0
521 199880.0 85400.0
522 179930.0 79800.0
523 196460.0 85400.0
524 185630.0 79800.0
525 192090.0 91000.0
526 129390.0 82600.0
527 180500.0 88200.0
528 182780.0 88200.0
529 182210.0 79800.0
530 112670.0 46200.0
531 24890.0 57400.0
532 19570.0 54600.0
533 182590.0 183400.0
534 152190.0 152600.0
535 220210.0 183400.0
536 199310.0 189000.0
537 205200.0 183400.0
538 187530.0 191800.0
539 205010.0 180600.0
540 198550.0 180600.0
541 197030.0 180600.0
542 192660.0 183400.0
543 192850.0 180600.0
544 197410.0 183400.0
545 241300.0 186200.0
546 199310.0 183400.0
547 215840.0 203000.0
548 203300.0 186200.0
549 187150.0 180600.0
550 194750.0 183400.0
551 196840.0 186200.0
552 199880.0 180600.0
553 203110.0 183400.0
554 201020.0 183400.0
555 191330.0 183400.0
556 186580.0 183400.0
557 188860.0 183400.0
558 184490.0 183400.0
559 117990.0 88200.0
560 28310.0 49000.0
561 23370.0 49000.0
562 37050.0 46200.0
563 44270.0 49000.0
564 114570.0 77000.0
565 122360.0 43400.0
566 123690.0 43400.0
567 231800.0 130200.0
568 220020.0 91000.0
569 215840.0 93800.0
570 206150.0 93800.0
571 218120.0 93800.0
572 207670.0 93800.0
573 221730.0 85400.0
574 127680.0 93800.0
575 207100.0 96600.0
576 209380.0 96600.0
577 204250.0 93800.0
578 131290.0 93800.0
579 71630.0 40600.0
580 68590.0 43400.0
581 32300.0 51800.0
582 28120.0 63000.0
583 195700.0 93800.0
584 125020.0 49000.0
585 267710.0 208600.0
586 252890.0 208600.0
587 256880.0 208600.0
588 255550.0 205800.0
589 130910.0 147000.0
590 238640.0 205800.0
591 240920.0 205800.0
592 240920.0 200200.0
593 125590.0 51800.0
594 60040.0 68600.0
595 52440.0 71400.0
596 118560.0 74200.0
597 118180.0 77000.0
598 137180.0 49000.0
