Instance_ID x_center y_center
0 42.0 5676.0
1 6156.0 7224.0
2 6444.0 7224.0
3 12490.0 5388.0
4 12490.0 4620.0
5 12490.0 4140.0
6 12490.0 3468.0
7 12490.0 3660.0
8 6540.0 7224.0
9 4812.0 7224.0
10 42.0 5196.0
11 42.0 5004.0
12 5292.0 7224.0
13 42.0 3756.0
14 42.0 2892.0
15 42.0 2124.0
16 4140.0 42.0
17 5676.0 42.0
18 7020.0 42.0
19 6348.0 7224.0
20 8268.0 7224.0
21 12490.0 3180.0
22 7884.0 7224.0
23 4044.0 7224.0
24 12490.0 2028.0
25 8172.0 42.0
26 42.0 4428.0
27 42.0 3852.0
28 42.0 2988.0
29 42.0 1644.0
30 4236.0 42.0
31 5484.0 42.0
32 6540.0 42.0
33 7404.0 7224.0
34 7500.0 7224.0
35 7692.0 7224.0
36 6060.0 7224.0
37 6636.0 42.0
38 8844.0 7224.0
39 12490.0 3276.0
40 12490.0 4044.0
41 12490.0 2316.0
42 8940.0 42.0
43 4908.0 7224.0
44 4140.0 7224.0
45 3948.0 7224.0
46 42.0 3948.0
47 42.0 3180.0
48 4044.0 42.0
49 4716.0 42.0
50 5580.0 42.0
51 6828.0 42.0
52 7788.0 7224.0
53 7980.0 7224.0
54 9639.0 5805.0
55 5427.0 3915.0
56 5643.0 3915.0
57 4995.0 6075.0
58 5103.0 5535.0
59 6183.0 4995.0
60 5346.0 3105.0
61 5886.0 3645.0
62 5967.0 3105.0
63 6858.0 3645.0
64 7020.0 3375.0
65 4293.0 5265.0
66 3861.0 4455.0
67 4320.0 3915.0
68 3591.0 3915.0
69 3807.0 3645.0
70 3969.0 3915.0
71 4698.0 3375.0
72 6804.0 2835.0
73 7101.0 2835.0
74 7506.0 3645.0
75 7506.0 3375.0
76 9801.0 3105.0
77 10098.0 2835.0
78 9126.0 2835.0
79 7398.0 2835.0
80 9450.0 2835.0
81 9774.0 2835.0
82 8802.0 2565.0
83 7668.0 2565.0
84 7479.0 3105.0
85 4401.0 2565.0
86 8181.0 2835.0
87 7776.0 4185.0
88 5211.0 2565.0
89 3105.0 4455.0
90 5562.0 4455.0
91 7344.0 4995.0
92 7452.0 6075.0
93 7452.0 5805.0
94 8100.0 5265.0
95 8154.0 5805.0
96 7749.0 5805.0
97 5211.0 3915.0
98 5967.0 3375.0
99 7884.0 6075.0
100 7425.0 4725.0
101 7182.0 4725.0
102 7668.0 4725.0
103 3591.0 2565.0
104 8100.0 4995.0
105 7317.0 5535.0
106 7695.0 4995.0
107 7695.0 1485.0
108 5967.0 2025.0
109 4671.0 1485.0
110 3591.0 2025.0
111 3267.0 3105.0
112 2403.0 4185.0
113 2673.0 4725.0
114 3429.0 5265.0
115 5373.0 4995.0
116 7965.0 1215.0
117 10179.0 2565.0
118 10071.0 4455.0
119 10233.0 3645.0
120 9207.0 4995.0
121 6453.0 4455.0
122 7452.0 3915.0
123 5238.0 4185.0
124 5724.0 4995.0
125 7182.0 3645.0
126 7857.0 3645.0
127 7938.0 3375.0
128 7722.0 2835.0
129 8100.0 3105.0
130 2268.0 2295.0
131 6264.0 6075.0
132 6102.0 5805.0
133 5886.0 5535.0
134 7425.0 4185.0
135 3078.0 1215.0
136 6534.0 3645.0
137 1971.0 2295.0
138 6156.0 4455.0
139 4617.0 3915.0
140 6156.0 2835.0
141 6345.0 3105.0
142 6399.0 3375.0
143 6210.0 3645.0
144 6264.0 3915.0
145 8316.0 6075.0
146 8478.0 5265.0
147 6777.0 3105.0
148 5373.0 5265.0
149 5319.0 4725.0
150 3510.0 4455.0
151 4212.0 4455.0
152 4266.0 4185.0
153 4914.0 3645.0
154 3888.0 3375.0
155 4482.0 3105.0
156 4158.0 3105.0
