Instance_ID x_center y_center
0 42.0 7500.0
1 3276.0 9023.0
2 4812.0 9023.0
3 4524.0 9023.0
4 5292.0 9023.0
5 7116.0 9023.0
6 9808.0 6156.0
7 9808.0 4140.0
8 2988.0 9023.0
9 42.0 5292.0
10 42.0 4716.0
11 42.0 4332.0
12 42.0 5388.0
13 42.0 2796.0
14 3084.0 42.0
15 4332.0 42.0
16 5388.0 42.0
17 9808.0 2508.0
18 9808.0 3468.0
19 4716.0 9023.0
20 4140.0 9023.0
21 6156.0 9023.0
22 9808.0 6060.0
23 42.0 4524.0
24 9808.0 5292.0
25 9808.0 4428.0
26 42.0 3756.0
27 42.0 3180.0
28 3372.0 42.0
29 4236.0 42.0
30 5580.0 42.0
31 6540.0 42.0
32 9808.0 3084.0
33 2700.0 42.0
34 42.0 6060.0
35 42.0 6156.0
36 3564.0 9023.0
37 5004.0 42.0
38 5388.0 9023.0
39 6348.0 9023.0
40 9808.0 6540.0
41 9808.0 5388.0
42 9808.0 4716.0
43 42.0 5196.0
44 42.0 4620.0
45 42.0 4044.0
46 3756.0 42.0
47 3948.0 42.0
48 4620.0 42.0
49 5484.0 42.0
50 9808.0 2796.0
51 9808.0 3660.0
52 42.0 6252.0
53 42.0 6348.0
54 3105.0 6345.0
55 4239.0 4455.0
56 4347.0 4185.0
57 4293.0 5805.0
58 3267.0 5535.0
59 2943.0 7425.0
60 5670.0 3105.0
61 6210.0 3375.0
62 6021.0 3915.0
63 5184.0 4185.0
64 5292.0 4455.0
65 3321.0 4455.0
66 3321.0 4185.0
67 3780.0 2835.0
68 3105.0 3105.0
69 3915.0 3645.0
70 4077.0 3375.0
71 5400.0 3375.0
72 5022.0 3645.0
73 4941.0 4185.0
74 5508.0 4185.0
75 5940.0 4185.0
76 6399.0 6075.0
77 6372.0 4995.0
78 6750.0 4725.0
79 6318.0 4185.0
80 6480.0 5805.0
81 6804.0 4995.0
82 7236.0 4455.0
83 7560.0 4455.0
84 6237.0 4455.0
85 4401.0 3375.0
86 6993.0 5805.0
87 5292.0 6615.0
88 4185.0 3105.0
89 2673.0 3645.0
90 4158.0 5535.0
91 3132.0 5805.0
92 2322.0 6615.0
93 2430.0 5805.0
94 3402.0 6345.0
95 1836.0 6615.0
96 1755.0 5535.0
97 4239.0 4995.0
98 1485.0 2565.0
99 1620.0 6345.0
100 4023.0 5805.0
101 3456.0 5805.0
102 3456.0 6075.0
103 3753.0 6075.0
104 1890.0 5805.0
105 1215.0 5805.0
106 1485.0 5805.0
107 8559.0 3645.0
108 7965.0 2565.0
109 6021.0 2025.0
110 4779.0 2025.0
111 3429.0 2025.0
112 2565.0 2565.0
113 2403.0 3645.0
114 2295.0 4995.0
115 2565.0 5265.0
116 8127.0 4455.0
117 7533.0 5265.0
118 7155.0 6615.0
119 6615.0 7155.0
120 4617.0 6615.0
121 4995.0 4455.0
122 3834.0 4455.0
123 3942.0 2565.0
124 3726.0 6885.0
125 5670.0 4455.0
126 5751.0 4725.0
127 6264.0 4725.0
128 6804.0 4455.0
129 6696.0 4185.0
130 4050.0 4185.0
131 2916.0 7695.0
132 2916.0 7155.0
133 3294.0 6885.0
134 3537.0 4725.0
135 6210.0 2565.0
136 5022.0 4995.0
137 2241.0 1485.0
138 4698.0 4185.0
139 3537.0 4455.0
140 5346.0 3645.0
141 5481.0 3915.0
142 4995.0 3915.0
143 4536.0 3915.0
144 4644.0 4455.0
145 4050.0 7155.0
146 4104.0 6615.0
147 5481.0 4995.0
148 3105.0 6615.0
149 2997.0 5535.0
150 3024.0 3645.0
151 2916.0 3915.0
152 3402.0 3645.0
153 4698.0 3375.0
154 4374.0 3645.0
155 5292.0 3105.0
156 5130.0 2565.0
157 5049.0 3375.0
158 5751.0 3375.0
159 5346.0 5265.0
160 5481.0 5805.0
161 4860.0 6075.0
162 5319.0 6075.0
163 4914.0 6615.0
164 4914.0 6345.0
165 4374.0 6075.0
166 6372.0 7425.0
167 6642.0 6885.0
168 6588.0 6615.0
169 5994.0 4995.0
170 6075.0 6615.0
171 6264.0 6885.0
172 5751.0 5805.0
173 5562.0 6345.0
174 5940.0 6075.0
175 6885.0 6345.0
176 1593.0 2025.0
177 8046.0 6075.0
178 7830.0 6345.0
179 8100.0 6615.0
180 7722.0 6615.0
181 8424.0 5535.0
182 8424.0 4995.0
183 7992.0 5535.0
184 6588.0 5265.0
185 7155.0 5265.0
186 8046.0 4995.0
187 6129.0 5805.0
188 6129.0 5265.0
189 5724.0 5265.0
190 5886.0 6345.0
191 5670.0 5535.0
192 6210.0 5535.0
193 6669.0 5535.0
194 7371.0 4995.0
195 8316.0 3915.0
196 6480.0 3915.0
197 8478.0 4455.0
198 7884.0 4455.0
199 3132.0 4995.0
200 1512.0 5535.0
201 6318.0 1755.0
202 2808.0 4725.0
203 2376.0 5535.0
204 2943.0 4455.0
205 3186.0 4725.0
206 1512.0 4725.0
207 2430.0 4725.0
208 1944.0 4725.0
209 3267.0 3915.0
210 3753.0 3915.0
211 3672.0 4185.0
212 1350.0 4185.0
213 2376.0 3375.0
214 2484.0 3915.0
215 3213.0 3375.0
216 3321.0 2835.0
217 3186.0 2565.0
218 1782.0 2565.0
219 2808.0 2565.0
220 2214.0 2565.0
221 3645.0 3105.0
222 3564.0 2565.0
223 3132.0 1755.0
224 2754.0 2295.0
225 3186.0 2295.0
226 4347.0 2835.0
