Instance_ID x_center y_center
0 42.0 8172.0
1 8076.0 10643.0
2 6348.0 10643.0
3 12814.0 7404.0
4 12814.0 6444.0
5 12814.0 5004.0
6 12814.0 5484.0
7 7884.0 10643.0
8 9132.0 10643.0
9 5196.0 10643.0
10 42.0 7020.0
11 42.0 6636.0
12 5676.0 10643.0
13 42.0 5292.0
14 42.0 4524.0
15 42.0 3564.0
16 42.0 3084.0
17 6156.0 42.0
18 7308.0 42.0
19 5964.0 42.0
20 12814.0 7212.0
21 12814.0 6540.0
22 7596.0 42.0
23 3852.0 10643.0
24 12814.0 5772.0
25 7404.0 10643.0
26 42.0 6252.0
27 42.0 5580.0
28 42.0 4140.0
29 42.0 2988.0
30 3660.0 42.0
31 5004.0 42.0
32 7212.0 42.0
33 42.0 7212.0
34 6252.0 10643.0
35 6636.0 10643.0
36 8844.0 10643.0
37 6252.0 42.0
38 12814.0 3372.0
39 12814.0 6156.0
40 12814.0 3468.0
41 12814.0 5100.0
42 12814.0 5964.0
43 5004.0 10643.0
44 4524.0 10643.0
45 42.0 6444.0
46 42.0 5484.0
47 42.0 4716.0
48 42.0 4620.0
49 4428.0 42.0
50 5772.0 42.0
51 7404.0 42.0
52 6540.0 10643.0
53 6924.0 10643.0
54 7695.0 8505.0
55 5751.0 6075.0
56 5535.0 6075.0
57 5319.0 5805.0
58 5535.0 8235.0
59 8883.0 8505.0
60 5346.0 3915.0
61 6102.0 3645.0
62 6615.0 3915.0
63 6858.0 4455.0
64 7020.0 4725.0
65 4671.0 6885.0
66 4401.0 6885.0
67 4428.0 5535.0
68 4077.0 5805.0
69 4293.0 5265.0
70 4779.0 5265.0
71 4806.0 3915.0
72 6750.0 4185.0
73 6939.0 3915.0
74 7452.0 4455.0
75 7182.0 4995.0
76 9369.0 4995.0
77 8478.0 5265.0
78 8478.0 5535.0
79 7074.0 5535.0
80 9180.0 4725.0
81 8532.0 4995.0
82 8154.0 5265.0
83 7398.0 5535.0
84 7317.0 5265.0
85 5211.0 6345.0
86 8883.0 5535.0
87 8802.0 6345.0
88 4833.0 3375.0
89 3483.0 6075.0
90 5508.0 6345.0
91 5994.0 6885.0
92 6210.0 7695.0
93 6372.0 7155.0
94 6966.0 7155.0
95 7020.0 8235.0
96 6345.0 8505.0
