Instance_ID x_center y_center
0 19980.0 42.0
1 22956.0 45976.0
2 15372.0 45976.0
3 26412.0 45976.0
4 26508.0 42.0
5 26604.0 45976.0
6 23820.0 45976.0
7 22284.0 45976.0
8 17868.0 45976.0
9 17196.0 45976.0
10 22476.0 45976.0
11 23052.0 45976.0
12 23436.0 45976.0
13 16332.0 45976.0
14 26316.0 42.0
15 31308.0 42.0
16 26604.0 42.0
17 28428.0 42.0
18 42.0 16044.0
19 31020.0 42.0
20 30540.0 42.0
21 28620.0 42.0
22 28908.0 42.0
23 30732.0 42.0
24 42.0 24876.0
25 27852.0 42.0
26 26988.0 42.0
27 28044.0 42.0
28 26700.0 42.0
29 28524.0 42.0
30 27564.0 42.0
31 28236.0 42.0
32 27372.0 42.0
33 15660.0 45976.0
34 42.0 20652.0
35 42.0 23532.0
36 42.0 21324.0
37 15756.0 45976.0
38 42.0 15948.0
39 42.0 17772.0
40 42.0 17868.0
41 13356.0 45976.0
42 42.0 23724.0
43 42.0 19884.0
44 42.0 22860.0
45 42.0 20268.0
46 23148.0 42.0
47 13644.0 45976.0
48 16716.0 45976.0
49 13164.0 45976.0
50 13740.0 45976.0
51 14892.0 45976.0
52 16428.0 45976.0
53 15084.0 45976.0
54 15180.0 45976.0
55 23724.0 45976.0
56 20844.0 45976.0
57 18828.0 45976.0
58 22092.0 45976.0
59 21324.0 45976.0
60 24012.0 45976.0
61 24492.0 45976.0
62 21708.0 45976.0
63 15468.0 45976.0
64 20940.0 45976.0
65 21036.0 45976.0
66 18060.0 45976.0
67 21420.0 45976.0
68 24300.0 45976.0
69 22572.0 45976.0
70 25452.0 42.0
71 28716.0 42.0
72 26892.0 42.0
73 29772.0 42.0
74 15564.0 45976.0
75 42.0 17196.0
76 30156.0 42.0
77 29388.0 42.0
78 27948.0 42.0
79 29100.0 42.0
80 28812.0 42.0
81 29004.0 42.0
82 27660.0 42.0
83 28140.0 42.0
84 24684.0 45976.0
85 14988.0 45976.0
86 28044.0 45976.0
87 26700.0 45976.0
88 26988.0 45976.0
89 27084.0 45976.0
90 26124.0 45976.0
91 20748.0 45976.0
92 17100.0 45976.0
93 22380.0 45976.0
94 27180.0 45976.0
95 27180.0 42.0
96 15276.0 45976.0
97 25452.0 45976.0
98 23148.0 45976.0
99 20556.0 45976.0
100 20364.0 45976.0
101 16620.0 45976.0
102 22188.0 45976.0
103 24972.0 42.0
104 23436.0 42.0
105 24780.0 42.0
106 30252.0 42.0
107 15852.0 45976.0
108 28332.0 42.0
109 29676.0 42.0
110 42.0 17100.0
111 30348.0 42.0
112 30444.0 42.0
113 29292.0 42.0
114 29868.0 42.0
115 29580.0 42.0
116 23724.0 42.0
117 25836.0 42.0
118 14412.0 45976.0
119 27276.0 42.0
120 26316.0 45976.0
121 27468.0 42.0
122 26220.0 42.0
123 27084.0 42.0
124 27756.0 42.0
125 24588.0 45976.0
126 19500.0 45976.0
127 18444.0 45976.0
128 23244.0 45976.0
129 14316.0 45976.0
130 16524.0 45976.0
131 20268.0 45976.0
132 26796.0 42.0
133 31212.0 42.0
134 34092.0 45976.0
135 31116.0 42.0
136 32460.0 45976.0
137 36780.0 45976.0
138 37740.0 45976.0
139 37836.0 45976.0
140 37932.0 45976.0
141 35148.0 45976.0
142 31884.0 45976.0
143 30060.0 42.0
144 33132.0 45976.0
145 35436.0 45976.0
146 33036.0 42.0
147 31692.0 42.0
148 32556.0 42.0
149 31788.0 42.0
150 32940.0 42.0
151 30924.0 42.0
152 29964.0 42.0
153 30636.0 42.0
154 42.0 20940.0
155 36108.0 42.0
156 37164.0 42.0
157 37068.0 42.0
158 33900.0 42.0
159 34572.0 42.0
160 32460.0 42.0
161 32364.0 42.0
162 33804.0 42.0
163 42.0 20172.0
164 42.0 20364.0
165 42.0 21036.0
166 42.0 20556.0
167 24300.0 42.0
168 37452.0 45976.0
169 36972.0 45976.0
170 37356.0 45976.0
171 19020.0 45976.0
172 20652.0 45976.0
173 18540.0 45976.0
174 18924.0 45976.0
175 42.0 19980.0
176 42.0 19596.0
177 25164.0 42.0
178 24204.0 42.0
179 23340.0 42.0
