Instance_ID x_center y_center
0 42.0 34668.0
1 40332.0 54678.0
2 42.0 26988.0
3 49644.0 54678.0
4 49836.0 42.0
5 47532.0 54678.0
6 49164.0 42.0
7 38700.0 54678.0
8 27948.0 42.0
9 28332.0 42.0
10 37932.0 54678.0
11 41772.0 54678.0
12 38796.0 54678.0
13 25644.0 54678.0
14 41484.0 54678.0
15 45420.0 42.0
16 45516.0 42.0
17 39468.0 42.0
18 39948.0 42.0
19 43788.0 42.0
20 44844.0 42.0
21 43596.0 42.0
22 42636.0 42.0
23 42348.0 42.0
24 21324.0 54678.0
25 41004.0 42.0
26 41964.0 42.0
27 40908.0 42.0
28 41676.0 42.0
29 44268.0 42.0
30 41868.0 42.0
31 43308.0 42.0
32 42156.0 42.0
33 25068.0 54678.0
34 42.0 28332.0
35 42.0 27756.0
36 42.0 26316.0
37 42.0 26220.0
38 42.0 21900.0
39 42.0 20652.0
40 42.0 20748.0
41 42.0 26508.0
42 42.0 24012.0
43 42.0 23532.0
44 42.0 23724.0
45 42.0 23628.0
46 38124.0 42.0
47 42.0 31884.0
48 21132.0 54678.0
49 42.0 32364.0
50 42.0 32076.0
51 18924.0 54678.0
52 25548.0 54678.0
53 23916.0 54678.0
54 24300.0 54678.0
55 41580.0 54678.0
56 37548.0 54678.0
57 29772.0 42.0
58 39948.0 54678.0
59 35628.0 54678.0
60 34956.0 54678.0
61 38604.0 54678.0
62 35244.0 54678.0
63 42.0 25356.0
64 37644.0 54678.0
65 35436.0 54678.0
66 31884.0 54678.0
67 35148.0 54678.0
68 40236.0 54678.0
69 39372.0 54678.0
70 39468.0 54678.0
71 43116.0 42.0
72 43212.0 54678.0
73 39660.0 42.0
74 42.0 26028.0
75 41196.0 42.0
76 42828.0 42.0
77 40812.0 42.0
78 39564.0 54678.0
79 43020.0 42.0
80 42252.0 42.0
81 41388.0 42.0
82 42444.0 54678.0
83 43596.0 54678.0
84 41004.0 54678.0
85 42.0 26124.0
86 40716.0 54678.0
87 39756.0 54678.0
88 42732.0 54678.0
89 44556.0 54678.0
90 43404.0 54678.0
91 37740.0 54678.0
92 26796.0 54678.0
93 47148.0 54678.0
94 50988.0 54678.0
95 50988.0 42.0
96 42.0 25260.0
97 45900.0 54678.0
98 48492.0 42.0
99 36780.0 54678.0
100 35820.0 54678.0
101 26412.0 54678.0
102 36108.0 54678.0
103 40908.0 54678.0
104 39084.0 54678.0
105 40524.0 54678.0
106 43980.0 42.0
107 42.0 24780.0
108 44940.0 42.0
109 39852.0 42.0
110 38412.0 42.0
111 42924.0 42.0
112 43884.0 42.0
113 43692.0 42.0
114 44748.0 42.0
115 43500.0 42.0
116 40716.0 42.0
117 40428.0 54678.0
118 42.0 28428.0
119 39276.0 54678.0
120 41196.0 54678.0
121 44268.0 54678.0
122 41676.0 54678.0
123 43500.0 54678.0
124 42924.0 54678.0
125 42636.0 54678.0
126 38988.0 54678.0
127 28428.0 54678.0
128 49452.0 42.0
129 42.0 28524.0
130 26700.0 54678.0
131 37836.0 54678.0
132 41868.0 54678.0
133 47148.0 42.0
134 50316.0 42.0
135 48300.0 42.0
136 49644.0 42.0
137 50892.0 42.0
138 52908.0 42.0
139 52908.0 54678.0
140 52620.0 42.0
141 52236.0 42.0
142 48876.0 42.0
143 46092.0 42.0
144 48396.0 42.0
145 50220.0 42.0
146 45132.0 42.0
147 46476.0 42.0
148 43404.0 42.0
149 43212.0 42.0
150 46284.0 42.0
151 44556.0 42.0
152 47436.0 42.0
153 44652.0 42.0
154 37356.0 54678.0
155 44076.0 42.0
156 47724.0 42.0
157 47628.0 42.0
158 45900.0 42.0
159 45036.0 42.0
160 46956.0 42.0
161 45708.0 42.0
162 45996.0 42.0
163 37260.0 54678.0
164 34668.0 42.0
165 35148.0 42.0
166 34860.0 42.0
167 34764.0 42.0
168 33132.0 54678.0
169 35052.0 54678.0
170 36012.0 54678.0
171 31116.0 54678.0
172 30540.0 42.0
173 30444.0 42.0
174 33804.0 42.0
175 35916.0 42.0
176 35436.0 42.0
177 34956.0 42.0
178 34092.0 42.0
179 33900.0 54678.0
180 33804.0 54678.0
181 35724.0 42.0
182 35532.0 54678.0
183 35724.0 54678.0
184 34188.0 54678.0
185 36876.0 54678.0
186 37164.0 54678.0
187 35916.0 54678.0
188 38508.0 54678.0
189 36972.0 54678.0
190 37452.0 54678.0
191 36684.0 54678.0
192 37068.0 54678.0
193 34092.0 54678.0
194 51468.0 54678.0
195 51372.0 54678.0
196 50124.0 54678.0
197 45036.0 54678.0
198 47628.0 54678.0
199 51564.0 54678.0
200 49740.0 54678.0
201 44940.0 54678.0
202 48780.0 54678.0
203 50796.0 54678.0
204 44172.0 54678.0
205 45804.0 42.0
206 47052.0 42.0
207 46188.0 54678.0
208 46764.0 42.0
209 44460.0 54678.0
210 45324.0 54678.0
211 44748.0 54678.0
212 46284.0 54678.0
213 43788.0 54678.0
214 40620.0 54678.0
215 40140.0 54678.0
216 42156.0 54678.0
217 40044.0 54678.0
218 42060.0 54678.0
219 45708.0 54678.0
220 61356.0 54678.0
221 88492.0 29388.0
222 62028.0 54678.0
223 60108.0 54678.0
224 54348.0 54678.0
225 56172.0 54678.0
226 42252.0 54678.0
227 56076.0 54678.0
228 53676.0 42.0
229 37932.0 42.0
230 37740.0 42.0
231 38892.0 42.0
232 54924.0 42.0
233 54156.0 42.0
234 38124.0 54678.0
235 38412.0 54678.0
236 53772.0 42.0
237 38028.0 54678.0
238 61452.0 42.0
239 56460.0 42.0
240 61548.0 42.0
