Instance_ID x_center y_center
0 42444.0 42.0
1 42732.0 42.0
2 780.0 42.0
3 36588.0 58742.0
4 31020.0 58742.0
5 31404.0 58742.0
6 36876.0 58742.0
7 32172.0 58742.0
8 36780.0 58742.0
9 31788.0 58742.0
10 33228.0 58742.0
11 36492.0 58742.0
12 32268.0 58742.0
13 876.0 42.0
14 34956.0 58742.0
15 32844.0 58742.0
16 33036.0 58742.0
17 36108.0 58742.0
18 32748.0 58742.0
19 32364.0 58742.0
20 32076.0 58742.0
21 31692.0 58742.0
22 31884.0 58742.0
23 32652.0 58742.0
24 972.0 42.0
25 31500.0 58742.0
26 31596.0 58742.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 34668.0 58742.0
33 31308.0 58742.0
34 6540.0 42.0
35 26700.0 58742.0
36 42924.0 42.0
37 62220.0 58742.0
38 61452.0 58742.0
39 64908.0 58742.0
40 61260.0 58742.0
41 62700.0 58742.0
42 61356.0 58742.0
43 54540.0 58742.0
44 62796.0 58742.0
45 53388.0 58742.0
46 63084.0 58742.0
47 42828.0 42.0
48 67980.0 58742.0
49 61932.0 58742.0
50 68076.0 58742.0
51 62316.0 58742.0
52 82221.0 34380.0
53 70188.0 58742.0
54 82221.0 38028.0
55 66828.0 58742.0
56 65484.0 58742.0
57 65676.0 58742.0
58 69132.0 58742.0
59 35052.0 58742.0
60 67500.0 58742.0
61 64524.0 58742.0
62 63180.0 58742.0
63 70092.0 58742.0
64 32460.0 58742.0
65 35148.0 58742.0
66 64716.0 58742.0
67 68460.0 58742.0
68 82221.0 29964.0
69 82221.0 30828.0
70 53676.0 58742.0
71 82221.0 30156.0
72 48684.0 42.0
73 50508.0 42.0
74 43212.0 42.0
75 40908.0 58742.0
76 40812.0 58742.0
77 39180.0 42.0
78 39276.0 42.0
79 39372.0 42.0
80 39468.0 42.0
81 43116.0 42.0
82 41676.0 42.0
83 39756.0 42.0
84 39852.0 42.0
85 45228.0 42.0
86 40140.0 42.0
87 40044.0 42.0
88 39948.0 42.0
89 41100.0 58742.0
90 41964.0 42.0
91 43020.0 42.0
92 40716.0 58742.0
93 39660.0 58742.0
94 38796.0 58742.0
95 41004.0 42.0
96 41772.0 42.0
97 42156.0 42.0
98 43308.0 42.0
99 41580.0 42.0
100 41868.0 42.0
101 42060.0 42.0
102 42252.0 42.0
103 42348.0 42.0
104 40428.0 42.0
105 41484.0 42.0
106 50892.0 58742.0
107 51564.0 58742.0
108 82221.0 29100.0
109 82221.0 26604.0
110 82221.0 29004.0
111 82221.0 27660.0
112 82221.0 26700.0
113 82221.0 28140.0
114 82221.0 26892.0
115 82221.0 28044.0
116 82221.0 27372.0
117 82221.0 27180.0
118 82221.0 28908.0
119 82221.0 28524.0
120 82221.0 27948.0
121 82221.0 29580.0
122 82221.0 29388.0
123 82221.0 27084.0
124 82221.0 28332.0
125 82221.0 28428.0
126 82221.0 26988.0
127 82221.0 27276.0
128 82221.0 27852.0
129 82221.0 29676.0
130 82221.0 26796.0
131 82221.0 29484.0
132 82221.0 27756.0
133 82221.0 28620.0
134 82221.0 27564.0
135 82221.0 29772.0
136 82221.0 28716.0
137 82221.0 27468.0
138 82221.0 28236.0
139 82221.0 28812.0
140 45324.0 58742.0
141 28716.0 58742.0
142 25452.0 58742.0
143 38700.0 58742.0
144 38124.0 58742.0
145 29484.0 58742.0
146 37068.0 58742.0
147 38604.0 58742.0
148 36396.0 58742.0
149 38508.0 58742.0
150 35820.0 58742.0
151 31980.0 58742.0
152 34092.0 58742.0
153 33900.0 58742.0
154 38220.0 58742.0
155 33420.0 58742.0
156 34764.0 58742.0
157 35340.0 58742.0
158 35724.0 58742.0
159 36204.0 58742.0
160 35532.0 58742.0
161 34572.0 58742.0
162 34188.0 58742.0
163 29676.0 58742.0
164 35244.0 58742.0
165 38988.0 58742.0
166 33612.0 58742.0
167 33708.0 58742.0
168 29388.0 58742.0
169 33804.0 58742.0
170 33132.0 58742.0
171 35436.0 58742.0
172 33516.0 58742.0
173 36684.0 58742.0
174 38412.0 58742.0
175 42636.0 42.0
176 42.0 42348.0
177 42.0 42732.0
178 42.0 42156.0
179 42.0 42924.0
180 42.0 43020.0
181 42.0 42252.0
182 42.0 42828.0
183 42.0 39180.0
184 42.0 41388.0
185 42.0 38508.0
186 42540.0 42.0
187 42.0 41292.0
188 42.0 40620.0
189 42.0 40140.0
190 42.0 40716.0
191 42.0 39852.0
192 42.0 40044.0
193 42.0 38988.0
194 42.0 38220.0
195 42.0 37644.0
196 42.0 37452.0
197 42.0 38412.0
198 42.0 36588.0
199 42.0 36684.0
200 42.0 37164.0
201 42.0 37932.0
202 42.0 38796.0
203 42.0 39084.0
204 42.0 41004.0
205 42.0 41484.0
206 42.0 41580.0
207 42.0 31500.0
208 42.0 36492.0
209 42.0 28716.0
210 42.0 31692.0
211 42.0 31596.0
212 42.0 31308.0
213 42.0 30252.0
214 42.0 28620.0
215 42.0 28524.0
216 42.0 29964.0
217 42.0 31884.0
218 42.0 32268.0
219 42.0 32748.0
220 42.0 28428.0
221 42.0 33516.0
222 42.0 34764.0
223 42.0 34668.0
224 42.0 34380.0
225 42.0 34572.0
226 42.0 34476.0
227 42.0 33708.0
228 42.0 32652.0
229 42.0 32844.0
230 42.0 30924.0
231 42.0 29676.0
232 42.0 29388.0
233 42.0 29580.0
234 42.0 28332.0
235 42.0 30348.0
236 42.0 30156.0
237 42.0 30060.0
238 42.0 32172.0
239 42.0 29292.0
240 42.0 32556.0
241 42.0 36396.0
242 42.0 35820.0
243 29292.0 58742.0
244 34860.0 58742.0
245 34476.0 58742.0
246 33996.0 58742.0
247 29772.0 58742.0
248 31116.0 58742.0
249 31212.0 58742.0
250 32556.0 58742.0
251 32940.0 58742.0
252 33324.0 58742.0
253 34380.0 58742.0
254 34284.0 58742.0
255 35628.0 58742.0
256 36300.0 58742.0
257 36012.0 58742.0
258 35916.0 58742.0
259 28812.0 58742.0
260 29580.0 58742.0
261 28908.0 58742.0
262 82221.0 4140.0
263 26220.0 58742.0
264 51273.0 35235.0
265 48519.0 34425.0
266 53595.0 34425.0
267 49221.0 34965.0
268 48708.0 34965.0
269 51408.0 34965.0
270 46656.0 34965.0
271 41202.0 34965.0
272 38043.0 34695.0
273 38097.0 37395.0
274 26595.0 38475.0
275 40851.0 37125.0
276 28998.0 35775.0
277 29052.0 36045.0
278 34776.0 35775.0
279 34776.0 35505.0
280 35154.0 35235.0
281 29646.0 35775.0
282 29835.0 36045.0
283 32562.0 35505.0
284 34695.0 36315.0
285 34074.0 35235.0
286 34344.0 35505.0
287 26649.0 35505.0
288 33642.0 35775.0
289 31347.0 36045.0
290 31509.0 36315.0
291 32130.0 36045.0
292 36126.0 35505.0
293 35424.0 35775.0
294 36180.0 35235.0
295 33129.0 29025.0
296 33561.0 29295.0
297 32535.0 31995.0
298 31617.0 36585.0
299 31995.0 36315.0
300 35262.0 36045.0
301 35640.0 36045.0
302 32481.0 35235.0
303 41040.0 35505.0
304 40770.0 36315.0
305 31617.0 36045.0
306 29889.0 35775.0
307 32346.0 35775.0
308 32994.0 36045.0
309 32940.0 35775.0
310 33750.0 36855.0
311 34938.0 36045.0
312 36396.0 36045.0
313 36828.0 36045.0
314 33615.0 37665.0
315 40770.0 37395.0
316 35802.0 35775.0
317 36828.0 36585.0
318 37557.0 36585.0
319 37287.0 35775.0
320 41526.0 34965.0
321 42525.0 34695.0
322 37368.0 35505.0
323 38502.0 34965.0
324 30645.0 35505.0
325 36126.0 35775.0
326 37584.0 35775.0
327 34263.0 36045.0
328 37962.0 36045.0
329 34614.0 36045.0
330 35289.0 36315.0
331 50787.0 34695.0
332 50625.0 34695.0
333 51030.0 34965.0
334 46440.0 35235.0
335 39960.0 35505.0
336 38016.0 35235.0
337 37854.0 34965.0
338 33642.0 35505.0
339 33750.0 36315.0
340 34452.0 36315.0
341 35802.0 35505.0
342 40068.0 34965.0
343 38178.0 34965.0
344 38502.0 34695.0
345 27999.0 34965.0
346 35829.0 34425.0
347 37341.0 34965.0
348 40284.0 35235.0
349 39150.0 35235.0
350 39528.0 35235.0
351 36342.0 34425.0
352 34425.0 29835.0
353 32805.0 29295.0
354 31617.0 28755.0
355 30834.0 34425.0
356 34803.0 30915.0
357 35019.0 30645.0
358 51597.0 30645.0
359 34749.0 30375.0
360 39015.0 30375.0
361 43929.0 32265.0
362 25704.0 31725.0
363 26136.0 31995.0
364 40932.0 31995.0
365 39960.0 27405.0
366 29673.0 28215.0
367 56295.0 32805.0
368 34560.0 28215.0
369 27864.0 26865.0
370 37800.0 26055.0
371 43578.0 32265.0
372 52542.0 32265.0
373 29376.0 29025.0
374 29754.0 29295.0
375 30132.0 29565.0
376 30672.0 29565.0
377 44064.0 29025.0
378 51678.0 32535.0
379 36180.0 26325.0
380 48195.0 32265.0
381 56241.0 32265.0
382 52218.0 32265.0
383 33696.0 29565.0
384 33399.0 29565.0
385 40014.0 29565.0
386 51030.0 32805.0
387 51678.0 32265.0
388 51300.0 32265.0
389 34533.0 31185.0
390 34263.0 31185.0
391 51003.0 32535.0
392 54081.0 31725.0
393 52218.0 31725.0
394 51678.0 31995.0
395 57213.0 31725.0
396 52542.0 31725.0
397 33399.0 32535.0
398 29457.0 30105.0
399 34263.0 30105.0
400 52164.0 31995.0
401 51732.0 31725.0
402 51408.0 31725.0
403 42012.0 29295.0
404 42687.0 29295.0
405 50976.0 29565.0
406 50652.0 29565.0
407 51138.0 29835.0
408 56025.0 29295.0
409 41445.0 32265.0
410 51786.0 29565.0
411 52056.0 29295.0
412 55863.0 29295.0
413 52650.0 29565.0
414 52272.0 29565.0
415 52056.0 29835.0
416 41040.0 28755.0
417 42066.0 28755.0
418 33966.0 30645.0
419 44901.0 29835.0
420 51624.0 29835.0
421 51300.0 31995.0
422 34479.0 29565.0
423 35019.0 28485.0
424 38637.0 28755.0
425 39177.0 29835.0
426 20007.0 31995.0
427 36720.0 31725.0
428 37152.0 31995.0
429 18333.0 32265.0
430 36612.0 31455.0
431 36882.0 32265.0
432 37368.0 32265.0
433 40095.0 32265.0
434 39852.0 32265.0
435 40176.0 31995.0
436 16767.0 31455.0
437 37584.0 31725.0
438 37962.0 31725.0
439 38286.0 31995.0
440 38610.0 31995.0
441 34965.0 29025.0
442 36720.0 29295.0
443 36774.0 29025.0
444 19521.0 30375.0
445 36504.0 29835.0
446 36720.0 29565.0
447 37098.0 29565.0
448 17847.0 29295.0
449 37368.0 29295.0
450 37746.0 29295.0
451 16713.0 29025.0
452 37044.0 29295.0
453 38178.0 29295.0
454 37746.0 29565.0
455 38124.0 29565.0
456 38502.0 31455.0
457 35451.0 35505.0
458 35694.0 35235.0
459 41580.0 34425.0
460 39123.0 34695.0
461 41472.0 42795.0
462 29592.0 36045.0
463 28755.0 36315.0
464 32994.0 36315.0
465 31779.0 36315.0
466 33318.0 36315.0
467 33291.0 36585.0
468 41229.0 36585.0
469 46629.0 36045.0
470 40797.0 35505.0
471 41391.0 36045.0
472 45738.0 35505.0
473 41607.0 36045.0
474 43227.0 35775.0
475 64125.0 35775.0
476 39825.0 36855.0
477 32508.0 36585.0
478 35127.0 36855.0
479 46062.0 36585.0
480 42687.0 35235.0
481 53703.0 34695.0
482 29889.0 35235.0
483 30537.0 35775.0
484 26325.0 34695.0
485 31725.0 37125.0
486 31455.0 37125.0
487 29673.0 37395.0
488 42309.0 36585.0
489 45144.0 36045.0
490 46008.0 36045.0
491 46170.0 35505.0
492 41337.0 35505.0
493 47439.0 35505.0
494 32913.0 36585.0
495 43686.0 36315.0
496 31455.0 36855.0
497 29457.0 36585.0
498 42498.0 35775.0
499 43362.0 36315.0
500 41985.0 35505.0
501 40959.0 36585.0
502 46872.0 36315.0
503 63315.0 37935.0
504 63045.0 37935.0
505 39285.0 36585.0
506 39447.0 36315.0
507 43632.0 35775.0
508 43551.0 36045.0
509 46386.0 35775.0
510 49491.0 35775.0
511 31401.0 36585.0
512 29943.0 36855.0
513 41634.0 36855.0
514 45198.0 36855.0
515 33426.0 36855.0
516 44874.0 37125.0
517 43443.0 36855.0
518 43362.0 35505.0
519 42066.0 35235.0
520 41742.0 35235.0
521 42417.0 35235.0
522 42228.0 34695.0
523 42066.0 34965.0
524 42660.0 34965.0
525 43497.0 34965.0
526 44010.0 36315.0
527 42768.0 36855.0
528 42714.0 36315.0
529 42957.0 36585.0
530 43362.0 36585.0
531 41040.0 37935.0
532 41499.0 36315.0
533 34182.0 36585.0
534 37449.0 36045.0
535 41904.0 36045.0
536 42174.0 35775.0
537 42228.0 36045.0
538 35910.0 36315.0
539 36072.0 36045.0
540 36234.0 36315.0
541 36612.0 36315.0
542 37179.0 36585.0
543 38070.0 36855.0
544 38097.0 36585.0
545 43956.0 34965.0
546 45846.0 36855.0
547 44091.0 35775.0
548 33615.0 36045.0
549 33993.0 35505.0
550 43956.0 35505.0
551 43173.0 36045.0
552 19251.0 38475.0
553 33885.0 37935.0
554 36693.0 41445.0
555 31968.0 36585.0
556 32076.0 37125.0
557 31995.0 36855.0
558 32373.0 36855.0
