Instance_ID x_center y_center
0 92030.0 66320.0
1 140.0 32620.0
2 140.0 42700.0
3 46110.0 66320.0
4 31550.0 66320.0
5 51710.0 66320.0
6 64030.0 66320.0
7 77470.0 66320.0
8 140.0 33740.0
9 140.0 28140.0
10 140.0 27020.0
11 38270.0 140.0
12 140.0 21420.0
13 44990.0 140.0
14 65150.0 140.0
15 107950.0 15820.0
16 107950.0 22540.0
17 107950.0 30380.0
18 50590.0 140.0
19 140.0 43820.0
20 140.0 48300.0
21 30430.0 66320.0
22 42750.0 66320.0
23 30430.0 140.0
24 44990.0 66320.0
25 43870.0 66320.0
26 37150.0 140.0
27 53950.0 140.0
28 66270.0 140.0
29 77470.0 140.0
30 76350.0 140.0
31 107950.0 35980.0
32 48350.0 66320.0
33 140.0 31500.0
34 140.0 34860.0
35 140.0 38220.0
36 140.0 30380.0
37 85310.0 66320.0
38 75230.0 66320.0
39 98750.0 66320.0
40 65150.0 66320.0
41 88670.0 66320.0
42 78590.0 66320.0
43 140.0 29260.0
44 140.0 25900.0
45 46110.0 140.0
46 55070.0 140.0
47 68510.0 140.0
48 107950.0 23660.0
49 107950.0 25900.0
50 107950.0 31500.0
51 66270.0 66320.0
52 140.0 37100.0
53 140.0 35980.0
54 44080.0 43400.0
55 32680.0 43400.0
56 51110.0 37800.0
57 90630.0 37800.0
58 42370.0 37800.0
59 69540.0 54600.0
60 61370.0 57400.0
61 47500.0 51800.0
62 30590.0 51800.0
63 47690.0 54600.0
64 40090.0 15400.0
65 27550.0 18200.0
66 28310.0 23800.0
67 28690.0 29400.0
68 37050.0 26600.0
69 87210.0 23800.0
70 87970.0 15400.0
71 75430.0 15400.0
72 58900.0 15400.0
73 72010.0 18200.0
74 41610.0 35000.0
75 23750.0 37800.0
76 24700.0 35000.0
77 8360.0 37800.0
78 24890.0 32200.0
79 32110.0 32200.0
80 29450.0 40600.0
81 11970.0 40600.0
82 12350.0 37800.0
83 21280.0 32200.0
84 11210.0 35000.0
85 6080.0 37800.0
86 32490.0 35000.0
87 27930.0 57400.0
88 7220.0 35000.0
89 8360.0 35000.0
90 9690.0 35000.0
91 12540.0 35000.0
92 10260.0 37800.0
93 23180.0 32200.0
94 12160.0 23800.0
95 35910.0 23800.0
96 32490.0 29400.0
97 32490.0 23800.0
98 34580.0 26600.0
99 42750.0 18200.0
100 41040.0 18200.0
101 41230.0 15400.0
102 47310.0 21000.0
103 35530.0 21000.0
104 29640.0 18200.0
105 28690.0 18200.0
106 34010.0 21000.0
107 51490.0 23800.0
108 53010.0 23800.0
109 40850.0 21000.0
110 42180.0 21000.0
111 53960.0 23800.0
112 55290.0 23800.0
113 88540.0 21000.0
114 85690.0 23800.0
115 88730.0 23800.0
116 85310.0 26600.0
117 86450.0 18200.0
118 86640.0 15400.0
119 83030.0 15400.0
120 76950.0 23800.0
121 76190.0 29400.0
122 69350.0 15400.0
123 71060.0 9800.0
124 73910.0 15400.0
125 72010.0 21000.0
126 54910.0 18200.0
127 55860.0 15400.0
128 57950.0 18200.0
129 56430.0 18200.0
130 60230.0 23800.0
131 60610.0 29400.0
132 62510.0 29400.0
133 84170.0 23800.0
134 83410.0 26600.0
135 72580.0 29400.0
136 69920.0 18200.0
137 59090.0 18200.0
138 69730.0 21000.0
139 71440.0 32200.0
140 74290.0 32200.0
141 78470.0 32200.0
142 45600.0 60200.0
143 50730.0 51800.0
144 56240.0 51800.0
145 52250.0 51800.0
146 59090.0 51800.0
