Instance_ID x_center y_center
0 617980.0 150220.0
1 617980.0 145740.0
2 2430.0 140.0
3 501950.0 310920.0
4 464990.0 310920.0
5 475070.0 310920.0
6 471710.0 310920.0
7 481790.0 310920.0
8 490750.0 310920.0
9 417950.0 310920.0
10 426910.0 310920.0
11 441470.0 310920.0
12 458270.0 310920.0
13 3550.0 140.0
14 480670.0 310920.0
15 459390.0 310920.0
16 476190.0 310920.0
17 494110.0 310920.0
18 460510.0 310920.0
19 492990.0 310920.0
20 468350.0 310920.0
21 487390.0 310920.0
22 489630.0 310920.0
23 491870.0 310920.0
24 4670.0 140.0
25 461630.0 310920.0
26 436990.0 310920.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 470590.0 310920.0
33 466110.0 310920.0
34 11390.0 140.0
35 491870.0 140.0
36 617980.0 146860.0
37 451550.0 310920.0
38 453790.0 310920.0
39 442590.0 310920.0
40 448190.0 310920.0
41 439230.0 310920.0
42 284670.0 310920.0
43 402270.0 310920.0
44 242110.0 310920.0
45 400030.0 310920.0
46 411230.0 310920.0
47 617980.0 149100.0
48 398910.0 310920.0
49 447070.0 310920.0
50 397790.0 310920.0
51 435870.0 310920.0
52 431390.0 310920.0
53 433630.0 310920.0
54 401150.0 310920.0
55 456030.0 310920.0
56 421310.0 310920.0
57 404510.0 310920.0
58 266750.0 140.0
59 440350.0 310920.0
60 438110.0 310920.0
61 450430.0 310920.0
62 407870.0 310920.0
63 420190.0 310920.0
64 419070.0 310920.0
65 445950.0 310920.0
66 274590.0 310920.0
67 279070.0 310920.0
68 304830.0 140.0
69 271230.0 140.0
70 270110.0 140.0
71 305950.0 140.0
72 347390.0 140.0
73 272350.0 140.0
74 326110.0 140.0
75 284670.0 140.0
76 282430.0 140.0
77 298110.0 140.0
78 280190.0 140.0
79 344030.0 140.0
80 337310.0 140.0
81 332830.0 140.0
82 340670.0 140.0
83 292510.0 140.0
84 276830.0 140.0
85 335070.0 140.0
