Instance_ID x_center y_center
0 72838.0 11052.0
1 72838.0 10764.0
2 780.0 42.0
3 38700.0 59062.0
4 32460.0 59062.0
5 30540.0 59062.0
6 37260.0 59062.0
7 31116.0 59062.0
8 36588.0 59062.0
9 30636.0 59062.0
10 34380.0 59062.0
11 34860.0 59062.0
12 33612.0 59062.0
13 876.0 42.0
14 37356.0 59062.0
15 32364.0 59062.0
16 33516.0 59062.0
17 35820.0 59062.0
18 35148.0 59062.0
19 31980.0 59062.0
20 37836.0 59062.0
21 34764.0 59062.0
22 33708.0 59062.0
23 33420.0 59062.0
24 972.0 42.0
25 36684.0 59062.0
26 36780.0 59062.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 32268.0 59062.0
33 33324.0 59062.0
34 2796.0 42.0
35 21324.0 59062.0
36 72838.0 10956.0
37 72838.0 39948.0
38 72838.0 42540.0
39 72838.0 30060.0
40 72838.0 42924.0
41 72838.0 34572.0
42 72838.0 43116.0
43 40044.0 59062.0
44 72838.0 43020.0
45 39852.0 59062.0
46 72838.0 44748.0
47 72838.0 10860.0
48 72838.0 38220.0
49 72838.0 42444.0
50 72838.0 38124.0
51 72838.0 43884.0
52 72838.0 33132.0
53 72838.0 45420.0
54 72838.0 36108.0
55 72838.0 44940.0
56 72838.0 44652.0
57 72838.0 43980.0
58 72838.0 38028.0
59 48012.0 59062.0
60 72838.0 44556.0
61 72838.0 40812.0
62 72838.0 42732.0
63 72838.0 43500.0
64 29580.0 59062.0
65 35532.0 59062.0
66 72838.0 36684.0
67 72838.0 43788.0
68 40140.0 59062.0
69 72838.0 29484.0
70 39660.0 59062.0
71 39468.0 59062.0
72 42.0 30348.0
73 31212.0 42.0
74 42.0 29196.0
75 42.0 29964.0
76 42.0 29580.0
77 42.0 29004.0
78 42.0 30444.0
79 42.0 30828.0
80 42.0 32268.0
81 42.0 29484.0
82 42.0 32556.0
83 42.0 30060.0
84 42.0 29100.0
85 42.0 31596.0
86 42.0 28716.0
87 42.0 30156.0
88 42.0 31020.0
89 42.0 31884.0
90 42.0 28812.0
91 42.0 31404.0
92 42.0 28620.0
93 42.0 28524.0
94 42.0 28428.0
95 42.0 30540.0
96 42.0 29868.0
97 42.0 31116.0
98 42.0 32076.0
99 42.0 29292.0
100 42.0 28908.0
101 42.0 30252.0
102 42.0 30924.0
103 42.0 32172.0
104 42.0 29388.0
105 42.0 31692.0
106 33804.0 42.0
107 32268.0 42.0
108 72838.0 27660.0
109 46380.0 42.0
110 72838.0 29100.0
111 72838.0 27564.0
112 72838.0 27756.0
113 72838.0 28524.0
114 72838.0 26412.0
115 72838.0 27468.0
116 72838.0 26892.0
117 72838.0 27276.0
118 72838.0 28620.0
119 72838.0 29004.0
120 72838.0 26604.0
121 72838.0 26700.0
122 72838.0 28044.0
123 72838.0 27180.0
124 72838.0 28812.0
125 72838.0 28908.0
126 72838.0 26988.0
127 72838.0 27948.0
128 72838.0 26508.0
129 72838.0 26796.0
130 46764.0 42.0
131 72838.0 28140.0
132 72838.0 27372.0
133 72838.0 28716.0
134 47532.0 42.0
135 72838.0 27084.0
136 72838.0 28236.0
137 72838.0 28332.0
138 72838.0 27852.0
139 72838.0 28428.0
140 42.0 31980.0
141 23916.0 59062.0
142 20076.0 59062.0
143 38892.0 59062.0
144 39372.0 59062.0
145 33804.0 59062.0
146 36492.0 59062.0
147 38988.0 59062.0
148 36396.0 59062.0
149 39276.0 59062.0
150 37452.0 59062.0
151 34476.0 59062.0
152 35436.0 59062.0
153 35340.0 59062.0
154 40236.0 59062.0
155 34092.0 59062.0
156 35916.0 59062.0
157 36204.0 59062.0
158 36876.0 59062.0
159 36972.0 59062.0
160 35724.0 59062.0
161 37740.0 59062.0
162 37164.0 59062.0
163 35244.0 59062.0
164 37644.0 59062.0
165 39756.0 59062.0
166 39564.0 59062.0
167 39084.0 59062.0
168 33996.0 59062.0
169 40332.0 59062.0
170 38604.0 59062.0
171 40524.0 59062.0
172 38508.0 59062.0
173 37548.0 59062.0
174 39180.0 59062.0
175 72838.0 10668.0
176 42.0 48492.0
177 42.0 49356.0
178 42.0 49164.0
179 42.0 49548.0
180 42.0 48780.0
181 42.0 48972.0
182 16908.0 59062.0
183 42.0 46956.0
184 42.0 48396.0
185 42.0 46188.0
186 72838.0 10572.0
187 42.0 49644.0
188 42.0 48876.0
189 42.0 49452.0
190 42.0 48684.0
191 42.0 49260.0
192 42.0 47628.0
193 42.0 46764.0
194 42.0 45996.0
195 42.0 45324.0
196 42.0 45228.0
197 42.0 43884.0
198 42.0 44172.0
199 42.0 43596.0
200 42.0 44652.0
201 42.0 43404.0
202 42.0 43308.0
203 42.0 43500.0
204 42.0 47820.0
205 42.0 48204.0
206 42.0 48300.0
207 42.0 38028.0
208 42.0 43212.0
209 42.0 36012.0
210 42.0 36588.0
211 42.0 36396.0
212 42.0 37356.0
213 42.0 35340.0
214 42.0 35244.0
215 42.0 35436.0
216 42.0 38316.0
217 42.0 38988.0
218 42.0 39084.0
219 42.0 38892.0
220 42.0 35916.0
221 42.0 38796.0
222 42.0 38700.0
223 42.0 38604.0
224 42.0 38508.0
225 42.0 38412.0
226 42.0 41772.0
227 42.0 38220.0
228 42.0 38124.0
229 42.0 37932.0
230 42.0 37836.0
231 42.0 35820.0
232 42.0 37740.0
233 42.0 37644.0
234 42.0 33996.0
235 42.0 34380.0
236 42.0 33708.0
237 42.0 33612.0
238 42.0 36300.0
239 42.0 34764.0
240 42.0 37260.0
241 42.0 43116.0
242 42.0 42732.0
243 33900.0 59062.0
244 34956.0 59062.0
245 38220.0 59062.0
246 37068.0 59062.0
247 35628.0 59062.0
248 38412.0 59062.0
249 38124.0 59062.0
250 34668.0 59062.0
251 36012.0 59062.0
252 34572.0 59062.0
253 34284.0 59062.0
254 35052.0 59062.0
255 36300.0 59062.0
256 37932.0 59062.0
257 38316.0 59062.0
258 36108.0 59062.0
259 33228.0 59062.0
260 34188.0 59062.0
261 38028.0 59062.0
262 70188.0 59062.0
263 20940.0 59062.0
264 28269.0 30375.0
265 28593.0 31455.0
266 30375.0 30645.0
267 30429.0 31725.0
268 30510.0 31185.0
269 28350.0 31185.0
270 30888.0 31725.0
271 31212.0 31725.0
272 31293.0 32535.0
273 28863.0 38475.0
274 22545.0 38205.0
275 26757.0 37125.0
276 21924.0 33075.0
277 21816.0 32805.0
278 24570.0 33345.0
279 24624.0 34695.0
280 25056.0 32805.0
281 23868.0 33075.0
282 22329.0 33615.0
283 23004.0 34695.0
284 24219.0 33345.0
285 24624.0 33615.0
286 25002.0 33345.0
287 21411.0 34155.0
288 24516.0 34155.0
289 22707.0 33885.0
290 22707.0 33345.0
291 23544.0 33345.0
292 24840.0 33075.0
293 25110.0 32535.0
294 28836.0 33075.0
295 15471.0 22275.0
296 15309.0 15255.0
297 21411.0 24975.0
298 23139.0 34155.0
299 22761.0 33615.0
300 24948.0 33615.0
301 24732.0 33885.0
302 22599.0 34425.0
303 26838.0 35235.0
304 26946.0 33885.0
305 23841.0 33345.0
306 22275.0 33075.0
307 23004.0 33615.0
308 23328.0 33615.0
309 23922.0 33615.0
310 24894.0 34425.0
311 25596.0 33615.0
312 25920.0 33615.0
313 26676.0 33615.0
314 24057.0 39285.0
315 26460.0 37395.0
316 25326.0 33345.0
317 24678.0 34965.0
318 26433.0 34425.0
319 28485.0 33615.0
320 31590.0 31455.0
321 31833.0 31995.0
322 30186.0 32535.0
323 30996.0 32805.0
324 23571.0 33075.0
325 25542.0 33075.0
326 26244.0 33615.0
327 26271.0 33345.0
328 26838.0 33075.0
329 24354.0 33885.0
330 25137.0 33885.0
331 31023.0 31185.0
332 27567.0 31455.0
333 28296.0 31455.0
334 28404.0 31995.0
335 28026.0 32805.0
336 29808.0 32805.0
337 30456.0 33075.0
338 25218.0 34425.0
339 25272.0 34155.0
340 25272.0 33615.0
341 24624.0 32805.0
342 28134.0 32265.0
343 30780.0 33075.0
344 31158.0 33075.0
345 22221.0 32805.0
346 25407.0 30915.0
347 29079.0 32805.0
348 28134.0 32535.0
349 28566.0 32805.0
350 28998.0 32535.0
351 29322.0 31995.0
352 18333.0 17955.0
353 16497.0 17685.0
354 18009.0 15525.0
355 16956.0 30375.0
356 17307.0 17955.0
357 17523.0 17955.0
358 22599.0 16065.0
359 17901.0 18225.0
360 18657.0 16335.0
361 19089.0 16065.0
362 14526.0 19575.0
363 14634.0 19845.0
364 23004.0 16335.0
365 24732.0 16605.0
366 15903.0 17145.0
367 26163.0 8235.0
368 17928.0 22275.0
369 15228.0 19035.0
370 23220.0 14985.0
371 25326.0 15525.0
372 25758.0 16065.0
373 15606.0 17685.0
374 15660.0 17415.0
375 12798.0 17145.0
376 13284.0 22275.0
377 24138.0 22815.0
378 26298.0 16065.0
379 26514.0 16605.0
380 26217.0 22275.0
381 26811.0 9855.0
382 26730.0 15255.0
383 15282.0 17955.0
384 14823.0 17685.0
385 21978.0 15795.0
386 25002.0 15795.0
387 26730.0 15795.0
388 27486.0 16065.0
389 17847.0 24705.0
390 20547.0 24705.0
391 19683.0 26595.0
392 25515.0 8775.0
393 25974.0 15525.0
394 26730.0 16065.0
395 26433.0 6885.0
396 25920.0 15255.0
397 15525.0 20655.0
398 13365.0 15255.0
399 24759.0 25785.0
400 26352.0 15525.0
401 26514.0 16335.0
402 26838.0 16335.0
403 17604.0 23085.0
404 18279.0 26055.0
405 27918.0 26055.0
406 27864.0 26325.0
407 28296.0 26325.0
408 28647.0 6885.0
409 23733.0 16605.0
410 27972.0 16065.0
411 28026.0 15795.0
412 28971.0 8775.0
413 28296.0 15525.0
414 27918.0 15525.0
415 28404.0 15795.0
416 16524.0 17415.0
417 15174.0 12825.0
418 12798.0 13095.0
419 24867.0 24435.0
420 28296.0 16335.0
421 28674.0 16335.0
422 18171.0 17415.0
423 17739.0 16335.0
424 21573.0 16065.0
425 23625.0 16335.0
426 26325.0 20655.0
427 26838.0 21195.0
428 26676.0 20925.0
429 26811.0 19845.0
430 26082.0 20115.0
431 26784.0 20385.0
432 27270.0 20655.0
433 26055.0 30105.0
434 26352.0 21735.0
435 27054.0 22005.0
436 26811.0 29025.0
437 26244.0 22005.0
438 26622.0 22005.0
439 26838.0 22275.0
440 27270.0 21735.0
441 28539.0 23085.0
442 27918.0 22545.0
443 27432.0 22275.0
444 26919.0 29565.0
445 26460.0 22815.0
446 26784.0 22545.0
447 27432.0 22005.0
448 28485.0 20385.0
449 27972.0 21195.0
450 27864.0 20655.0
451 28863.0 28755.0
452 28188.0 21465.0
453 27810.0 21465.0
454 27810.0 21735.0
455 27810.0 22005.0
456 27918.0 22275.0
457 25515.0 32805.0
458 27162.0 32805.0
459 32400.0 31185.0
460 32373.0 32535.0
461 36990.0 37935.0
462 23274.0 33885.0
463 22815.0 34425.0
464 23868.0 34695.0
465 22977.0 33885.0
466 23490.0 34425.0
467 23841.0 34425.0
468 27567.0 35505.0
469 29511.0 36315.0
470 27189.0 34965.0
471 27945.0 34965.0
472 30510.0 34425.0
473 26919.0 34155.0
474 28323.0 34965.0
475 29295.0 36585.0
476 27243.0 37395.0
477 23490.0 34695.0
478 24813.0 35505.0
479 29862.0 36585.0
480 27999.0 33885.0
481 31617.0 33345.0
482 22815.0 35775.0
483 23031.0 34425.0
484 22275.0 35775.0
485 22491.0 37125.0
486 22923.0 37395.0
487 22167.0 37935.0
488 28269.0 36045.0
489 29754.0 34425.0
490 31482.0 34425.0
491 31590.0 34695.0
492 27297.0 35505.0
493 30861.0 33885.0
494 24219.0 34425.0
495 29862.0 35235.0
496 22599.0 37395.0
497 22545.0 36315.0
498 28620.0 34965.0
499 30240.0 35235.0
500 27189.0 33345.0
501 26919.0 36045.0
502 30510.0 35505.0
503 54567.0 35775.0
