Instance_ID x_center y_center
0 42.0 9036.0
1 5772.0 11170.0
2 5676.0 11170.0
3 8460.0 11170.0
4 8364.0 11170.0
5 12193.0 6540.0
6 12193.0 7308.0
7 7212.0 11170.0
8 5964.0 11170.0
9 4620.0 11170.0
10 42.0 7212.0
11 42.0 6732.0
12 4524.0 11170.0
13 42.0 4716.0
14 42.0 4044.0
15 42.0 2988.0
16 4812.0 42.0
17 6348.0 42.0
18 7308.0 42.0
19 5772.0 42.0
20 8076.0 11170.0
21 12193.0 7500.0
22 12193.0 5196.0
23 4908.0 11170.0
24 12193.0 6444.0
25 6636.0 11170.0
26 42.0 6060.0
27 42.0 5484.0
28 42.0 3372.0
29 3468.0 42.0
30 5004.0 42.0
31 6156.0 42.0
32 6924.0 42.0
33 42.0 7404.0
34 6348.0 11170.0
35 6828.0 11170.0
36 5292.0 11170.0
37 6252.0 42.0
38 12193.0 3372.0
39 12193.0 4812.0
40 12193.0 4332.0
41 12193.0 6156.0
42 12193.0 5580.0
43 4428.0 11170.0
44 42.0 7308.0
45 42.0 6444.0
46 42.0 5196.0
47 42.0 4236.0
48 4716.0 42.0
49 4908.0 42.0
50 5964.0 42.0
51 7788.0 42.0
52 6924.0 11170.0
53 7116.0 11170.0
54 8289.0 9045.0
55 4995.0 6345.0
56 5211.0 6345.0
57 5265.0 6885.0
58 4833.0 7965.0
59 5535.0 8505.0
60 5400.0 3645.0
61 6372.0 3375.0
62 6561.0 3645.0
63 6750.0 4455.0
64 6804.0 4725.0
65 3807.0 6885.0
66 3915.0 6615.0
67 3996.0 5265.0
68 3267.0 5535.0
69 3915.0 4995.0
70 4131.0 5535.0
71 4752.0 3915.0
72 7182.0 4185.0
73 7533.0 4185.0
74 6858.0 4185.0
75 6912.0 4995.0
76 8937.0 5265.0
77 8532.0 5535.0
78 8424.0 5805.0
79 7452.0 5805.0
80 9288.0 5535.0
81 9018.0 5805.0
82 8100.0 5805.0
83 7128.0 5805.0
84 6993.0 5535.0
85 3321.0 4455.0
86 7857.0 6345.0
87 7668.0 6615.0
88 4995.0 3375.0
89 2781.0 6075.0
90 5508.0 6345.0
91 5832.0 7155.0
92 5508.0 7425.0
93 5886.0 7425.0
94 6048.0 7965.0
95 7128.0 9585.0
96 6615.0 9045.0
