Instance_ID x_center y_center
0 573630.0 140.0
1 570270.0 140.0
2 2430.0 140.0
3 254430.0 361360.0
4 312670.0 361360.0
5 256670.0 361360.0
6 369790.0 361360.0
7 299230.0 361360.0
8 313790.0 361360.0
9 288030.0 361360.0
10 273470.0 361360.0
11 220830.0 361360.0
12 285790.0 361360.0
13 3550.0 140.0
14 224190.0 361360.0
15 253310.0 361360.0
16 219710.0 361360.0
17 230910.0 361360.0
18 210750.0 361360.0
19 232030.0 361360.0
20 211870.0 361360.0
21 233150.0 361360.0
22 229790.0 361360.0
23 223070.0 361360.0
24 4670.0 140.0
25 221950.0 361360.0
26 228670.0 361360.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 246590.0 361360.0
33 374270.0 361360.0
34 25950.0 140.0
35 485150.0 361360.0
36 572510.0 140.0
37 140.0 259980.0
38 385470.0 140.0
39 284670.0 140.0
40 380990.0 140.0
41 225310.0 361360.0
42 226430.0 361360.0
43 163710.0 140.0
44 227550.0 361360.0
45 288030.0 140.0
46 140.0 263340.0
47 571390.0 140.0
48 245470.0 361360.0
49 140.0 261100.0
50 279070.0 140.0
51 140.0 258860.0
52 140.0 262220.0
53 140.0 252140.0
54 148030.0 140.0
55 140.0 253260.0
56 140.0 255500.0
57 140.0 254380.0
58 394430.0 140.0
59 140.0 256620.0
60 140.0 257740.0
61 401150.0 140.0
62 392190.0 140.0
63 407870.0 361360.0
64 385470.0 361360.0
65 357470.0 140.0
66 378750.0 140.0
67 379870.0 140.0
68 275710.0 361360.0
69 280190.0 361360.0
70 282430.0 361360.0
71 282430.0 140.0
72 599700.0 175980.0
73 599700.0 171500.0
74 341790.0 140.0
75 305950.0 140.0
76 290270.0 140.0
77 285790.0 140.0
78 322750.0 140.0
79 324990.0 140.0
80 374270.0 140.0
81 342910.0 140.0
82 359710.0 140.0
83 307070.0 140.0
84 298110.0 140.0
85 360830.0 140.0
86 293630.0 140.0
87 327230.0 140.0
88 333950.0 140.0
89 361950.0 140.0
90 340670.0 140.0
91 363070.0 140.0
92 302590.0 140.0
93 294750.0 140.0
94 286910.0 140.0
95 320510.0 140.0
96 304830.0 140.0
97 323870.0 140.0
98 345150.0 140.0
99 299230.0 140.0
100 295870.0 140.0
101 329470.0 140.0
102 319390.0 140.0
103 358590.0 140.0
104 349630.0 140.0
105 367550.0 140.0
106 599700.0 174860.0
107 599700.0 177100.0
108 264510.0 361360.0
109 275710.0 140.0
110 271230.0 140.0
111 274590.0 140.0
112 260030.0 361360.0
113 255550.0 140.0
114 252190.0 140.0
115 266750.0 140.0
116 261150.0 361360.0
117 273470.0 140.0
118 257790.0 361360.0
119 271230.0 361360.0
120 272350.0 140.0
121 258910.0 361360.0
122 260030.0 140.0
123 257790.0 140.0
124 245470.0 140.0
125 267870.0 361360.0
126 246590.0 140.0
127 270110.0 361360.0
128 242110.0 361360.0
129 237630.0 361360.0
130 235390.0 361360.0
131 236510.0 361360.0
132 234270.0 361360.0
133 247710.0 361360.0
134 248830.0 361360.0
135 255550.0 361360.0
136 252190.0 361360.0
137 249950.0 361360.0
138 251070.0 361360.0
139 272350.0 361360.0
140 419070.0 361360.0
