Instance_ID x_center y_center
0 58430.0 140.0
1 55070.0 140.0
2 2430.0 140.0
3 516510.0 330210.0
4 515390.0 330210.0
5 490750.0 330210.0
6 486270.0 330210.0
7 489630.0 330210.0
8 492990.0 330210.0
9 479550.0 330210.0
10 509790.0 330210.0
11 499710.0 330210.0
12 498590.0 330210.0
13 3550.0 140.0
14 488510.0 330210.0
15 484030.0 330210.0
16 506430.0 330210.0
17 482910.0 330210.0
18 450430.0 330210.0
19 481790.0 330210.0
20 459390.0 330210.0
21 485150.0 330210.0
22 478430.0 330210.0
23 471710.0 330210.0
24 4670.0 140.0
25 475070.0 330210.0
26 472830.0 330210.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 480670.0 330210.0
33 656570.0 163660.0
34 23710.0 140.0
35 506430.0 140.0
36 57310.0 140.0
37 464990.0 330210.0
38 457150.0 330210.0
39 469470.0 330210.0
40 477310.0 330210.0
41 416830.0 330210.0
42 309310.0 330210.0
43 293630.0 330210.0
44 271230.0 140.0
45 417950.0 330210.0
46 423550.0 330210.0
47 56190.0 140.0
48 283550.0 330210.0
49 456030.0 330210.0
50 419070.0 330210.0
51 428030.0 330210.0
52 430270.0 330210.0
53 421310.0 330210.0
54 420190.0 330210.0
55 425790.0 330210.0
56 426910.0 330210.0
57 424670.0 330210.0
58 284670.0 140.0
59 431390.0 330210.0
60 422430.0 330210.0
61 476190.0 330210.0
62 288030.0 140.0
63 452670.0 330210.0
64 470590.0 330210.0
65 429150.0 330210.0
66 299230.0 140.0
67 301470.0 140.0
68 321630.0 140.0
69 285790.0 140.0
70 364190.0 140.0
71 324990.0 140.0
72 385470.0 140.0
73 375390.0 140.0
74 358590.0 140.0
75 317150.0 140.0
76 337310.0 140.0
77 292510.0 140.0
78 320510.0 140.0
79 355230.0 140.0
80 360830.0 140.0
81 345150.0 140.0
82 335070.0 140.0
83 294750.0 140.0
84 339550.0 140.0
85 349630.0 140.0
86 293630.0 140.0
87 289150.0 140.0
88 352990.0 140.0
89 354110.0 140.0
90 344030.0 140.0
91 332830.0 140.0
92 291390.0 140.0
93 348510.0 140.0
94 290270.0 140.0
95 296990.0 140.0
96 327230.0 140.0
97 357470.0 140.0
98 356350.0 140.0
99 338430.0 140.0
100 286910.0 140.0
101 322750.0 140.0
102 346270.0 140.0
103 351870.0 140.0
104 359710.0 140.0
105 363070.0 140.0
106 386590.0 140.0
107 377630.0 140.0
108 311550.0 140.0
109 312670.0 140.0
110 316030.0 140.0
111 313790.0 140.0
112 314910.0 140.0
113 310430.0 140.0
114 309310.0 140.0
115 303710.0 140.0
116 330590.0 140.0
117 305950.0 140.0
118 347390.0 140.0
119 329470.0 140.0
120 307070.0 140.0
121 302590.0 140.0
122 304830.0 140.0
123 308190.0 140.0
124 300350.0 140.0
125 319390.0 140.0
126 298110.0 140.0
127 318270.0 140.0
128 336190.0 140.0
129 341790.0 140.0
130 340670.0 140.0
131 350750.0 140.0
132 342910.0 140.0
133 333950.0 140.0
