Instance_ID x_center y_center
0 42.0 5868.0
1 42.0 6156.0
2 780.0 42.0
3 24492.0 56148.0
4 25644.0 56148.0
5 25740.0 56148.0
6 26892.0 56148.0
7 25836.0 56148.0
8 26604.0 56148.0
9 24300.0 56148.0
10 27468.0 56148.0
11 26700.0 56148.0
12 27180.0 56148.0
13 876.0 42.0
14 24588.0 56148.0
15 26316.0 56148.0
16 26988.0 56148.0
17 28044.0 56148.0
18 25548.0 56148.0
19 27660.0 56148.0
20 26124.0 56148.0
21 27372.0 56148.0
22 25932.0 56148.0
23 27756.0 56148.0
24 972.0 42.0
25 25068.0 56148.0
26 29388.0 56148.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 26220.0 56148.0
33 24204.0 56148.0
34 3468.0 42.0
35 17196.0 56148.0
36 42.0 5964.0
37 54540.0 56148.0
38 54636.0 56148.0
39 54828.0 56148.0
40 54924.0 56148.0
41 69196.0 34860.0
42 69196.0 43020.0
43 39564.0 56148.0
44 54732.0 56148.0
45 40428.0 56148.0
46 57612.0 56148.0
47 42.0 6060.0
48 58668.0 56148.0
49 53388.0 56148.0
50 57516.0 56148.0
51 57804.0 56148.0
52 69196.0 34188.0
53 69196.0 42156.0
54 69196.0 35436.0
55 58476.0 56148.0
56 69196.0 40716.0
57 53580.0 56148.0
58 56652.0 56148.0
59 45132.0 56148.0
60 59244.0 56148.0
61 55692.0 56148.0
62 53484.0 56148.0
63 53196.0 56148.0
64 26412.0 56148.0
65 26796.0 56148.0
66 55500.0 56148.0
67 53292.0 56148.0
68 38220.0 56148.0
69 37452.0 56148.0
70 37932.0 56148.0
71 37260.0 56148.0
72 29964.0 42.0
73 30156.0 42.0
74 42.0 25356.0
75 42.0 27276.0
76 42.0 26316.0
77 42.0 26220.0
78 42.0 26892.0
79 42.0 27852.0
80 42.0 28716.0
81 42.0 25740.0
82 42.0 29196.0
83 42.0 27468.0
84 42.0 26412.0
85 42.0 28524.0
86 42.0 26028.0
87 42.0 26796.0
88 42.0 27948.0
89 42.0 28812.0
90 42.0 25452.0
91 42.0 28140.0
92 42.0 27564.0
93 42.0 25548.0
94 42.0 25836.0
95 42.0 26700.0
96 42.0 27372.0
97 42.0 28428.0
98 42.0 29292.0
99 42.0 25932.0
100 42.0 26124.0
101 42.0 26988.0
102 42.0 27756.0
103 42.0 28620.0
104 42.0 25644.0
105 42.0 29100.0
106 31020.0 42.0
107 31212.0 42.0
108 69196.0 25740.0
109 69196.0 25068.0
110 69196.0 28044.0
111 69196.0 25836.0
112 69196.0 26508.0
113 69196.0 27180.0
114 69196.0 25260.0
115 69196.0 25932.0
116 69196.0 25164.0
117 69196.0 26028.0
118 69196.0 27948.0
119 69196.0 27084.0
120 69196.0 26316.0
121 69196.0 26892.0
122 69196.0 27852.0
123 69196.0 25644.0
124 69196.0 26796.0
125 69196.0 27276.0
126 69196.0 25548.0
127 69196.0 26412.0
128 69196.0 26220.0
129 69196.0 26124.0
130 69196.0 25356.0
131 69196.0 27564.0
132 69196.0 26604.0
133 69196.0 27756.0
134 69196.0 25452.0
135 69196.0 26700.0
136 69196.0 27468.0
137 69196.0 27372.0
