Instance_ID x_center y_center
0 71244.0 42.0
1 71052.0 42.0
2 780.0 42.0
3 37452.0 54678.0
4 29484.0 54678.0
5 28332.0 54678.0
6 30828.0 54678.0
7 30924.0 54678.0
8 29772.0 54678.0
9 33516.0 54678.0
10 33036.0 54678.0
11 35244.0 54678.0
12 35052.0 54678.0
13 876.0 42.0
14 37164.0 54678.0
15 35340.0 54678.0
16 35532.0 54678.0
17 37836.0 54678.0
18 34572.0 54678.0
19 34764.0 54678.0
20 37068.0 54678.0
21 34668.0 54678.0
22 34956.0 54678.0
23 33900.0 54678.0
24 972.0 42.0
25 37260.0 54678.0
26 38892.0 54678.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 33612.0 54678.0
33 32076.0 54678.0
34 6252.0 42.0
35 23340.0 54678.0
36 70860.0 42.0
37 68652.0 54678.0
38 67116.0 54678.0
39 72012.0 54678.0
40 67212.0 54678.0
41 88492.0 33708.0
42 66828.0 54678.0
43 36876.0 54678.0
44 66924.0 54678.0
45 40716.0 54678.0
46 68748.0 54678.0
47 71148.0 42.0
48 73164.0 54678.0
49 68940.0 54678.0
50 73932.0 54678.0
51 70668.0 54678.0
52 88492.0 31980.0
53 68844.0 54678.0
54 88492.0 35340.0
55 72396.0 54678.0
56 70764.0 54678.0
57 70572.0 54678.0
58 74700.0 54678.0
59 34860.0 54678.0
60 69996.0 54678.0
61 69036.0 54678.0
62 75468.0 54678.0
63 75756.0 54678.0
64 33228.0 54678.0
65 36108.0 54678.0
66 69900.0 54678.0
67 73644.0 54678.0
68 54828.0 54678.0
69 55692.0 54678.0
70 54252.0 54678.0
71 55500.0 54678.0
72 32460.0 42.0
73 32364.0 42.0
74 45516.0 42.0
75 42924.0 42.0
76 40908.0 42.0
77 41100.0 42.0
78 42060.0 42.0
79 41004.0 42.0
80 42156.0 42.0
81 45132.0 42.0
82 47628.0 42.0
83 41868.0 42.0
84 41196.0 42.0
85 49164.0 42.0
86 42636.0 42.0
87 42732.0 42.0
88 42348.0 42.0
89 46284.0 54678.0
90 44076.0 42.0
91 47916.0 42.0
92 44268.0 54678.0
93 44460.0 42.0
94 50124.0 42.0
95 48012.0 42.0
96 46188.0 42.0
97 43212.0 42.0
98 45420.0 42.0
99 45996.0 42.0
100 46860.0 42.0
101 46572.0 42.0
102 46668.0 42.0
103 46956.0 42.0
104 43020.0 42.0
105 41388.0 42.0
106 32556.0 42.0
107 33324.0 42.0
108 56748.0 54678.0
109 88492.0 26220.0
110 57996.0 54678.0
111 60108.0 54678.0
112 59148.0 54678.0
113 59916.0 54678.0
114 60204.0 54678.0
115 58188.0 54678.0
116 58092.0 54678.0
117 60012.0 54678.0
118 57804.0 54678.0
119 55980.0 54678.0
120 88492.0 27372.0
121 57900.0 54678.0
122 88492.0 27852.0
123 57324.0 54678.0
124 55404.0 54678.0
125 55788.0 54678.0
126 58572.0 54678.0
127 56172.0 54678.0
128 88492.0 27276.0
129 58668.0 54678.0
130 88492.0 26412.0
131 88492.0 27948.0
132 56460.0 54678.0
133 58956.0 54678.0
134 88492.0 26796.0
135 60300.0 54678.0
136 88492.0 27180.0
137 55884.0 54678.0
138 59436.0 54678.0
139 59340.0 54678.0
140 33708.0 54678.0
141 30060.0 54678.0
142 21420.0 54678.0
143 34284.0 54678.0
144 40140.0 54678.0
145 32364.0 54678.0
146 32460.0 54678.0
147 31020.0 54678.0
148 32268.0 54678.0
149 32556.0 54678.0
150 35820.0 54678.0
151 33996.0 54678.0
152 36204.0 54678.0
153 36300.0 54678.0
154 42060.0 54678.0
155 38412.0 54678.0
156 37932.0 54678.0
157 39468.0 54678.0
158 38700.0 54678.0
159 37548.0 54678.0
160 36588.0 54678.0
161 38988.0 54678.0
162 38028.0 54678.0
163 36012.0 54678.0
164 36780.0 54678.0
165 41580.0 54678.0
166 39660.0 54678.0
167 41868.0 54678.0
168 32748.0 54678.0
169 42252.0 54678.0
170 41004.0 54678.0
171 42348.0 54678.0
172 37356.0 54678.0
173 35628.0 54678.0
174 31116.0 54678.0
175 70764.0 42.0
176 42.0 40428.0
177 42.0 40332.0
178 42.0 40236.0
179 42.0 41292.0
180 42.0 41100.0
181 42.0 40620.0
182 42.0 41196.0
183 42.0 38508.0
184 42.0 39948.0
185 42.0 38220.0
186 70956.0 42.0
187 42.0 40908.0
188 42.0 40524.0
189 42.0 41004.0
190 42.0 39468.0
191 42.0 39372.0
192 42.0 38988.0
193 42.0 38124.0
194 42.0 37644.0
195 42.0 37068.0
196 42.0 37164.0
197 42.0 36780.0
198 42.0 35724.0
199 42.0 35532.0
200 42.0 36972.0
201 42.0 35916.0
202 42.0 36396.0
203 42.0 35628.0
204 42.0 39276.0
205 42.0 39852.0
206 42.0 39756.0
207 42.0 27084.0
208 42.0 35436.0
209 42.0 26412.0
210 42.0 29196.0
211 42.0 28716.0
212 42.0 27564.0
213 42.0 26700.0
214 42.0 24972.0
215 42.0 24876.0
216 42.0 26604.0
217 42.0 26988.0
218 42.0 27276.0
219 42.0 27852.0
220 42.0 26508.0
221 42.0 29292.0
222 42.0 31020.0
223 42.0 30828.0
224 42.0 30732.0
225 42.0 30252.0
226 42.0 30636.0
227 42.0 29580.0
228 42.0 28812.0
229 42.0 28140.0
230 42.0 27468.0
231 42.0 26796.0
232 42.0 25740.0
233 42.0 25836.0
234 42.0 24780.0
235 42.0 27180.0
236 42.0 27948.0
237 42.0 27756.0
238 42.0 29676.0
239 42.0 27660.0
240 42.0 29484.0
241 42.0 34668.0
242 42.0 34284.0
243 32652.0 54678.0
244 35436.0 54678.0
245 38604.0 54678.0
246 39564.0 54678.0
247 36396.0 54678.0
248 36492.0 54678.0
249 38796.0 54678.0
250 35148.0 54678.0
251 35916.0 54678.0
252 35724.0 54678.0
253 37644.0 54678.0
254 37740.0 54678.0
255 39756.0 54678.0
256 39084.0 54678.0
257 36972.0 54678.0
258 36684.0 54678.0
259 32172.0 54678.0
260 32844.0 54678.0
261 31980.0 54678.0
262 88492.0 3564.0
263 23052.0 54678.0
264 31509.0 30915.0
265 33345.0 30915.0
266 30753.0 30375.0
267 34263.0 31185.0
268 35046.0 31185.0
269 31320.0 30375.0
270 36666.0 31185.0
271 36720.0 31725.0
272 37233.0 31725.0
273 33237.0 34425.0
274 26433.0 34695.0
