Instance_ID x_center y_center
0 12510.0 140.0
1 25950.0 140.0
2 41630.0 140.0
3 46110.0 50030.0
4 140.0 28140.0
5 140.0 25900.0
6 140.0 27020.0
7 140.0 29260.0
8 140.0 11340.0
9 31550.0 140.0
10 42750.0 140.0
11 51710.0 140.0
12 33790.0 140.0
13 96200.0 10220.0
14 96200.0 15820.0
15 96200.0 24780.0
16 96200.0 30380.0
17 96200.0 29260.0
18 46110.0 140.0
19 36030.0 50030.0
20 42750.0 50030.0
21 34910.0 50030.0
22 140.0 39340.0
23 49470.0 140.0
24 22590.0 50030.0
25 140.0 43820.0
26 62910.0 140.0
27 65150.0 140.0
28 96200.0 11340.0
29 96200.0 19180.0
30 96200.0 28140.0
31 96200.0 27020.0
32 51710.0 50030.0
33 140.0 15820.0
34 140.0 14700.0
35 140.0 19180.0
36 29310.0 140.0
37 49470.0 50030.0
38 48350.0 50030.0
39 57310.0 50030.0
40 50590.0 50030.0
41 38270.0 50030.0
42 29310.0 50030.0
43 38270.0 140.0
44 48350.0 140.0
45 56190.0 140.0
46 68510.0 140.0
47 96200.0 18060.0
48 96200.0 22540.0
49 96200.0 25900.0
50 96200.0 31500.0
51 47230.0 140.0
52 140.0 16940.0
53 140.0 18060.0
54 44840.0 35000.0
55 42940.0 26600.0
56 45410.0 21000.0
57 75430.0 35000.0
58 45410.0 23800.0
59 21660.0 37800.0
60 23750.0 37800.0
61 22420.0 26600.0
62 32870.0 29400.0
63 22230.0 29400.0
64 60990.0 7000.0
65 46170.0 7000.0
66 35530.0 12600.0
67 29830.0 4200.0
68 39710.0 12600.0
69 85690.0 29400.0
70 81510.0 18200.0
71 83030.0 9800.0
72 72580.0 7000.0
73 73530.0 18200.0
74 39710.0 18200.0
75 23750.0 21000.0
76 24700.0 18200.0
77 15960.0 18200.0
78 22610.0 15400.0
79 27170.0 15400.0
80 75050.0 9800.0
81 14250.0 15400.0
82 17670.0 18200.0
83 22040.0 18200.0
84 14250.0 18200.0
85 5320.0 18200.0
86 26030.0 15400.0
87 18050.0 7000.0
88 12160.0 12600.0
89 11780.0 15400.0
90 11210.0 18200.0
91 19000.0 18200.0
92 12540.0 18200.0
93 30020.0 7000.0
94 39140.0 4200.0
95 38190.0 12600.0
96 30210.0 12600.0
97 41230.0 12600.0
98 42560.0 12600.0
99 59850.0 9800.0
100 60040.0 7000.0
101 62130.0 7000.0
102 61750.0 9800.0
103 48070.0 9800.0
104 47880.0 4200.0
105 49210.0 9800.0
106 52250.0 12600.0
107 58710.0 12600.0
108 63650.0 12600.0
109 57190.0 9800.0
110 58520.0 9800.0
111 62700.0 12600.0
112 65170.0 12600.0
113 83600.0 26600.0
114 84170.0 29400.0
115 75430.0 23800.0
116 75430.0 26600.0
117 76950.0 21000.0
118 79800.0 23800.0
119 80750.0 21000.0
120 72010.0 21000.0
121 67830.0 23800.0
122 76190.0 15400.0
123 81320.0 15400.0
124 80370.0 12600.0
125 73530.0 15400.0
126 72010.0 9800.0
127 72960.0 9800.0
128 69350.0 9800.0
129 67450.0 9800.0
130 68210.0 15400.0
131 65930.0 26600.0
132 65550.0 29400.0
133 73910.0 23800.0
134 73530.0 26600.0
135 66880.0 32200.0
136 72200.0 15400.0
137 70870.0 9800.0
138 70490.0 15400.0
139 69540.0 32200.0
140 68590.0 35000.0
141 68210.0 29400.0
142 15960.0 35000.0
143 27550.0 32200.0
144 30780.0 35000.0
145 28310.0 35000.0
146 33630.0 35000.0
147 48450.0 35000.0
148 30020.0 29400.0
149 31350.0 32200.0
150 31350.0 29400.0
151 35910.0 32200.0
152 47690.0 37800.0
153 22990.0 32200.0
154 21660.0 32200.0
155 23370.0 35000.0
156 24890.0 35000.0
157 38190.0 37800.0
158 21660.0 40600.0
159 34770.0 40600.0
160 46930.0 40600.0
161 46170.0 32200.0
162 45980.0 29400.0
163 45030.0 32200.0
164 46550.0 35000.0
165 44270.0 26600.0
166 41040.0 26600.0
167 41990.0 26600.0
168 49590.0 29400.0
169 56430.0 43400.0
170 59280.0 35000.0
171 48070.0 23800.0
172 49780.0 26600.0
173 53390.0 23800.0
174 55670.0 23800.0
175 56430.0 26600.0
176 73910.0 29400.0
177 76380.0 29400.0
178 75430.0 29400.0
179 71250.0 32200.0
180 68210.0 32200.0
181 61750.0 32200.0
182 64030.0 35000.0
183 60610.0 35000.0
184 62130.0 29400.0
185 58710.0 26600.0
186 57570.0 26600.0
187 57000.0 32200.0
188 56810.0 35000.0
189 47120.0 32200.0
190 46740.0 29400.0
191 48260.0 32200.0
192 55290.0 35000.0
193 54150.0 35000.0
194 31920.0 35000.0
195 34770.0 37800.0
196 22610.0 37800.0
197 28880.0 40600.0
198 28880.0 37800.0
199 32490.0 37800.0
200 33630.0 37800.0
201 34390.0 23800.0
202 35530.0 21000.0
203 23750.0 18200.0
204 24700.0 21000.0
205 30400.0 9800.0
206 31540.0 18200.0
207 28880.0 9800.0
208 25650.0 18200.0
209 26600.0 12600.0
210 24510.0 9800.0
211 26790.0 18200.0
212 29070.0 12600.0
213 23180.0 9800.0
214 20140.0 9800.0
215 21470.0 9800.0
216 29830.0 23800.0
217 32870.0 23800.0
218 42180.0 35000.0
219 62510.0 15400.0
