Instance_ID x_center y_center
0 67632.0 19980.0
1 42.0 28620.0
2 42.0 34476.0
3 35148.0 61265.0
4 34764.0 61265.0
5 42.0 33996.0
6 34380.0 61265.0
7 29388.0 42.0
8 42.0 28428.0
9 42.0 30156.0
10 29772.0 42.0
11 32940.0 42.0
12 34668.0 42.0
13 42.0 31212.0
14 32076.0 42.0
15 67632.0 29100.0
16 33900.0 42.0
17 31020.0 42.0
18 23436.0 42.0
19 32268.0 42.0
20 34188.0 42.0
21 33228.0 42.0
22 35532.0 42.0
23 35340.0 42.0
24 42.0 26028.0
25 29484.0 42.0
26 29868.0 42.0
27 31116.0 42.0
28 29964.0 42.0
29 30156.0 42.0
30 30060.0 42.0
31 29580.0 42.0
32 29676.0 42.0
33 42.0 25644.0
34 22956.0 42.0
35 42.0 24300.0
36 42.0 27084.0
37 42.0 26508.0
38 24876.0 42.0
39 42.0 29292.0
40 42.0 29388.0
41 42.0 34188.0
42 42.0 28716.0
43 42.0 28812.0
44 42.0 28044.0
45 42.0 29676.0
46 42.0 30060.0
47 42.0 30828.0
48 42.0 33708.0
49 42.0 31788.0
50 42.0 34572.0
51 42.0 34380.0
52 42.0 31692.0
53 42.0 32460.0
54 42.0 32556.0
55 42.0 33132.0
56 42.0 33420.0
57 42.0 32748.0
58 42.0 33036.0
59 42.0 32172.0
60 42.0 33804.0
61 42.0 31308.0
62 42.0 30444.0
63 42.0 33900.0
64 28332.0 42.0
65 28236.0 42.0
66 42.0 30636.0
67 28524.0 42.0
68 31692.0 42.0
69 31980.0 42.0
70 30924.0 42.0
71 33420.0 42.0
72 32460.0 42.0
73 31596.0 42.0
74 42.0 30540.0
75 23628.0 42.0
76 32844.0 42.0
77 33324.0 42.0
78 33036.0 42.0
79 33612.0 42.0
80 33516.0 42.0
81 30252.0 42.0
82 30828.0 42.0
83 31404.0 42.0
84 42.0 31884.0
85 42.0 29100.0
86 31692.0 61265.0
87 42.0 34284.0
88 42.0 32364.0
89 42.0 32652.0
90 42.0 33516.0
91 42.0 31980.0
92 42.0 32076.0
93 34860.0 61265.0
94 36012.0 61265.0
95 35628.0 61265.0
96 42.0 30732.0
97 42.0 31404.0
98 42.0 30252.0
99 27564.0 42.0
100 27468.0 42.0
101 42.0 30348.0
102 29196.0 42.0
103 32748.0 42.0
104 33996.0 42.0
105 31788.0 42.0
106 35148.0 42.0
107 42.0 29580.0
108 31884.0 42.0
109 32172.0 42.0
110 22476.0 42.0
111 32652.0 42.0
112 35436.0 42.0
113 33132.0 42.0
114 34764.0 42.0
115 34956.0 42.0
116 28812.0 42.0
117 30540.0 42.0
118 25740.0 42.0
119 28428.0 42.0
120 42.0 34092.0
121 31308.0 42.0
122 30348.0 42.0
123 30732.0 42.0
124 30636.0 42.0
125 42.0 32844.0
126 42.0 29196.0
127 42.0 29964.0
128 33804.0 61265.0
129 42.0 27180.0
130 42.0 31020.0
131 42.0 29772.0
132 42.0 30924.0
133 35436.0 61265.0
134 67632.0 30540.0
135 37260.0 61265.0
136 36108.0 61265.0
137 67632.0 31596.0
138 67632.0 29964.0
139 67632.0 32556.0
140 67632.0 32172.0
141 39948.0 61265.0
142 37548.0 61265.0
143 34284.0 42.0
144 67632.0 29388.0
145 67632.0 28524.0
146 33708.0 42.0
147 36684.0 42.0
148 30444.0 42.0
149 31500.0 42.0
150 36876.0 42.0
151 36012.0 42.0
152 35628.0 42.0
153 35724.0 42.0
154 29004.0 42.0
155 40716.0 42.0
156 41964.0 42.0
157 41676.0 42.0
158 67632.0 24684.0
159 67632.0 25836.0
160 37836.0 42.0
161 36108.0 42.0
162 67632.0 26700.0
163 26700.0 42.0
164 25356.0 42.0
165 42.0 29004.0
166 42.0 29484.0
167 42.0 32268.0
168 23436.0 61265.0
169 21708.0 61265.0
170 28428.0 61265.0
171 21420.0 61265.0
172 27852.0 61265.0
173 26988.0 61265.0
174 30444.0 61265.0
175 42.0 36012.0
176 32268.0 61265.0
177 32460.0 61265.0
178 31884.0 61265.0
179 29772.0 61265.0
180 30252.0 61265.0
181 31596.0 61265.0
182 29580.0 61265.0
183 42.0 35244.0
184 31404.0 61265.0
185 30732.0 61265.0
186 29964.0 61265.0
187 29676.0 61265.0
188 31500.0 61265.0
189 30828.0 61265.0
190 31020.0 61265.0
191 31116.0 61265.0
192 30924.0 61265.0
193 30060.0 61265.0
194 40908.0 61265.0
195 40524.0 61265.0
196 38124.0 61265.0
197 36780.0 61265.0
198 38316.0 61265.0
199 38412.0 61265.0
200 39564.0 61265.0
201 36972.0 61265.0
202 39660.0 61265.0
203 39372.0 61265.0
204 32556.0 61265.0
205 35532.0 61265.0
206 39468.0 61265.0
207 37356.0 61265.0
208 36492.0 61265.0
209 36396.0 61265.0
210 35916.0 61265.0
211 32940.0 61265.0
212 32748.0 61265.0
213 32652.0 61265.0
214 33132.0 61265.0
215 33516.0 61265.0
216 34092.0 61265.0
217 35244.0 61265.0
218 34572.0 61265.0
219 33612.0 61265.0
220 67632.0 32844.0
221 67632.0 31404.0
222 67632.0 33516.0
223 67632.0 31308.0
224 67632.0 32652.0
225 67632.0 32076.0
226 42.0 32940.0
227 67632.0 31212.0
228 67632.0 30348.0
229 26892.0 42.0
230 26988.0 42.0
231 27180.0 42.0
232 41868.0 42.0
233 41484.0 42.0
234 35244.0 42.0
235 34380.0 42.0
236 34860.0 42.0
237 32364.0 42.0
238 35052.0 42.0
239 39564.0 42.0
240 32556.0 42.0
241 39180.0 42.0
242 37932.0 42.0
243 39276.0 42.0
244 67632.0 24396.0
245 67632.0 24588.0
246 67632.0 25644.0
247 67632.0 24876.0
248 34572.0 42.0
249 46860.0 42.0
250 45132.0 42.0
251 67632.0 26796.0
252 67632.0 25452.0
253 67632.0 26412.0
254 67632.0 27852.0
255 67632.0 29004.0
256 67632.0 28908.0
257 67632.0 28236.0
258 34668.0 61265.0
259 42.0 28140.0
260 42.0 35148.0
261 40428.0 61265.0
262 39180.0 61265.0
263 37932.0 61265.0
264 37068.0 61265.0
265 67632.0 33420.0
266 67632.0 30156.0
267 67632.0 33132.0
268 67632.0 33708.0
269 41580.0 61265.0
270 67632.0 30924.0
271 42.0 31500.0
272 67632.0 30444.0
273 67632.0 29484.0
274 37740.0 42.0
275 38796.0 42.0
276 39468.0 42.0
277 34092.0 42.0
278 39372.0 42.0
279 37452.0 42.0
280 37164.0 42.0
281 37548.0 42.0
282 24684.0 42.0
283 67632.0 25356.0
284 67632.0 27564.0
285 43404.0 42.0
286 43596.0 42.0
287 43884.0 42.0
288 38700.0 42.0
289 67632.0 25740.0
290 67632.0 26028.0
291 23244.0 42.0
292 24204.0 42.0
293 25260.0 42.0
294 42.0 27468.0
295 42.0 31596.0
296 25164.0 42.0
297 22092.0 61265.0
298 42.0 28908.0
299 20172.0 61265.0
300 29100.0 42.0
301 28716.0 42.0
302 42.0 31116.0
303 42.0 35724.0
304 42.0 35052.0
305 40620.0 61265.0
306 24396.0 61265.0
307 30156.0 61265.0
308 31212.0 61265.0
309 33324.0 61265.0
310 20940.0 61265.0
311 42.0 33612.0
312 33996.0 61265.0
313 32844.0 61265.0
314 32364.0 61265.0
315 21036.0 61265.0
316 34956.0 61265.0
317 31308.0 61265.0
318 35340.0 61265.0
319 33420.0 61265.0
320 33228.0 61265.0
321 21324.0 61265.0
322 43020.0 61265.0
323 43116.0 61265.0
324 37836.0 61265.0
325 39084.0 61265.0
326 40236.0 61265.0
327 39276.0 61265.0
328 41100.0 61265.0
329 38604.0 61265.0
330 37740.0 61265.0
331 33036.0 61265.0
332 18348.0 61265.0
333 67632.0 30252.0
334 35820.0 61265.0
335 38220.0 61265.0
336 35052.0 61265.0
337 35724.0 61265.0
338 37644.0 61265.0
339 37452.0 61265.0
340 36876.0 61265.0
341 34284.0 61265.0
342 33708.0 61265.0
343 42.0 35916.0
344 33900.0 61265.0
345 37164.0 61265.0
346 34188.0 61265.0
347 34476.0 61265.0
348 67632.0 27276.0
349 67632.0 26604.0
