Instance_ID x_center y_center
0 61932.0 50749.0
1 31404.0 50749.0
2 42.0 24780.0
3 44652.0 50749.0
4 44940.0 50749.0
5 41964.0 50749.0
6 40620.0 50749.0
7 38220.0 50749.0
8 33612.0 50749.0
9 33420.0 50749.0
10 37740.0 50749.0
11 38508.0 50749.0
12 40428.0 50749.0
13 42.0 27276.0
14 40332.0 42.0
15 39564.0 42.0
16 41772.0 42.0
17 40140.0 42.0
18 38700.0 42.0
19 40716.0 42.0
20 43020.0 42.0
21 42828.0 42.0
22 43980.0 42.0
23 41004.0 42.0
24 42.0 28716.0
25 40236.0 42.0
26 39276.0 42.0
27 39852.0 42.0
28 41676.0 42.0
29 40044.0 42.0
30 41868.0 42.0
31 42156.0 42.0
32 39180.0 42.0
33 42.0 28524.0
34 42.0 26316.0
35 42.0 25740.0
36 42.0 25548.0
37 42.0 25932.0
38 42.0 19596.0
39 42.0 19500.0
40 42.0 19308.0
41 42.0 24588.0
42 42.0 25836.0
43 42.0 24108.0
44 42.0 24204.0
45 26316.0 42.0
46 34956.0 42.0
47 24780.0 50749.0
48 42.0 28620.0
49 22476.0 50749.0
50 42.0 29004.0
51 25740.0 50749.0
52 42.0 27660.0
53 26508.0 50749.0
54 26604.0 50749.0
55 35724.0 50749.0
56 34764.0 50749.0
57 26796.0 50749.0
58 42156.0 50749.0
59 35820.0 50749.0
60 40332.0 50749.0
61 38316.0 50749.0
62 37644.0 50749.0
63 42.0 24300.0
64 36588.0 50749.0
65 36492.0 50749.0
66 33036.0 50749.0
67 38124.0 50749.0
68 39084.0 50749.0
69 38604.0 50749.0
70 40044.0 50749.0
71 42444.0 42.0
72 42060.0 42.0
73 39660.0 42.0
74 42.0 24492.0
75 38220.0 42.0
76 41292.0 42.0
77 43500.0 42.0
78 43308.0 42.0
79 41964.0 42.0
80 41580.0 42.0
81 41196.0 42.0
82 38028.0 50749.0
83 35052.0 50749.0
84 32172.0 50749.0
85 42.0 26988.0
86 34956.0 50749.0
87 35628.0 50749.0
88 34668.0 50749.0
89 35916.0 50749.0
90 39660.0 50749.0
91 37356.0 50749.0
92 25164.0 50749.0
93 45420.0 50749.0
94 45516.0 50749.0
95 45708.0 50749.0
96 42.0 25164.0
97 40908.0 50749.0
98 40716.0 50749.0
99 36012.0 50749.0
100 36204.0 50749.0
101 42.0 27180.0
102 36300.0 50749.0
103 38700.0 50749.0
104 38892.0 42.0
105 39948.0 42.0
106 40908.0 42.0
107 42.0 23148.0
108 39852.0 50749.0
109 39372.0 42.0
110 36972.0 42.0
111 42252.0 42.0
112 44268.0 42.0
113 43404.0 42.0
114 44460.0 42.0
115 43116.0 42.0
116 38316.0 42.0
117 37356.0 42.0
118 42.0 24972.0
119 36012.0 42.0
120 34860.0 50749.0
121 37452.0 50749.0
122 40140.0 50749.0
123 39948.0 50749.0
124 37932.0 50749.0
125 38796.0 50749.0
126 39564.0 50749.0
127 33708.0 50749.0
128 44556.0 50749.0
129 42.0 26412.0
130 42.0 27564.0
131 31116.0 50749.0
132 38892.0 50749.0
133 46956.0 42.0
134 48684.0 42.0
135 45420.0 42.0
136 46380.0 42.0
137 49548.0 42.0
138 50028.0 42.0
139 50028.0 50749.0
140 49740.0 42.0
141 48300.0 42.0
142 46668.0 42.0
143 40524.0 42.0
144 45324.0 42.0
145 48204.0 42.0
146 42732.0 42.0
147 42348.0 42.0
148 43884.0 42.0
149 40428.0 42.0
150 45612.0 42.0
151 42636.0 42.0
152 43788.0 42.0
153 41100.0 42.0
154 37932.0 42.0
155 43692.0 42.0
156 46092.0 42.0
157 45804.0 42.0
158 44940.0 42.0
159 41484.0 42.0
160 44844.0 42.0
161 40620.0 42.0
162 43212.0 42.0
163 37260.0 42.0
164 31980.0 42.0
165 33996.0 42.0
166 32940.0 42.0
167 31884.0 42.0
168 32940.0 50749.0
169 32556.0 50749.0
170 33516.0 50749.0
171 30636.0 50749.0
172 30540.0 50749.0
173 30924.0 50749.0
174 33804.0 50749.0
175 31116.0 42.0
176 31788.0 42.0
177 33036.0 42.0
178 31212.0 42.0
179 31980.0 50749.0
180 33132.0 50749.0
181 33612.0 42.0
182 32652.0 50749.0
183 34476.0 42.0
184 31500.0 50749.0
185 34476.0 50749.0
186 31692.0 50749.0
187 32076.0 50749.0
188 32844.0 50749.0
189 39468.0 50749.0
190 39180.0 50749.0
191 39756.0 50749.0
192 37260.0 50749.0
193 32364.0 50749.0
194 45036.0 50749.0
195 41388.0 50749.0
196 43980.0 50749.0
197 44460.0 50749.0
198 45996.0 50749.0
199 47820.0 50749.0
200 45132.0 50749.0
201 42060.0 50749.0
202 45804.0 50749.0
203 47916.0 50749.0
204 34092.0 50749.0
205 42924.0 42.0
206 47244.0 42.0
207 46284.0 42.0
208 45228.0 42.0
209 42252.0 50749.0
210 43596.0 42.0
211 36396.0 50749.0
212 34188.0 50749.0
213 33324.0 50749.0
214 33996.0 50749.0
215 32748.0 50749.0
216 43596.0 50749.0
217 37068.0 50749.0
218 35244.0 50749.0
219 36972.0 50749.0
220 81943.0 29292.0
221 81943.0 27372.0
222 81943.0 29964.0
223 81943.0 27276.0
224 53388.0 50749.0
225 52908.0 50749.0
226 35340.0 50749.0
227 54924.0 50749.0
228 52044.0 50749.0
229 35820.0 42.0
230 36108.0 42.0
231 35340.0 42.0
232 52716.0 42.0
