Instance_ID x_center y_center
0 68899.0 6540.0
1 68899.0 6348.0
2 780.0 42.0
3 45612.0 62405.0
4 44076.0 62405.0
5 45228.0 62405.0
6 44460.0 62405.0
7 44652.0 62405.0
8 45516.0 62405.0
9 42732.0 62405.0
10 44556.0 62405.0
11 44844.0 62405.0
12 45420.0 62405.0
13 876.0 42.0
14 44364.0 62405.0
15 43596.0 62405.0
16 43884.0 62405.0
17 45996.0 62405.0
18 45900.0 62405.0
19 43980.0 62405.0
20 45324.0 62405.0
21 44268.0 62405.0
22 46092.0 62405.0
23 45132.0 62405.0
24 972.0 42.0
25 45804.0 62405.0
26 44172.0 62405.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 44748.0 62405.0
33 45708.0 62405.0
34 42.0 42444.0
35 28044.0 62405.0
36 68899.0 6252.0
37 39180.0 42.0
38 68899.0 51372.0
39 38988.0 42.0
40 58668.0 62405.0
41 68899.0 25740.0
42 58764.0 62405.0
43 68899.0 25644.0
44 58188.0 62405.0
45 68899.0 25356.0
46 58284.0 62405.0
47 68899.0 6444.0
48 68899.0 27564.0
49 68899.0 33132.0
50 68899.0 27180.0
51 58476.0 62405.0
52 68899.0 31500.0
53 59532.0 62405.0
54 68899.0 29196.0
55 58860.0 62405.0
56 59436.0 62405.0
57 58956.0 62405.0
58 41292.0 42.0
59 44940.0 62405.0
60 58380.0 62405.0
61 41100.0 42.0
62 68899.0 30924.0
63 58572.0 62405.0
64 68899.0 27276.0
65 45036.0 62405.0
66 68899.0 25068.0
67 68899.0 50124.0
68 68899.0 25164.0
69 38412.0 42.0
70 68899.0 25548.0
71 38700.0 42.0
72 34380.0 62405.0
73 42.0 32748.0
74 31116.0 62405.0
75 42.0 35628.0
76 42.0 36972.0
77 28908.0 62405.0
78 29388.0 62405.0
79 29292.0 62405.0
80 29676.0 62405.0
81 30156.0 62405.0
82 32076.0 62405.0
83 42.0 35532.0
84 42.0 36780.0
