Instance_ID x_center y_center
0 140.0 20300.0
1 140.0 14700.0
2 2430.0 140.0
3 518750.0 330210.0
4 506430.0 330210.0
5 495230.0 330210.0
6 500830.0 330210.0
7 507550.0 330210.0
8 509790.0 330210.0
9 450430.0 330210.0
10 453790.0 330210.0
11 460510.0 330210.0
12 469470.0 330210.0
13 3550.0 140.0
14 494110.0 330210.0
15 485150.0 330210.0
16 504190.0 330210.0
17 517630.0 330210.0
18 481790.0 330210.0
19 516510.0 330210.0
20 514270.0 330210.0
21 489630.0 330210.0
22 488510.0 330210.0
23 480670.0 330210.0
24 4670.0 140.0
25 466110.0 330210.0
26 467230.0 330210.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 498590.0 330210.0
33 492990.0 330210.0
34 14750.0 140.0
35 515390.0 140.0
36 140.0 18060.0
37 468350.0 330210.0
38 482910.0 330210.0
39 473950.0 330210.0
40 497470.0 330210.0
41 478430.0 330210.0
42 303710.0 330210.0
43 284670.0 330210.0
44 266750.0 330210.0
45 426910.0 330210.0
46 464990.0 330210.0
47 140.0 19180.0
48 422430.0 330210.0
49 471710.0 330210.0
50 425790.0 330210.0
51 424670.0 330210.0
52 436990.0 330210.0
53 434750.0 330210.0
54 423550.0 330210.0
55 479550.0 330210.0
56 428030.0 330210.0
57 431390.0 330210.0
58 290270.0 140.0
59 432510.0 330210.0
60 456030.0 330210.0
61 463870.0 330210.0
62 388830.0 330210.0
63 461630.0 330210.0
64 484030.0 330210.0
65 476190.0 330210.0
66 302590.0 140.0
67 303710.0 140.0
68 329470.0 140.0
69 326110.0 140.0
70 368670.0 140.0
71 365310.0 140.0
72 389950.0 140.0
73 378750.0 140.0
74 347390.0 140.0
75 304830.0 140.0
76 320510.0 140.0
77 322750.0 140.0
78 296990.0 140.0
79 367550.0 140.0
80 360830.0 140.0
81 346270.0 140.0
82 361950.0 140.0
83 300350.0 140.0
84 292510.0 140.0
85 357470.0 140.0
86 294750.0 140.0
87 327230.0 140.0
88 366430.0 140.0
89 356350.0 140.0
90 342910.0 140.0
91 364190.0 140.0
