Instance_ID x_center y_center
0 42.0 31116.0
1 33036.0 51109.0
2 42.0 31980.0
3 38220.0 51109.0
4 36588.0 51109.0
5 36492.0 51109.0
6 36684.0 51109.0
7 33708.0 51109.0
8 30060.0 42.0
9 30060.0 51109.0
10 33900.0 51109.0
11 34668.0 51109.0
12 35724.0 51109.0
13 28044.0 51109.0
14 36972.0 51109.0
15 37836.0 51109.0
16 34956.0 42.0
17 36204.0 42.0
18 34764.0 42.0
19 39372.0 42.0
20 39852.0 42.0
21 39948.0 42.0
22 39564.0 42.0
23 39660.0 42.0
24 42.0 24108.0
25 35244.0 42.0
26 35148.0 42.0
27 32268.0 42.0
28 35820.0 42.0
29 36684.0 42.0
30 38028.0 42.0
31 38124.0 42.0
32 36108.0 42.0
33 42.0 24012.0
34 42.0 21996.0
35 42.0 22380.0
36 42.0 23244.0
37 42.0 22476.0
38 42.0 19020.0
39 42.0 20268.0
40 42.0 20364.0
41 42.0 32172.0
42 42.0 22092.0
43 42.0 21900.0
44 42.0 21516.0
45 42.0 22188.0
46 32076.0 42.0
47 42.0 23628.0
48 42.0 23436.0
49 42.0 24588.0
50 42.0 24876.0
51 42.0 25260.0
52 27948.0 51109.0
53 28428.0 42.0
54 28332.0 42.0
55 32844.0 51109.0
56 31596.0 51109.0
57 29676.0 51109.0
58 34284.0 51109.0
59 31692.0 51109.0
60 32940.0 51109.0
61 31980.0 51109.0
62 31884.0 51109.0
63 42.0 29772.0
64 31788.0 42.0
65 31692.0 42.0
66 33228.0 51109.0
67 32364.0 42.0
68 33324.0 42.0
69 34284.0 42.0
70 34860.0 42.0
71 36396.0 42.0
72 36012.0 42.0
73 36588.0 42.0
74 42.0 30348.0
75 33708.0 42.0
76 37068.0 42.0
77 36876.0 42.0
78 35628.0 42.0
79 36300.0 42.0
80 36972.0 42.0
81 35724.0 42.0
82 35532.0 42.0
83 32748.0 42.0
84 31404.0 42.0
85 42.0 30252.0
86 33132.0 42.0
87 32460.0 42.0
88 35916.0 51109.0
89 35436.0 51109.0
90 34092.0 51109.0
91 32076.0 51109.0
92 28716.0 51109.0
93 36780.0 51109.0
94 37356.0 51109.0
95 37260.0 51109.0
96 42.0 29868.0
97 35532.0 51109.0
