Instance_ID x_center y_center
0 6910.0 140.0
1 140.0 31500.0
2 140.0 39340.0
3 40510.0 71320.0
4 41630.0 71320.0
5 42750.0 71320.0
6 140.0 49420.0
7 52830.0 71320.0
8 140.0 30380.0
9 140.0 24780.0
10 140.0 22540.0
11 32670.0 140.0
12 140.0 21420.0
13 41630.0 140.0
14 56190.0 140.0
15 75230.0 140.0
16 100230.0 14700.0
17 100230.0 25900.0
18 46110.0 140.0
19 140.0 42700.0
20 140.0 43820.0
21 140.0 47180.0
22 140.0 48300.0
23 24830.0 140.0
24 140.0 53900.0
25 32670.0 71320.0
26 31550.0 140.0
27 42750.0 140.0
28 57310.0 140.0
29 66270.0 140.0
30 67390.0 140.0
31 100230.0 31500.0
32 40510.0 140.0
33 140.0 29260.0
34 140.0 32620.0
35 140.0 35980.0
36 140.0 28140.0
37 55070.0 71320.0
38 59550.0 71320.0
39 100230.0 44940.0
40 64030.0 71320.0
41 76350.0 71320.0
42 68510.0 71320.0
43 140.0 25900.0
44 140.0 20300.0
45 39390.0 140.0
46 48350.0 140.0
47 60670.0 140.0
48 100230.0 20300.0
49 100230.0 21420.0
50 100230.0 29260.0
51 58430.0 140.0
52 140.0 33740.0
53 140.0 34860.0
54 42560.0 37800.0
55 27740.0 37800.0
56 46170.0 32200.0
57 79230.0 32200.0
58 39330.0 35000.0
59 48260.0 51800.0
60 26790.0 51800.0
61 42940.0 51800.0
62 34770.0 49000.0
63 36290.0 51800.0
64 32490.0 12600.0
65 22610.0 12600.0
66 25650.0 18200.0
67 26790.0 26600.0
68 32110.0 21000.0
69 79990.0 15400.0
70 73150.0 4200.0
71 65170.0 9800.0
72 49020.0 12600.0
73 65550.0 12600.0
74 36290.0 32200.0
75 20710.0 35000.0
76 22420.0 29400.0
77 11020.0 35000.0
78 16910.0 29400.0
79 21470.0 29400.0
80 18430.0 37800.0
81 7410.0 35000.0
82 12730.0 35000.0
83 14820.0 32200.0
84 9310.0 35000.0
85 3800.0 35000.0
86 23370.0 29400.0
87 27170.0 49000.0
88 4180.0 32200.0
89 5320.0 32200.0
90 11590.0 37800.0
91 13680.0 32200.0
92 13300.0 37800.0
93 18240.0 23800.0
94 10640.0 18200.0
95 29450.0 18200.0
96 30210.0 23800.0
97 26790.0 21000.0
98 30400.0 21000.0
99 37430.0 12600.0
100 34580.0 12600.0
101 33630.0 12600.0
102 39710.0 15400.0
103 28690.0 15400.0
104 23180.0 15400.0
105 24510.0 12600.0
106 30210.0 15400.0
107 42750.0 18200.0
108 49970.0 21000.0
109 35530.0 12600.0
110 35720.0 15400.0
111 52440.0 18200.0
112 51110.0 18200.0
113 81320.0 15400.0
114 78090.0 15400.0
115 80370.0 18200.0
116 75810.0 18200.0
117 72390.0 12600.0
118 73720.0 7000.0
119 73530.0 9800.0
120 71630.0 15400.0
121 70110.0 23800.0
122 63650.0 12600.0
123 62320.0 12600.0
124 63650.0 9800.0
125 65930.0 15400.0
126 51870.0 12600.0
127 49780.0 9800.0
128 48070.0 12600.0
129 51490.0 15400.0
130 54910.0 18200.0
131 59470.0 23800.0
132 58330.0 26600.0
133 74290.0 18200.0
134 73910.0 21000.0
135 65360.0 26600.0
136 64220.0 15400.0
137 49970.0 12600.0
138 62510.0 15400.0
139 64600.0 26600.0
140 68210.0 26600.0
141 68590.0 29400.0
142 19380.0 49000.0
143 46550.0 49000.0
144 51300.0 49000.0
145 48070.0 49000.0
146 52630.0 49000.0
147 61750.0 46200.0
148 35720.0 43400.0
149 38190.0 46200.0
150 36290.0 46200.0
151 48450.0 46200.0
152 62890.0 43400.0
153 31350.0 51800.0
154 20140.0 51800.0
155 29830.0 51800.0
156 46930.0 51800.0
157 60230.0 51800.0
158 57000.0 51800.0
159 58710.0 51800.0
160 58330.0 43400.0
161 44270.0 37800.0
162 41800.0 37800.0
163 44650.0 40600.0
164 52630.0 40600.0
165 30590.0 40600.0
166 22800.0 40600.0
167 27550.0 40600.0
168 48830.0 40600.0
169 56810.0 40600.0
170 60040.0 35000.0
171 48450.0 32200.0
172 43320.0 29400.0
173 48450.0 29400.0
174 51490.0 32200.0
175 61750.0 32200.0
176 78850.0 29400.0
177 80560.0 29400.0
178 80370.0 32200.0
179 75430.0 32200.0
180 73530.0 32200.0
181 64410.0 32200.0
182 60230.0 32200.0
183 56430.0 32200.0
184 57190.0 29400.0
185 54910.0 32200.0
186 53770.0 32200.0
187 57000.0 35000.0
188 56810.0 37800.0
189 50920.0 40600.0
190 47500.0 40600.0
191 51300.0 43400.0
192 54150.0 37800.0
193 53010.0 37800.0
194 50160.0 49000.0
195 56810.0 49000.0
196 49970.0 51800.0
197 65740.0 51800.0
198 55100.0 51800.0
199 55670.0 49000.0
200 51870.0 37800.0
201 47690.0 37800.0
202 35530.0 26600.0
203 22230.0 32200.0
204 27740.0 26600.0
205 17860.0 26600.0
206 32300.0 29400.0
207 15580.0 23800.0
208 25650.0 29400.0
209 31540.0 23800.0
210 13490.0 26600.0
211 24510.0 29400.0
212 25270.0 7000.0
213 10260.0 29400.0
214 6460.0 29400.0
215 7790.0 29400.0
216 30590.0 32200.0
217 32870.0 35000.0
218 28880.0 40600.0
219 53390.0 18200.0
220 55670.0 21000.0
221 57000.0 21000.0
222 51300.0 21000.0
223 58710.0 21000.0
224 66120.0 32200.0
225 65360.0 35000.0
226 65550.0 37800.0
227 61180.0 35000.0
228 62320.0 37800.0
229 64410.0 37800.0
230 64980.0 40600.0
231 30590.0 26600.0
232 34770.0 43400.0
233 28310.0 43400.0
234 25650.0 43400.0
235 15960.0 40600.0
236 14820.0 43400.0
237 16150.0 43400.0
238 43320.0 40600.0
239 44080.0 18200.0
240 28500.0 21000.0
241 33820.0 21000.0
242 42560.0 21000.0
243 28310.0 18200.0
244 33060.0 18200.0
245 39520.0 21000.0
246 40850.0 21000.0
247 46930.0 18200.0
248 54340.0 21000.0
249 67830.0 18200.0
250 65740.0 21000.0
251 63270.0 21000.0
252 61370.0 21000.0
253 67830.0 15400.0
254 68970.0 15400.0
255 69540.0 21000.0
256 45220.0 15400.0
257 49210.0 15400.0
258 64600.0 21000.0
259 67830.0 21000.0
260 76570.0 23800.0
261 66500.0 37800.0
262 66690.0 35000.0
263 71820.0 37800.0
264 72770.0 23800.0
265 72770.0 26600.0
266 72580.0 35000.0
267 73150.0 37800.0
268 73530.0 40600.0
269 74290.0 43400.0
270 49020.0 35000.0
271 49400.0 37800.0
272 77330.0 29400.0
273 76950.0 32200.0
274 70680.0 37800.0
275 70300.0 43400.0
276 72390.0 40600.0
277 71250.0 43400.0
278 71440.0 40600.0
279 72580.0 43400.0
280 71250.0 46200.0
281 43510.0 46200.0
282 43130.0 43400.0
283 23750.0 43400.0
284 9500.0 40600.0
285 7220.0 40600.0
286 10830.0 43400.0
287 28500.0 46200.0
288 61180.0 26600.0
289 60800.0 29400.0
290 58330.0 32200.0
291 55100.0 37800.0
292 58710.0 37800.0
293 59850.0 26600.0
294 57000.0 26600.0
295 59470.0 29400.0
296 60230.0 37800.0
297 59090.0 40600.0
298 63080.0 40600.0
299 60420.0 40600.0
300 59850.0 43400.0
301 46170.0 46200.0
302 29830.0 46200.0
303 24130.0 46200.0
304 15580.0 46200.0
305 13300.0 46200.0
306 11970.0 46200.0
307 41800.0 51800.0
308 67070.0 40600.0
309 67640.0 37800.0
310 68970.0 37800.0
311 66310.0 23800.0
