Instance_ID x_center y_center
0 98316.0 42.0
1 98796.0 42.0
2 780.0 42.0
3 42732.0 62889.0
4 34860.0 62889.0
5 34764.0 62889.0
6 36492.0 62889.0
7 35532.0 62889.0
8 34956.0 62889.0
9 37740.0 62889.0
10 38316.0 62889.0
11 41004.0 62889.0
12 40620.0 62889.0
13 876.0 42.0
14 40236.0 62889.0
15 39756.0 62889.0
16 41868.0 62889.0
17 41580.0 62889.0
18 41964.0 62889.0
19 40716.0 62889.0
20 43020.0 62889.0
21 42444.0 62889.0
22 40428.0 62889.0
23 40908.0 62889.0
24 972.0 42.0
25 42060.0 62889.0
26 43308.0 62889.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 38700.0 62889.0
33 36876.0 62889.0
34 7116.0 42.0
35 42.0 36588.0
36 98508.0 42.0
37 77964.0 62889.0
38 77388.0 62889.0
39 102177.0 43692.0
40 77484.0 62889.0
41 78060.0 62889.0
42 77580.0 62889.0
43 39564.0 62889.0
44 77676.0 62889.0
45 39180.0 62889.0
46 102177.0 45420.0
47 98700.0 42.0
48 102177.0 43404.0
49 77772.0 62889.0
50 102177.0 43500.0
51 102177.0 45036.0
52 102177.0 38508.0
53 102177.0 45324.0
54 102177.0 41292.0
55 79500.0 62889.0
56 102177.0 43884.0
57 102177.0 43596.0
58 102177.0 43980.0
59 39660.0 62889.0
60 80172.0 62889.0
61 102177.0 44460.0
62 102177.0 45804.0
63 102177.0 44268.0
64 38220.0 62889.0
65 41772.0 62889.0
66 102177.0 43308.0
67 79020.0 62889.0
68 64236.0 42.0
69 64140.0 42.0
70 62412.0 62889.0
71 63948.0 42.0
72 37068.0 62889.0
73 37644.0 62889.0
74 53004.0 42.0
75 59244.0 62889.0
76 48780.0 42.0
77 48876.0 42.0
78 47916.0 42.0
79 48396.0 42.0
80 57708.0 62889.0
81 52428.0 42.0
82 59724.0 62889.0
83 60492.0 62889.0
84 49548.0 42.0
85 58860.0 62889.0
86 50892.0 42.0
87 50796.0 42.0
88 58380.0 62889.0
89 54348.0 62889.0
90 51180.0 42.0
91 55788.0 62889.0
92 48300.0 42.0
93 48492.0 42.0
94 54444.0 42.0
95 54828.0 62889.0
96 60396.0 62889.0
97 54540.0 62889.0
98 55692.0 62889.0
99 60204.0 62889.0
100 60108.0 62889.0
101 57132.0 62889.0
102 57612.0 62889.0
103 58092.0 62889.0
104 50508.0 42.0
105 53292.0 62889.0
106 37836.0 62889.0
107 40812.0 62889.0
108 65772.0 42.0
109 69708.0 42.0
110 66348.0 42.0
111 68844.0 42.0
112 67884.0 42.0
113 67692.0 42.0
114 68940.0 42.0
115 66828.0 42.0
116 67116.0 42.0
117 68748.0 42.0
118 67020.0 42.0
119 64428.0 42.0
120 71436.0 62889.0
121 69516.0 62889.0
122 71244.0 62889.0
123 65964.0 42.0
124 63852.0 42.0
125 64044.0 42.0
126 67404.0 42.0
127 65004.0 42.0
128 71340.0 62889.0
129 67980.0 42.0
130 102177.0 30348.0
131 71148.0 62889.0
132 65868.0 42.0
133 68556.0 42.0
134 102177.0 30732.0
135 69612.0 62889.0
136 70284.0 62889.0
137 65580.0 42.0
138 68172.0 42.0
139 69228.0 42.0
