Instance_ID x_center y_center
0 42.0 7116.0
1 14494.0 3756.0
2 42.0 3660.0
3 14494.0 2988.0
4 4428.0 42.0
5 42.0 3084.0
6 10188.0 42.0
7 14494.0 4236.0
8 14494.0 3468.0
9 14494.0 5676.0
10 42.0 4716.0
11 42.0 5484.0
12 14494.0 5292.0
13 42.0 6444.0
14 5772.0 9480.0
15 7596.0 9480.0
16 14494.0 6444.0
17 14494.0 5100.0
18 42.0 4332.0
19 42.0 4236.0
20 14494.0 3180.0
21 7404.0 42.0
22 42.0 3852.0
23 42.0 4524.0
24 8460.0 42.0
25 14494.0 3852.0
26 42.0 5868.0
27 42.0 6540.0
28 4716.0 9480.0
29 8364.0 9480.0
30 8940.0 9480.0
31 8844.0 9480.0
32 42.0 4908.0
33 10956.0 9480.0
34 14494.0 4812.0
35 14494.0 4908.0
36 14494.0 3948.0
37 42.0 4140.0
38 7308.0 42.0
39 6540.0 42.0
40 42.0 3276.0
41 8556.0 42.0
42 9612.0 42.0
43 14494.0 5580.0
44 42.0 5100.0
45 42.0 5388.0
46 42.0 6156.0
47 6060.0 9480.0
48 7788.0 9480.0
49 9996.0 9480.0
50 8460.0 9480.0
51 6732.0 42.0
52 14494.0 4620.0
53 14494.0 4716.0
54 13041.0 4725.0
55 8073.0 4725.0
56 8613.0 4725.0
57 10827.0 4185.0
58 12339.0 5265.0
59 12609.0 3645.0
60 6750.0 5535.0
61 6480.0 5265.0
62 6669.0 4725.0
63 7020.0 4455.0
64 7020.0 4185.0
65 4941.0 5265.0
66 4833.0 5535.0
67 4752.0 6345.0
68 4347.0 6075.0
69 5319.0 6075.0
70 5589.0 5805.0
71 6048.0 5535.0
72 5994.0 4455.0
73 6021.0 4185.0
74 6642.0 4185.0
75 7506.0 4455.0
76 6777.0 3105.0
77 8046.0 3645.0
78 8370.0 3645.0
79 8316.0 4185.0
80 6588.0 3645.0
81 8154.0 3375.0
82 8532.0 3375.0
83 8694.0 4185.0
84 8127.0 4455.0
85 9207.0 4995.0
86 8559.0 3915.0
87 8802.0 3645.0
88 9153.0 6075.0
89 3861.0 5535.0
90 9126.0 5265.0
91 9720.0 4725.0
92 10908.0 4725.0
93 10476.0 4725.0
94 11070.0 4455.0
95 12204.0 4995.0
96 12555.0 4995.0
97 8289.0 4725.0
98 7641.0 4995.0
99 12528.0 4725.0
100 9369.0 4455.0
101 9504.0 4995.0
102 10044.0 4725.0
103 9963.0 4995.0
104 11988.0 4455.0
105 11475.0 4455.0
106 11529.0 4995.0
107 5049.0 4185.0
108 10071.0 5535.0
109 11259.0 6615.0
110 7803.0 6885.0
111 5859.0 6615.0
112 3537.0 6615.0
113 2781.0 5805.0
114 3861.0 4725.0
115 11799.0 6075.0
116 9963.0 3915.0
117 9099.0 2565.0
118 3213.0 3645.0
119 5805.0 2565.0
120 11259.0 2835.0
121 2511.0 4185.0
122 9396.0 4725.0
123 9234.0 5805.0
124 11610.0 4185.0
125 7182.0 3915.0
126 7425.0 4185.0
127 7992.0 4185.0
128 9126.0 4455.0
129 8748.0 4455.0
130 8208.0 5265.0
131 11286.0 3375.0
132 11286.0 3645.0
133 11772.0 3645.0
134 9099.0 4725.0
135 6750.0 6615.0
136 3078.0 3915.0
137 2457.0 6885.0
138 2538.0 4455.0
139 8181.0 4995.0
140 6318.0 4455.0
141 6669.0 4455.0
142 5643.0 4185.0
143 3294.0 4185.0
144 2862.0 4185.0
145 10800.0 3105.0
146 10908.0 3375.0
147 6291.0 4185.0
148 12177.0 5265.0
149 12069.0 6075.0
150 4752.0 6075.0
151 4806.0 5805.0
152 5184.0 5805.0
153 6372.0 5535.0
154 6156.0 6075.0
155 6210.0 5805.0
156 6912.0 5805.0
157 6561.0 5805.0
158 6831.0 5265.0
159 6696.0 3915.0
160 7263.0 2835.0
161 7020.0 2835.0
162 7047.0 2565.0
163 7830.0 2565.0
164 7506.0 2565.0
165 10908.0 2835.0
166 7614.0 2025.0
167 6210.0 2025.0
168 6264.0 2565.0
169 7506.0 3105.0
170 6345.0 2835.0
171 6426.0 2295.0
172 6183.0 3645.0
173 6048.0 3105.0
174 5832.0 3375.0
175 5103.0 3375.0
176 2673.0 6075.0
177 2700.0 3915.0
178 2916.0 3645.0
179 2754.0 3105.0
180 3186.0 3375.0
181 9072.0 2025.0
182 9180.0 2295.0
183 8478.0 2565.0
184 7776.0 3375.0
185 8019.0 3105.0
186 8586.0 2025.0
187 6237.0 3375.0
188 7209.0 3375.0
189 7236.0 3645.0
190 6372.0 3105.0
191 6264.0 3915.0
192 6696.0 3375.0
193 7695.0 3645.0
194 9207.0 3375.0
195 10908.0 3915.0
196 10476.0 4185.0
197 10530.0 3915.0
198 9828.0 3375.0
199 10476.0 5535.0
200 10908.0 5265.0
201 7020.0 6345.0
202 10962.0 6075.0
203 10908.0 5535.0
204 4563.0 5265.0
205 3564.0 4995.0
206 2862.0 4455.0
207 3888.0 4995.0
208 3132.0 4995.0
209 4455.0 5805.0
210 4347.0 5535.0
211 3348.0 5265.0
212 3024.0 5265.0
213 3132.0 5805.0
214 3240.0 5535.0
215 4077.0 5805.0
216 3861.0 6075.0
217 3402.0 6075.0
218 2754.0 6885.0
219 3132.0 6885.0
220 3078.0 6615.0
221 5859.0 6345.0
222 5832.0 6075.0
223 5670.0 7155.0
224 5076.0 6615.0
225 5508.0 6615.0
226 7479.0 5805.0
227 7938.0 6345.0
228 7452.0 7155.0
229 7992.0 6615.0
230 7560.0 6615.0
231 6480.0 6075.0
232 6804.0 6075.0
233 7695.0 6075.0
234 10638.0 6075.0
235 10854.0 6885.0
236 10530.0 6885.0
237 10584.0 6345.0
238 9558.0 5805.0
239 10530.0 5265.0
240 7533.0 5535.0
241 7911.0 5535.0
242 8073.0 5805.0
243 8532.0 5265.0
244 9558.0 5265.0
245 5184.0 3915.0
246 3618.0 4185.0
247 6966.0 4995.0
248 6507.0 4995.0
249 7020.0 4725.0
250 4698.0 3915.0
251 7614.0 5265.0
252 13122.0 3915.0
253 13176.0 3645.0
254 12474.0 4185.0
255 12636.0 3915.0
256 3564.0 3915.0
257 1458.0 3645.0
258 3510.0 3645.0
259 3888.0 3915.0
260 11124.0 3105.0
261 11664.0 2565.0
262 11556.0 3105.0
263 11934.0 3105.0
264 5454.0 3105.0
265 4428.0 2295.0
266 4374.0 2565.0
267 4644.0 3105.0
268 3564.0 3375.0
269 1728.0 3105.0
270 3132.0 3105.0
271 3564.0 3105.0
272 9558.0 3105.0
273 9936.0 2295.0
274 9828.0 2565.0
275 9828.0 2835.0
276 9342.0 4185.0
277 11232.0 3915.0
278 9666.0 3915.0
279 9828.0 4185.0
280 12582.0 5265.0
281 12906.0 5265.0
282 12420.0 6075.0
283 12690.0 5535.0
284 2700.0 4995.0
285 1458.0 4455.0
286 1836.0 4455.0
287 1836.0 4995.0
288 2700.0 5265.0
289 1566.0 5535.0
290 2430.0 5805.0
291 2214.0 6075.0
292 3996.0 6615.0
293 1566.0 6885.0
294 1998.0 6615.0
295 2484.0 6615.0
296 4536.0 6615.0
297 4536.0 7425.0
298 4482.0 6885.0
299 4104.0 6885.0
300 8046.0 6885.0
301 7830.0 7425.0
302 7830.0 7155.0
303 8370.0 6885.0
304 9126.0 6615.0
305 8910.0 7425.0
306 9342.0 7155.0
307 9450.0 6615.0
308 8532.0 5805.0
309 8802.0 6885.0
310 8478.0 6615.0
311 8640.0 6345.0
312 4428.0 4725.0
313 1350.0 4725.0
314 5184.0 4725.0
315 4806.0 4725.0
316 7182.0 2295.0
317 12150.0 5535.0
318 9153.0 3915.0
319 8613.0 3105.0
320 5049.0 3105.0
321 5805.0 2835.0
322 8343.0 2835.0
323 5589.0 3915.0
324 6021.0 4725.0
325 8451.0 5535.0
326 8721.0 6075.0
327 7533.0 6345.0
328 5319.0 6345.0
329 3807.0 6345.0
330 3645.0 5805.0
331 4023.0 5265.0
332 12015.0 5805.0
333 12879.0 4185.0
334 12852.0 4455.0
335 11664.0 4725.0
336 10692.0 4995.0
337 11934.0 3915.0
338 1836.0 4185.0
339 10962.0 2565.0
340 5616.0 2295.0
341 2430.0 3375.0
342 8478.0 2295.0
343 10260.0 3645.0
344 11232.0 5805.0
345 3186.0 4725.0
346 2430.0 5535.0
347 3024.0 6345.0
348 5400.0 6885.0
349 7182.0 6885.0
350 10638.0 6615.0
351 9396.0 5535.0
352 4428.0 4185.0
353 12852.0 3375.0
354 4428.0 3645.0
355 12096.0 2835.0
356 4968.0 2835.0
357 3834.0 2835.0
358 9126.0 2835.0
359 10098.0 4455.0
360 12852.0 5805.0
361 2106.0 4725.0
362 1674.0 5805.0
363 1944.0 6345.0
364 4482.0 7155.0
365 8586.0 7155.0
366 9828.0 6885.0
367 9342.0 6345.0
368 5184.0 4455.0
