Instance_ID x_center y_center
0 77580.0 42.0
1 77868.0 42.0
2 780.0 42.0
3 36012.0 58742.0
4 30540.0 58742.0
5 30636.0 58742.0
6 36396.0 58742.0
7 32460.0 58742.0
8 36108.0 58742.0
9 31596.0 58742.0
10 32172.0 58742.0
11 34476.0 58742.0
12 31692.0 58742.0
13 876.0 42.0
14 31980.0 58742.0
15 32556.0 58742.0
16 33036.0 58742.0
17 32940.0 58742.0
18 32076.0 58742.0
19 31500.0 58742.0
20 32268.0 58742.0
21 31020.0 58742.0
22 31308.0 58742.0
23 31884.0 58742.0
24 972.0 42.0
25 31212.0 58742.0
26 31116.0 58742.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 35916.0 58742.0
33 30828.0 58742.0
34 7212.0 42.0
35 26124.0 58742.0
36 78060.0 42.0
37 63468.0 58742.0
38 61548.0 58742.0
39 65196.0 58742.0
40 62028.0 58742.0
41 82221.0 38988.0
42 61740.0 58742.0
43 82221.0 35052.0
44 62220.0 58742.0
45 82221.0 34284.0
46 63852.0 58742.0
47 77772.0 42.0
48 67980.0 58742.0
49 62124.0 58742.0
50 68268.0 58742.0
51 66252.0 58742.0
52 82221.0 35820.0
53 70668.0 58742.0
54 82221.0 38316.0
55 67404.0 58742.0
56 66348.0 58742.0
57 66156.0 58742.0
58 69132.0 58742.0
59 33900.0 58742.0
60 66540.0 58742.0
61 69516.0 58742.0
62 70188.0 58742.0
63 70572.0 58742.0
64 34956.0 58742.0
65 35628.0 58742.0
66 65484.0 58742.0
67 68652.0 58742.0
68 52332.0 58742.0
69 52524.0 58742.0
70 51180.0 58742.0
71 52236.0 58742.0
72 45996.0 42.0
73 48588.0 42.0
74 42156.0 42.0
75 38604.0 58742.0
76 37836.0 58742.0
77 43020.0 58742.0
78 41964.0 58742.0
79 42060.0 58742.0
80 42444.0 58742.0
81 40812.0 42.0
82 42156.0 58742.0
83 42924.0 58742.0
84 42828.0 58742.0
85 43212.0 42.0
86 39180.0 42.0
87 41868.0 58742.0
88 40812.0 58742.0
89 39660.0 58742.0
90 42060.0 42.0
91 41292.0 58742.0
92 36300.0 58742.0
93 35436.0 58742.0
94 38412.0 58742.0
95 39276.0 42.0
96 42732.0 58742.0
97 40428.0 58742.0
98 39948.0 42.0
99 39372.0 42.0
100 39468.0 42.0
101 39564.0 42.0
102 39660.0 42.0
103 41772.0 58742.0
104 40044.0 42.0
105 41676.0 58742.0
106 48492.0 42.0
107 47244.0 42.0
108 82221.0 28812.0
109 82221.0 27372.0
110 82221.0 29868.0
111 82221.0 28716.0
112 82221.0 28140.0
113 82221.0 29292.0
114 82221.0 27468.0
115 52620.0 58742.0
116 82221.0 27564.0
117 82221.0 28236.0
118 82221.0 29676.0
119 82221.0 29388.0
120 82221.0 29004.0
121 82221.0 30636.0
122 82221.0 30252.0
123 82221.0 27756.0
124 51660.0 58742.0
125 52428.0 58742.0
126 52812.0 58742.0
127 52140.0 58742.0
128 82221.0 28908.0
129 82221.0 30348.0
130 82221.0 27660.0
131 82221.0 30444.0
132 82221.0 28428.0
133 82221.0 29484.0
134 82221.0 29100.0
135 82221.0 30540.0
136 82221.0 29772.0
137 52716.0 58742.0
138 82221.0 28332.0
139 82221.0 29580.0
140 43884.0 58742.0
141 28236.0 58742.0
142 24780.0 58742.0
143 38124.0 58742.0
144 37260.0 58742.0
145 29388.0 58742.0
146 36588.0 58742.0
147 38220.0 58742.0
148 37068.0 58742.0
149 37932.0 58742.0
150 35052.0 58742.0
151 31404.0 58742.0
152 33516.0 58742.0
153 34380.0 58742.0
154 36204.0 58742.0
155 31788.0 58742.0
156 34284.0 58742.0
157 35532.0 58742.0
158 34860.0 58742.0
159 35244.0 58742.0
160 34092.0 58742.0
161 34188.0 58742.0
162 33804.0 58742.0
163 29484.0 58742.0
164 35148.0 58742.0
165 38700.0 58742.0
166 33228.0 58742.0
167 32652.0 58742.0
168 29292.0 58742.0
169 33996.0 58742.0
170 32844.0 58742.0
171 37452.0 58742.0
172 34764.0 58742.0
173 38028.0 58742.0
174 38316.0 58742.0
175 77676.0 42.0
176 42.0 42636.0
177 42.0 43020.0
178 42.0 43404.0
179 42.0 42828.0
180 42.0 43596.0
181 42.0 42732.0
182 42.0 43692.0
183 42.0 39372.0
184 42.0 42060.0
185 42.0 38604.0
186 77964.0 42.0
187 42.0 43500.0
188 42.0 41772.0
189 42.0 41004.0
190 42.0 41196.0
191 42.0 40524.0
192 42.0 40428.0
193 42.0 38796.0
194 42.0 38028.0
195 42.0 37740.0
196 42.0 37452.0
197 42.0 38220.0
198 42.0 36972.0
199 42.0 36876.0
200 42.0 37932.0
201 42.0 38892.0
202 42.0 39468.0
203 42.0 39852.0
204 42.0 41100.0
205 42.0 41868.0
206 42.0 41964.0
207 42.0 31116.0
208 42.0 37260.0
209 42.0 28332.0
210 42.0 31500.0
211 42.0 31404.0
212 42.0 30444.0
213 42.0 29676.0
214 42.0 28044.0
215 42.0 28236.0
216 42.0 30732.0
217 42.0 31308.0
218 42.0 31788.0
219 42.0 32844.0
220 42.0 28140.0
221 42.0 33420.0
222 42.0 34572.0
223 42.0 34476.0
224 42.0 34284.0
225 42.0 34380.0
226 42.0 33804.0
227 42.0 34188.0
228 42.0 32076.0
229 42.0 32172.0
230 42.0 30828.0
231 42.0 29100.0
232 42.0 29004.0
233 42.0 29292.0
234 42.0 28428.0
235 42.0 29868.0
236 42.0 30060.0
237 42.0 29964.0
238 42.0 31596.0
239 42.0 28812.0
240 42.0 31692.0
