Instance_ID x_center y_center
0 82221.0 8076.0
1 82221.0 7788.0
2 780.0 42.0
3 30828.0 58742.0
4 29964.0 58742.0
5 29580.0 58742.0
6 34668.0 58742.0
7 29676.0 58742.0
8 35244.0 58742.0
9 29772.0 58742.0
10 30156.0 58742.0
11 30636.0 58742.0
12 31500.0 58742.0
13 876.0 42.0
14 30060.0 58742.0
15 30348.0 58742.0
16 31116.0 58742.0
17 31308.0 58742.0
18 31020.0 58742.0
19 32268.0 58742.0
20 31692.0 58742.0
21 30252.0 58742.0
22 30444.0 58742.0
23 31788.0 58742.0
24 972.0 42.0
25 31212.0 58742.0
26 31404.0 58742.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 34284.0 58742.0
33 30540.0 58742.0
34 7116.0 42.0
35 25452.0 58742.0
36 82221.0 7980.0
37 64812.0 58742.0
38 61644.0 58742.0
39 66348.0 58742.0
40 62124.0 58742.0
41 60780.0 58742.0
42 61740.0 58742.0
43 35436.0 58742.0
44 62220.0 58742.0
45 41772.0 58742.0
46 61932.0 58742.0
47 82221.0 7692.0
48 68076.0 58742.0
49 62028.0 58742.0
50 67596.0 58742.0
51 61836.0 58742.0
52 82221.0 36108.0
53 67692.0 58742.0
54 71724.0 58742.0
55 63180.0 58742.0
56 63564.0 58742.0
57 63276.0 58742.0
58 69324.0 58742.0
59 33516.0 58742.0
60 64524.0 58742.0
61 69708.0 58742.0
62 70092.0 58742.0
63 70572.0 58742.0
64 33900.0 58742.0
65 33324.0 58742.0
66 65484.0 58742.0
67 63372.0 58742.0
68 51180.0 58742.0
69 51276.0 58742.0
70 49932.0 58742.0
71 51084.0 58742.0
72 44076.0 42.0
73 47724.0 42.0
74 40140.0 42.0
75 37068.0 58742.0
76 36780.0 58742.0
77 33900.0 42.0
78 41100.0 58742.0
79 41964.0 58742.0
80 41004.0 58742.0
81 39468.0 42.0
82 41868.0 58742.0
83 43020.0 58742.0
84 42924.0 58742.0
85 42252.0 42.0
86 39180.0 42.0
87 41388.0 58742.0
88 40332.0 58742.0
89 37836.0 58742.0
90 39276.0 42.0
91 39276.0 58742.0
92 35148.0 58742.0
93 32940.0 58742.0
94 34476.0 42.0
95 38220.0 42.0
96 42828.0 58742.0
97 39180.0 58742.0
98 40908.0 58742.0
99 39372.0 42.0
100 39564.0 42.0
101 39660.0 42.0
102 41676.0 58742.0
103 40812.0 58742.0
104 36684.0 42.0
105 41580.0 58742.0
106 45996.0 42.0
107 45516.0 42.0
108 52716.0 58742.0
109 82221.0 27276.0
110 52428.0 58742.0
111 82221.0 27948.0
112 82221.0 27852.0
113 82221.0 28524.0
114 82221.0 26988.0
115 51852.0 42.0
116 82221.0 27372.0
117 82221.0 27756.0
118 52332.0 58742.0
119 50796.0 42.0
120 82221.0 28716.0
121 53196.0 58742.0
122 82221.0 29964.0
123 82221.0 27084.0
124 50220.0 42.0
125 50508.0 42.0
126 82221.0 27180.0
127 51468.0 42.0
128 82221.0 28620.0
129 53676.0 58742.0
130 82221.0 27660.0
131 82221.0 30060.0
132 52812.0 58742.0
133 82221.0 29196.0
134 82221.0 28428.0
135 82221.0 30444.0
136 82221.0 29292.0
137 51756.0 42.0
138 82221.0 29100.0
139 82221.0 29388.0
140 42348.0 58742.0
141 27756.0 58742.0
142 24108.0 58742.0
143 37356.0 58742.0
144 35820.0 58742.0
145 27948.0 58742.0
146 36012.0 58742.0
147 36492.0 58742.0
148 36300.0 58742.0
149 37164.0 58742.0
150 34764.0 58742.0
151 30732.0 58742.0
152 33228.0 58742.0
153 33420.0 58742.0
154 35532.0 58742.0
155 30924.0 58742.0
156 33036.0 58742.0
157 32076.0 58742.0
158 33708.0 58742.0
159 35052.0 58742.0
160 33612.0 58742.0
161 34092.0 58742.0
162 33132.0 58742.0
163 28044.0 58742.0
164 34956.0 58742.0
165 37740.0 58742.0
166 36204.0 58742.0
167 32748.0 58742.0
168 28236.0 58742.0
169 33804.0 58742.0
170 31596.0 58742.0
171 39852.0 58742.0
172 34860.0 58742.0
173 37260.0 58742.0
174 36972.0 58742.0
175 82221.0 7596.0
176 42.0 42828.0
177 42.0 42444.0
178 42.0 43500.0
179 42.0 43884.0
180 42.0 44268.0
181 42.0 44460.0
182 42.0 44364.0
183 42.0 40428.0
184 42.0 42540.0
185 42.0 39276.0
186 82221.0 7884.0
187 42.0 44076.0
188 42.0 43404.0
189 42.0 43116.0
190 42.0 41580.0
191 42.0 41100.0
192 42.0 41004.0
193 42.0 39852.0
194 42.0 38700.0
195 42.0 38124.0
196 42.0 37740.0
197 42.0 40332.0
198 42.0 37260.0
199 42.0 37164.0
200 42.0 38316.0
201 42.0 38892.0
202 42.0 38796.0
203 42.0 39660.0
204 42.0 41676.0
205 42.0 42060.0
206 42.0 42252.0
207 42.0 30924.0
208 42.0 37068.0
209 42.0 28236.0
210 42.0 31404.0
211 42.0 30540.0
212 42.0 28524.0
213 42.0 27948.0
214 42.0 26700.0
215 42.0 26604.0
216 42.0 29100.0
217 42.0 29484.0
218 42.0 29388.0
219 42.0 30444.0
220 42.0 28332.0
221 42.0 32172.0
222 42.0 33900.0
223 42.0 33996.0
224 42.0 32940.0
225 42.0 33420.0
226 42.0 32748.0
227 42.0 32076.0
228 42.0 30828.0
229 42.0 31116.0
230 42.0 30060.0
231 42.0 27852.0
232 42.0 28140.0
233 42.0 28812.0
234 42.0 26508.0
235 42.0 28716.0
236 42.0 28620.0
237 42.0 28908.0
238 42.0 31308.0
239 42.0 27756.0
240 42.0 31692.0
241 42.0 36396.0
242 42.0 36108.0
243 28140.0 58742.0
244 34476.0 58742.0
245 34188.0 58742.0
246 32844.0 58742.0
247 27852.0 58742.0
248 34572.0 58742.0
249 29868.0 58742.0
250 31980.0 58742.0
251 32652.0 58742.0
252 32364.0 58742.0
253 31884.0 58742.0
254 32556.0 58742.0
255 32172.0 58742.0
256 32460.0 58742.0
257 34380.0 58742.0
258 33996.0 58742.0
259 27660.0 58742.0
260 28428.0 58742.0
261 28332.0 58742.0
262 79404.0 58742.0
263 25260.0 58742.0
264 46845.0 34155.0
265 44361.0 34965.0
266 48843.0 34155.0
267 44847.0 34155.0
268 44712.0 34425.0
269 46548.0 34155.0
270 41418.0 34425.0
271 41094.0 34425.0
272 38637.0 34695.0
273 35559.0 37395.0
274 24165.0 37935.0
275 35397.0 37935.0
276 29052.0 34425.0
277 28458.0 34695.0
278 33156.0 34425.0
279 33642.0 34425.0
280 33966.0 34155.0
281 28998.0 34695.0
282 29457.0 34425.0
283 31698.0 34155.0
284 33291.0 34695.0
285 34020.0 34695.0
286 33696.0 34695.0
287 25515.0 34695.0
288 32724.0 34695.0
289 31131.0 34695.0
290 30861.0 34695.0
291 31428.0 34695.0
292 34020.0 34425.0
293 34344.0 34695.0
294 37314.0 34155.0
295 33507.0 27405.0
296 36801.0 27675.0
297 43713.0 29835.0
298 31077.0 34965.0
299 30753.0 34965.0
300 35316.0 34965.0
301 34560.0 34965.0
302 33291.0 34155.0
303 36828.0 35235.0
304 38826.0 35505.0
305 31293.0 34965.0
306 28809.0 34965.0
307 31590.0 34965.0
308 31752.0 34695.0
309 32184.0 34965.0
310 32778.0 35775.0
311 34722.0 35235.0
312 35154.0 35235.0
313 35586.0 35235.0
314 30807.0 40905.0
315 35154.0 37935.0
316 34668.0 34695.0
317 34452.0 35505.0
318 35019.0 35505.0
319 35289.0 34695.0
320 41094.0 34695.0
321 40635.0 34425.0
322 38178.0 33885.0
323 39420.0 33615.0
324 31293.0 34155.0
325 34182.0 34965.0
326 36180.0 35235.0
327 33507.0 34965.0
328 36504.0 35235.0
329 33588.0 35235.0
330 34965.0 34965.0
331 46953.0 34965.0
332 46575.0 34695.0
333 46872.0 34695.0
334 41742.0 34425.0
335 36774.0 34695.0
336 37908.0 34695.0
337 38448.0 34155.0
338 32886.0 35505.0
339 33912.0 35235.0
340 33858.0 34965.0
341 34722.0 34425.0
342 35694.0 34155.0
343 39096.0 34155.0
344 39096.0 33885.0
345 26325.0 33075.0
346 35721.0 33345.0
347 35829.0 33885.0
348 35802.0 34425.0
349 36774.0 34425.0
350 36990.0 34155.0
351 36450.0 33615.0
352 34317.0 28215.0
353 45495.0 29025.0
354 27891.0 29565.0
355 28566.0 32805.0
356 33669.0 29025.0
357 34101.0 29295.0
358 30483.0 30915.0
359 34101.0 28755.0
360 34965.0 28215.0
361 34101.0 28215.0
362 34020.0 31185.0
363 34776.0 31185.0
364 32562.0 23895.0
365 32130.0 21465.0
366 50085.0 26865.0
367 21627.0 30645.0
368 36828.0 26325.0
369 48978.0 25515.0
370 32184.0 21195.0
371 32724.0 22545.0
372 33102.0 30915.0
373 35532.0 27405.0
374 35856.0 27135.0
375 35910.0 28755.0
376 42930.0 29565.0
377 44928.0 24975.0
378 33372.0 30645.0
379 31860.0 21195.0
380 49113.0 22815.0
381 22437.0 30375.0
382 32292.0 30645.0
383 36018.0 27945.0
384 35829.0 28215.0
385 32778.0 27675.0
386 44604.0 26055.0
387 32670.0 30645.0
388 33858.0 30915.0
389 33561.0 31185.0
390 36639.0 27945.0
391 52515.0 27945.0
392 22329.0 29295.0
393 33156.0 29835.0
394 33966.0 29835.0
395 21357.0 30105.0
396 33318.0 30375.0
397 29889.0 29295.0
398 28161.0 29835.0
399 29619.0 29295.0
400 33696.0 30375.0
401 34074.0 30375.0
402 34020.0 30645.0
403 43254.0 27135.0
404 43389.0 27405.0
405 44388.0 23355.0
406 44064.0 23355.0
407 44118.0 23625.0
408 17253.0 25785.0
409 31833.0 23625.0
410 30348.0 26325.0
411 30672.0 26055.0
412 24813.0 25515.0
413 30564.0 25785.0
414 30942.0 25785.0
415 31806.0 26055.0
416 33858.0 27405.0
417 43632.0 27135.0
418 30240.0 29295.0
419 39501.0 31185.0
420 39420.0 26055.0
421 39204.0 30915.0
422 32103.0 28215.0
423 34641.0 27675.0
424 44685.0 27945.0
425 35235.0 28215.0
426 56079.0 29025.0
427 53406.0 29295.0
428 53028.0 29295.0
429 58995.0 28755.0
430 53244.0 29025.0
431 53082.0 28755.0
432 53460.0 28755.0
433 52785.0 32805.0
434 52974.0 29565.0
435 53028.0 29835.0
436 61965.0 28485.0
437 52920.0 27945.0
438 52920.0 28215.0
439 53136.0 28485.0
