Instance_ID x_center y_center
0 96510.0 140.0
1 184990.0 140.0
2 111070.0 140.0
3 365310.0 140.0
4 249950.0 140.0
5 248830.0 140.0
6 234270.0 140.0
7 113310.0 140.0
8 124510.0 140.0
9 217470.0 140.0
10 126750.0 140.0
11 173790.0 140.0
12 191710.0 140.0
13 171550.0 287430.0
14 214110.0 140.0
15 216350.0 140.0
16 189470.0 140.0
17 141310.0 287430.0
18 130110.0 140.0
19 142430.0 140.0
20 132350.0 140.0
21 176030.0 140.0
22 163710.0 140.0
23 133470.0 140.0
24 135710.0 140.0
25 208510.0 140.0
26 209630.0 140.0
27 210750.0 140.0
28 218590.0 140.0
29 200670.0 140.0
30 183870.0 140.0
31 230910.0 140.0
32 242110.0 140.0
33 151390.0 140.0
34 178270.0 140.0
35 148030.0 140.0
36 114430.0 140.0
37 118910.0 140.0
38 117790.0 140.0
39 164830.0 287430.0
40 120030.0 140.0
41 121150.0 140.0
42 145790.0 140.0
43 123390.0 140.0
44 131230.0 140.0
45 127870.0 140.0
46 182750.0 140.0
47 177150.0 140.0
48 164830.0 140.0
49 162590.0 140.0
50 204030.0 140.0
51 179390.0 140.0
52 206270.0 287430.0
53 233150.0 140.0
54 228670.0 140.0
55 246590.0 140.0
56 171550.0 140.0
57 215230.0 140.0
58 159230.0 140.0
59 220830.0 140.0
60 253310.0 140.0
61 251070.0 140.0
62 229790.0 140.0
63 125630.0 140.0
64 134590.0 140.0
65 137950.0 140.0
66 187230.0 287430.0
67 139070.0 140.0
68 169310.0 140.0
69 188350.0 140.0
70 211870.0 140.0
71 212990.0 140.0
72 181630.0 140.0
73 150270.0 287430.0
74 116670.0 140.0
75 174910.0 287430.0
76 154750.0 140.0
77 146910.0 140.0
78 190590.0 140.0
79 161470.0 140.0
80 143550.0 140.0
81 205150.0 287430.0
82 214110.0 287430.0
83 202910.0 287430.0
84 212990.0 287430.0
85 136830.0 140.0
86 189470.0 287430.0
87 190590.0 287430.0
88 235390.0 140.0
89 249950.0 287430.0
90 239870.0 140.0
91 167070.0 140.0
92 227550.0 140.0
93 170430.0 140.0
94 238750.0 140.0
95 237630.0 140.0
96 141310.0 140.0
97 236510.0 140.0
98 226430.0 140.0
99 153630.0 140.0
100 155870.0 140.0
101 196190.0 140.0
102 152510.0 140.0
103 168190.0 140.0
104 186110.0 140.0
105 206270.0 140.0
106 205150.0 140.0
107 122270.0 140.0
108 180510.0 140.0
109 156990.0 140.0
110 176030.0 287430.0
111 158110.0 140.0
112 149150.0 140.0
113 193950.0 140.0
114 160350.0 140.0
115 150270.0 140.0
116 193950.0 287430.0
117 221950.0 287430.0
118 112190.0 140.0
119 192830.0 287430.0
120 218590.0 287430.0
121 173790.0 287430.0
122 178270.0 287430.0
123 240990.0 140.0
124 232030.0 140.0
125 274590.0 140.0
126 172670.0 140.0
127 224190.0 140.0
128 174910.0 140.0
129 144670.0 140.0
130 177150.0 287430.0
131 169310.0 287430.0
132 195070.0 287430.0
133 355230.0 287430.0
134 476470.0 140140.0
135 329470.0 287430.0
136 361950.0 140.0
137 328350.0 140.0
138 338430.0 140.0
139 305950.0 140.0
140 365310.0 287430.0
141 342910.0 140.0
142 476470.0 135660.0
143 284670.0 287430.0
144 476470.0 141260.0
145 321630.0 140.0
146 277950.0 140.0
147 130110.0 287430.0
148 273470.0 140.0
149 128990.0 140.0
150 262270.0 140.0
151 290270.0 140.0
152 115550.0 140.0
153 165950.0 140.0
154 122270.0 287430.0
155 268990.0 140.0
156 355230.0 140.0
157 316030.0 140.0
158 476470.0 105420.0
159 352990.0 140.0
160 476470.0 118860.0
161 356350.0 140.0
162 476470.0 99820.0
163 142430.0 287430.0
164 132350.0 287430.0
165 180510.0 287430.0
166 123390.0 287430.0
167 161470.0 287430.0
168 143550.0 287430.0
169 165950.0 287430.0
170 124510.0 287430.0
171 127870.0 287430.0
172 151390.0 287430.0
173 158110.0 287430.0
174 181630.0 287430.0
175 179390.0 287430.0
176 197310.0 287430.0
177 246590.0 287430.0
178 232030.0 287430.0
179 228670.0 287430.0
180 219710.0 287430.0
181 208510.0 287430.0
182 220830.0 287430.0
183 215230.0 287430.0
184 223070.0 287430.0
185 247710.0 287430.0
186 363070.0 140.0
187 239870.0 287430.0
188 312670.0 140.0
189 307070.0 140.0
190 291390.0 140.0
191 265630.0 140.0
192 258910.0 140.0
193 159230.0 287430.0
194 254430.0 140.0
195 252190.0 140.0
196 248830.0 287430.0
197 288030.0 140.0
198 285790.0 140.0
199 267870.0 140.0
200 271230.0 140.0
201 275710.0 140.0
202 326110.0 140.0
203 280190.0 140.0
204 148030.0 287430.0
205 238750.0 287430.0
206 293630.0 140.0
207 300350.0 140.0
208 298110.0 140.0
209 331710.0 140.0
210 317150.0 140.0
211 242110.0 287430.0
212 316030.0 287430.0
213 236510.0 287430.0
214 333950.0 287430.0
215 234270.0 287430.0
216 286910.0 287430.0
217 281310.0 287430.0
218 252190.0 287430.0
219 243230.0 287430.0
220 292510.0 287430.0
221 258910.0 287430.0
222 274590.0 287430.0
223 265630.0 287430.0
224 304830.0 287430.0
225 305950.0 287430.0
226 196190.0 287430.0
227 294750.0 287430.0
228 293630.0 287430.0
229 271230.0 287430.0
230 186110.0 287430.0
231 204030.0 287430.0
232 172670.0 287430.0
233 191710.0 287430.0
234 207390.0 287430.0
235 233150.0 287430.0
236 245470.0 287430.0
237 235390.0 287430.0
238 304830.0 140.0
239 292510.0 140.0
240 364190.0 140.0
241 346270.0 140.0
242 351870.0 140.0
243 330590.0 140.0
244 323870.0 287430.0
245 332830.0 287430.0
246 295870.0 140.0
247 323870.0 140.0
248 230910.0 287430.0
249 299230.0 140.0
250 350750.0 287430.0
251 349630.0 287430.0
252 347390.0 287430.0
253 338430.0 287430.0
254 320510.0 287430.0
255 301470.0 140.0
256 346270.0 287430.0
257 310430.0 140.0
258 348510.0 287430.0
259 146910.0 287430.0
260 200670.0 287430.0
261 335070.0 287430.0
262 476470.0 132300.0
263 333950.0 140.0
264 476470.0 139020.0
265 340670.0 140.0
266 320510.0 140.0
267 282430.0 140.0
268 359710.0 140.0
269 332830.0 140.0
