Instance_ID x_center y_center
0 83494.0 13356.0
1 83494.0 13644.0
2 780.0 42.0
3 32268.0 51680.0
4 28332.0 51680.0
5 29100.0 51680.0
6 30924.0 51680.0
7 29580.0 51680.0
8 29676.0 51680.0
9 31020.0 51680.0
10 30252.0 51680.0
11 32652.0 51680.0
12 33036.0 51680.0
13 876.0 42.0
14 33804.0 51680.0
15 33324.0 51680.0
16 31692.0 51680.0
17 35916.0 51680.0
18 34860.0 51680.0
19 31884.0 51680.0
20 33228.0 51680.0
21 34956.0 51680.0
22 33708.0 51680.0
23 31980.0 51680.0
24 972.0 42.0
25 36012.0 51680.0
26 35052.0 51680.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 32172.0 51680.0
33 33516.0 51680.0
34 5292.0 42.0
35 24012.0 51680.0
36 83494.0 13836.0
37 65676.0 51680.0
38 63660.0 51680.0
39 67884.0 51680.0
40 64044.0 51680.0
41 83494.0 34476.0
42 63756.0 51680.0
43 63948.0 51680.0
44 64140.0 51680.0
45 29772.0 51680.0
46 63852.0 51680.0
47 83494.0 13548.0
48 69900.0 51680.0
49 64428.0 51680.0
50 70284.0 51680.0
51 66252.0 51680.0
52 83494.0 33612.0
53 65964.0 51680.0
54 83494.0 34764.0
55 65772.0 51680.0
56 65580.0 51680.0
57 65484.0 51680.0
58 71724.0 51680.0
59 32556.0 51680.0
60 64524.0 51680.0
61 71916.0 51680.0
62 72204.0 51680.0
63 70668.0 51680.0
64 30348.0 51680.0
65 32364.0 51680.0
66 67500.0 51680.0
67 65868.0 51680.0
68 48972.0 42.0
69 49068.0 42.0
70 47340.0 42.0
71 48876.0 42.0
72 39948.0 51680.0
73 44940.0 42.0
74 39372.0 51680.0
75 43308.0 51680.0
76 42636.0 51680.0
77 42540.0 51680.0
78 33708.0 42.0
79 41484.0 51680.0
80 39084.0 51680.0
81 37164.0 51680.0
82 42060.0 51680.0
83 43980.0 51680.0
84 43788.0 51680.0
85 42348.0 42.0
86 32364.0 42.0
87 42156.0 51680.0
88 39564.0 51680.0
89 36972.0 51680.0
90 38796.0 51680.0
91 41484.0 42.0
92 32460.0 42.0
93 43116.0 42.0
94 43788.0 42.0
