Instance_ID x_center y_center
0 82221.0 11916.0
1 82221.0 11628.0
2 780.0 42.0
3 32556.0 58742.0
4 27756.0 58742.0
5 32844.0 58742.0
6 33516.0 58742.0
7 27852.0 58742.0
8 33612.0 58742.0
9 32748.0 58742.0
10 27948.0 58742.0
11 31404.0 58742.0
12 28908.0 58742.0
13 876.0 42.0
14 29388.0 58742.0
15 29004.0 58742.0
16 29964.0 58742.0
17 30348.0 58742.0
18 29868.0 58742.0
19 29484.0 58742.0
20 30252.0 58742.0
21 28812.0 58742.0
22 28716.0 58742.0
23 30444.0 58742.0
24 972.0 42.0
25 29292.0 58742.0
26 28620.0 58742.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 32940.0 58742.0
33 32652.0 58742.0
34 5388.0 42.0
35 20748.0 58742.0
36 82221.0 11820.0
37 62028.0 58742.0
38 68268.0 58742.0
39 65964.0 58742.0
40 63756.0 58742.0
41 82221.0 37932.0
42 62412.0 58742.0
43 82221.0 38316.0
44 63564.0 58742.0
45 41772.0 58742.0
46 62124.0 58742.0
47 82221.0 11724.0
48 67980.0 58742.0
49 62316.0 58742.0
50 68364.0 58742.0
51 63948.0 58742.0
52 60396.0 58742.0
53 63852.0 58742.0
54 82221.0 40236.0
55 62508.0 58742.0
56 63660.0 58742.0
57 65004.0 58742.0
58 69804.0 58742.0
59 31212.0 58742.0
60 64524.0 58742.0
61 69996.0 58742.0
62 69900.0 58742.0
63 70092.0 58742.0
64 28044.0 58742.0
65 31500.0 58742.0
66 64428.0 58742.0
67 62700.0 58742.0
68 49644.0 58742.0
69 50604.0 58742.0
70 49164.0 58742.0
71 50508.0 58742.0
72 41580.0 58742.0
73 45996.0 42.0
74 41484.0 42.0
75 38220.0 58742.0
76 38124.0 58742.0
77 39180.0 42.0
78 34860.0 42.0
79 42732.0 58742.0
80 41676.0 58742.0
81 39276.0 42.0
82 41484.0 58742.0
83 43020.0 58742.0
84 39372.0 42.0
85 42924.0 42.0
86 39468.0 42.0
87 39564.0 42.0
88 41388.0 58742.0
89 39564.0 58742.0
90 40428.0 42.0
91 40716.0 58742.0
92 35916.0 58742.0
93 36588.0 58742.0
94 38028.0 42.0
95 39660.0 42.0
96 39756.0 42.0
97 39852.0 42.0
98 42636.0 58742.0
99 39948.0 42.0
100 40044.0 42.0
101 40140.0 42.0
102 40236.0 42.0
103 40332.0 42.0
104 40524.0 42.0
105 41292.0 58742.0
106 43308.0 42.0
107 42060.0 42.0
108 51468.0 58742.0
109 82221.0 29004.0
110 51660.0 58742.0
111 82221.0 28908.0
112 52236.0 58742.0
113 51948.0 58742.0
114 82221.0 27468.0
115 82221.0 28332.0
116 82221.0 27564.0
117 82221.0 28236.0
118 51852.0 58742.0
119 50316.0 42.0
120 82221.0 29484.0
121 51564.0 58742.0
122 53772.0 58742.0
123 82221.0 27372.0
124 50124.0 42.0
125 50028.0 42.0
126 82221.0 27180.0
127 51948.0 42.0
128 82221.0 29868.0
129 52428.0 58742.0
130 82221.0 28140.0
131 53868.0 58742.0
132 51468.0 42.0
133 52716.0 58742.0
134 82221.0 29772.0
135 52524.0 58742.0
136 82221.0 30444.0
137 52236.0 42.0
138 82221.0 30348.0
139 53292.0 58742.0
140 40332.0 58742.0
141 23820.0 58742.0
142 19116.0 58742.0
143 36108.0 58742.0
144 34764.0 58742.0
145 25644.0 58742.0
146 34668.0 58742.0
147 35628.0 58742.0
148 30540.0 58742.0
149 35724.0 58742.0
150 33228.0 58742.0
151 27276.0 58742.0
152 32172.0 58742.0
153 31116.0 58742.0
154 34380.0 58742.0
155 28236.0 58742.0
156 31308.0 58742.0
157 30636.0 58742.0
158 31596.0 58742.0
159 33420.0 58742.0
160 30732.0 58742.0
161 32076.0 58742.0
162 31020.0 58742.0
163 25548.0 58742.0
164 33324.0 58742.0
165 36684.0 58742.0
166 34572.0 58742.0
167 30924.0 58742.0
168 25740.0 58742.0
169 32268.0 58742.0
170 30828.0 58742.0
171 36972.0 58742.0
172 33132.0 58742.0
173 35820.0 58742.0
174 35052.0 58742.0
175 82221.0 11532.0
176 42.0 42732.0
177 42.0 43212.0
178 42.0 43116.0
179 42.0 43980.0
180 42.0 44364.0
181 42.0 44748.0
182 42.0 44844.0
183 42.0 38412.0
184 42.0 42348.0
185 42.0 37740.0
186 82221.0 11436.0
187 42.0 44556.0
188 42.0 43788.0
189 42.0 43692.0
190 42.0 43020.0
191 42.0 42060.0
192 42.0 40332.0
193 42.0 37260.0
194 42.0 36972.0
195 42.0 36684.0
196 42.0 36204.0
197 42.0 38796.0
198 42.0 35532.0
199 42.0 35724.0
200 42.0 35628.0
201 42.0 39660.0
202 42.0 40428.0
203 42.0 40524.0
204 42.0 41004.0
205 42.0 41292.0
206 42.0 41676.0
207 42.0 29580.0
208 42.0 35436.0
209 42.0 27948.0
210 42.0 30444.0
211 42.0 29772.0
212 42.0 28620.0
213 42.0 26508.0
214 42.0 26604.0
215 42.0 26412.0
216 42.0 28332.0
217 42.0 28716.0
218 42.0 28524.0
219 42.0 29292.0
220 42.0 28236.0
221 42.0 30924.0
222 42.0 32268.0
223 42.0 32844.0
224 42.0 32748.0
225 42.0 31404.0
226 42.0 32364.0
227 42.0 30828.0
228 42.0 29868.0
229 42.0 30156.0
230 42.0 29388.0
231 42.0 26316.0
232 42.0 27468.0
233 42.0 27372.0
234 42.0 26220.0
235 42.0 28140.0
236 42.0 28428.0
237 42.0 28908.0
238 42.0 31308.0
239 42.0 26124.0
240 42.0 31500.0
241 42.0 35340.0
242 42.0 34956.0
243 25452.0 58742.0
244 32364.0 58742.0
245 31980.0 58742.0
246 30060.0 58742.0
247 25836.0 58742.0
248 33036.0 58742.0
249 31884.0 58742.0
250 29580.0 58742.0
251 32460.0 58742.0
252 30156.0 58742.0
253 29100.0 58742.0
254 29196.0 58742.0
255 29772.0 58742.0
256 31788.0 58742.0
257 33708.0 58742.0
258 29676.0 58742.0
259 25356.0 58742.0
260 25932.0 58742.0
261 27660.0 58742.0
262 79596.0 58742.0
263 20364.0 58742.0
264 34857.0 30645.0
265 34587.0 31455.0
266 35559.0 30645.0
267 34803.0 32805.0
268 34830.0 32535.0
269 35100.0 30915.0
270 33696.0 32265.0
271 33534.0 32535.0
272 33129.0 32265.0
273 31455.0 36315.0
274 23355.0 36855.0
275 34587.0 35775.0
276 26676.0 32265.0
277 28026.0 31725.0
278 28296.0 34155.0
279 29106.0 34155.0
280 29592.0 32265.0
281 28620.0 31995.0
282 26865.0 33075.0
283 27540.0 34155.0
284 28161.0 33075.0
285 29376.0 33075.0
