Instance_ID x_center y_center
0 456030.0 140.0
1 453790.0 140.0
2 2430.0 140.0
3 392190.0 416670.0
4 383230.0 416670.0
5 342910.0 416670.0
6 388830.0 416670.0
7 354110.0 416670.0
8 386590.0 416670.0
9 368670.0 416670.0
10 382110.0 416670.0
11 370910.0 416670.0
12 380990.0 416670.0
13 3550.0 140.0
14 364190.0 416670.0
15 366430.0 416670.0
16 379870.0 416670.0
17 360830.0 416670.0
18 361950.0 416670.0
19 363070.0 416670.0
20 391070.0 416670.0
21 389950.0 416670.0
22 369790.0 416670.0
23 375390.0 416670.0
24 4670.0 140.0
25 374270.0 416670.0
26 373150.0 416670.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 372030.0 416670.0
33 387710.0 416670.0
34 140.0 189420.0
35 519870.0 178220.0
36 451550.0 140.0
37 336190.0 416670.0
38 161470.0 416670.0
39 301470.0 416670.0
40 378750.0 416670.0
41 132350.0 416670.0
42 171550.0 416670.0
43 178270.0 416670.0
44 168190.0 416670.0
45 176030.0 416670.0
46 348510.0 416670.0
47 454910.0 140.0
48 169310.0 416670.0
49 352990.0 416670.0
50 140.0 263340.0
51 170430.0 416670.0
52 312670.0 416670.0
53 329470.0 416670.0
54 281310.0 416670.0
55 308190.0 416670.0
56 307070.0 416670.0
57 309310.0 416670.0
58 204030.0 416670.0
59 303710.0 416670.0
60 349630.0 416670.0
61 310430.0 416670.0
62 242110.0 416670.0
63 376510.0 416670.0
64 377630.0 416670.0
65 295870.0 416670.0
66 179390.0 416670.0
67 177150.0 416670.0
68 220830.0 416670.0
69 229790.0 416670.0
70 234270.0 416670.0
71 221950.0 416670.0
72 240990.0 416670.0
73 218590.0 416670.0
74 140.0 236460.0
75 140.0 259980.0
76 140.0 258860.0
77 140.0 261100.0
78 140.0 245420.0
79 140.0 239820.0
80 140.0 229740.0
81 140.0 235340.0
82 140.0 230860.0
83 140.0 255500.0
84 140.0 249900.0
85 140.0 231980.0
86 140.0 256620.0
87 140.0 244300.0
88 140.0 240940.0
89 151390.0 416670.0
90 140.0 237580.0
91 140.0 234220.0
92 140.0 253260.0
93 140.0 257740.0
94 140.0 262220.0
95 140.0 248780.0
96 140.0 252140.0
97 140.0 242060.0
98 140.0 238700.0
99 140.0 251020.0
100 140.0 254380.0
101 140.0 243180.0
102 140.0 246540.0
103 152510.0 416670.0
104 140.0 233100.0
105 140.0 228620.0
106 228670.0 416670.0
107 239870.0 416670.0
108 210750.0 416670.0
109 201790.0 416670.0
110 209630.0 416670.0
111 192830.0 416670.0
112 200670.0 416670.0
113 196190.0 416670.0
114 198430.0 416670.0
115 191710.0 416670.0
116 216350.0 416670.0
117 190590.0 416670.0
118 212990.0 416670.0
119 215230.0 416670.0
120 189470.0 416670.0
121 180510.0 416670.0
122 188350.0 416670.0
123 187230.0 416670.0
124 183870.0 416670.0
125 211870.0 416670.0
126 184990.0 416670.0
127 214110.0 416670.0
128 186110.0 416670.0
129 181630.0 416670.0
130 193950.0 416670.0
131 195070.0 416670.0
132 182750.0 416670.0
133 199550.0 416670.0
134 202910.0 416670.0
135 205150.0 416670.0
136 208510.0 416670.0
137 197310.0 416670.0
138 206270.0 416670.0
139 207390.0 416670.0
140 236510.0 140.0
141 519870.0 186060.0
142 519870.0 177100.0
143 519870.0 216300.0
144 519870.0 235340.0
145 519870.0 249900.0
146 519870.0 230860.0
147 519870.0 245420.0
148 406750.0 416670.0
149 384350.0 416670.0
150 519870.0 281260.0
151 519870.0 285740.0
152 519870.0 282380.0
153 519870.0 289100.0
154 519870.0 254380.0
155 519870.0 274540.0
156 519870.0 302540.0
157 519870.0 276780.0
158 408990.0 416670.0
159 519870.0 279020.0
160 519870.0 292460.0
161 519870.0 301420.0
162 519870.0 296940.0
163 519870.0 300300.0
164 519870.0 294700.0
165 519870.0 227500.0
166 519870.0 264460.0
167 519870.0 248780.0
168 519870.0 244300.0
169 519870.0 228620.0
170 519870.0 226380.0
171 519870.0 229740.0
172 519870.0 240940.0
173 385470.0 416670.0
174 519870.0 233100.0
175 450430.0 140.0
176 314910.0 416670.0
177 313790.0 416670.0
178 305950.0 416670.0
179 311550.0 416670.0
180 304830.0 416670.0
181 302590.0 416670.0
182 321630.0 416670.0
183 324990.0 416670.0
184 339550.0 416670.0
185 332830.0 416670.0
186 452670.0 140.0
187 345150.0 416670.0
188 351870.0 416670.0
189 346270.0 416670.0
190 350750.0 416670.0
191 355230.0 416670.0
192 356350.0 416670.0
193 357470.0 416670.0
194 344030.0 416670.0
195 359710.0 416670.0
196 358590.0 416670.0
197 347390.0 416670.0
198 365310.0 416670.0
199 367550.0 416670.0
200 326110.0 416670.0
201 330590.0 416670.0
202 333950.0 416670.0
203 319390.0 416670.0
204 320510.0 416670.0
205 337310.0 416670.0
206 340670.0 416670.0
207 519870.0 160300.0
208 519870.0 181580.0
209 519870.0 133420.0
210 519870.0 134540.0
211 519870.0 143500.0
212 519870.0 130060.0
213 519870.0 158060.0
214 519870.0 152460.0
215 519870.0 156940.0
216 519870.0 142380.0
217 519870.0 137900.0
218 519870.0 122220.0
219 519870.0 98700.0
220 519870.0 117740.0
221 368670.0 140.0
222 369790.0 140.0
223 519870.0 99820.0
224 519870.0 100940.0
225 519870.0 102060.0
226 519870.0 103180.0
227 519870.0 104300.0
228 519870.0 112140.0
229 519870.0 109900.0
230 519870.0 159180.0
231 519870.0 113260.0
232 519870.0 150220.0
233 519870.0 161420.0
234 519870.0 132300.0
235 363070.0 140.0
236 364190.0 140.0
237 519870.0 128940.0
238 519870.0 114380.0
239 519870.0 115500.0
240 519870.0 125580.0
241 519870.0 179340.0
242 519870.0 174860.0
243 519870.0 242060.0
244 519870.0 266700.0
245 519870.0 291340.0
246 519870.0 293580.0
247 519870.0 295820.0
248 519870.0 298060.0
249 519870.0 265580.0
250 519870.0 284620.0
251 519870.0 283500.0
252 519870.0 290220.0
253 519870.0 277900.0
254 519870.0 299180.0
255 519870.0 275660.0
256 519870.0 286860.0
257 519870.0 280140.0
258 519870.0 287980.0
259 519870.0 231980.0
260 519870.0 243180.0
261 519870.0 239820.0
262 519870.0 7980.0
263 519870.0 180460.0
264 347130.0 177800.0
265 349030.0 172200.0
266 350550.0 169400.0
267 310270.0 102200.0
268 258970.0 65800.0
269 261250.0 177800.0
270 274550.0 155400.0
271 257070.0 214200.0
272 257450.0 217000.0
273 344850.0 175000.0
274 322430.0 166600.0
275 318820.0 217000.0
276 316160.0 214200.0
277 312740.0 208600.0
278 261250.0 214200.0
279 261250.0 197400.0
280 266570.0 197400.0
281 267330.0 200200.0
282 306660.0 205800.0
283 261630.0 203000.0
284 249470.0 222600.0
285 266190.0 211400.0
286 264670.0 217000.0
287 261250.0 219800.0
288 266570.0 219800.0
289 263530.0 208600.0
290 271890.0 205800.0
291 271510.0 211400.0
292 268850.0 214200.0
293 265050.0 189000.0
294 245480.0 149800.0
295 303240.0 166600.0
296 235030.0 236600.0
297 268850.0 211400.0
298 235410.0 105000.0
299 238260.0 141400.0
300 239780.0 144200.0
301 289370.0 228200.0
302 277590.0 172200.0
303 336110.0 180600.0
304 338770.0 183400.0
305 338770.0 180600.0
306 315590.0 175000.0
307 326990.0 175000.0
308 321290.0 175000.0
309 319010.0 180600.0
310 277210.0 183400.0
311 311410.0 147000.0
312 298110.0 133000.0
313 277780.0 186200.0
314 274930.0 183400.0
315 281390.0 175000.0
316 273600.0 186200.0
317 276070.0 189000.0
318 273410.0 189000.0
319 257830.0 186200.0
320 260490.0 186200.0
321 261250.0 189000.0
322 290130.0 203000.0
323 270560.0 189000.0
324 270560.0 191800.0
325 283670.0 225400.0
326 311980.0 163800.0
327 308370.0 163800.0
328 294310.0 214200.0
329 271890.0 214200.0
330 277020.0 404600.0
331 266380.0 410200.0
332 274170.0 407400.0
333 274740.0 404600.0
334 272270.0 404600.0
335 256310.0 401800.0
336 268660.0 399000.0
337 275690.0 401800.0
338 279110.0 236600.0
339 303430.0 231000.0
340 301150.0 245000.0
341 350360.0 242200.0
342 341430.0 242200.0
343 332880.0 245000.0
344 321670.0 239400.0
345 326990.0 242200.0
346 321100.0 245000.0
347 316350.0 245000.0
348 345800.0 245000.0
349 341620.0 245000.0
350 340100.0 225400.0
351 374300.0 225400.0
352 322430.0 231000.0
353 323570.0 233800.0
354 331550.0 233800.0
355 328890.0 236600.0
356 318060.0 242200.0
357 341810.0 253400.0
358 333070.0 253400.0
359 303810.0 278600.0
360 304760.0 278600.0
361 314260.0 242200.0
362 330600.0 236600.0
363 324710.0 247800.0
364 328320.0 242200.0
365 320530.0 231000.0
366 313120.0 236600.0
367 320340.0 236600.0
368 315210.0 239400.0
369 268090.0 233800.0
370 263720.0 245000.0
371 321480.0 242200.0
372 322430.0 245000.0
373 322240.0 242200.0
374 331740.0 253400.0
375 305140.0 247800.0
376 318250.0 245000.0
377 304760.0 245000.0
378 284620.0 245000.0
379 271510.0 401800.0
380 266950.0 401800.0
381 269800.0 401800.0
382 270370.0 245000.0
383 290130.0 295400.0
384 332310.0 242200.0
385 316350.0 242200.0
386 302670.0 245000.0
387 326230.0 245000.0
388 307230.0 261800.0
389 316160.0 233800.0
390 294500.0 247800.0
391 304760.0 231000.0
392 289940.0 250600.0
393 302290.0 231000.0
394 296400.0 250600.0
395 308180.0 245000.0
396 296970.0 247800.0
397 326230.0 233800.0
398 326800.0 236600.0
399 276260.0 247800.0
400 273220.0 239400.0
401 266760.0 236600.0
402 271130.0 231000.0
403 319770.0 242200.0
404 318630.0 239400.0
405 329460.0 233800.0
406 327940.0 233800.0
407 314830.0 236600.0
408 298300.0 242200.0
409 309510.0 239400.0
410 307990.0 239400.0
411 309130.0 253400.0
412 304760.0 236600.0
413 303240.0 236600.0
414 301720.0 247800.0
415 295830.0 245000.0
416 306660.0 239400.0
417 301150.0 239400.0
418 320150.0 233800.0
419 295830.0 236600.0
420 306280.0 242200.0
421 303050.0 239400.0
422 294880.0 242200.0
423 285380.0 228200.0
424 268850.0 231000.0
425 266760.0 233800.0
426 338770.0 225400.0
427 231040.0 233800.0
428 312550.0 239400.0
429 274740.0 239400.0
430 271320.0 233800.0
431 264860.0 231000.0
432 265240.0 233800.0
433 265240.0 247800.0
434 267140.0 284200.0
435 299630.0 233800.0
436 309510.0 233800.0
437 308370.0 250600.0
438 292790.0 303800.0
439 330030.0 211400.0
440 295070.0 228200.0
441 345230.0 205800.0
442 357960.0 239400.0
443 292030.0 242200.0
444 295830.0 231000.0
445 299250.0 239400.0
446 289370.0 242200.0
447 306660.0 250600.0
448 295830.0 287000.0
449 296590.0 228200.0
450 297350.0 256200.0
451 286330.0 247800.0
452 283100.0 253400.0
453 298300.0 245000.0
454 287280.0 231000.0
455 283860.0 250600.0
456 279870.0 253400.0
457 281390.0 253400.0
458 289370.0 253400.0
459 317870.0 247800.0
460 298490.0 250600.0
461 304000.0 228200.0
462 303810.0 233800.0
463 331170.0 245000.0
464 329650.0 245000.0
465 303050.0 250600.0
466 292030.0 233800.0
467 281200.0 245000.0
468 288420.0 247800.0
469 292980.0 247800.0
470 290890.0 253400.0
471 290510.0 256200.0
472 285760.0 259000.0
473 301910.0 253400.0
474 279300.0 256200.0
475 308560.0 236600.0
476 299630.0 259000.0
477 279300.0 259000.0
478 296590.0 259000.0
479 167770.0 261800.0
480 278350.0 396200.0
481 276640.0 259000.0
482 277970.0 259000.0
483 279680.0 261800.0
484 279680.0 267400.0
485 300390.0 236600.0
486 283290.0 247800.0
487 280060.0 250600.0
488 277780.0 253400.0
489 312550.0 261800.0
490 195890.0 320600.0
491 151810.0 320600.0
492 170430.0 289800.0
493 275880.0 250600.0
494 275690.0 253400.0
495 277400.0 256200.0
496 304570.0 259000.0
497 313310.0 250600.0
498 313880.0 256200.0
499 321670.0 247800.0
500 319960.0 245000.0
501 320340.0 247800.0
502 319770.0 250600.0
503 330980.0 242200.0
504 328320.0 245000.0
