Instance_ID x_center y_center
0 83494.0 7596.0
1 83494.0 7404.0
2 780.0 42.0
3 30732.0 51680.0
4 26124.0 51680.0
5 25836.0 51680.0
6 27756.0 51680.0
7 26220.0 51680.0
8 26028.0 51680.0
9 28716.0 51680.0
10 28620.0 51680.0
11 31020.0 51680.0
12 30924.0 51680.0
13 876.0 42.0
14 32268.0 51680.0
15 30252.0 51680.0
16 31212.0 51680.0
17 33612.0 51680.0
18 31788.0 51680.0
19 30828.0 51680.0
20 31596.0 51680.0
21 32364.0 51680.0
22 31884.0 51680.0
23 29196.0 51680.0
24 972.0 42.0
25 34284.0 51680.0
26 34092.0 51680.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 29100.0 51680.0
33 33228.0 51680.0
34 3660.0 42.0
35 23148.0 51680.0
36 83494.0 7212.0
37 65196.0 51680.0
38 62124.0 51680.0
39 67404.0 51680.0
40 61836.0 51680.0
41 83494.0 33708.0
42 62604.0 51680.0
43 66636.0 51680.0
44 65676.0 51680.0
45 46572.0 51680.0
46 64044.0 51680.0
47 83494.0 7500.0
48 69324.0 51680.0
49 62988.0 51680.0
50 69516.0 51680.0
51 70860.0 51680.0
52 83494.0 33996.0
53 72204.0 51680.0
54 83494.0 35628.0
55 65292.0 51680.0
56 68748.0 51680.0
57 69804.0 51680.0
58 69036.0 51680.0
59 30060.0 51680.0
60 70956.0 51680.0
61 69420.0 51680.0
62 71052.0 51680.0
63 70572.0 51680.0
64 24492.0 51680.0
65 30156.0 51680.0
66 65100.0 51680.0
67 64812.0 51680.0
68 51180.0 51680.0
69 50220.0 51680.0
70 50412.0 51680.0
71 50892.0 51680.0
72 40428.0 51680.0
73 45804.0 42.0
74 41964.0 42.0
75 39852.0 42.0
76 39180.0 42.0
77 39276.0 42.0
78 39372.0 42.0
79 39660.0 42.0
80 42540.0 51680.0
81 40044.0 42.0
82 44268.0 42.0
83 39468.0 42.0
84 39564.0 42.0
85 45708.0 42.0
86 39756.0 42.0
87 39948.0 42.0
88 40140.0 42.0
89 41100.0 51680.0
90 41100.0 42.0
91 44364.0 42.0
92 39852.0 51680.0
93 46188.0 42.0
94 46380.0 42.0
95 43596.0 42.0
96 41868.0 42.0
97 40236.0 42.0
98 43308.0 51680.0
99 42156.0 42.0
100 41580.0 42.0
101 42060.0 42.0
102 41676.0 42.0
103 42252.0 51680.0
