Instance_ID x_center y_center
0 78590.0 70390.0
1 140.0 22540.0
2 140.0 41580.0
3 37150.0 70390.0
4 29310.0 70390.0
5 28190.0 70390.0
6 38270.0 70390.0
7 44990.0 70390.0
8 140.0 23660.0
9 140.0 19180.0
10 24830.0 140.0
11 37150.0 140.0
12 140.0 14700.0
13 52830.0 140.0
14 62910.0 140.0
15 87020.0 14700.0
16 87020.0 32620.0
17 87020.0 30380.0
18 38270.0 140.0
19 140.0 42700.0
20 140.0 46060.0
21 140.0 50540.0
22 140.0 55020.0
23 30430.0 140.0
24 25950.0 70390.0
25 19230.0 70390.0
26 42750.0 140.0
27 44990.0 140.0
28 68510.0 140.0
29 87020.0 19180.0
30 87020.0 27020.0
31 47230.0 140.0
32 39390.0 140.0
33 140.0 28140.0
34 140.0 29260.0
35 140.0 32620.0
36 31550.0 140.0
37 56190.0 70390.0
38 43870.0 70390.0
39 61790.0 70390.0
40 48350.0 70390.0
41 62910.0 70390.0
42 55070.0 70390.0
43 32670.0 140.0
44 33790.0 140.0
45 43870.0 140.0
46 55070.0 140.0
47 56190.0 140.0
48 87020.0 22540.0
49 87020.0 28140.0
50 87020.0 31500.0
51 41630.0 140.0
52 140.0 30380.0
53 140.0 31500.0
54 34580.0 37800.0
55 26220.0 35000.0
56 39330.0 35000.0
57 41990.0 26600.0
58 31350.0 35000.0
59 42940.0 54600.0
60 34390.0 57400.0
61 29640.0 51800.0
62 31350.0 49000.0
63 32490.0 51800.0
64 43130.0 4200.0
65 32110.0 4200.0
66 24510.0 12600.0
67 27550.0 21000.0
68 31730.0 15400.0
69 72390.0 35000.0
70 72770.0 21000.0
71 70490.0 15400.0
72 59280.0 9800.0
73 63270.0 21000.0
74 32490.0 32200.0
75 16910.0 32200.0
76 19000.0 29400.0
77 13680.0 32200.0
78 14630.0 26600.0
79 15390.0 29400.0
80 18430.0 32200.0
81 13870.0 29400.0
82 11970.0 32200.0
83 16720.0 29400.0
84 15390.0 32200.0
85 3800.0 32200.0
86 18050.0 29400.0
87 17670.0 54600.0
88 7980.0 26600.0
89 6080.0 29400.0
90 6650.0 35000.0
91 9500.0 35000.0
92 7980.0 35000.0
93 28500.0 18200.0
94 16340.0 15400.0
95 28690.0 15400.0
96 30210.0 18200.0
97 27550.0 15400.0
98 30020.0 15400.0
99 40470.0 9800.0
100 41800.0 9800.0
101 44270.0 9800.0
102 44650.0 12600.0
103 32110.0 9800.0
104 30780.0 7000.0
105 31730.0 7000.0
106 35530.0 12600.0
107 47690.0 15400.0
108 52630.0 15400.0
109 39330.0 9800.0
110 39900.0 12600.0
111 55100.0 15400.0
112 54910.0 18200.0
113 71820.0 29400.0
114 70110.0 32200.0
115 68970.0 29400.0
116 62510.0 29400.0
117 68970.0 18200.0
118 73720.0 21000.0
119 70870.0 18200.0
120 63270.0 23800.0
121 60230.0 26600.0
122 64030.0 12600.0
123 66500.0 9800.0
124 67070.0 15400.0
125 59850.0 15400.0
126 55290.0 9800.0
127 54340.0 4200.0
128 53010.0 9800.0
129 53010.0 12600.0
130 56430.0 15400.0
131 57570.0 26600.0
132 57570.0 29400.0
133 65170.0 29400.0
134 65170.0 32200.0
135 58140.0 32200.0
136 63840.0 15400.0
137 54150.0 9800.0
138 62130.0 15400.0
139 61180.0 29400.0
140 60990.0 32200.0
141 54910.0 29400.0
142 18620.0 54600.0
143 37810.0 51800.0
144 40660.0 49000.0
145 39330.0 51800.0
146 42370.0 49000.0
147 48070.0 46200.0
148 26980.0 49000.0
149 29830.0 49000.0
150 31730.0 46200.0
151 37430.0 46200.0
152 54530.0 46200.0
153 38570.0 54600.0
154 39900.0 54600.0
155 40850.0 54600.0
156 42370.0 51800.0
157 55670.0 51800.0
158 47880.0 54600.0
159 53770.0 51800.0
160 54150.0 49000.0
161 35150.0 40600.0
162 35720.0 43400.0
163 37050.0 43400.0
164 38570.0 43400.0
165 28310.0 37800.0
166 22420.0 37800.0
167 26410.0 37800.0
168 39330.0 37800.0
169 56430.0 40600.0
170 57000.0 37800.0
171 38570.0 32200.0
172 37240.0 29400.0
173 41230.0 32200.0
174 43890.0 32200.0
175 45410.0 32200.0
