Instance_ID x_center y_center
0 617980.0 74060.0
1 617980.0 79660.0
2 2430.0 140.0
3 499710.0 310920.0
4 497470.0 310920.0
5 485150.0 310920.0
6 479550.0 310920.0
7 473950.0 310920.0
8 469470.0 310920.0
9 423550.0 310920.0
10 438110.0 310920.0
11 431390.0 310920.0
12 498590.0 310920.0
13 3550.0 140.0
14 489630.0 310920.0
15 463870.0 310920.0
16 471710.0 310920.0
17 462750.0 310920.0
18 461630.0 310920.0
19 466110.0 310920.0
20 490750.0 310920.0
21 504190.0 310920.0
22 494110.0 310920.0
23 467230.0 310920.0
24 4670.0 140.0
25 425790.0 310920.0
26 454910.0 310920.0
27 5790.0 140.0
28 6910.0 140.0
29 8030.0 140.0
30 9150.0 140.0
31 10270.0 140.0
32 478430.0 310920.0
33 472830.0 310920.0
34 140.0 302540.0
35 467230.0 140.0
36 617980.0 77420.0
37 439230.0 310920.0
38 458270.0 310920.0
39 444830.0 310920.0
40 451550.0 310920.0
41 400030.0 310920.0
42 267870.0 140.0
43 393310.0 310920.0
44 397790.0 310920.0
45 394430.0 310920.0
46 426910.0 310920.0
47 617980.0 76300.0
48 398910.0 310920.0
49 453790.0 310920.0
50 395550.0 310920.0
51 456030.0 310920.0
52 387710.0 310920.0
53 450430.0 310920.0
54 396670.0 310920.0
55 449310.0 310920.0
56 459390.0 310920.0
57 447070.0 310920.0
58 282430.0 140.0
59 436990.0 310920.0
60 440350.0 310920.0
61 488510.0 310920.0
62 406750.0 310920.0
63 468350.0 310920.0
64 460510.0 310920.0
65 457150.0 310920.0
66 274590.0 310920.0
67 284670.0 310920.0
68 272350.0 140.0
69 275710.0 140.0
70 268990.0 140.0
71 271230.0 140.0
72 349630.0 140.0
73 273470.0 140.0
74 328350.0 140.0
75 280190.0 140.0
76 296990.0 140.0
77 281310.0 140.0
78 345150.0 140.0
79 346270.0 140.0
80 340670.0 140.0
81 329470.0 140.0
82 348510.0 140.0
83 293630.0 140.0
84 284670.0 140.0
85 341790.0 140.0
86 317150.0 140.0
87 326110.0 140.0
88 344030.0 140.0
89 337310.0 140.0
90 324990.0 140.0
91 342910.0 140.0
92 294750.0 140.0
93 279070.0 140.0
94 274590.0 140.0
95 313790.0 140.0
96 301470.0 140.0
97 339550.0 140.0
98 336190.0 140.0
99 270110.0 140.0
100 316030.0 140.0
101 330590.0 140.0
102 347390.0 140.0
103 332830.0 140.0
104 323870.0 140.0
105 338430.0 140.0
106 310430.0 140.0
107 307070.0 140.0
108 292510.0 140.0
109 299230.0 140.0
110 295870.0 140.0
111 283550.0 140.0
112 298110.0 140.0
113 277950.0 140.0
114 300350.0 140.0
115 285790.0 140.0
116 318270.0 140.0
117 291390.0 140.0
118 319390.0 140.0
119 312670.0 140.0
120 286910.0 140.0
121 288030.0 140.0
122 290270.0 140.0
123 289150.0 140.0
124 304830.0 140.0
125 302590.0 140.0
126 303710.0 140.0
127 305950.0 140.0
128 308190.0 140.0
129 322750.0 140.0
130 335070.0 140.0
131 311550.0 140.0
132 314910.0 140.0
133 327230.0 140.0
134 331710.0 140.0
135 320510.0 140.0
136 321630.0 140.0
137 333950.0 140.0
138 309310.0 140.0
139 276830.0 140.0
140 350750.0 140.0
141 475070.0 140.0
142 463870.0 140.0
143 617980.0 150220.0
144 617980.0 251020.0
145 617980.0 163660.0
146 617980.0 165900.0
147 617980.0 183820.0
148 492990.0 310920.0
149 484030.0 310920.0
150 617980.0 227500.0
151 617980.0 226380.0
152 617980.0 238700.0
153 531070.0 310920.0
154 617980.0 161420.0
155 617980.0 233100.0
156 617980.0 247660.0
157 617980.0 249900.0
158 496350.0 310920.0
159 617980.0 229740.0
160 537790.0 310920.0
161 617980.0 245420.0
162 617980.0 242060.0
163 617980.0 243180.0
164 532190.0 310920.0
165 617980.0 143500.0
166 617980.0 239820.0
167 514270.0 310920.0
168 617980.0 167020.0
169 617980.0 170380.0
170 617980.0 169260.0
171 617980.0 159180.0
172 617980.0 158060.0
173 482910.0 310920.0
174 617980.0 177100.0
175 617980.0 78540.0
176 477310.0 310920.0
177 481790.0 310920.0
178 480670.0 310920.0
179 486270.0 310920.0
180 475070.0 310920.0
181 503070.0 310920.0
182 424670.0 310920.0
183 448190.0 310920.0
184 442590.0 310920.0
185 443710.0 310920.0
186 617980.0 75180.0
187 434750.0 310920.0
188 432510.0 310920.0
189 428030.0 310920.0
190 429150.0 310920.0
191 430270.0 310920.0
192 435870.0 310920.0
193 464990.0 310920.0
194 470590.0 310920.0
195 433630.0 310920.0
196 445950.0 310920.0
197 501950.0 310920.0
198 452670.0 310920.0
199 441470.0 310920.0
200 507550.0 310920.0
201 505310.0 310920.0
202 495230.0 310920.0
203 506430.0 310920.0
204 500830.0 310920.0
205 491870.0 310920.0
206 487390.0 310920.0
207 468350.0 140.0
208 476190.0 310920.0
209 454910.0 140.0
210 459390.0 140.0
211 461630.0 140.0
212 452670.0 140.0
213 481790.0 140.0
214 486270.0 140.0
215 487390.0 140.0
216 495230.0 140.0
217 504190.0 140.0
218 453790.0 140.0
219 358590.0 140.0
220 462750.0 140.0
221 365310.0 140.0
222 359710.0 140.0
223 360830.0 140.0
224 361950.0 140.0
225 363070.0 140.0
226 488510.0 140.0
227 460510.0 140.0
228 458270.0 140.0
229 451550.0 140.0
230 482910.0 140.0
231 450430.0 140.0
232 484030.0 140.0
233 489630.0 140.0
234 386590.0 140.0
235 379870.0 140.0
236 380990.0 140.0
237 422430.0 140.0
238 405630.0 140.0
239 393310.0 140.0
240 490750.0 140.0
241 473950.0 140.0
242 476190.0 140.0
243 617980.0 168140.0
244 617980.0 237580.0
245 617980.0 240940.0
246 617980.0 244300.0
247 536670.0 310920.0
248 534430.0 310920.0
249 617980.0 228620.0
250 617980.0 234220.0
251 617980.0 248780.0
252 540030.0 310920.0
253 617980.0 235340.0
254 617980.0 230860.0
255 617980.0 236460.0
256 538910.0 310920.0
257 617980.0 231980.0
258 617980.0 246540.0
259 617980.0 145740.0
260 617980.0 164780.0
261 617980.0 156940.0
262 610590.0 310920.0
263 466110.0 140.0
264 335350.0 71400.0
265 328130.0 71400.0
266 300390.0 46200.0
267 256690.0 4200.0
268 229330.0 49000.0
269 248710.0 93800.0
270 271510.0 116200.0
271 303050.0 124600.0
272 308370.0 124600.0
273 328130.0 77000.0
274 303810.0 79800.0
275 229140.0 239400.0
276 263720.0 149800.0
277 325280.0 130200.0
278 305710.0 124600.0
279 283290.0 124600.0
280 285190.0 127400.0
281 285950.0 124600.0
282 326800.0 85400.0
283 190950.0 91000.0
284 260110.0 149800.0
285 300390.0 124600.0
286 323570.0 127400.0
287 324710.0 121800.0
288 326610.0 127400.0
289 294690.0 124600.0
290 295070.0 130200.0
291 296970.0 127400.0
292 300010.0 127400.0
293 249470.0 68600.0
294 245100.0 77000.0
295 276260.0 79800.0
296 334970.0 82600.0
297 303050.0 127400.0
298 209190.0 46200.0
299 251180.0 91000.0
300 254980.0 91000.0
301 276070.0 91000.0
302 271890.0 121800.0
303 304570.0 135800.0
304 306090.0 141400.0
305 306850.0 144200.0
306 302290.0 147000.0
307 299250.0 138600.0
308 303810.0 144200.0
309 309510.0 144200.0
310 309130.0 135800.0
311 326990.0 79800.0
312 278730.0 65800.0
313 275500.0 130200.0
314 277590.0 135800.0
315 266570.0 105000.0
316 278920.0 135800.0
317 281390.0 130200.0
318 281390.0 133000.0
319 274550.0 147000.0
320 281010.0 144200.0
321 278350.0 144200.0
322 269990.0 121800.0
323 280440.0 135800.0
324 306660.0 135800.0
325 333830.0 82600.0
326 308940.0 74200.0
327 298870.0 74200.0
328 289370.0 113400.0
329 305330.0 130200.0
330 349600.0 68600.0
331 345420.0 68600.0
332 344090.0 68600.0
333 349220.0 74200.0
334 344470.0 71400.0
335 358150.0 57400.0
336 349600.0 65800.0
337 349410.0 71400.0
338 348650.0 79800.0
339 376010.0 54600.0
340 374490.0 65800.0
341 394440.0 49000.0
342 393870.0 54600.0
343 389880.0 60200.0
344 381330.0 63000.0
345 393110.0 60200.0
346 380000.0 63000.0
347 382470.0 65800.0
348 393680.0 46200.0
349 388740.0 54600.0
350 438520.0 74200.0
351 406980.0 60200.0
352 399950.0 63000.0
353 397670.0 63000.0
354 411350.0 74200.0
355 403370.0 68600.0
356 378860.0 63000.0
357 465690.0 91000.0
358 464170.0 85400.0
359 413630.0 77000.0
360 412680.0 79800.0
361 381140.0 79800.0
362 403940.0 71400.0
363 393490.0 63000.0
364 394820.0 63000.0
365 398810.0 65800.0
366 397100.0 65800.0
367 388740.0 68600.0
368 379810.0 65800.0
369 338770.0 102200.0
370 362900.0 99400.0
371 384940.0 68600.0
372 383230.0 63000.0
373 385700.0 74200.0
374 455240.0 85400.0
375 385320.0 79800.0
376 377150.0 65800.0
377 372780.0 74200.0
378 361760.0 77000.0
379 348650.0 65800.0
380 347890.0 74200.0
381 348080.0 68600.0
382 350930.0 79800.0
383 355110.0 113400.0
384 394250.0 60200.0
385 376390.0 63000.0
386 371070.0 68600.0
387 386270.0 65800.0
388 398050.0 79800.0
389 382280.0 57400.0
390 366700.0 82600.0
391 383800.0 54600.0
392 370880.0 54600.0
393 374110.0 60200.0
394 373540.0 79800.0
395 391780.0 74200.0
396 390830.0 82600.0
397 401090.0 68600.0
398 401280.0 65800.0
399 353780.0 79800.0
400 338200.0 85400.0
401 340860.0 102200.0
402 341810.0 88200.0
403 377530.0 71400.0
404 377530.0 74200.0
405 406600.0 74200.0
