Instance_ID x_center y_center
0 87550.0 140.0
1 158110.0 287430.0
2 109950.0 140.0
3 364190.0 140.0
4 282430.0 140.0
5 258910.0 140.0
6 223070.0 140.0
7 112190.0 140.0
8 115550.0 140.0
9 187230.0 140.0
10 128990.0 140.0
11 173790.0 140.0
12 195070.0 140.0
13 170430.0 287430.0
14 212990.0 140.0
15 221950.0 140.0
16 171550.0 140.0
17 137950.0 287430.0
18 134590.0 140.0
19 111070.0 140.0
20 133470.0 140.0
21 192830.0 140.0
22 167070.0 140.0
23 154750.0 140.0
24 131230.0 140.0
25 208510.0 140.0
26 210750.0 140.0
27 220830.0 140.0
28 214110.0 140.0
29 190590.0 140.0
30 182750.0 140.0
31 228670.0 140.0
32 232030.0 140.0
33 140190.0 140.0
34 174910.0 140.0
35 137950.0 140.0
36 130110.0 140.0
37 117790.0 140.0
38 118910.0 140.0
39 151390.0 287430.0
40 120030.0 140.0
41 125630.0 140.0
42 165950.0 140.0
43 132350.0 140.0
44 126750.0 140.0
45 114430.0 140.0
46 183870.0 140.0
47 181630.0 140.0
48 164830.0 140.0
49 168190.0 140.0
50 193950.0 140.0
51 170430.0 140.0
52 198430.0 287430.0
53 243230.0 140.0
54 240990.0 140.0
55 230910.0 140.0
56 169310.0 140.0
57 202910.0 287430.0
58 153630.0 140.0
59 239870.0 140.0
60 253310.0 140.0
61 273470.0 140.0
62 234270.0 140.0
63 113310.0 140.0
64 145790.0 140.0
65 143550.0 140.0
66 189470.0 287430.0
67 152510.0 140.0
68 162590.0 140.0
69 189470.0 140.0
70 211870.0 140.0
71 219710.0 140.0
72 179390.0 140.0
73 156990.0 287430.0
74 135710.0 140.0
75 169310.0 287430.0
76 144670.0 140.0
77 142430.0 140.0
78 205150.0 140.0
79 176030.0 140.0
80 161470.0 140.0
81 159230.0 287430.0
82 210750.0 287430.0
83 211870.0 287430.0
84 218590.0 140.0
85 141310.0 140.0
86 192830.0 287430.0
87 190590.0 287430.0
88 252190.0 140.0
89 238750.0 140.0
90 229790.0 140.0
91 172670.0 140.0
92 216350.0 287430.0
93 156990.0 140.0
94 226430.0 140.0
95 245470.0 140.0
96 123390.0 140.0
97 246590.0 140.0
98 235390.0 140.0
99 148030.0 140.0
100 150270.0 140.0
101 191710.0 140.0
102 149150.0 140.0
103 160350.0 140.0
104 188350.0 140.0
105 201790.0 140.0
106 209630.0 140.0
107 116670.0 140.0
108 180510.0 140.0
109 158110.0 140.0
110 161470.0 287430.0
111 155870.0 140.0
112 151390.0 140.0
113 206270.0 140.0
114 178270.0 140.0
115 159230.0 140.0
116 193950.0 287430.0
117 197310.0 287430.0
118 127870.0 140.0
119 214110.0 287430.0
120 202910.0 140.0
121 179390.0 287430.0
122 171550.0 287430.0
123 260030.0 140.0
124 242110.0 140.0
125 254430.0 140.0
126 177150.0 140.0
127 215230.0 287430.0
128 163710.0 140.0
129 136830.0 140.0
130 174910.0 287430.0
131 139070.0 287430.0
132 201790.0 287430.0
133 346270.0 287430.0
134 476470.0 131180.0
135 326110.0 287430.0
136 363070.0 140.0
137 330590.0 140.0
138 351870.0 140.0
139 329470.0 140.0
140 354110.0 287430.0
141 342910.0 287430.0
142 354110.0 140.0
143 324990.0 140.0
144 329470.0 287430.0
145 327230.0 140.0
146 274590.0 140.0
147 124510.0 140.0
148 270110.0 140.0
149 122270.0 140.0
150 249950.0 140.0
151 284670.0 140.0
152 121150.0 140.0
153 146910.0 140.0
154 140.0 149100.0
155 300350.0 140.0
156 352990.0 140.0
157 301470.0 140.0
158 476470.0 111020.0
159 361950.0 140.0
160 359710.0 140.0
161 326110.0 140.0
162 344030.0 140.0
163 155870.0 287430.0
164 162590.0 287430.0
165 186110.0 287430.0
166 126750.0 287430.0
167 180510.0 287430.0
168 145790.0 287430.0
169 165950.0 287430.0
170 128990.0 287430.0
171 130110.0 287430.0
172 148030.0 287430.0
173 168190.0 287430.0
174 184990.0 287430.0
175 196190.0 287430.0
176 229790.0 287430.0
177 228670.0 287430.0
178 249950.0 287430.0
179 237630.0 287430.0
180 221950.0 287430.0
181 223070.0 287430.0
182 233150.0 287430.0
183 227550.0 287430.0
184 219710.0 287430.0
