Instance_ID x_center y_center
0 61740.0 42858.0
1 27468.0 42858.0
2 18444.0 42858.0
3 32364.0 42858.0
4 32748.0 42.0
5 29964.0 42.0
6 32748.0 42858.0
7 25548.0 42858.0
8 22092.0 42858.0
9 21228.0 42858.0
10 26604.0 42.0
11 32652.0 42.0
12 33516.0 42.0
13 19308.0 42858.0
14 31404.0 42.0
15 36684.0 42858.0
16 30348.0 42.0
17 33324.0 42.0
18 42.0 14412.0
19 36684.0 42.0
20 36396.0 42.0
21 34956.0 42.0
22 36108.0 42.0
23 33612.0 42.0
24 15372.0 42858.0
25 33132.0 42.0
26 31116.0 42.0
27 31692.0 42.0
28 30060.0 42.0
29 30444.0 42.0
30 32268.0 42.0
31 32460.0 42.0
32 30540.0 42.0
33 18252.0 42858.0
34 18540.0 42858.0
35 19020.0 42858.0
36 20556.0 42858.0
37 18348.0 42858.0
38 42.0 14892.0
39 42.0 15852.0
40 42.0 15948.0
41 42.0 22572.0
42 42.0 19884.0
43 42.0 18924.0
44 42.0 19212.0
45 42.0 18636.0
46 29868.0 42.0
47 42.0 22668.0
48 20844.0 42858.0
49 17580.0 42858.0
50 19404.0 42858.0
51 19788.0 42858.0
52 19596.0 42858.0
53 20460.0 42858.0
54 20748.0 42858.0
55 27180.0 42.0
56 23148.0 42858.0
57 22860.0 42858.0
58 29292.0 42.0
59 25356.0 42858.0
60 25740.0 42858.0
61 26988.0 42858.0
62 25836.0 42858.0
63 42.0 22380.0
64 24588.0 42858.0
65 24684.0 42858.0
66 24012.0 42858.0
67 24780.0 42858.0
68 30156.0 42858.0
69 29964.0 42858.0
70 29676.0 42858.0
71 33036.0 42.0
72 31308.0 42.0
73 33996.0 42.0
74 17292.0 42858.0
75 24684.0 42.0
76 34188.0 42.0
77 33708.0 42.0
78 33900.0 42.0
79 32172.0 42.0
80 32556.0 42.0
81 32940.0 42.0
82 30828.0 42.0
83 28908.0 42.0
84 26508.0 42.0
85 19692.0 42858.0
86 27948.0 42858.0
87 27564.0 42858.0
88 25260.0 42858.0
89 27468.0 42.0
90 29388.0 42.0
91 24492.0 42858.0
92 20652.0 42858.0
93 29484.0 42.0
94 32460.0 42858.0
95 32364.0 42.0
96 18828.0 42858.0
97 30732.0 42.0
98 31212.0 42.0
99 24300.0 42858.0
100 23916.0 42858.0
101 20172.0 42858.0
102 25356.0 42.0
103 31884.0 42.0
104 31980.0 42.0
105 31596.0 42.0
106 35052.0 42.0
107 20364.0 42858.0
108 29196.0 42.0
109 34284.0 42.0
110 42.0 15564.0
111 35148.0 42.0
112 35340.0 42.0
113 35532.0 42.0
114 35628.0 42.0
