Instance_ID x_center y_center
0 42.0 8460.0
1 5964.0 10456.0
2 5388.0 10456.0
3 7500.0 10456.0
4 7404.0 10456.0
5 7212.0 10456.0
6 7308.0 10456.0
7 6252.0 10456.0
8 6156.0 10456.0
9 42.0 6828.0
10 42.0 6924.0
11 42.0 6060.0
12 4044.0 10456.0
13 42.0 4236.0
14 42.0 3564.0
15 3468.0 42.0
16 4716.0 42.0
17 6060.0 42.0
18 6924.0 42.0
19 5388.0 42.0
20 7116.0 10456.0
21 11400.0 7308.0
22 6924.0 10456.0
23 4620.0 10456.0
24 11400.0 6252.0
25 11400.0 5196.0
26 42.0 5484.0
27 42.0 4812.0
28 42.0 2700.0
29 3564.0 42.0
30 4524.0 42.0
31 5868.0 42.0
32 6444.0 42.0
33 42.0 7212.0
34 4716.0 10456.0
35 4812.0 10456.0
36 6060.0 10456.0
37 6156.0 42.0
38 11400.0 3468.0
39 11400.0 6060.0
40 11400.0 5484.0
41 11400.0 5676.0
42 11400.0 4812.0
43 3756.0 10456.0
44 42.0 6636.0
45 42.0 5868.0
46 42.0 4716.0
47 42.0 3852.0
48 42.0 3948.0
49 4908.0 42.0
50 5964.0 42.0
51 7692.0 42.0
52 4908.0 10456.0
53 5004.0 10456.0
54 6183.0 8505.0
55 4563.0 5535.0
56 4563.0 5805.0
57 5157.0 6075.0
58 4185.0 7695.0
59 5535.0 7965.0
60 5832.0 3915.0
61 6480.0 3645.0
62 6399.0 3915.0
63 6696.0 4455.0
64 6696.0 4995.0
65 3429.0 6345.0
66 3483.0 6075.0
67 3672.0 4995.0
68 3267.0 5265.0
69 3969.0 4725.0
70 4023.0 4995.0
71 4590.0 3915.0
72 6912.0 3915.0
73 7263.0 3915.0
74 7290.0 4185.0
75 7074.0 4725.0
76 8343.0 5535.0
77 8694.0 5535.0
78 8316.0 5265.0
79 7236.0 5535.0
80 8640.0 5265.0
81 8964.0 5265.0
82 9018.0 5535.0
83 7128.0 5265.0
84 7317.0 4995.0
85 3105.0 4185.0
86 7209.0 6075.0
87 6966.0 6345.0
88 4293.0 3375.0
89 2835.0 5805.0
90 4536.0 6075.0
91 4752.0 6885.0
92 4752.0 7155.0
93 4806.0 7425.0
94 5022.0 7965.0
95 5130.0 8775.0
96 4833.0 9315.0
97 4563.0 5265.0
98 4347.0 4995.0
99 4806.0 9045.0
100 5211.0 6615.0
101 4590.0 6615.0
102 5454.0 6615.0
103 3267.0 6885.0
104 5292.0 8505.0
105 4833.0 8235.0
106 4887.0 8505.0
107 7965.0 2565.0
108 6399.0 2565.0
109 5049.0 2565.0
110 3861.0 3105.0
111 2187.0 3915.0
112 2295.0 4185.0
113 2295.0 6345.0
114 2295.0 7155.0
115 3537.0 7155.0
116 6507.0 5535.0
117 9261.0 6615.0
118 8559.0 6885.0
119 9045.0 7155.0
120 6723.0 7155.0
121 5859.0 4995.0
122 5778.0 6075.0
123 6156.0 4995.0
124 6264.0 7155.0
125 6804.0 5265.0
126 7479.0 4725.0
127 7668.0 5535.0
128 6858.0 5805.0
129 7236.0 5805.0
130 5832.0 5535.0
131 5940.0 8775.0
132 5508.0 8235.0
133 5886.0 7425.0
134 5049.0 6345.0
135 5076.0 5265.0
136 5508.0 5265.0
137 3105.0 2295.0
138 5346.0 4455.0
139 4455.0 4455.0
140 5994.0 4185.0
141 6345.0 4185.0
142 6237.0 4455.0
143 5778.0 4455.0
144 5346.0 4725.0
145 6912.0 9315.0
146 6858.0 7695.0
147 6723.0 4185.0
148 4347.0 7695.0
149 3969.0 6615.0
150 3402.0 5535.0
151 3618.0 5265.0
152 3834.0 5535.0
153 4266.0 4185.0
154 3996.0 3645.0
155 4752.0 3645.0
156 4266.0 3915.0
157 4617.0 4185.0
158 6129.0 3645.0
159 7938.0 3915.0
160 7695.0 3915.0
161 8262.0 3915.0
162 8343.0 3645.0
163 8910.0 3915.0
164 8586.0 3915.0
165 7074.0 7155.0
166 9828.0 7425.0
167 9504.0 7425.0
168 8964.0 6615.0
169 7830.0 5805.0
170 8235.0 6075.0
171 9558.0 6885.0
172 8127.0 4455.0
173 7776.0 4455.0
174 8100.0 4725.0
175 8127.0 4995.0
176 1593.0 2835.0
177 6966.0 6885.0
178 7128.0 6615.0
179 8370.0 6615.0
180 7992.0 6615.0
181 9990.0 6345.0
182 9558.0 6615.0
183 8964.0 6345.0
184 8694.0 5805.0
185 9315.0 5805.0
186 9450.0 6345.0
187 8883.0 4455.0
188 9045.0 4725.0
189 8424.0 4185.0
190 8478.0 4455.0
191 8100.0 4185.0
192 8586.0 4725.0
193 8829.0 4995.0
194 9315.0 4995.0
195 9396.0 5265.0
196 6372.0 5265.0
197 9774.0 5265.0
198 9774.0 4995.0
199 3780.0 6345.0
200 1890.0 6885.0
201 2700.0 2295.0
202 4158.0 6885.0
203 3726.0 6885.0
204 3213.0 6615.0
205 2646.0 6615.0
206 1566.0 6885.0
207 2754.0 6885.0
208 2322.0 6885.0
209 3915.0 5805.0
210 3375.0 5805.0
211 2646.0 6075.0
212 1782.0 6075.0
213 2376.0 5805.0
214 2214.0 6075.0
215 3321.0 4995.0
216 3213.0 4725.0
217 2646.0 4455.0
218 1782.0 4455.0
219 2322.0 4725.0
220 2214.0 4455.0
221 3213.0 3915.0
222 2538.0 3915.0
223 2052.0 3375.0
224 2430.0 3375.0
225 2484.0 3645.0
226 3753.0 4185.0
227 3672.0 4455.0
228 3456.0 2565.0
229 3888.0 2835.0
230 3456.0 2835.0
231 3942.0 3915.0
232 4320.0 3645.0
233 4401.0 3105.0
234 4968.0 3105.0
235 5076.0 2835.0
236 4212.0 2835.0
237 4644.0 2835.0
238 6210.0 3105.0
239 6372.0 2835.0
240 4941.0 3915.0
241 5319.0 3915.0
242 5427.0 3645.0
243 5886.0 3105.0
244 5940.0 2835.0
245 7128.0 3105.0
246 6642.0 2565.0
247 7344.0 3645.0
248 7425.0 3375.0
249 7506.0 2835.0
250 6966.0 2835.0
251 5022.0 5535.0
252 5778.0 7965.0
253 5886.0 8505.0
254 6210.0 7695.0
255 6210.0 7965.0
256 5400.0 5535.0
257 5346.0 9315.0
258 5400.0 6345.0
259 5454.0 6075.0
260 6750.0 7965.0
261 7236.0 9045.0
262 7074.0 8505.0
263 6696.0 8505.0
264 8154.0 7695.0
265 7560.0 9045.0
266 7452.0 8235.0
267 8262.0 8235.0
268 7992.0 7965.0
269 7236.0 9315.0
270 7452.0 8775.0
271 7884.0 8235.0
272 8370.0 7425.0
273 7560.0 9315.0
274 7452.0 7695.0
275 8046.0 7425.0
276 6318.0 5805.0
277 6210.0 9315.0
278 6318.0 6615.0
279 6210.0 6075.0
280 4590.0 7965.0
281 4266.0 7965.0
282 3942.0 7425.0
283 3672.0 7965.0
284 2484.0 7425.0
285 4590.0 9315.0
286 2754.0 7695.0
287 2646.0 8235.0
288 2484.0 5535.0
289 1566.0 5265.0
290 2106.0 5535.0
291 1728.0 5535.0
292 2646.0 4725.0
293 1728.0 4725.0
294 2160.0 5265.0
295 2484.0 4995.0
296 2538.0 3105.0
297 1836.0 2565.0
298 2322.0 2565.0
299 2700.0 2565.0
300 3726.0 2295.0
301 3456.0 1485.0
302 3456.0 1755.0
303 3402.0 2295.0
304 4590.0 2295.0
305 4428.0 1215.0
306 4482.0 1485.0
307 4536.0 2025.0
308 5832.0 2295.0
309 5778.0 1215.0
310 5724.0 1485.0
311 5778.0 2025.0
312 6372.0 2295.0
313 6264.0 1215.0
314 6318.0 2025.0
315 6696.0 2025.0
316 8802.0 3645.0
317 3672.0 7695.0
318 6831.0 5535.0
319 8991.0 6075.0
320 8235.0 5805.0
321 8181.0 6345.0
322 6777.0 6075.0
323 6291.0 4725.0
324 6453.0 3375.0
325 5967.0 3375.0
326 5103.0 3375.0
327 3861.0 3375.0
328 2997.0 3645.0
329 2889.0 4995.0
330 2943.0 5535.0
331 3105.0 6345.0
332 3861.0 7155.0
333 5805.0 7695.0
334 5616.0 9045.0
335 4428.0 8775.0
336 5022.0 7695.0
337 5562.0 7155.0
338 5238.0 4995.0
339 6966.0 7425.0
340 9666.0 7155.0
341 7938.0 6885.0
342 9774.0 6075.0
343 9774.0 5535.0
344 3240.0 7425.0
345 1674.0 7155.0
346 1674.0 6345.0
347 1674.0 4185.0
348 1674.0 3645.0
349 3240.0 3105.0
350 4428.0 2565.0
351 5778.0 2565.0
352 7344.0 2565.0
353 6264.0 8235.0
354 5616.0 5805.0
355 6696.0 8775.0
356 8694.0 7965.0
357 8154.0 8505.0
358 8316.0 7155.0
359 6210.0 6345.0
360 3672.0 8235.0
361 2592.0 7965.0
362 1674.0 5805.0
363 1674.0 4995.0
364 2430.0 2835.0
365 3456.0 2025.0
366 4590.0 1755.0
367 5778.0 1755.0
368 7074.0 2295.0
