Instance_ID x_center y_center
0 454910.0 262720.0
1 244350.0 140.0
2 140.0 114380.0
3 249950.0 262720.0
4 142430.0 262720.0
5 148030.0 262720.0
6 150270.0 262720.0
7 140.0 112140.0
8 140.0 126700.0
9 233150.0 262720.0
10 168190.0 140.0
11 171550.0 140.0
12 211870.0 140.0
13 232030.0 262720.0
14 187230.0 140.0
15 196190.0 140.0
16 172670.0 262720.0
17 170430.0 262720.0
18 239870.0 140.0
19 243230.0 262720.0
20 158110.0 262720.0
21 240990.0 140.0
22 220830.0 262720.0
23 226430.0 262720.0
24 97630.0 140.0
25 261150.0 140.0
26 263390.0 262720.0
27 271230.0 140.0
28 275710.0 140.0
29 273470.0 140.0
30 294750.0 140.0
31 295870.0 140.0
32 290270.0 140.0
33 102110.0 140.0
34 95390.0 140.0
35 103230.0 140.0
36 92030.0 140.0
37 140.0 144620.0
38 140.0 146860.0
39 239870.0 262720.0
40 140.0 145740.0
41 140.0 122220.0
42 140.0 139020.0
43 140.0 152460.0
44 140.0 151340.0
45 140.0 153580.0
46 140.0 130060.0
47 140.0 133420.0
48 123390.0 140.0
49 140.0 132300.0
50 149150.0 140.0
51 140.0 125580.0
52 225310.0 262720.0
53 230910.0 262720.0
54 165950.0 140.0
55 238750.0 262720.0
56 200670.0 262720.0
57 214110.0 262720.0
58 179390.0 262720.0
59 197310.0 262720.0
60 152510.0 262720.0
61 164830.0 262720.0
62 163710.0 262720.0
63 140.0 115500.0
64 169310.0 140.0
65 151390.0 262720.0
66 210750.0 262720.0
67 182750.0 140.0
68 176030.0 140.0
69 204030.0 140.0
70 195070.0 140.0
71 193950.0 140.0
72 153630.0 262720.0
73 195070.0 262720.0
74 140.0 113260.0
75 242110.0 262720.0
76 207390.0 262720.0
77 155870.0 262720.0
78 238750.0 140.0
79 225310.0 140.0
80 227550.0 262720.0
81 264510.0 140.0
82 258910.0 140.0
83 274590.0 140.0
84 292510.0 140.0
85 94270.0 140.0
86 270110.0 140.0
87 301470.0 140.0
88 260030.0 140.0
89 300350.0 140.0
90 237630.0 262720.0
91 205150.0 262720.0
92 219710.0 262720.0
93 251070.0 262720.0
94 206270.0 262720.0
95 145790.0 262720.0
96 96510.0 140.0
97 156990.0 262720.0
98 169310.0 262720.0
99 170430.0 140.0
100 168190.0 262720.0
101 209630.0 262720.0
102 180510.0 140.0
103 179390.0 140.0
104 207390.0 140.0
105 191710.0 140.0
106 191710.0 262720.0
107 140.0 131180.0
108 183870.0 262720.0
109 193950.0 262720.0
110 248830.0 262720.0
111 208510.0 262720.0
112 180510.0 262720.0
113 236510.0 140.0
114 229790.0 262720.0
115 228670.0 262720.0
116 268990.0 262720.0
117 313790.0 140.0
118 93150.0 140.0
119 280190.0 140.0
120 296990.0 140.0
121 309310.0 140.0
122 254430.0 140.0
123 302590.0 140.0
124 257790.0 140.0
125 244350.0 262720.0
126 178270.0 262720.0
127 221950.0 262720.0
128 186110.0 262720.0
129 140.0 123340.0
130 252190.0 262720.0
131 283550.0 140.0
132 276830.0 262720.0
133 389950.0 140.0
134 382110.0 140.0
135 375390.0 140.0
136 377630.0 262720.0
137 358590.0 140.0
138 341790.0 140.0
139 340670.0 140.0
140 376510.0 140.0
141 369790.0 140.0
142 383230.0 140.0
143 338430.0 140.0
144 384350.0 140.0
145 351870.0 140.0
146 312670.0 140.0
147 192830.0 262720.0
