Instance_ID x_center y_center
0 55020.0 39469.0
1 30156.0 39469.0
2 42.0 25452.0
3 37356.0 39469.0
4 36588.0 39469.0
5 37452.0 39469.0
6 37644.0 39469.0
7 29484.0 39469.0
8 22284.0 39469.0
9 20652.0 39469.0
10 29772.0 39469.0
11 34476.0 39469.0
12 30060.0 39469.0
13 19788.0 39469.0
14 34092.0 39469.0
15 34572.0 39469.0
16 31308.0 42.0
17 20460.0 39469.0
18 20268.0 42.0
19 31596.0 42.0
20 34188.0 42.0
21 31404.0 39469.0
22 33804.0 42.0
23 34860.0 42.0
24 42.0 25068.0
25 30444.0 42.0
26 32076.0 39469.0
27 32748.0 42.0
28 31692.0 42.0
29 31884.0 42.0
30 31980.0 42.0
31 32076.0 42.0
32 33516.0 42.0
33 42.0 24204.0
34 19116.0 39469.0
35 19212.0 39469.0
36 21324.0 39469.0
37 18444.0 39469.0
38 21228.0 39469.0
39 20364.0 39469.0
40 18732.0 39469.0
41 18924.0 39469.0
42 42.0 22668.0
43 20940.0 39469.0
44 19596.0 39469.0
45 26028.0 39469.0
46 29100.0 39469.0
47 30348.0 39469.0
48 26892.0 39469.0
49 28044.0 39469.0
50 28908.0 39469.0
51 28716.0 39469.0
52 20076.0 39469.0
53 27276.0 39469.0
54 27372.0 39469.0
55 29676.0 39469.0
56 26124.0 39469.0
57 29868.0 39469.0
58 34188.0 39469.0
59 36012.0 39469.0
60 35532.0 39469.0
61 36396.0 39469.0
62 35724.0 39469.0
63 18828.0 39469.0
64 29388.0 39469.0
65 29292.0 39469.0
66 26220.0 39469.0
67 29580.0 39469.0
68 34380.0 39469.0
69 30444.0 39469.0
70 32364.0 39469.0
71 36492.0 39469.0
72 31788.0 39469.0
73 30732.0 39469.0
74 21804.0 39469.0
75 27468.0 42.0
76 33420.0 42.0
77 34284.0 42.0
78 36108.0 39469.0
79 36204.0 39469.0
80 36300.0 39469.0
81 30636.0 42.0
82 31980.0 39469.0
83 33420.0 39469.0
84 30252.0 39469.0
85 19020.0 39469.0
86 33324.0 39469.0
87 32748.0 39469.0
88 33036.0 39469.0
89 32844.0 39469.0
90 33612.0 39469.0
91 28236.0 39469.0
92 20748.0 39469.0
93 35820.0 39469.0
94 38124.0 39469.0
95 37836.0 39469.0
96 21420.0 39469.0
97 37548.0 39469.0
98 37740.0 39469.0
99 28524.0 39469.0
100 28428.0 39469.0
101 19884.0 39469.0
102 29004.0 39469.0
103 33708.0 39469.0
104 29964.0 39469.0
105 33516.0 39469.0
106 35628.0 39469.0
107 22092.0 39469.0
108 32652.0 42.0
109 29964.0 42.0
110 19980.0 39469.0
111 33324.0 42.0
112 34764.0 42.0
113 34956.0 39469.0
114 36108.0 42.0
115 35916.0 42.0
116 29484.0 42.0
117 31884.0 39469.0
118 21132.0 39469.0
119 30732.0 42.0
120 32460.0 39469.0
121 32940.0 42.0
122 32364.0 42.0
123 33228.0 42.0
124 33036.0 42.0
125 35340.0 39469.0
126 25452.0 39469.0
127 26316.0 39469.0
128 35916.0 39469.0
129 42.0 24300.0
130 20844.0 39469.0
131 27948.0 39469.0
132 31692.0 39469.0
133 34668.0 42.0
134 35148.0 42.0
135 38028.0 39469.0
136 39660.0 39469.0
137 40620.0 39469.0
138 43500.0 42.0
139 43884.0 39469.0
140 39660.0 42.0
141 37932.0 42.0
142 37164.0 39469.0
143 32460.0 42.0
144 38220.0 39469.0
145 38988.0 39469.0
146 33132.0 42.0
147 32172.0 42.0
148 29388.0 42.0
149 31020.0 42.0
150 33612.0 42.0
151 30252.0 42.0
152 38796.0 42.0
153 36492.0 42.0
154 26700.0 42.0
155 38988.0 42.0
156 38124.0 42.0
157 39084.0 42.0
158 38604.0 42.0
159 38892.0 42.0
160 33708.0 42.0
161 35724.0 42.0
162 38604.0 39469.0
163 22956.0 42.0
164 22860.0 39469.0
165 22956.0 39469.0
166 23724.0 39469.0
167 26988.0 39469.0
168 41004.0 39469.0
169 42924.0 39469.0
170 42636.0 39469.0
171 23340.0 39469.0
172 24876.0 39469.0
173 24012.0 39469.0
174 25164.0 39469.0
175 25836.0 39469.0
176 25452.0 42.0
177 25644.0 42.0
178 25068.0 42.0
179 26988.0 42.0
180 26412.0 39469.0
181 27660.0 42.0
182 24972.0 39469.0
183 25932.0 39469.0
184 28620.0 39469.0
185 39084.0 39469.0
186 39372.0 39469.0
187 38700.0 39469.0
188 40236.0 39469.0
189 40332.0 39469.0
190 40044.0 39469.0
191 39756.0 39469.0
192 39852.0 39469.0
193 39180.0 39469.0
194 48396.0 39469.0
195 50604.0 39469.0
196 50988.0 39469.0
197 41676.0 39469.0
198 43212.0 39469.0
199 41580.0 39469.0
200 42156.0 39469.0
201 48108.0 39469.0
202 50892.0 42.0
203 50796.0 42.0
204 40812.0 39469.0
205 50508.0 42.0
206 50604.0 42.0
207 47148.0 39469.0
208 47436.0 42.0
209 45516.0 39469.0
210 46380.0 39469.0
211 46860.0 39469.0
212 45996.0 39469.0
213 43980.0 39469.0
214 44268.0 39469.0
215 38796.0 39469.0
