Instance_ID x_center y_center
0 42.0 42540.0
1 39276.0 62524.0
2 42.0 39756.0
3 44076.0 62524.0
4 43500.0 62524.0
5 42636.0 62524.0
6 41964.0 62524.0
7 37932.0 62524.0
8 42.0 32940.0
9 33036.0 62524.0
10 39372.0 62524.0
11 42060.0 62524.0
12 42156.0 62524.0
13 42.0 34764.0
14 39852.0 62524.0
15 42540.0 62524.0
16 37740.0 42.0
17 39276.0 42.0
18 38508.0 42.0
19 41676.0 42.0
20 42924.0 42.0
21 41772.0 42.0
22 41868.0 42.0
23 42636.0 42.0
24 42.0 31692.0
25 39660.0 42.0
26 37452.0 42.0
27 38316.0 42.0
28 37356.0 42.0
29 38220.0 42.0
30 36684.0 42.0
31 38892.0 42.0
32 37932.0 42.0
33 42.0 30732.0
34 42.0 27468.0
35 42.0 28044.0
36 42.0 27948.0
37 42.0 27660.0
38 30924.0 42.0
39 42.0 25068.0
40 42.0 24972.0
41 42.0 39660.0
42 42.0 26988.0
43 42.0 26220.0
44 42.0 26508.0
45 42.0 26796.0
46 33516.0 42.0
47 28236.0 42.0
48 27372.0 42.0
49 42.0 29676.0
50 42.0 30828.0
51 42.0 31404.0
52 42.0 38412.0
53 42.0 30924.0
54 42.0 29292.0
55 36204.0 62524.0
56 34188.0 62524.0
57 32076.0 62524.0
58 38508.0 62524.0
59 34860.0 62524.0
60 36876.0 62524.0
61 36012.0 62524.0
62 34956.0 62524.0
63 42.0 37164.0
64 36780.0 62524.0
65 35148.0 62524.0
66 37548.0 62524.0
67 42.0 33132.0
68 39084.0 62524.0
69 38604.0 62524.0
70 77166.0 30156.0
71 77166.0 29868.0
72 38796.0 42.0
73 39468.0 42.0
74 42.0 36204.0
75 38412.0 42.0
76 39948.0 42.0
77 39852.0 42.0
78 39372.0 42.0
79 38604.0 42.0
80 39180.0 42.0
81 39564.0 42.0
82 37164.0 42.0
83 35340.0 42.0
84 34092.0 42.0
85 42.0 36108.0
86 42.0 32364.0
87 42.0 31596.0
88 42.0 31308.0
89 42.0 32460.0
90 42.0 32844.0
91 34284.0 62524.0
92 29964.0 62524.0
93 40236.0 62524.0
94 44268.0 62524.0
95 44172.0 62524.0
96 42.0 36684.0
97 42732.0 62524.0
98 40812.0 62524.0
99 35724.0 62524.0
100 34572.0 62524.0
101 42.0 33420.0
102 42.0 31980.0
103 41196.0 62524.0
104 40908.0 62524.0
105 77166.0 29100.0
106 77166.0 30348.0
107 42.0 34668.0
108 38028.0 42.0
109 40140.0 42.0
110 37644.0 42.0
111 42156.0 42.0
112 42732.0 42.0
113 40812.0 42.0
114 41964.0 42.0
115 43308.0 42.0
116 38124.0 42.0
117 37260.0 42.0
118 33612.0 62524.0
119 34572.0 42.0
120 35628.0 42.0
121 36876.0 42.0
122 35532.0 42.0
123 37548.0 42.0
124 42.0 32076.0
125 38892.0 62524.0
126 35340.0 62524.0
127 33228.0 62524.0
128 38796.0 62524.0
129 42.0 32268.0
130 42.0 38028.0
131 36684.0 62524.0
132 36588.0 42.0
133 77166.0 29292.0
134 46860.0 62524.0
135 43020.0 62524.0
136 44940.0 62524.0
137 47820.0 62524.0
138 49356.0 62524.0
139 49164.0 62524.0
140 48108.0 62524.0
141 77166.0 31596.0
142 45324.0 62524.0
143 39756.0 42.0
144 43596.0 62524.0
145 43692.0 62524.0
146 43116.0 42.0
147 41484.0 42.0
148 41580.0 42.0
149 41292.0 42.0
150 43788.0 42.0
151 43884.0 42.0
152 43020.0 42.0
153 43980.0 42.0
154 34956.0 42.0
155 51660.0 42.0
156 51852.0 42.0
157 49548.0 42.0
158 47628.0 42.0
159 47724.0 42.0
160 46476.0 42.0
161 46284.0 42.0
162 45132.0 42.0
163 26028.0 42.0
164 23820.0 42.0
165 31884.0 42.0
166 29964.0 42.0
167 42.0 27564.0
168 42.0 28236.0
169 42.0 38220.0
170 28908.0 62524.0
171 25548.0 62524.0
172 42.0 27372.0
173 42.0 28140.0
174 30444.0 42.0
175 29580.0 42.0
176 32268.0 42.0
177 31308.0 42.0
178 29868.0 42.0
179 32748.0 42.0
180 29772.0 42.0
181 32844.0 42.0
182 31884.0 62524.0
183 30156.0 42.0
184 32556.0 42.0
185 33324.0 62524.0
186 32844.0 62524.0
187 31980.0 62524.0
188 33420.0 62524.0
189 35052.0 62524.0
190 35244.0 62524.0
191 34764.0 62524.0
192 34380.0 62524.0
193 33132.0 42.0
194 43404.0 62524.0
195 44364.0 62524.0
196 44460.0 62524.0
197 40428.0 62524.0
198 43884.0 62524.0
199 41292.0 62524.0
200 42828.0 62524.0
201 40716.0 62524.0
202 42924.0 62524.0
203 43788.0 62524.0
204 33996.0 42.0
205 40620.0 42.0
206 42828.0 42.0
207 77166.0 30924.0
208 40332.0 62524.0
209 39468.0 62524.0
210 39660.0 62524.0
211 35820.0 62524.0
212 39180.0 62524.0
213 33996.0 62524.0
214 33708.0 62524.0
215 33516.0 62524.0
216 33804.0 62524.0
217 33900.0 62524.0
218 40044.0 62524.0
219 38220.0 62524.0
220 77166.0 37164.0
221 77166.0 34284.0
222 77166.0 40140.0
223 77166.0 32940.0
224 77166.0 35052.0
225 77166.0 35148.0
226 34668.0 62524.0
227 77166.0 34380.0
228 77166.0 30444.0
229 29004.0 42.0
230 30540.0 42.0
231 28812.0 42.0
232 50796.0 42.0
233 51180.0 42.0
234 77166.0 29580.0
235 44652.0 42.0
236 45804.0 42.0
237 33324.0 42.0
238 45420.0 42.0
239 48492.0 42.0
240 47916.0 42.0
241 49356.0 42.0
242 45900.0 42.0
243 46092.0 42.0
244 77166.0 28140.0
245 77166.0 26604.0
246 77166.0 26700.0
247 77166.0 27372.0
248 43692.0 42.0
249 77166.0 28812.0
250 77166.0 28332.0
251 77166.0 31212.0
252 77166.0 31308.0
253 77166.0 31116.0
254 77166.0 32172.0
255 77166.0 33420.0
256 77166.0 32844.0
257 77166.0 33324.0
258 45708.0 62524.0
259 33228.0 42.0
260 42.0 29004.0
261 47628.0 62524.0
262 45900.0 62524.0
263 45996.0 62524.0
264 47052.0 62524.0
265 77166.0 36684.0
266 77166.0 33516.0
267 52620.0 62524.0
268 47916.0 62524.0
269 46956.0 62524.0
270 47724.0 62524.0
271 42.0 22956.0
272 44844.0 62524.0
273 43980.0 62524.0
274 44940.0 42.0
275 45228.0 42.0
276 43596.0 42.0
277 44748.0 42.0
278 46188.0 42.0
279 45996.0 42.0
280 45036.0 42.0
281 45708.0 42.0
282 42.0 28620.0
283 51276.0 42.0
284 51756.0 42.0
285 51564.0 42.0
286 57324.0 42.0
287 47436.0 42.0
288 47052.0 42.0
289 47244.0 42.0
290 46380.0 42.0
291 42.0 17868.0
292 42.0 17964.0
293 42.0 25452.0
294 42.0 26124.0
295 42.0 26316.0
296 26700.0 42.0
297 42.0 26412.0
298 32460.0 42.0
299 42.0 38892.0
300 26796.0 42.0
301 27660.0 42.0
302 28620.0 42.0
303 42.0 26892.0
304 34188.0 42.0
305 29292.0 42.0
306 27948.0 42.0
307 32652.0 42.0
308 36108.0 42.0
309 34860.0 42.0
310 42.0 28716.0
311 33036.0 42.0
312 33708.0 42.0
313 38700.0 62524.0
314 35916.0 62524.0
315 34092.0 62524.0
316 37836.0 62524.0
317 37356.0 62524.0
318 38988.0 62524.0
319 38028.0 62524.0
320 37260.0 62524.0
321 28428.0 62524.0
322 46092.0 62524.0
323 47148.0 62524.0
324 44556.0 62524.0
325 36588.0 62524.0
326 45516.0 62524.0
327 45036.0 62524.0
328 45804.0 62524.0
329 42444.0 62524.0
330 43116.0 62524.0
331 33132.0 62524.0
332 42.0 38316.0
333 35628.0 62524.0
334 34476.0 62524.0
335 42348.0 62524.0
336 41676.0 62524.0
337 41004.0 62524.0
338 41484.0 62524.0
339 42252.0 62524.0
340 43308.0 62524.0
341 37164.0 62524.0
342 36108.0 62524.0
343 42.0 38124.0
344 37740.0 62524.0
345 37644.0 62524.0
346 39756.0 62524.0
347 39564.0 62524.0
348 77166.0 36204.0
349 77166.0 33036.0
350 77166.0 38316.0
351 77166.0 35628.0
352 77166.0 37836.0
353 77166.0 35340.0
354 42.0 37644.0
355 77166.0 37068.0
356 77166.0 36300.0
357 35916.0 42.0
358 34668.0 42.0
359 42.0 18636.0
360 36204.0 42.0
361 43404.0 42.0
362 43212.0 62524.0
363 42252.0 42.0
364 47340.0 42.0
365 42.0 35916.0
366 54060.0 42.0
367 53004.0 42.0
368 55020.0 42.0
369 53292.0 42.0
370 52716.0 42.0
371 52812.0 42.0
372 77166.0 27276.0
373 77166.0 24684.0
374 77166.0 24780.0
375 77166.0 25932.0
376 22764.0 42.0
377 77166.0 29196.0
378 77166.0 30060.0
379 77166.0 31404.0
380 77166.0 31788.0
381 77166.0 30732.0
382 77166.0 32268.0
383 48588.0 62524.0
384 77166.0 35916.0
385 47340.0 62524.0
386 48780.0 62524.0
387 42.0 20652.0
388 32427.0 13365.0
389 32211.0 13365.0
390 16335.0 34695.0
391 17010.0 32265.0
392 13500.0 24975.0
393 44361.0 13635.0
394 44253.0 14985.0
395 33075.0 15525.0
396 26757.0 14985.0
397 32481.0 15795.0
398 32535.0 15255.0
399 32994.0 15255.0
400 32643.0 15525.0
401 33318.0 15525.0
402 23139.0 37395.0
403 33156.0 15795.0
404 15066.0 16065.0
405 14823.0 16065.0
406 6345.0 15795.0
407 10449.0 9315.0
408 17199.0 31725.0
409 17388.0 26325.0
410 38907.0 14175.0
411 38151.0 16335.0
412 38313.0 17145.0
413 40365.0 17145.0
414 38853.0 17145.0
415 38529.0 16875.0
416 20385.0 17415.0
417 19764.0 23355.0
418 4590.0 23625.0
419 4131.0 12555.0
420 17685.0 16335.0
421 30969.0 2295.0
422 41337.0 13365.0
423 42255.0 15525.0
424 41229.0 15255.0
425 40959.0 15795.0
426 25137.0 15795.0
427 31239.0 15795.0
428 31347.0 15525.0
429 31509.0 15255.0
430 31050.0 15255.0
431 31050.0 14445.0
432 18090.0 14445.0
433 5076.0 11745.0
434 4941.0 24165.0
435 7641.0 23895.0
436 41877.0 15795.0
437 42201.0 17415.0
438 41985.0 17145.0
439 40851.0 17955.0
440 41229.0 17685.0
441 22383.0 17955.0
442 4833.0 23895.0
443 7344.0 24165.0
444 7722.0 18225.0
445 7857.0 16065.0
446 12771.0 15795.0
447 45279.0 16605.0
448 53703.0 15525.0
449 45495.0 15795.0
450 41067.0 16335.0
451 43497.0 16065.0
452 17739.0 14715.0
453 23139.0 16335.0
454 4644.0 24165.0
455 4914.0 16875.0
456 5265.0 16335.0
457 7911.0 13365.0
458 12069.0 9315.0
459 39960.0 13095.0
460 38475.0 13635.0
461 38583.0 15525.0
462 38583.0 15795.0
463 37584.0 16065.0
464 37503.0 27405.0
465 18711.0 16875.0
466 20925.0 26325.0
467 15984.0 24975.0
468 16308.0 24975.0
469 16470.0 16065.0
470 16416.0 15795.0
471 4482.0 14175.0
472 4806.0 12285.0
473 32319.0 37395.0
474 31050.0 36855.0
475 34209.0 39555.0
476 33615.0 39555.0
477 6939.0 39825.0
478 5994.0 39825.0
479 5454.0 39825.0
480 5616.0 42525.0
481 4104.0 39825.0
482 34101.0 37935.0
483 34425.0 38745.0
484 33669.0 38475.0
485 34479.0 48195.0
486 24921.0 39555.0
487 25137.0 38745.0
488 25353.0 39015.0
489 25056.0 39285.0
490 4752.0 43335.0
491 4131.0 43335.0
492 32589.0 39285.0
493 31293.0 38475.0
494 31131.0 39825.0
495 31563.0 39825.0
496 31185.0 49815.0
497 15795.0 42525.0
498 14985.0 42525.0
499 15255.0 42795.0
500 2700.0 38205.0
501 15120.0 42255.0
502 15552.0 42255.0
503 15336.0 42525.0
504 5508.0 43605.0
505 5211.0 43875.0
506 11394.0 41985.0
507 39231.0 39015.0
508 28377.0 39015.0
509 38691.0 50355.0
510 27459.0 39285.0
511 27675.0 38745.0
512 28134.0 38745.0
513 27675.0 39015.0
514 28134.0 39015.0
515 28188.0 39285.0
516 11016.0 42255.0
517 5535.0 49545.0
518 6075.0 49005.0
519 6021.0 49275.0
520 44739.0 42525.0
521 54243.0 42525.0
522 44577.0 42795.0
523 36045.0 50625.0
524 7101.0 41715.0
525 5022.0 36045.0
526 7398.0 41985.0
527 9855.0 42795.0
528 13419.0 42795.0
529 45171.0 41715.0
530 57159.0 37395.0
531 45009.0 41985.0
532 37611.0 47115.0
533 23409.0 39015.0
