Instance_ID x_center y_center
0 42.0 38028.0
1 37164.0 57988.0
2 42.0 36012.0
3 42060.0 57988.0
4 40140.0 57988.0
5 37836.0 57988.0
6 38892.0 57988.0
7 36396.0 57988.0
8 30540.0 42.0
9 29964.0 57988.0
10 36588.0 57988.0
11 39276.0 57988.0
12 38028.0 57988.0
13 42.0 34956.0
14 38124.0 57988.0
15 39564.0 57988.0
16 36204.0 42.0
17 36684.0 42.0
18 36300.0 42.0
19 39372.0 42.0
20 39756.0 42.0
21 38604.0 42.0
22 39852.0 57988.0
23 40044.0 42.0
24 42.0 29868.0
25 36588.0 42.0
26 34380.0 42.0
27 35916.0 42.0
28 34668.0 42.0
29 35532.0 42.0
30 34572.0 42.0
31 35724.0 42.0
32 35820.0 42.0
33 42.0 29292.0
34 42.0 25548.0
35 42.0 27852.0
36 42.0 25836.0
37 42.0 26604.0
38 25548.0 42.0
39 42.0 22860.0
40 42.0 22476.0
41 42.0 36204.0
42 42.0 26220.0
43 42.0 24588.0
44 42.0 24780.0
45 42.0 24876.0
46 31308.0 42.0
47 42.0 26508.0
48 42.0 26412.0
49 42.0 27564.0
50 42.0 28524.0
51 42.0 29388.0
52 42.0 35916.0
53 42.0 28620.0
54 42.0 27468.0
55 31020.0 57988.0
56 30636.0 57988.0
57 29292.0 57988.0
58 34572.0 57988.0
59 32364.0 57988.0
60 33804.0 57988.0
61 33036.0 57988.0
62 32748.0 57988.0
63 42.0 34188.0
64 32556.0 57988.0
65 32652.0 42.0
66 30924.0 42.0
67 33420.0 42.0
68 35820.0 57988.0
69 35724.0 57988.0
70 35628.0 42.0
71 36396.0 42.0
72 35436.0 42.0
73 36780.0 42.0
74 42.0 33420.0
75 35340.0 42.0
76 37452.0 42.0
77 37068.0 42.0
78 36012.0 42.0
79 36108.0 42.0
80 37260.0 42.0
81 36492.0 42.0
82 35148.0 42.0
83 32268.0 42.0
84 31500.0 42.0
85 42.0 33324.0
86 33228.0 42.0
87 32556.0 42.0
88 34764.0 42.0
89 34284.0 42.0
90 34476.0 57988.0
91 31500.0 57988.0
92 42.0 36492.0
93 36108.0 57988.0
94 41388.0 57988.0
95 40908.0 57988.0
96 42.0 33900.0
97 38412.0 57988.0
98 39756.0 57988.0
99 32076.0 42.0
100 31884.0 42.0
101 42.0 31116.0
102 32364.0 42.0
103 38508.0 57988.0
104 37068.0 57988.0
105 37164.0 42.0
106 38988.0 57988.0
107 42.0 32172.0
108 34956.0 42.0
109 36972.0 42.0
110 35052.0 42.0
111 38124.0 42.0
112 39276.0 42.0
113 39180.0 42.0
114 38220.0 42.0
115 38892.0 42.0
116 35244.0 42.0
117 33036.0 42.0
118 30156.0 42.0
119 32748.0 42.0
120 33516.0 42.0
121 33324.0 42.0
122 33612.0 42.0
123 34860.0 42.0
124 35052.0 57988.0
125 35532.0 57988.0
126 33228.0 57988.0
127 29868.0 57988.0
128 35340.0 57988.0
129 42.0 30444.0
130 42.0 35820.0
131 34284.0 57988.0
132 34476.0 42.0
133 40044.0 57988.0
134 42156.0 57988.0
135 41100.0 57988.0
136 42828.0 57988.0
137 71495.0 31980.0
138 71495.0 31308.0
139 44652.0 57988.0
140 71495.0 30924.0
141 71495.0 30252.0
142 41196.0 57988.0
143 37356.0 42.0
144 41964.0 57988.0
145 41484.0 57988.0
146 39468.0 42.0
147 38316.0 42.0
148 38412.0 42.0
149 38028.0 42.0
150 41484.0 42.0
151 40428.0 42.0
152 37932.0 42.0
153 41292.0 42.0
154 30732.0 42.0
155 46764.0 42.0
156 46188.0 42.0
157 46860.0 42.0
158 44268.0 42.0
159 44364.0 42.0
160 43212.0 42.0
161 40812.0 42.0
162 41868.0 57988.0
163 23820.0 42.0
164 22380.0 42.0
165 28236.0 42.0
166 28908.0 42.0
167 42.0 26316.0
168 42.0 25452.0
169 21996.0 57988.0
170 29388.0 57988.0
171 24300.0 57988.0
172 42.0 24972.0
173 42.0 25932.0
174 29388.0 42.0
175 28332.0 42.0
176 29676.0 42.0
177 29196.0 42.0
178 28428.0 42.0
179 30060.0 42.0
180 28812.0 42.0
181 30252.0 42.0
182 29676.0 57988.0
183 28620.0 42.0
184 30444.0 42.0
185 30540.0 57988.0
186 30156.0 57988.0
187 30060.0 57988.0
188 31116.0 57988.0
189 31980.0 57988.0
190 31788.0 57988.0
191 31308.0 57988.0
