Instance_ID x_center y_center
0 58476.0 42.0
1 58764.0 42.0
2 780.0 42.0
3 46284.0 66077.0
4 47532.0 66077.0
5 47436.0 66077.0
6 48780.0 66077.0
7 46860.0 66077.0
8 47724.0 66077.0
9 47820.0 66077.0
10 47052.0 66077.0
11 48108.0 66077.0
12 48204.0 66077.0
13 876.0 42.0
14 48588.0 66077.0
15 46956.0 66077.0
16 46668.0 66077.0
17 48396.0 66077.0
18 46572.0 66077.0
19 46476.0 66077.0
20 48300.0 66077.0
21 46764.0 66077.0
22 47628.0 66077.0
23 48012.0 66077.0
24 972.0 42.0
25 48684.0 66077.0
26 47244.0 66077.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 47148.0 66077.0
33 46188.0 66077.0
34 42.0 46092.0
35 30060.0 66077.0
36 58668.0 42.0
37 40620.0 42.0
38 72979.0 49260.0
39 40716.0 42.0
40 58860.0 66077.0
41 72979.0 28428.0
42 58764.0 66077.0
43 41196.0 42.0
44 59532.0 66077.0
45 40524.0 42.0
46 60780.0 66077.0
47 58860.0 42.0
48 72979.0 31692.0
49 72979.0 32172.0
50 72979.0 29388.0
51 60300.0 66077.0
52 72979.0 31980.0
53 62124.0 66077.0
54 72979.0 32364.0
55 60492.0 66077.0
56 59916.0 66077.0
57 59340.0 66077.0
58 42828.0 42.0
59 47340.0 66077.0
60 47916.0 66077.0
61 43308.0 42.0
62 43212.0 42.0
63 72979.0 50700.0
64 72979.0 29772.0
65 46380.0 66077.0
66 72979.0 25836.0
67 72979.0 51084.0
68 72979.0 28140.0
69 72979.0 28236.0
70 72979.0 28908.0
71 72979.0 28332.0
72 42.0 35532.0
73 42.0 34188.0
74 32268.0 66077.0
75 42.0 37644.0
76 42.0 38412.0
77 30444.0 66077.0
78 30732.0 66077.0
79 31020.0 66077.0
80 33708.0 66077.0
81 31692.0 66077.0
82 32940.0 66077.0
83 42.0 37452.0
84 42.0 38124.0
85 42.0 37548.0
86 30540.0 66077.0
87 30348.0 66077.0
88 29484.0 66077.0
89 33612.0 66077.0
90 32076.0 66077.0
91 33132.0 66077.0
92 42.0 36588.0
93 42.0 37356.0
94 28428.0 66077.0
95 29388.0 66077.0
96 42.0 37260.0
97 29868.0 66077.0
98 42.0 38220.0
99 42.0 38316.0
100 42.0 39180.0
101 30252.0 66077.0
102 30156.0 66077.0
103 42.0 38988.0
104 31980.0 66077.0
105 33516.0 66077.0
106 37740.0 66077.0
107 37644.0 66077.0
108 43116.0 42.0
109 43404.0 42.0
110 43596.0 42.0
111 42732.0 42.0
112 43020.0 42.0
113 42636.0 42.0
114 41292.0 42.0
115 41484.0 42.0
116 41772.0 42.0
117 42540.0 42.0
