Instance_ID x_center y_center
0 95390.0 52480.0
1 36030.0 140.0
2 39390.0 52480.0
3 140.0 29260.0
4 140.0 30380.0
5 140.0 23660.0
6 140.0 31500.0
7 140.0 34860.0
8 32670.0 140.0
9 42750.0 140.0
10 53950.0 140.0
11 66270.0 140.0
12 43870.0 140.0
13 101100.0 12460.0
14 101100.0 19180.0
15 101100.0 29260.0
16 101100.0 34860.0
17 101100.0 32620.0
18 48350.0 140.0
19 41630.0 140.0
20 38270.0 52480.0
21 22590.0 52480.0
22 140.0 20300.0
23 64030.0 140.0
24 140.0 47180.0
25 140.0 42700.0
26 74110.0 140.0
27 79710.0 140.0
28 101100.0 13580.0
29 101100.0 24780.0
30 101100.0 33740.0
31 62910.0 52480.0
32 55070.0 52480.0
33 27070.0 140.0
34 140.0 12460.0
35 140.0 15820.0
36 38270.0 140.0
37 50590.0 52480.0
38 49470.0 52480.0
39 44990.0 52480.0
40 140.0 28140.0
41 32670.0 52480.0
42 28190.0 52480.0
43 49470.0 140.0
44 58430.0 140.0
45 67390.0 140.0
46 101100.0 15820.0
47 101100.0 23660.0
48 101100.0 30380.0
49 101100.0 35980.0
50 67390.0 52480.0
51 44990.0 140.0
52 140.0 13580.0
53 140.0 14700.0
54 39140.0 35000.0
55 38000.0 29400.0
56 48070.0 23800.0
57 65930.0 29400.0
58 41990.0 29400.0
59 18240.0 37800.0
60 16910.0 26600.0
61 20900.0 23800.0
62 22230.0 32200.0
63 21090.0 26600.0
64 77710.0 7000.0
65 63650.0 7000.0
66 48830.0 12600.0
67 27170.0 7000.0
68 46170.0 12600.0
69 88350.0 37800.0
70 86830.0 29400.0
71 89110.0 21000.0
72 88160.0 12600.0
73 83030.0 23800.0
74 43130.0 23800.0
75 24890.0 18200.0
76 27360.0 15400.0
77 16720.0 12600.0
78 27930.0 12600.0
79 32110.0 12600.0
80 89110.0 9800.0
81 18050.0 12600.0
82 18430.0 15400.0
83 25080.0 15400.0
84 16530.0 15400.0
85 6080.0 15400.0
86 30970.0 12600.0
87 18430.0 9800.0
88 14060.0 12600.0
89 15200.0 12600.0
90 15010.0 15400.0
91 17100.0 18200.0
92 14820.0 18200.0
93 38000.0 7000.0
94 42180.0 4200.0
95 52250.0 12600.0
96 39330.0 9800.0
97 52250.0 9800.0
98 53580.0 12600.0
99 73530.0 9800.0
100 73720.0 4200.0
101 73150.0 7000.0
102 72770.0 12600.0
103 61750.0 9800.0
104 61180.0 7000.0
105 64790.0 7000.0
106 64790.0 12600.0
107 66310.0 15400.0
108 65550.0 18200.0
109 70490.0 9800.0
110 70680.0 12600.0
111 69160.0 15400.0
112 68970.0 18200.0
113 86260.0 35000.0
114 86830.0 37800.0
115 84930.0 37800.0
116 77710.0 37800.0
117 84550.0 29400.0
118 85880.0 29400.0
119 86070.0 26600.0
120 79230.0 26600.0
121 74670.0 40600.0
122 84550.0 21000.0
123 88160.0 18200.0
124 87590.0 21000.0
125 75430.0 21000.0
126 81130.0 15400.0
127 80560.0 12600.0
128 78850.0 12600.0
129 78850.0 15400.0
130 73150.0 18200.0
131 68590.0 40600.0
132 68210.0 43400.0
133 79610.0 37800.0
134 78850.0 40600.0
135 71820.0 43400.0
136 79420.0 21000.0
137 77710.0 12600.0
138 77710.0 21000.0
139 74860.0 43400.0
140 73910.0 46200.0
141 69730.0 46200.0
142 11780.0 23800.0
143 26030.0 26600.0
144 27740.0 29400.0
145 27550.0 26600.0
146 29070.0 29400.0
147 43510.0 32200.0
148 22800.0 37800.0
149 24130.0 32200.0
150 22230.0 35000.0
151 24890.0 35000.0
152 42370.0 43400.0
153 16530.0 35000.0
154 13680.0 35000.0
155 17290.0 32200.0
156 19950.0 35000.0
157 29450.0 46200.0
158 20140.0 40600.0
159 29450.0 43400.0
160 39710.0 43400.0
161 41990.0 35000.0
162 40280.0 35000.0
163 40090.0 37800.0
164 43130.0 37800.0
165 40850.0 32200.0
166 39140.0 29400.0
167 40470.0 29400.0
168 45030.0 35000.0
169 47690.0 40600.0
170 53200.0 43400.0
171 49590.0 29400.0
172 51680.0 29400.0
173 53010.0 29400.0
174 54910.0 32200.0
175 57570.0 29400.0
176 67450.0 32200.0
177 67260.0 35000.0
178 65930.0 35000.0
179 65550.0 37800.0
180 66310.0 43400.0
181 60610.0 43400.0
182 60230.0 46200.0
183 57950.0 46200.0
184 60230.0 49000.0
185 56430.0 32200.0
186 53390.0 32200.0
187 52440.0 43400.0
188 49210.0 43400.0
189 41040.0 35000.0
190 42940.0 35000.0
191 41420.0 37800.0
192 45030.0 43400.0
193 43510.0 43400.0
194 28120.0 32200.0
195 31350.0 43400.0
196 20710.0 37800.0
197 25840.0 40600.0
198 24700.0 40600.0
199 32490.0 43400.0
200 34770.0 43400.0
201 36290.0 23800.0
202 37430.0 21000.0
203 26410.0 15400.0
204 28120.0 15400.0
205 38000.0 9800.0
206 34200.0 18200.0
207 36480.0 9800.0
208 29070.0 15400.0
209 30400.0 15400.0
210 35150.0 9800.0
211 31730.0 15400.0
212 62510.0 18200.0
213 33440.0 4200.0
214 31920.0 4200.0
215 32110.0 7000.0
216 29450.0 21000.0
217 30210.0 23800.0
218 39140.0 26600.0
219 70870.0 18200.0
220 70490.0 21000.0
221 69540.0 21000.0
222 66880.0 18200.0
223 67830.0 21000.0
224 62320.0 43400.0
225 55100.0 46200.0
226 56050.0 46200.0
227 57760.0 43400.0
228 54340.0 46200.0
229 54530.0 49000.0
230 52820.0 49000.0
231 28310.0 18200.0
232 41610.0 26600.0
233 40470.0 26600.0
234 40850.0 15400.0
235 38760.0 18200.0
236 38760.0 12600.0
237 39710.0 15400.0
238 38760.0 40600.0
239 60420.0 15400.0
240 50540.0 12600.0
241 54720.0 12600.0
242 58140.0 15400.0
243 60610.0 9800.0
244 62320.0 12600.0
245 63840.0 15400.0
246 62510.0 15400.0
247 72390.0 15400.0
248 65740.0 21000.0
249 73530.0 26600.0
250 67640.0 26600.0
251 67070.0 23800.0
252 68970.0 23800.0
253 76950.0 26600.0
254 75810.0 26600.0
255 68400.0 26600.0
256 75240.0 12600.0
257 76570.0 15400.0
258 70300.0 23800.0
259 70110.0 26600.0
260 70490.0 37800.0
261 56240.0 35000.0
262 57950.0 35000.0
263 60420.0 35000.0
264 71630.0 40600.0
265 66690.0 40600.0
266 61180.0 37800.0
267 60230.0 37800.0
268 58710.0 37800.0
269 56430.0 37800.0
270 49020.0 32200.0
271 49020.0 35000.0
272 68210.0 37800.0
273 67070.0 37800.0
274 52440.0 35000.0
275 51680.0 37800.0
276 53390.0 40600.0
277 50730.0 40600.0
278 49780.0 40600.0
279 52060.0 40600.0
280 50730.0 43400.0
281 38190.0 43400.0
282 37050.0 43400.0
283 37050.0 46200.0
284 41040.0 46200.0
285 38760.0 46200.0
286 35910.0 46200.0
287 24700.0 37800.0
288 70680.0 40600.0
289 70680.0 43400.0
290 62130.0 46200.0
291 47500.0 46200.0
292 48450.0 46200.0
293 64790.0 46200.0
294 64220.0 43400.0
295 63650.0 46200.0
296 45030.0 46200.0
297 43890.0 46200.0
298 45980.0 43400.0
299 46360.0 46200.0
300 43890.0 49000.0
301 26030.0 46200.0
302 24510.0 46200.0
303 21470.0 46200.0
304 22800.0 46200.0
305 23180.0 49000.0
306 20330.0 46200.0
307 22040.0 23800.0
308 46930.0 37800.0
309 50160.0 35000.0
310 54530.0 35000.0
311 60610.0 26600.0
312 57000.0 26600.0
313 72390.0 21000.0
314 72770.0 23800.0
315 58330.0 26600.0
316 64980.0 26600.0
317 54530.0 26600.0
318 26600.0 32200.0
319 27740.0 35000.0
320 31920.0 35000.0
321 47880.0 35000.0
322 46740.0 35000.0
323 47310.0 29400.0
324 46360.0 29400.0
325 45030.0 29400.0
326 43510.0 29400.0
327 45220.0 26600.0
328 43510.0 26600.0
329 25270.0 23800.0
330 23370.0 23800.0
331 19950.0 23800.0
332 11400.0 21000.0
333 12920.0 21000.0
334 14250.0 21000.0
335 18240.0 35000.0
336 47500.0 43400.0
337 52250.0 46200.0
338 53390.0 46200.0
339 32680.0 46200.0
340 49780.0 46200.0
341 50730.0 46200.0
342 41230.0 43400.0
343 32300.0 40600.0
344 33630.0 43400.0
345 34010.0 46200.0
346 30780.0 46200.0
347 31920.0 46200.0
348 31920.0 49000.0
349 30590.0 49000.0
350 27550.0 46200.0
351 18050.0 46200.0
352 16910.0 46200.0
353 12160.0 43400.0
354 10260.0 46200.0
355 11590.0 46200.0
356 22040.0 40600.0
357 31350.0 32200.0
358 48640.0 37800.0
359 53580.0 37800.0
360 54910.0 37800.0
361 50730.0 37800.0
362 29260.0 35000.0
363 30780.0 35000.0
364 30590.0 37800.0
365 29640.0 37800.0
366 29830.0 40600.0
367 26790.0 40600.0
368 28500.0 40600.0
369 27550.0 43400.0
370 26030.0 43400.0
371 21850.0 43400.0
372 17670.0 43400.0
373 10640.0 37800.0
374 10640.0 43400.0
375 9310.0 43400.0
376 54340.0 15400.0
377 51300.0 15400.0
378 50920.0 9800.0
379 49400.0 9800.0
380 48070.0 9800.0
381 44460.0 4200.0
382 45980.0 4200.0
383 47310.0 4200.0
384 57760.0 12600.0
385 56620.0 9800.0
386 55100.0 9800.0
387 53390.0 9800.0
388 55480.0 7000.0
389 53960.0 4200.0
390 53770.0 7000.0
391 66880.0 12600.0
392 68780.0 9800.0
393 67260.0 9800.0
394 65930.0 9800.0
395 65740.0 4200.0
396 66880.0 7000.0
397 68210.0 7000.0
398 76380.0 18200.0
399 89300.0 15400.0
400 90820.0 15400.0
401 92150.0 15400.0
402 94620.0 15400.0
403 94240.0 12600.0
404 92530.0 12600.0
405 75430.0 23800.0
406 74100.0 21000.0
407 74100.0 23800.0
408 76570.0 23800.0
409 89300.0 23800.0
410 90820.0 23800.0
411 91010.0 21000.0
412 94620.0 18200.0
413 96140.0 18200.0
414 93290.0 18200.0
415 73720.0 29400.0
416 89300.0 29400.0
417 89300.0 26600.0
418 91010.0 26600.0
419 97280.0 29400.0
420 96140.0 26600.0
421 92150.0 26600.0
422 74670.0 37800.0
423 72960.0 37800.0
424 76190.0 37800.0
425 88920.0 32200.0
426 90440.0 32200.0
427 91770.0 32200.0
428 94240.0 35000.0
429 94240.0 32200.0
430 92530.0 35000.0
431 65930.0 46200.0
432 67260.0 46200.0
433 66690.0 49000.0
434 69160.0 32200.0
435 70680.0 32200.0
436 72390.0 32200.0
437 75240.0 32200.0
438 76760.0 32200.0
439 73530.0 32200.0
440 40280.0 23800.0
441 59470.0 15400.0
442 60230.0 18200.0
443 58900.0 18200.0
444 58900.0 23800.0
445 64030.0 18200.0
446 64410.0 21000.0
447 59850.0 21000.0
448 58520.0 21000.0
449 54720.0 21000.0
450 43890.0 21000.0
451 42750.0 21000.0
452 41610.0 21000.0
453 50920.0 18200.0
454 49400.0 18200.0
455 41610.0 18200.0
456 33630.0 23800.0
457 61750.0 29400.0
458 34010.0 7000.0
459 33630.0 9800.0
460 62890.0 23800.0
461 31350.0 9800.0
462 38950.0 32200.0
463 37240.0 32200.0
464 36670.0 29400.0
465 34390.0 29400.0
466 5130.0 29400.0
467 35720.0 32200.0
468 34770.0 35000.0
469 37050.0 35000.0
470 7030.0 29400.0
471 84930.0 9800.0
472 23940.0 29400.0
473 25650.0 29400.0
474 18810.0 26600.0
475 56050.0 23800.0
476 7790.0 23800.0
477 12920.0 23800.0
478 14630.0 23800.0
479 17290.0 23800.0
480 8170.0 32200.0
481 14060.0 32200.0
482 15770.0 32200.0
483 15390.0 29400.0
484 10070.0 35000.0
485 12350.0 35000.0
486 13870.0 37800.0
487 42750.0 7000.0
488 43130.0 9800.0
489 43890.0 12600.0
490 63650.0 4200.0
491 62320.0 7000.0
492 59850.0 7000.0
493 58710.0 9800.0
494 74670.0 4200.0
495 74480.0 7000.0
496 76190.0 7000.0
497 76190.0 9800.0
498 75810.0 4200.0
499 79040.0 9800.0
500 80750.0 9800.0
501 83030.0 9800.0
502 89490.0 12600.0
503 87780.0 15400.0
504 79990.0 18200.0
505 82270.0 21000.0
506 87970.0 23800.0
507 87780.0 26600.0
508 82270.0 26600.0
509 82270.0 29400.0
510 88730.0 35000.0
511 87400.0 35000.0
512 82270.0 35000.0
513 82650.0 37800.0
514 63650.0 35000.0
515 62320.0 35000.0
516 59470.0 35000.0
517 58710.0 32200.0
518 56050.0 29400.0
519 54720.0 29400.0
520 53010.0 23800.0
521 49970.0 23800.0
522 21850.0 12600.0
523 11210.0 15400.0
524 20710.0 18200.0
525 27930.0 4200.0
526 35910.0 15400.0
527 37810.0 49000.0
528 19190.0 49000.0
529 7410.0 21000.0
530 12730.0 49000.0
531 7410.0 40600.0
532 38190.0 4200.0
533 49970.0 7000.0
534 69730.0 4200.0
535 95570.0 9800.0
536 94810.0 21000.0
537 93290.0 29400.0
538 95570.0 37800.0
539 75050.0 35000.0
540 45410.0 18200.0
541 26790.0 9800.0
542 35150.0 26600.0
543 35910.0 37800.0
544 19950.0 29400.0
545 18810.0 21000.0
546 13110.0 26600.0
547 15010.0 40600.0
548 44650.0 15400.0
549 59090.0 4200.0
550 79610.0 4200.0
551 84550.0 12600.0
552 84550.0 18200.0
553 83410.0 32200.0
554 83790.0 40600.0
555 63270.0 32200.0
556 50730.0 26600.0
