Instance_ID x_center y_center
0 42.0 5580.0
1 42.0 5868.0
2 780.0 42.0
3 51276.0 45219.0
4 50604.0 45219.0
5 52716.0 45219.0
6 51756.0 45219.0
7 50700.0 45219.0
8 52236.0 45219.0
9 50796.0 45219.0
10 50892.0 45219.0
11 51180.0 45219.0
12 52524.0 45219.0
13 876.0 42.0
14 52044.0 45219.0
15 51468.0 45219.0
16 52620.0 45219.0
17 52428.0 45219.0
18 52812.0 45219.0
19 51948.0 45219.0
20 51564.0 45219.0
21 52140.0 45219.0
22 51852.0 45219.0
23 51372.0 45219.0
24 972.0 42.0
25 52332.0 45219.0
26 51660.0 45219.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 52908.0 45219.0
33 50988.0 45219.0
34 41964.0 45219.0
35 43116.0 45219.0
36 42.0 5676.0
37 46956.0 42.0
38 47052.0 42.0
39 48396.0 42.0
40 47532.0 42.0
41 62028.0 42.0
42 60300.0 42.0
43 47820.0 42.0
44 60972.0 42.0
45 47628.0 42.0
46 48108.0 42.0
47 42.0 5772.0
48 49548.0 42.0
49 48300.0 42.0
50 48012.0 42.0
51 47916.0 42.0
52 61644.0 42.0
53 49836.0 42.0
54 55116.0 42.0
55 49356.0 42.0
56 51276.0 42.0
57 51180.0 42.0
58 49740.0 42.0
59 51084.0 45219.0
60 49260.0 42.0
61 50028.0 42.0
62 51084.0 42.0
63 64332.0 42.0
64 52620.0 42.0
65 62892.0 45219.0
66 57996.0 42.0
67 64236.0 42.0
68 44460.0 42.0
69 44652.0 45219.0
70 44556.0 45219.0
71 44844.0 42.0
72 44844.0 45219.0
73 43980.0 45219.0
74 39084.0 45219.0
75 42060.0 45219.0
76 40812.0 45219.0
77 39180.0 45219.0
78 39660.0 45219.0
79 40428.0 45219.0
80 42540.0 45219.0
81 38988.0 45219.0
82 41388.0 45219.0
83 42252.0 45219.0
84 40716.0 45219.0
85 41676.0 45219.0
86 39372.0 45219.0
87 39948.0 45219.0
88 40332.0 45219.0
89 42156.0 45219.0
90 38220.0 45219.0
91 41484.0 45219.0
92 42348.0 45219.0
93 40524.0 45219.0
94 38124.0 45219.0
95 40044.0 45219.0
96 42636.0 45219.0
97 40236.0 45219.0
98 42828.0 45219.0
99 41004.0 45219.0
100 39564.0 45219.0
101 39756.0 45219.0
102 40620.0 45219.0
103 42732.0 45219.0
104 38316.0 45219.0
105 41580.0 45219.0
106 45324.0 45219.0
107 45132.0 45219.0
108 44556.0 42.0
109 47340.0 42.0
110 46380.0 42.0
111 45420.0 42.0
112 46092.0 42.0
113 44652.0 42.0
114 45036.0 42.0
115 44940.0 42.0
116 44748.0 42.0
117 45996.0 42.0
118 45132.0 42.0
119 45228.0 42.0
120 45516.0 42.0
121 46860.0 42.0
122 46668.0 42.0
123 45612.0 42.0
124 44364.0 42.0
125 44268.0 42.0
126 46284.0 42.0
127 45708.0 42.0
128 45324.0 42.0
129 46476.0 42.0
130 48204.0 42.0
131 46764.0 42.0
132 46188.0 42.0
133 47148.0 42.0
134 45804.0 42.0
135 46572.0 42.0
136 47244.0 42.0
137 45900.0 42.0
138 47724.0 42.0
139 47436.0 42.0
140 45036.0 45219.0
141 64044.0 45219.0
142 42444.0 45219.0
143 86479.0 31980.0
144 65196.0 45219.0
145 66348.0 45219.0
146 66060.0 45219.0
147 65580.0 45219.0
148 65484.0 45219.0
149 65676.0 45219.0
150 69516.0 45219.0
151 66252.0 45219.0
152 69228.0 45219.0
153 69420.0 45219.0
154 66156.0 45219.0
155 65964.0 45219.0
156 68268.0 45219.0
157 65772.0 45219.0
158 66540.0 45219.0
159 68364.0 45219.0
160 67404.0 45219.0
161 66924.0 45219.0
162 68460.0 45219.0
163 66444.0 45219.0
164 69324.0 45219.0
