Instance_ID x_center y_center
0 11340.0 8293.0
1 7308.0 8293.0
2 7404.0 8293.0
3 10284.0 8293.0
4 10860.0 8293.0
5 14627.0 5100.0
6 14627.0 4908.0
7 8460.0 8293.0
8 7980.0 8293.0
9 6156.0 8293.0
10 4812.0 8293.0
11 4716.0 8293.0
12 6636.0 8293.0
13 42.0 4332.0
14 42.0 3276.0
15 4620.0 42.0
16 5484.0 42.0
17 7020.0 42.0
18 8460.0 42.0
19 7116.0 42.0
20 9420.0 8293.0
21 14627.0 5772.0
22 8748.0 8293.0
23 6924.0 8293.0
24 14627.0 2988.0
25 8940.0 42.0
26 42.0 5292.0
27 42.0 4524.0
28 42.0 3180.0
29 4332.0 42.0
30 5772.0 42.0
31 7212.0 42.0
32 7788.0 42.0
33 8652.0 8293.0
34 8556.0 8293.0
35 8940.0 8293.0
36 7500.0 8293.0
37 7404.0 42.0
38 9804.0 42.0
39 14627.0 5196.0
40 14627.0 4332.0
41 14627.0 3180.0
42 9612.0 42.0
43 6252.0 8293.0
44 5484.0 8293.0
45 5388.0 8293.0
46 5292.0 8293.0
47 5388.0 42.0
48 5868.0 42.0
49 5964.0 42.0
50 6828.0 42.0
51 8268.0 42.0
52 9036.0 8293.0
53 9132.0 8293.0
54 10881.0 6885.0
55 6831.0 5265.0
56 7047.0 5265.0
57 7587.0 7155.0
58 6291.0 6885.0
59 7209.0 6615.0
60 6858.0 3105.0
61 7236.0 3105.0
62 7209.0 3375.0
63 7884.0 3645.0
64 8262.0 3645.0
65 6075.0 5535.0
66 5967.0 5265.0
67 5616.0 4455.0
68 5535.0 4725.0
69 5967.0 4185.0
70 6021.0 4455.0
71 6534.0 3375.0
72 8586.0 2835.0
73 8883.0 3105.0
74 8640.0 3105.0
75 8748.0 3915.0
76 10665.0 3645.0
77 10746.0 3105.0
78 9558.0 3915.0
79 9612.0 3375.0
80 10584.0 4185.0
81 10422.0 3105.0
82 10368.0 3375.0
83 9126.0 3375.0
84 8883.0 3645.0
85 7803.0 4995.0
86 9477.0 4455.0
87 9072.0 5265.0
88 6669.0 2565.0
89 4455.0 4995.0
90 7938.0 5265.0
91 8316.0 5805.0
92 8478.0 6885.0
93 8478.0 6615.0
94 8964.0 5805.0
95 9180.0 6885.0
96 8667.0 7155.0
97 7047.0 4995.0
98 6993.0 4725.0
99 9180.0 7155.0
100 9045.0 5535.0
101 8640.0 5805.0
102 8748.0 5535.0
103 4941.0 4185.0
104 9072.0 6615.0
105 8829.0 7155.0
106 8829.0 6885.0
107 8829.0 2025.0
108 7371.0 2295.0
109 6345.0 2025.0
110 4995.0 2295.0
111 4671.0 3105.0
112 4563.0 4455.0
113 4833.0 5805.0
114 5157.0 6885.0
115 6615.0 5805.0
116 9207.0 2565.0
117 11745.0 3645.0
118 10935.0 4725.0
119 10773.0 5805.0
120 10287.0 5535.0
121 7641.0 4185.0
122 8154.0 4995.0
123 7668.0 4725.0
124 7668.0 5805.0
125 8208.0 3375.0
126 8883.0 4185.0
127 9612.0 4185.0
128 9234.0 4185.0
129 9180.0 3915.0
130 5238.0 4185.0
131 8424.0 7155.0
132 8532.0 6345.0
133 7938.0 6615.0
134 8289.0 5265.0
135 4968.0 1755.0
136 7668.0 3915.0
137 3699.0 2295.0
138 7020.0 3645.0
139 6183.0 4725.0
140 7938.0 3105.0
141 7587.0 3105.0
142 7695.0 3375.0
143 7344.0 3645.0
144 7236.0 3915.0
145 9450.0 6615.0
146 9342.0 5805.0
147 8289.0 3105.0
148 6885.0 6075.0
149 6885.0 5805.0
150 5724.0 4995.0
151 5886.0 4725.0
152 6102.0 4995.0
153 6102.0 3645.0
154 4914.0 3105.0
155 6426.0 3105.0
156 6210.0 3375.0
157 6453.0 3645.0
158 7371.0 2835.0
159 9396.0 2835.0
160 9801.0 3105.0
161 10314.0 2835.0
162 9855.0 2835.0
163 10638.0 2835.0
164 10638.0 2565.0
165 9936.0 5535.0
166 11988.0 6075.0
167 11502.0 5535.0
168 11124.0 5535.0
