Instance_ID x_center y_center
0 79289.0 7308.0
1 79289.0 7596.0
2 780.0 42.0
3 31308.0 49157.0
4 28428.0 49157.0
5 27660.0 49157.0
6 26220.0 49157.0
7 25740.0 49157.0
8 26124.0 49157.0
9 27756.0 49157.0
10 27852.0 49157.0
11 32556.0 49157.0
12 32940.0 49157.0
13 876.0 42.0
14 33612.0 49157.0
15 29100.0 49157.0
16 30540.0 49157.0
17 34668.0 49157.0
18 34764.0 49157.0
19 31020.0 49157.0
20 32172.0 49157.0
21 31212.0 49157.0
22 34860.0 49157.0
23 34284.0 49157.0
24 972.0 42.0
25 33036.0 49157.0
26 30732.0 49157.0
27 1068.0 42.0
28 1164.0 42.0
29 1260.0 42.0
30 1356.0 42.0
31 1452.0 42.0
32 29772.0 49157.0
33 32844.0 49157.0
34 4716.0 42.0
35 29004.0 49157.0
36 79289.0 7788.0
37 64236.0 49157.0
38 60588.0 49157.0
39 65004.0 49157.0
40 61164.0 49157.0
41 79289.0 31116.0
42 60108.0 49157.0
43 60780.0 49157.0
44 61068.0 49157.0
45 28812.0 49157.0
46 61644.0 49157.0
47 79289.0 7500.0
48 66924.0 49157.0
49 62124.0 49157.0
50 67404.0 49157.0
51 62316.0 49157.0
52 79289.0 31212.0
53 63852.0 49157.0
54 79289.0 33132.0
55 61548.0 49157.0
56 61740.0 49157.0
57 61932.0 49157.0
58 64428.0 49157.0
59 31116.0 49157.0
60 66252.0 49157.0
61 64332.0 49157.0
62 61260.0 49157.0
63 62028.0 49157.0
64 29676.0 49157.0
65 30636.0 49157.0
66 62412.0 49157.0
67 63276.0 49157.0
68 48012.0 49157.0
69 48108.0 49157.0
70 46572.0 49157.0
71 47916.0 49157.0
72 37164.0 49157.0
73 40332.0 49157.0
74 39180.0 42.0
75 39276.0 42.0
76 39372.0 42.0
77 39468.0 42.0
78 39564.0 42.0
79 36012.0 42.0
80 38892.0 49157.0
81 36972.0 42.0
82 40908.0 42.0
83 33996.0 42.0
84 33708.0 42.0
85 42924.0 42.0
86 33900.0 42.0
87 39660.0 42.0
88 34188.0 42.0
89 37548.0 49157.0
90 38028.0 42.0
91 41580.0 42.0
92 33804.0 42.0
93 42828.0 42.0
94 43596.0 42.0
95 41100.0 42.0
96 39756.0 42.0
97 36588.0 42.0
98 39468.0 49157.0
99 39852.0 42.0
100 39948.0 42.0
101 40044.0 42.0
102 40140.0 42.0
103 39180.0 49157.0
104 35340.0 42.0
105 39948.0 49157.0
106 39084.0 49157.0
107 40140.0 49157.0
108 49932.0 42.0
109 51660.0 42.0
110 50124.0 49157.0
111 50604.0 49157.0
112 49644.0 42.0
113 49452.0 49157.0
114 53196.0 42.0
115 53100.0 42.0
116 53292.0 42.0
117 50508.0 42.0
118 50316.0 49157.0
119 48492.0 42.0
120 52332.0 49157.0
121 50028.0 49157.0
122 52236.0 49157.0
123 52908.0 42.0
124 48780.0 42.0
125 48684.0 42.0
126 53004.0 42.0
127 51084.0 42.0
128 52428.0 49157.0
129 50220.0 49157.0
130 51756.0 42.0
131 51756.0 49157.0
132 50028.0 42.0
133 51276.0 42.0
134 51660.0 49157.0
135 50892.0 49157.0
136 52140.0 49157.0
137 51852.0 42.0
138 52236.0 42.0
139 52812.0 49157.0
140 32076.0 49157.0
141 27564.0 49157.0
142 29388.0 49157.0
143 26700.0 49157.0
144 32364.0 49157.0
145 39276.0 49157.0
146 29868.0 49157.0
147 26028.0 49157.0
148 26796.0 49157.0
149 25932.0 49157.0
150 38028.0 49157.0
151 38700.0 49157.0
152 35244.0 49157.0
153 35052.0 49157.0
154 32460.0 49157.0
155 38412.0 49157.0
156 36972.0 49157.0
157 35340.0 49157.0
158 35148.0 49157.0
159 36876.0 49157.0
160 34380.0 49157.0
161 34092.0 49157.0
162 37932.0 49157.0
163 39660.0 49157.0
164 37644.0 49157.0
165 38316.0 49157.0
166 38220.0 49157.0
167 32268.0 49157.0
168 39756.0 49157.0
169 34956.0 49157.0
170 33420.0 49157.0
171 36012.0 49157.0
172 34476.0 49157.0
173 31500.0 49157.0
174 25836.0 49157.0
175 79289.0 7404.0
176 42.0 35628.0
177 42.0 35532.0
178 42.0 35820.0
179 42.0 36300.0
180 42.0 36684.0
181 42.0 36588.0
182 42.0 36780.0
183 42.0 32748.0
184 42.0 35148.0
185 42.0 31884.0
186 79289.0 7692.0
187 42.0 36108.0
188 42.0 33420.0
189 42.0 33324.0
190 42.0 33036.0
191 42.0 32652.0
192 42.0 33228.0
193 42.0 31020.0
194 42.0 31596.0
195 42.0 31116.0
196 42.0 30636.0
197 42.0 32556.0
198 42.0 30156.0
199 42.0 30060.0
200 42.0 31500.0
201 42.0 32172.0
202 42.0 33996.0
203 42.0 34092.0
204 42.0 33900.0
205 42.0 34764.0
206 42.0 34476.0
207 42.0 24396.0
208 42.0 29964.0
209 42.0 23052.0
210 42.0 25548.0
211 42.0 25164.0
212 42.0 24492.0
213 42.0 24300.0
214 42.0 22284.0
215 42.0 22380.0
216 42.0 23628.0
217 42.0 23916.0
218 42.0 23820.0
219 42.0 24204.0
220 42.0 22956.0
221 42.0 26316.0
222 42.0 27372.0
223 42.0 27276.0
224 42.0 27084.0
225 42.0 26892.0
226 42.0 26508.0
227 42.0 26028.0
228 42.0 25260.0
229 42.0 25068.0
230 42.0 24684.0
231 42.0 22860.0
232 42.0 22764.0
233 42.0 22668.0
234 42.0 22572.0
235 42.0 23724.0
236 42.0 23532.0
237 42.0 23436.0
238 42.0 26220.0
239 42.0 22476.0
240 42.0 25932.0
241 42.0 29676.0
242 42.0 29196.0
243 39564.0 49157.0
244 37740.0 49157.0
245 37836.0 49157.0
246 38124.0 49157.0
247 39372.0 49157.0
248 38988.0 49157.0
249 35820.0 49157.0
250 38796.0 49157.0
251 36588.0 49157.0
252 37452.0 49157.0
253 36780.0 49157.0
254 36684.0 49157.0
255 35724.0 49157.0
256 35916.0 49157.0
257 36492.0 49157.0
258 36396.0 49157.0
259 33900.0 49157.0
260 40044.0 49157.0
261 33804.0 49157.0
262 76620.0 49157.0
263 28716.0 49157.0
264 33237.0 36585.0
265 32319.0 35235.0
266 33075.0 36855.0
267 33399.0 35235.0
268 33534.0 34965.0
269 33318.0 36315.0
270 33426.0 34695.0
271 34236.0 34695.0
272 34101.0 27945.0
273 34101.0 29835.0
274 22167.0 31455.0
275 31401.0 32805.0
276 27378.0 28215.0
277 26730.0 27675.0
278 30456.0 27945.0
279 31050.0 27945.0
280 31428.0 27405.0
281 27810.0 27945.0
282 27729.0 28215.0
283 28728.0 27675.0
284 29619.0 28215.0
285 30726.0 27405.0
286 31752.0 27945.0
287 24921.0 28215.0
288 30294.0 28215.0
289 27675.0 29025.0
290 27729.0 28485.0
291 28296.0 28485.0
292 30726.0 27675.0
293 31644.0 27675.0
294 33264.0 27135.0
295 33939.0 21735.0
296 40851.0 21465.0
297 38259.0 24165.0
298 28485.0 29025.0
299 28485.0 28755.0
300 29862.0 28215.0
301 30456.0 28755.0
302 30105.0 27675.0
303 34290.0 28215.0
304 33804.0 28485.0
305 27999.0 28755.0
306 27945.0 28485.0
307 28944.0 28485.0
308 28620.0 28485.0
309 29538.0 28485.0
310 30348.0 28485.0
311 31320.0 28755.0
312 32886.0 28485.0
313 33318.0 28755.0
314 29835.0 33885.0
315 31158.0 32805.0
316 31428.0 27945.0
317 30726.0 29025.0
318 31239.0 29025.0
319 33183.0 28485.0
320 33912.0 34425.0
321 33885.0 34155.0
322 33858.0 27135.0
323 34992.0 26865.0
324 29673.0 27675.0
325 30834.0 28215.0
326 32832.0 28215.0
327 31293.0 28485.0
