Instance_ID x_center y_center
0 449310.0 382090.0
1 186110.0 140.0
2 116670.0 140.0
3 284670.0 382090.0
4 248830.0 140.0
5 245470.0 382090.0
6 158110.0 140.0
7 135710.0 140.0
8 156990.0 140.0
9 140.0 192780.0
10 133470.0 140.0
11 137950.0 140.0
12 177150.0 140.0
13 146910.0 382090.0
14 174910.0 140.0
15 171550.0 140.0
16 152510.0 382090.0
17 196190.0 382090.0
18 172670.0 382090.0
19 180510.0 382090.0
20 173790.0 382090.0
21 199550.0 140.0
22 198430.0 140.0
23 176030.0 140.0
24 142430.0 140.0
25 206270.0 382090.0
26 208510.0 140.0
27 207390.0 382090.0
28 182750.0 140.0
29 208510.0 382090.0
30 211870.0 382090.0
31 205150.0 140.0
32 277950.0 382090.0
33 152510.0 140.0
34 136830.0 140.0
35 165950.0 140.0
36 172670.0 140.0
37 140.0 178220.0
38 140.0 177100.0
39 164830.0 382090.0
40 117790.0 140.0
41 122270.0 140.0
42 121150.0 140.0
43 123390.0 140.0
44 161470.0 140.0
45 140.0 191660.0
46 124510.0 140.0
47 112190.0 140.0
48 99870.0 140.0
49 107710.0 140.0
50 120030.0 140.0
51 126750.0 140.0
52 140.0 193900.0
53 162590.0 140.0
54 164830.0 140.0
55 215230.0 382090.0
56 141310.0 140.0
57 140.0 195020.0
58 140190.0 140.0
59 240990.0 382090.0
60 240990.0 140.0
61 239870.0 382090.0
62 145790.0 140.0
63 118910.0 140.0
64 167070.0 140.0
65 151390.0 140.0
66 148030.0 382090.0
67 139070.0 140.0
68 159230.0 140.0
69 173790.0 140.0
70 169310.0 140.0
71 170430.0 140.0
72 154750.0 382090.0
73 201790.0 382090.0
74 128990.0 140.0
75 179390.0 382090.0
76 202910.0 382090.0
77 176030.0 382090.0
78 193950.0 140.0
79 189470.0 140.0
80 181630.0 140.0
81 217470.0 382090.0
82 223070.0 382090.0
83 280190.0 382090.0
84 188350.0 382090.0
85 125630.0 140.0
86 221950.0 382090.0
87 276830.0 382090.0
88 202910.0 140.0
89 266750.0 382090.0
90 282430.0 382090.0
91 143550.0 140.0
92 148030.0 140.0
93 144670.0 140.0
94 227550.0 382090.0
95 238750.0 382090.0
96 163710.0 140.0
97 236510.0 382090.0
98 146910.0 140.0
99 160350.0 140.0
100 154750.0 140.0
101 205150.0 382090.0
102 150270.0 140.0
103 153630.0 140.0
104 184990.0 140.0
105 168190.0 140.0
106 180510.0 140.0
107 127870.0 140.0
108 167070.0 382090.0
109 204030.0 382090.0
110 183870.0 382090.0
111 189470.0 382090.0
112 151390.0 382090.0
113 201790.0 140.0
114 190590.0 140.0
115 183870.0 140.0
116 275710.0 382090.0
117 223070.0 140.0
118 149150.0 140.0
119 219710.0 382090.0
120 191710.0 382090.0
121 270110.0 382090.0
122 234270.0 382090.0
123 211870.0 140.0
124 229790.0 140.0
125 228670.0 382090.0
126 132350.0 140.0
127 134590.0 140.0
128 131230.0 140.0
129 155870.0 140.0
130 177150.0 382090.0
131 178270.0 140.0
132 244350.0 382090.0
133 383230.0 140.0
134 382110.0 140.0
135 377630.0 140.0
136 407870.0 382090.0
137 357470.0 140.0
138 383230.0 382090.0
139 271230.0 140.0
140 408990.0 382090.0
141 393310.0 382090.0
142 403390.0 382090.0
143 302590.0 140.0
144 412350.0 382090.0
145 384350.0 140.0
146 262270.0 382090.0
147 158110.0 382090.0
148 283550.0 140.0
149 193950.0 382090.0
150 294750.0 140.0
151 268990.0 140.0
152 226430.0 382090.0
153 209630.0 382090.0
154 190590.0 382090.0
