Instance_ID x_center y_center
0 19980.0 42.0
1 37740.0 41452.0
2 15180.0 41452.0
3 42828.0 41452.0
4 43116.0 41452.0
5 42348.0 41452.0
6 41964.0 41452.0
7 36876.0 41452.0
8 33036.0 41452.0
9 32940.0 41452.0
10 36972.0 41452.0
11 37260.0 41452.0
12 37836.0 41452.0
13 21516.0 41452.0
14 36684.0 41452.0
15 42828.0 42.0
16 40236.0 42.0
17 32940.0 42.0
18 33132.0 42.0
19 36972.0 42.0
20 42348.0 42.0
21 42540.0 42.0
22 40428.0 42.0
23 41676.0 42.0
24 17676.0 41452.0
25 38124.0 42.0
26 38988.0 42.0
27 38220.0 42.0
28 39084.0 42.0
29 40332.0 42.0
30 39564.0 42.0
31 40140.0 42.0
32 39660.0 42.0
33 19980.0 41452.0
34 21036.0 41452.0
35 20940.0 42.0
36 24108.0 42.0
37 42.0 21036.0
38 22572.0 42.0
39 21900.0 42.0
40 21036.0 42.0
41 14412.0 41452.0
42 22860.0 42.0
43 23148.0 42.0
44 22284.0 42.0
45 27564.0 42.0
46 33420.0 42.0
47 26796.0 42.0
48 25356.0 42.0
49 22764.0 41452.0
50 22860.0 41452.0
51 22956.0 42.0
52 21708.0 41452.0
53 30732.0 41452.0
54 30636.0 41452.0
55 36396.0 41452.0
56 35244.0 41452.0
57 32556.0 41452.0
58 38892.0 41452.0
59 37548.0 41452.0
60 38124.0 41452.0
61 38604.0 41452.0
62 38028.0 41452.0
63 21228.0 41452.0
64 35628.0 41452.0
65 35532.0 41452.0
66 33516.0 41452.0
67 35916.0 41452.0
68 37164.0 41452.0
69 38412.0 41452.0
70 35820.0 41452.0
71 42252.0 42.0
72 40044.0 42.0
73 36204.0 41452.0
74 21996.0 41452.0
75 33612.0 41452.0
76 36588.0 42.0
77 41580.0 42.0
78 39852.0 42.0
79 41772.0 42.0
80 41388.0 42.0
81 38316.0 42.0
82 38796.0 42.0
83 39468.0 42.0
84 37932.0 41452.0
85 21804.0 41452.0
86 40908.0 41452.0
87 38700.0 41452.0
88 39948.0 41452.0
89 38796.0 41452.0
90 40620.0 41452.0
91 36588.0 41452.0
92 22476.0 41452.0
93 39756.0 41452.0
94 43884.0 41452.0
95 43788.0 41452.0
96 22284.0 41452.0
97 41388.0 41452.0
98 40716.0 41452.0
99 34956.0 41452.0
100 34764.0 41452.0
101 22092.0 41452.0
102 35148.0 41452.0
103 36300.0 41452.0
104 37452.0 41452.0
105 35532.0 42.0
106 43692.0 42.0
107 22188.0 41452.0
108 40908.0 42.0
109 35436.0 42.0
110 32844.0 42.0
111 37068.0 42.0
112 43212.0 42.0
113 41196.0 42.0
114 43596.0 42.0
115 42732.0 42.0
116 33804.0 42.0
117 38028.0 42.0
118 33324.0 41452.0
119 36300.0 42.0
120 38508.0 41452.0
121 40620.0 42.0
122 39180.0 41452.0
123 40812.0 41452.0
124 39180.0 42.0
125 40428.0 41452.0
126 35724.0 41452.0
127 33228.0 41452.0
128 38988.0 41452.0
129 20076.0 41452.0
130 21900.0 41452.0
131 36780.0 41452.0
132 39372.0 42.0
133 41100.0 42.0
134 43404.0 42.0
135 41868.0 42.0
136 45900.0 42.0
137 48012.0 42.0
138 51852.0 41452.0
139 52428.0 41452.0
140 48108.0 42.0
141 45516.0 42.0
142 44748.0 42.0
143 41004.0 42.0
144 44076.0 42.0
145 44364.0 42.0
146 39948.0 42.0
147 40812.0 42.0
148 34860.0 42.0
149 35052.0 42.0
150 41292.0 42.0
151 39276.0 42.0
152 39756.0 42.0
153 40716.0 42.0
154 34092.0 42.0
155 48492.0 42.0
156 49356.0 42.0
157 49260.0 42.0
158 46476.0 42.0
159 46668.0 42.0
160 43308.0 42.0
161 41484.0 42.0
162 46860.0 42.0
163 33612.0 42.0
164 31788.0 42.0
165 31884.0 42.0
166 31980.0 42.0
167 33324.0 42.0
168 33132.0 41452.0
169 34668.0 41452.0
170 34380.0 41452.0
171 31884.0 41452.0
172 32652.0 42.0
173 32076.0 42.0
174 33228.0 42.0
175 30924.0 42.0
176 31692.0 42.0
177 31116.0 42.0
178 30828.0 42.0
179 31404.0 42.0
180 32172.0 42.0
181 34284.0 42.0
182 30924.0 41452.0
183 33996.0 42.0
184 31980.0 41452.0
185 36492.0 41452.0
186 32748.0 41452.0
187 32268.0 41452.0
188 38316.0 41452.0
189 39468.0 41452.0
190 39276.0 41452.0
191 39372.0 41452.0
192 38220.0 41452.0
193 32460.0 41452.0
194 52524.0 41452.0
195 53484.0 41452.0
196 53292.0 41452.0
197 42636.0 41452.0
198 46380.0 41452.0
199 45804.0 41452.0
200 48396.0 41452.0
201 48684.0 41452.0
202 52332.0 41452.0
203 53388.0 41452.0
204 43692.0 41452.0
205 50700.0 41452.0
206 52620.0 41452.0
207 45708.0 41452.0
208 47148.0 41452.0
209 47052.0 41452.0
210 46956.0 41452.0
211 46860.0 41452.0
212 46572.0 41452.0
213 44460.0 41452.0
214 42252.0 41452.0
215 41772.0 41452.0
216 44364.0 41452.0
217 41868.0 41452.0
218 44076.0 41452.0
219 47916.0 41452.0
220 53964.0 41452.0
221 54156.0 41452.0
222 54060.0 41452.0
223 53100.0 41452.0
224 50796.0 41452.0
225 49164.0 41452.0
226 34476.0 41452.0
227 48300.0 41452.0
228 47244.0 42.0
229 35244.0 42.0
230 34764.0 42.0
231 34572.0 42.0
232 50604.0 42.0
233 49740.0 42.0
234 36780.0 42.0
235 36396.0 42.0
236 45132.0 42.0
237 34956.0 42.0
238 44268.0 42.0
239 52236.0 42.0
240 46380.0 42.0
241 43116.0 42.0
242 43980.0 42.0
243 46092.0 42.0
244 44652.0 42.0
245 47052.0 42.0
246 54060.0 42.0
247 54156.0 42.0
248 44172.0 42.0
249 53868.0 42.0
250 52812.0 42.0
251 52428.0 42.0
252 50220.0 42.0
253 47628.0 42.0
254 49548.0 42.0
255 50988.0 42.0
256 53484.0 42.0
257 53772.0 42.0
258 42636.0 42.0
259 35340.0 42.0
260 26988.0 42.0
261 46188.0 42.0
262 45324.0 41452.0
263 44268.0 41452.0
264 46668.0 41452.0
265 56172.0 41452.0
266 53868.0 41452.0
267 55596.0 41452.0
268 56460.0 41452.0
269 55884.0 41452.0
270 44172.0 41452.0
271 24780.0 42.0
272 46284.0 41452.0
273 46764.0 42.0
274 42156.0 42.0
275 40524.0 42.0
276 44460.0 42.0
277 38604.0 42.0
278 43500.0 42.0
279 42444.0 42.0
280 41964.0 42.0
281 43020.0 42.0
282 42.0 21132.0
283 50700.0 42.0
284 54444.0 42.0
285 52044.0 42.0
286 49164.0 42.0
287 44556.0 42.0
288 42924.0 42.0
289 42060.0 42.0
290 48204.0 42.0
291 22764.0 42.0
292 42.0 13548.0
293 23820.0 42.0
294 25452.0 42.0
295 24492.0 42.0
296 24876.0 42.0
297 23052.0 42.0
298 24972.0 42.0
299 24588.0 41452.0
300 24588.0 42.0
301 24300.0 42.0
302 23916.0 42.0
303 29388.0 42.0
304 29772.0 42.0
305 30732.0 42.0
306 29292.0 42.0
307 32268.0 42.0
308 36684.0 42.0
309 33900.0 42.0
310 22572.0 41452.0
311 34188.0 42.0
312 32748.0 42.0
313 41484.0 41452.0
