Instance_ID x_center y_center
0 42.0 46092.0
1 31980.0 42.0
2 42.0 36876.0
3 38796.0 66077.0
4 38220.0 66077.0
5 36972.0 66077.0
6 38028.0 66077.0
7 32652.0 42.0
8 27852.0 42.0
9 42.0 31596.0
10 32748.0 42.0
11 72979.0 32364.0
12 72979.0 28908.0
13 42.0 32556.0
14 72979.0 32076.0
15 72979.0 31788.0
16 36012.0 42.0
17 34284.0 42.0
18 28236.0 42.0
19 35724.0 42.0
20 39372.0 42.0
21 37836.0 42.0
22 38412.0 42.0
23 39660.0 42.0
24 42.0 27948.0
25 33900.0 42.0
26 33996.0 42.0
27 32940.0 42.0
28 33324.0 42.0
29 34860.0 42.0
30 33612.0 42.0
31 34092.0 42.0
32 33516.0 42.0
33 24492.0 42.0
34 25260.0 42.0
35 24588.0 42.0
36 42.0 30060.0
37 42.0 30252.0
38 26316.0 42.0
39 42.0 31500.0
40 42.0 31116.0
41 42.0 36492.0
42 42.0 31308.0
43 42.0 30636.0
44 42.0 28908.0
45 42.0 31212.0
46 31500.0 42.0
47 42.0 31788.0
48 42.0 32748.0
49 42.0 33036.0
50 42.0 36204.0
51 42.0 36108.0
52 42.0 33324.0
53 42.0 35628.0
54 42.0 35532.0
55 42.0 34860.0
56 42.0 35340.0
57 42.0 34956.0
58 42.0 35148.0
59 42.0 36588.0
60 42.0 34284.0
61 42.0 34188.0
62 42.0 33996.0
63 42.0 34572.0
64 30540.0 42.0
65 30636.0 42.0
66 42.0 32652.0
67 31692.0 42.0
68 35436.0 42.0
69 35628.0 42.0
70 35532.0 42.0
71 72979.0 30060.0
72 35340.0 42.0
73 35916.0 42.0
74 42.0 32268.0
75 28044.0 42.0
76 36876.0 42.0
77 72979.0 31404.0
78 72979.0 30540.0
79 36684.0 42.0
80 72979.0 31308.0
81 35148.0 42.0
82 35244.0 42.0
83 33420.0 42.0
84 42.0 33612.0
85 42.0 33900.0
86 42.0 35916.0
87 42.0 35820.0
88 42.0 35052.0
89 42.0 35436.0
90 42.0 33132.0
91 42.0 34668.0
92 42.0 34380.0
93 37356.0 66077.0
94 39276.0 66077.0
95 39372.0 66077.0
96 42.0 34092.0
97 42.0 33420.0
98 36780.0 66077.0
99 30156.0 42.0
100 30252.0 42.0
101 42.0 32364.0
102 31308.0 42.0
103 72979.0 29484.0
104 72979.0 28044.0
105 36300.0 42.0
106 72979.0 29772.0
107 42.0 31404.0
108 34764.0 42.0
109 36396.0 42.0
110 27180.0 42.0
111 36780.0 42.0
112 39276.0 42.0
113 37452.0 42.0
114 37644.0 42.0
115 38316.0 42.0
116 32364.0 42.0
117 34188.0 42.0
118 26124.0 42.0
119 31788.0 42.0
120 42.0 32940.0
121 34956.0 42.0
122 33804.0 42.0
123 34668.0 42.0
124 33708.0 42.0
125 42.0 33708.0
126 42.0 33228.0
127 42.0 33516.0
128 37068.0 66077.0
129 42.0 29484.0
130 42.0 32172.0
131 29676.0 42.0
132 42.0 34476.0
133 40236.0 66077.0
134 42828.0 66077.0
135 72979.0 32844.0
136 72979.0 33036.0
137 72979.0 34860.0
138 72979.0 33324.0
139 45612.0 66077.0
140 44748.0 66077.0
141 43308.0 66077.0
142 41580.0 66077.0
143 35052.0 42.0
144 72979.0 30732.0
145 72979.0 30444.0
146 36204.0 42.0
147 40620.0 42.0
148 34380.0 42.0
149 34572.0 42.0
150 42252.0 42.0
151 41004.0 42.0
152 72979.0 29196.0
153 39756.0 42.0
154 32076.0 42.0
155 45036.0 42.0
156 46188.0 42.0
157 46092.0 42.0
158 72979.0 27660.0
159 72979.0 28332.0
160 72979.0 29004.0
161 72979.0 27948.0
162 72979.0 28812.0
163 30060.0 42.0
164 28812.0 42.0
165 42.0 31884.0
166 42.0 32460.0
167 42.0 32844.0
168 26604.0 66077.0
169 25548.0 66077.0
170 28620.0 66077.0
171 25644.0 66077.0
172 27852.0 66077.0
173 27756.0 66077.0
174 42.0 38508.0
175 42.0 38988.0
176 32460.0 66077.0
177 32364.0 66077.0
178 32268.0 66077.0
179 31116.0 66077.0
180 31500.0 66077.0
181 42.0 38412.0
182 30924.0 66077.0
183 42.0 37740.0
184 42.0 37836.0
185 32076.0 66077.0
186 31020.0 66077.0
187 30828.0 66077.0
188 31404.0 66077.0
189 34380.0 66077.0
190 34572.0 66077.0
191 34092.0 66077.0
192 32940.0 66077.0
193 31308.0 66077.0
194 38412.0 66077.0
195 39660.0 66077.0
196 39084.0 66077.0
197 34956.0 66077.0
198 39948.0 66077.0
199 40620.0 66077.0
200 40524.0 66077.0
201 39180.0 66077.0
