Instance_ID x_center y_center
0 42.0 7500.0
1 4140.0 9023.0
2 4812.0 9023.0
3 4332.0 9023.0
4 4908.0 9023.0
5 5004.0 9023.0
6 5196.0 9023.0
7 5100.0 9023.0
8 3948.0 9023.0
9 42.0 5484.0
10 42.0 5004.0
11 42.0 4236.0
12 42.0 6060.0
13 42.0 2508.0
14 2892.0 42.0
15 4236.0 42.0
16 5196.0 42.0
17 7212.0 42.0
18 9808.0 2796.0
19 5004.0 42.0
20 4044.0 9023.0
21 6828.0 9023.0
22 5868.0 9023.0
23 42.0 4812.0
24 9808.0 6828.0
25 9808.0 4716.0
26 42.0 3756.0
27 42.0 3180.0
28 2988.0 42.0
29 3660.0 42.0
30 4812.0 42.0
31 5964.0 42.0
32 6060.0 42.0
33 2412.0 42.0
34 42.0 6924.0
35 2508.0 9023.0
36 4236.0 9023.0
37 9808.0 3660.0
38 9808.0 3852.0
39 7116.0 9023.0
40 6732.0 9023.0
41 9808.0 6348.0
42 9808.0 4812.0
43 42.0 5676.0
44 42.0 4908.0
45 42.0 4140.0
46 3468.0 42.0
47 3756.0 42.0
48 4428.0 42.0
49 5292.0 42.0
50 6828.0 42.0
51 9808.0 3084.0
52 2412.0 9023.0
53 2316.0 9023.0
54 3213.0 7695.0
55 4347.0 4725.0
56 4563.0 4995.0
57 1755.0 6615.0
58 2889.0 6075.0
59 3861.0 7155.0
60 6264.0 2835.0
61 6372.0 3105.0
62 6723.0 3105.0
63 6696.0 3375.0
64 6426.0 4185.0
65 3051.0 4725.0
66 3159.0 4185.0
67 3564.0 3375.0
68 2835.0 3375.0
69 3753.0 3105.0
70 4077.0 3375.0
71 5886.0 3105.0
72 7020.0 3375.0
73 7101.0 3915.0
74 6210.0 3915.0
75 5994.0 4185.0
76 7803.0 5805.0
77 8370.0 5805.0
78 8316.0 5535.0
79 6264.0 4995.0
80 7722.0 6075.0
81 7668.0 5265.0
82 7938.0 4725.0
83 6318.0 4725.0
84 6291.0 4455.0
85 4131.0 3915.0
86 5265.0 5535.0
87 5292.0 5805.0
88 4077.0 2565.0
89 2457.0 3375.0
90 3564.0 5805.0
91 3132.0 6345.0
92 2052.0 6615.0
93 2484.0 6345.0
94 3564.0 6615.0
95 3024.0 7425.0
96 2133.0 6885.0
