Instance_ID x_center y_center
0 47436.0 51601.0
1 42.0 29676.0
2 42.0 29580.0
3 28716.0 51601.0
4 28332.0 51601.0
5 27468.0 51601.0
6 28044.0 51601.0
7 42.0 21036.0
8 42.0 25740.0
9 42.0 25644.0
10 42.0 25260.0
11 25548.0 51601.0
12 42.0 24300.0
13 42.0 29484.0
14 26604.0 51601.0
15 29484.0 42.0
16 25260.0 42.0
17 24876.0 42.0
18 23916.0 42.0
19 26028.0 42.0
20 25644.0 42.0
21 28908.0 42.0
22 28140.0 42.0
23 28044.0 42.0
24 42.0 21900.0
25 25068.0 42.0
26 42.0 22092.0
27 22956.0 42.0
28 23244.0 42.0
29 42.0 20844.0
30 23436.0 42.0
31 42.0 20172.0
32 42.0 22188.0
33 42.0 23916.0
34 42.0 24588.0
35 42.0 23532.0
36 42.0 24396.0
37 42.0 23628.0
38 42.0 18924.0
39 42.0 21228.0
40 42.0 22476.0
41 42.0 29772.0
42 42.0 23820.0
43 42.0 24012.0
44 42.0 23052.0
45 42.0 24876.0
46 25260.0 51601.0
47 42.0 29100.0
48 42.0 29292.0
49 42.0 29868.0
50 42.0 30156.0
51 42.0 29964.0
52 42.0 26892.0
53 42.0 29004.0
54 42.0 28812.0
55 42.0 27468.0
56 42.0 28044.0
57 42.0 27948.0
58 42.0 27756.0
59 42.0 27660.0
60 22188.0 51601.0
61 23628.0 51601.0
62 42.0 28908.0
63 42.0 27276.0
64 42.0 24972.0
65 42.0 26124.0
66 42.0 26316.0
67 42.0 25068.0
68 42.0 25836.0
69 42.0 21708.0
70 42.0 24684.0
71 26892.0 42.0
72 26124.0 42.0
73 24780.0 42.0
74 42.0 28140.0
75 24684.0 42.0
76 26700.0 42.0
77 26988.0 42.0
78 26604.0 42.0
79 26220.0 42.0
80 26412.0 42.0
81 26316.0 42.0
82 42.0 21324.0
83 42.0 23244.0
84 42.0 28716.0
85 42.0 27372.0
86 23340.0 51601.0
87 24396.0 51601.0
88 23724.0 51601.0
89 24972.0 51601.0
90 42.0 26412.0
91 42.0 27564.0
92 42.0 27084.0
93 42.0 27852.0
94 29004.0 51601.0
95 28908.0 51601.0
96 42.0 28236.0
97 26028.0 51601.0
98 26892.0 51601.0
99 42.0 24204.0
100 42.0 25164.0
101 42.0 25548.0
102 42.0 21996.0
103 25740.0 51601.0
104 42.0 22956.0
105 25740.0 42.0
106 28620.0 42.0
107 42.0 25356.0
108 42.0 21132.0
109 25356.0 42.0
110 42.0 20748.0
111 26796.0 42.0
112 28716.0 42.0
113 28428.0 42.0
114 27564.0 42.0
115 27756.0 42.0
116 25452.0 42.0
117 42.0 23148.0
118 42.0 22572.0
119 42.0 19116.0
120 22764.0 51601.0
121 42.0 21420.0
122 42.0 21516.0
123 42.0 22668.0
124 42.0 23340.0
125 42.0 26700.0
126 42.0 29196.0
127 42.0 26220.0
128 23916.0 51601.0
129 42.0 24780.0
130 42.0 26988.0
131 42.0 26604.0
132 42.0 26028.0
133 31692.0 42.0
134 56895.0 25452.0
135 56895.0 28332.0
136 56895.0 27276.0
137 56895.0 27372.0
138 56895.0 26220.0
139 56895.0 27084.0
140 56895.0 25836.0
141 56895.0 26412.0
142 56895.0 26988.0
143 26796.0 51601.0
144 56895.0 26124.0
145 56895.0 25740.0
146 25932.0 42.0
147 32268.0 42.0
148 26508.0 42.0
149 28236.0 42.0
150 34860.0 42.0
151 25836.0 42.0
152 31980.0 42.0
153 29868.0 42.0
154 42.0 25932.0
155 35340.0 42.0
156 36300.0 42.0
157 32652.0 42.0
158 36108.0 42.0
159 56895.0 22092.0
160 33900.0 42.0
161 56895.0 25068.0
162 56895.0 23532.0
163 42.0 22284.0
164 42.0 23436.0
165 42.0 26796.0
166 42.0 26508.0
167 26700.0 51601.0
168 23820.0 51601.0
169 28620.0 51601.0
170 27948.0 51601.0
171 19212.0 51601.0
172 19116.0 51601.0
173 19020.0 51601.0
174 25068.0 51601.0
175 22476.0 51601.0
176 30348.0 51601.0
177 30732.0 51601.0
178 30444.0 51601.0
179 42.0 33996.0
180 42.0 35436.0
181 29100.0 51601.0
182 42.0 35724.0
183 24012.0 51601.0
184 25836.0 51601.0
185 20844.0 51601.0
186 42.0 36684.0
187 42.0 36780.0
188 20748.0 51601.0
189 24300.0 51601.0
190 22284.0 51601.0
191 23532.0 51601.0
192 22860.0 51601.0
193 42.0 36108.0
194 36876.0 51601.0
195 37836.0 51601.0
196 38892.0 51601.0
197 23148.0 51601.0
198 28812.0 51601.0
199 25164.0 51601.0
200 27180.0 51601.0
201 29772.0 51601.0
202 30924.0 51601.0
203 32172.0 51601.0
204 24108.0 51601.0
205 56895.0 28428.0
206 56895.0 28524.0
207 27756.0 51601.0
208 27852.0 51601.0
209 27084.0 51601.0
210 28428.0 51601.0
211 26988.0 51601.0
212 24780.0 51601.0
213 23244.0 51601.0
214 22956.0 51601.0
215 22380.0 51601.0
216 26220.0 51601.0
217 24588.0 51601.0
218 24684.0 51601.0
219 25932.0 51601.0
220 29580.0 51601.0
221 29100.0 42.0
222 29484.0 51601.0
223 29580.0 42.0
224 56895.0 28812.0
225 31404.0 42.0
226 25452.0 51601.0
227 56895.0 27660.0
228 30444.0 42.0
229 24588.0 42.0
230 25548.0 42.0
231 24492.0 42.0
232 30156.0 42.0
233 29292.0 42.0
234 42.0 23724.0
235 29004.0 42.0
236 29196.0 42.0
237 24876.0 51601.0
238 27660.0 42.0
239 27084.0 42.0
240 28524.0 42.0
241 29964.0 42.0
242 30732.0 42.0
243 30636.0 42.0
244 30252.0 42.0
245 29388.0 42.0
246 56895.0 18924.0
247 56895.0 20268.0
248 27948.0 42.0
249 56895.0 18444.0
250 30828.0 42.0
251 36012.0 42.0
252 34092.0 42.0
253 33228.0 42.0
254 31884.0 42.0
255 56895.0 25260.0
256 56895.0 25548.0
257 56895.0 23340.0
258 56895.0 26796.0
259 42.0 22860.0
260 42.0 31404.0
261 56895.0 28044.0
262 56895.0 26604.0
263 56895.0 27756.0
264 56895.0 27468.0
265 56895.0 28140.0
266 56895.0 26316.0
267 56895.0 25644.0
268 56895.0 26700.0
269 56895.0 27852.0
270 56895.0 26892.0
271 42.0 32652.0
272 56895.0 26508.0
273 56895.0 24876.0
274 56895.0 20172.0
275 33804.0 42.0
276 56895.0 19500.0
277 33036.0 42.0
278 32940.0 42.0
279 35436.0 42.0
280 32844.0 42.0
281 35916.0 42.0
282 42.0 22380.0
283 56895.0 19692.0
284 56895.0 21324.0
285 56895.0 12972.0
286 38316.0 42.0
287 34956.0 42.0
288 35244.0 42.0
289 37260.0 42.0
290 56895.0 22380.0
291 42.0 17580.0
292 42.0 25452.0
293 42.0 21804.0
294 42.0 24492.0
295 27372.0 51601.0
296 42.0 27180.0
297 29868.0 51601.0
298 42.0 18540.0
299 42.0 37068.0
300 42.0 21612.0
301 42.0 28428.0
302 42.0 28332.0
303 23436.0 51601.0
304 27564.0 51601.0
305 56895.0 30060.0
306 34572.0 51601.0
307 42.0 32940.0
308 42.0 30828.0
309 42.0 30348.0
310 42.0 35244.0
311 42.0 28620.0
312 42.0 28524.0
313 24204.0 51601.0
314 21516.0 51601.0
315 42.0 36876.0
316 22572.0 51601.0
317 21420.0 51601.0
318 26412.0 51601.0
319 27276.0 51601.0
320 22668.0 51601.0
321 42.0 35532.0
322 41580.0 51601.0
323 40716.0 51601.0
324 31596.0 51601.0
325 23052.0 51601.0
326 41868.0 51601.0
327 28236.0 51601.0
328 28140.0 51601.0
329 30540.0 51601.0
330 32940.0 51601.0
331 34956.0 51601.0
332 42.0 36972.0
333 56895.0 29388.0
334 30348.0 42.0
335 29676.0 51601.0
336 30828.0 51601.0
337 28524.0 51601.0
338 29964.0 51601.0
339 30252.0 51601.0
340 27660.0 51601.0
341 25356.0 51601.0
342 24492.0 51601.0
343 42.0 36396.0
344 25644.0 51601.0
345 26508.0 51601.0
346 26124.0 51601.0
347 26316.0 51601.0
348 31788.0 42.0
349 30540.0 42.0
350 30636.0 51601.0
351 56895.0 27564.0
352 56895.0 27948.0
353 56895.0 25932.0
354 42.0 30060.0
355 56895.0 25356.0
356 32364.0 42.0
357 27180.0 42.0
358 27276.0 42.0
359 27468.0 42.0
360 24204.0 42.0
361 28332.0 42.0
362 27372.0 42.0
363 27852.0 42.0
364 29772.0 42.0
365 42.0 29388.0
366 28812.0 42.0
367 31500.0 42.0
368 32076.0 42.0
369 32172.0 42.0
370 32556.0 42.0
371 33324.0 42.0
372 31596.0 42.0
373 30060.0 42.0
374 29676.0 42.0
375 56895.0 19980.0
376 42.0 22764.0
377 56895.0 18060.0
378 56895.0 20556.0
379 56895.0 21612.0
380 35052.0 42.0
381 34764.0 42.0
382 33708.0 42.0
383 56895.0 27180.0
384 56895.0 24972.0
385 56895.0 26028.0
386 56895.0 28236.0
387 42.0 24108.0
388 12393.0 19305.0
389 13041.0 19575.0
390 11043.0 26865.0
391 11880.0 26325.0
392 2646.0 21735.0
393 26973.0 11205.0
394 25947.0 11745.0
395 26055.0 19845.0
396 12339.0 17955.0
397 25299.0 20385.0
398 25623.0 19845.0
399 26082.0 20115.0
400 25623.0 20115.0
401 25758.0 20385.0
402 15957.0 26325.0
403 25650.0 20655.0
404 9018.0 20925.0
405 7857.0 20385.0
406 2889.0 20115.0
407 2943.0 14175.0
408 12339.0 29835.0
409 14148.0 22005.0
410 27945.0 15255.0
411 26595.0 16335.0
412 26055.0 20385.0
413 28269.0 20115.0
414 27783.0 20925.0
415 26433.0 20925.0
416 10449.0 21195.0
417 9720.0 21195.0
418 3672.0 21465.0
419 3807.0 19305.0
420 19197.0 21195.0
421 2457.0 20925.0
422 27243.0 12015.0
423 27621.0 12015.0
