Instance_ID x_center y_center
0 42.0 38988.0
1 24108.0 48321.0
2 14988.0 48321.0
3 33420.0 48321.0
4 32844.0 48321.0
5 33132.0 48321.0
6 30636.0 48321.0
7 27756.0 42.0
8 19692.0 48321.0
9 19308.0 48321.0
10 27084.0 42.0
11 30060.0 42.0
12 28332.0 42.0
13 17100.0 48321.0
14 31020.0 42.0
15 34476.0 48321.0
16 30924.0 42.0
17 32076.0 42.0
18 42.0 19212.0
19 34572.0 42.0
20 34956.0 42.0
21 33516.0 42.0
22 34668.0 42.0
23 32268.0 42.0
24 42.0 25356.0
25 29196.0 42.0
26 30732.0 42.0
27 31788.0 42.0
28 32556.0 42.0
29 33900.0 42.0
30 33132.0 42.0
31 33612.0 42.0
32 32172.0 42.0
33 18636.0 48321.0
34 42.0 21612.0
35 42.0 23916.0
36 42.0 23148.0
37 42.0 23052.0
38 42.0 19788.0
39 42.0 19884.0
40 42.0 19596.0
41 14700.0 48321.0
42 42.0 22956.0
43 42.0 21708.0
44 42.0 22188.0
45 42.0 21900.0
46 28524.0 42.0
47 24012.0 48321.0
48 22380.0 48321.0
49 18252.0 48321.0
50 20076.0 48321.0
51 19116.0 48321.0
52 17196.0 48321.0
53 19884.0 48321.0
54 19980.0 48321.0
55 28716.0 48321.0
56 28620.0 48321.0
57 25260.0 48321.0
58 29196.0 48321.0
59 29292.0 48321.0
60 29004.0 42.0
61 29100.0 42.0
62 26796.0 48321.0
63 14796.0 48321.0
64 24588.0 48321.0
65 24684.0 48321.0
66 25932.0 48321.0
67 24780.0 48321.0
68 29484.0 42.0
69 27468.0 42.0
70 29676.0 42.0
71 33420.0 42.0
72 30252.0 42.0
73 34860.0 42.0
74 16236.0 48321.0
75 42.0 19692.0
76 35148.0 42.0
77 33996.0 42.0
78 34476.0 42.0
79 31980.0 42.0
80 31404.0 42.0
81 30444.0 42.0
82 30636.0 42.0
83 32460.0 42.0
84 28428.0 42.0
85 17484.0 48321.0
86 34380.0 48321.0
87 33516.0 48321.0
88 33900.0 48321.0
89 31500.0 48321.0
90 31212.0 48321.0
91 28428.0 48321.0
92 18156.0 48321.0
93 31404.0 48321.0
94 33708.0 48321.0
95 33324.0 48321.0
96 16332.0 48321.0
97 32460.0 48321.0
98 29868.0 42.0
99 23148.0 48321.0
100 22284.0 48321.0
101 17868.0 48321.0
102 23916.0 48321.0
103 29292.0 42.0
104 28620.0 42.0
105 30828.0 42.0
106 34764.0 48321.0
107 18348.0 48321.0
108 31596.0 42.0
109 35052.0 42.0
110 42.0 19404.0
111 35244.0 42.0
112 35340.0 42.0
113 33708.0 42.0
114 33228.0 42.0
115 32844.0 42.0
116 28812.0 42.0
117 31116.0 42.0
118 18732.0 48321.0
119 31212.0 42.0
120 31500.0 42.0
121 32748.0 42.0
122 31884.0 42.0
123 33612.0 48321.0
124 32364.0 42.0
125 30828.0 48321.0
126 28236.0 42.0
127 26028.0 48321.0
128 31116.0 48321.0
129 18444.0 48321.0
130 17580.0 48321.0
131 23436.0 48321.0
132 31692.0 42.0
133 39660.0 48321.0
134 39756.0 48321.0
135 34956.0 48321.0
136 37452.0 48321.0
137 41484.0 48321.0
138 67333.0 25548.0
139 67333.0 27180.0
140 42540.0 48321.0
141 41580.0 48321.0
142 36396.0 48321.0
143 33324.0 42.0
144 35148.0 48321.0
145 36780.0 48321.0
146 38604.0 42.0
147 38028.0 42.0
148 33804.0 42.0
149 34764.0 42.0
150 37644.0 48321.0
151 35916.0 42.0
152 35532.0 48321.0
153 36012.0 42.0
154 28140.0 42.0
155 37068.0 42.0
156 38796.0 42.0
157 37932.0 42.0
158 38604.0 48321.0
159 38028.0 48321.0
160 36684.0 48321.0
161 36012.0 48321.0
162 37740.0 48321.0
163 28044.0 42.0
164 42.0 20076.0
165 42.0 22764.0
166 42.0 21420.0
167 37164.0 42.0
168 40236.0 48321.0
169 40140.0 48321.0
170 39276.0 48321.0
171 26988.0 48321.0
172 26796.0 42.0
173 27276.0 42.0
174 42.0 24204.0
175 42.0 21996.0
176 25548.0 42.0
177 24300.0 42.0
178 24588.0 42.0
179 25836.0 42.0
180 27372.0 42.0
181 27564.0 42.0
182 24876.0 48321.0
183 25452.0 42.0
184 25260.0 42.0
185 27756.0 48321.0
186 28908.0 48321.0
187 25356.0 48321.0
188 27084.0 48321.0
189 29580.0 48321.0
190 29484.0 48321.0
191 29388.0 48321.0
192 27948.0 48321.0
193 26028.0 42.0
194 29100.0 48321.0
195 29772.0 48321.0
196 28524.0 48321.0
197 27660.0 48321.0
198 33228.0 48321.0
199 31788.0 48321.0
200 32076.0 48321.0
201 34668.0 48321.0
202 34860.0 48321.0
203 35052.0 48321.0
204 32364.0 48321.0
205 38412.0 48321.0
206 38796.0 48321.0
207 38508.0 48321.0
208 38220.0 48321.0
209 36972.0 48321.0
210 33804.0 48321.0
211 32652.0 48321.0
212 35724.0 48321.0
213 32748.0 48321.0
214 37068.0 48321.0
215 34092.0 48321.0
216 36876.0 48321.0
217 37932.0 48321.0
218 35820.0 48321.0
219 34284.0 48321.0
220 67333.0 28812.0
221 67333.0 27468.0
222 67333.0 29100.0
223 67333.0 26316.0
224 67333.0 25644.0
225 67333.0 26220.0
226 26700.0 42.0
227 67333.0 26124.0
228 44748.0 42.0
229 27660.0 42.0
230 26604.0 42.0
231 26508.0 42.0
232 44076.0 42.0
233 44652.0 42.0
234 27852.0 42.0
235 44172.0 42.0
236 43116.0 42.0
237 26892.0 42.0
238 45708.0 42.0
239 46284.0 42.0
240 45996.0 42.0
241 46956.0 42.0
242 46764.0 42.0
243 44556.0 42.0
244 44364.0 42.0
245 44268.0 42.0
246 49452.0 42.0
247 49644.0 42.0
248 43788.0 42.0
249 49740.0 42.0
250 49836.0 42.0
251 46188.0 42.0
252 67333.0 24204.0
253 67333.0 24492.0
254 67333.0 22668.0
255 67333.0 24300.0
256 67333.0 25452.0
257 67333.0 25740.0
258 40812.0 48321.0
259 42.0 21228.0
260 22572.0 48321.0
261 35244.0 48321.0
262 38124.0 48321.0
263 36588.0 48321.0
264 31980.0 48321.0
265 42636.0 48321.0
266 67333.0 25068.0
267 67333.0 28332.0
268 38988.0 48321.0
269 37356.0 48321.0
270 36108.0 48321.0
271 42.0 17004.0
272 33996.0 48321.0
273 38892.0 48321.0
274 43212.0 42.0
275 42732.0 42.0
276 40044.0 42.0
277 36108.0 42.0
278 39180.0 48321.0
279 37740.0 42.0
280 37548.0 48321.0
281 38316.0 48321.0
282 42.0 21324.0
283 41772.0 42.0
284 43020.0 42.0
285 41868.0 42.0
286 41196.0 42.0
287 37452.0 42.0
288 38412.0 42.0
289 36300.0 42.0
290 36972.0 42.0
291 42.0 22476.0
292 42.0 16236.0
293 42.0 23628.0
294 42.0 21804.0
295 42.0 20172.0
296 27948.0 42.0
297 42.0 20652.0
298 28908.0 42.0
299 17292.0 48321.0
300 29388.0 42.0
301 42.0 22380.0
302 42.0 24012.0
303 42.0 22092.0
304 26412.0 42.0
305 27180.0 42.0
306 22764.0 42.0
307 29964.0 42.0
308 30156.0 42.0
309 26988.0 42.0
310 42.0 24396.0
311 23628.0 48321.0
312 20748.0 48321.0
313 30732.0 48321.0
314 31692.0 48321.0
315 27276.0 48321.0
316 30924.0 48321.0
317 32940.0 48321.0
318 31308.0 48321.0
319 31596.0 48321.0
320 29676.0 48321.0
321 26892.0 48321.0
322 32268.0 48321.0
323 31020.0 48321.0
324 30444.0 48321.0
325 27180.0 48321.0
326 32172.0 48321.0
327 32556.0 48321.0
328 31884.0 48321.0
329 35628.0 48321.0
330 37260.0 48321.0
331 37164.0 48321.0
332 22764.0 48321.0
333 39948.0 48321.0
334 40044.0 48321.0
335 40428.0 48321.0
336 39372.0 48321.0
337 37836.0 48321.0
338 35916.0 48321.0
339 34188.0 48321.0
340 33036.0 48321.0
341 35436.0 48321.0
342 39084.0 48321.0
343 21612.0 48321.0
344 38700.0 48321.0
345 39468.0 48321.0
346 36204.0 48321.0
347 35340.0 48321.0
348 67333.0 28428.0
349 67333.0 26988.0
350 67333.0 28620.0
351 67333.0 28140.0
352 67333.0 28236.0
353 67333.0 26796.0
354 19212.0 48321.0
355 67333.0 27564.0
356 67333.0 27660.0
357 24780.0 42.0
358 23532.0 42.0
359 21132.0 42.0
360 26124.0 42.0
361 30540.0 42.0
362 30348.0 42.0
363 32940.0 42.0
364 45036.0 42.0
365 17388.0 48321.0
366 47628.0 42.0
367 50220.0 42.0
368 48396.0 42.0
369 49164.0 42.0
370 48012.0 42.0
371 46380.0 42.0
372 46668.0 42.0
373 46092.0 42.0
374 49932.0 42.0
375 52044.0 42.0
376 42.0 16140.0
377 52524.0 42.0
378 67333.0 21996.0
379 67333.0 22572.0
380 67333.0 24108.0
381 67333.0 23628.0
382 67333.0 23148.0
383 67333.0 27948.0
384 67333.0 26892.0
385 67333.0 26508.0
386 39852.0 48321.0
387 42.0 18732.0
388 28701.0 10665.0
389 29025.0 10125.0
390 17631.0 39015.0
391 18090.0 32805.0
392 13716.0 19575.0
393 35667.0 11205.0
394 37503.0 12015.0
395 27837.0 13095.0
396 15579.0 12555.0
397 27891.0 13365.0
398 27027.0 13365.0
399 27270.0 13095.0
400 27459.0 13635.0
401 27594.0 13095.0
402 19089.0 37935.0
403 26838.0 13635.0
404 13284.0 13635.0
405 13149.0 13905.0
406 4455.0 13365.0
407 8181.0 12555.0
408 21843.0 24705.0
409 22194.0 24705.0
410 32157.0 10395.0
411 31617.0 11475.0
412 32967.0 12285.0
413 31671.0 12015.0
414 31401.0 12555.0
415 31131.0 12285.0
416 20925.0 14715.0
417 17172.0 17415.0
418 12420.0 20925.0
419 11529.0 11745.0
420 15741.0 13635.0
421 2889.0 13905.0
422 34479.0 12285.0
423 37071.0 11745.0
424 37827.0 12555.0
425 37287.0 12555.0
426 17415.0 13905.0
427 33993.0 13635.0
428 34425.0 13365.0
429 34587.0 13635.0
430 15768.0 13905.0
431 14310.0 13905.0
432 14418.0 13365.0
433 3024.0 13635.0
434 17739.0 17685.0
435 17739.0 15255.0
436 33723.0 12825.0
437 36693.0 13095.0
438 35343.0 13365.0
439 36315.0 13905.0
440 35451.0 13635.0
441 18927.0 14445.0
442 15741.0 21195.0
443 7236.0 20655.0
444 7992.0 14715.0
445 5859.0 14175.0
446 6885.0 14175.0
447 34695.0 21465.0
448 41769.0 12285.0
449 35775.0 12555.0
450 36477.0 13095.0
451 36261.0 12825.0
452 15525.0 12825.0
453 15687.0 14175.0
454 12798.0 20925.0
455 12798.0 14175.0
456 11043.0 14445.0
457 6669.0 13635.0
458 10557.0 9855.0
459 21006.0 15795.0
460 19359.0 15795.0
461 19413.0 15525.0
462 19413.0 15255.0
463 18522.0 15255.0
464 18657.0 19035.0
465 14553.0 14175.0
466 17037.0 19035.0
467 16524.0 19305.0
468 16956.0 18765.0
469 17334.0 15525.0
470 17064.0 15255.0
471 2754.0 10395.0
472 2646.0 10935.0
473 30645.0 31995.0
474 33102.0 37665.0
475 30321.0 39825.0
476 30483.0 40095.0
477 18711.0 39825.0
478 15552.0 39825.0
479 14904.0 39825.0
480 13716.0 39825.0
481 14688.0 40095.0
482 29133.0 30375.0
483 27837.0 31185.0
484 27621.0 30375.0
485 27297.0 40095.0
486 20601.0 38475.0
487 21033.0 38205.0
488 21195.0 37935.0
489 18792.0 37935.0
490 14472.0 39555.0
491 10773.0 39555.0
492 21411.0 33345.0
493 20061.0 33615.0
494 19845.0 38745.0
495 20601.0 39015.0
496 26109.0 40095.0
497 16821.0 39555.0
498 17037.0 39285.0
499 17415.0 39285.0
500 17280.0 46035.0
501 17280.0 39555.0
502 17874.0 39285.0
503 17604.0 39555.0
504 11502.0 39555.0
505 13311.0 39825.0
506 15336.0 39285.0
507 36207.0 36315.0
508 20709.0 36855.0
509 29997.0 39015.0
510 20547.0 37665.0
511 20385.0 37125.0
512 20844.0 37125.0
513 20439.0 37395.0
514 20898.0 37395.0
515 19980.0 37395.0
516 16308.0 39015.0
517 6723.0 38745.0
518 7047.0 38475.0
519 8829.0 38475.0
520 33993.0 32535.0
521 49221.0 33615.0
522 34317.0 33615.0
523 31293.0 38475.0
524 17361.0 33615.0
525 16632.0 33885.0
526 16794.0 33615.0
527 16443.0 34695.0
528 16821.0 34695.0
529 32697.0 30105.0
530 35991.0 30645.0
531 32859.0 30645.0
532 30267.0 30915.0
533 20763.0 32265.0
534 17604.0 34155.0
535 18036.0 34155.0
536 17631.0 34425.0
537 17901.0 34695.0
538 32751.0 31455.0
539 33453.0 31725.0
540 30051.0 31995.0
541 19089.0 32265.0
542 16902.0 32535.0
543 16254.0 33885.0
544 16119.0 34425.0
545 17307.0 34155.0
546 15957.0 32805.0
547 30645.0 31455.0
548 30807.0 30645.0
549 28161.0 38205.0
550 19629.0 36315.0
551 18900.0 36315.0
552 18387.0 36585.0
553 18603.0 36315.0
554 18765.0 46035.0
555 21249.0 32535.0
556 20871.0 33345.0
557 20385.0 33075.0
558 20628.0 32805.0
559 20439.0 32535.0
560 20061.0 32805.0
561 20196.0 32535.0
562 19818.0 32535.0
563 18846.0 32535.0
564 17955.0 32535.0
565 5913.0 26325.0
566 20871.0 35235.0
567 20331.0 35235.0
568 23085.0 38475.0
569 20439.0 35505.0
570 20709.0 34695.0
571 20493.0 24435.0
572 20601.0 31995.0
573 18900.0 31995.0
574 18414.0 32535.0
575 14364.0 26865.0
576 21114.0 34425.0
577 19575.0 34425.0
578 19251.0 33345.0
579 19737.0 33345.0
580 25623.0 38745.0
581 16929.0 24705.0
582 17307.0 32805.0
583 16929.0 32805.0
584 16551.0 32805.0
585 17064.0 45765.0
586 17334.0 33075.0
587 17766.0 33075.0
588 17550.0 32535.0
589 9666.0 26865.0
590 9828.0 26595.0
591 25407.0 31455.0
592 24867.0 31185.0
593 24813.0 31455.0
594 22653.0 32265.0
595 17361.0 23625.0
596 21627.0 24975.0
597 15120.0 25245.0
598 15444.0 24975.0
599 15525.0 24435.0
600 15579.0 25245.0
601 29079.0 31455.0
602 29835.0 14985.0
603 29295.0 20925.0
604 28647.0 22005.0
605 16443.0 22005.0
606 20655.0 22275.0
607 18576.0 24975.0
608 18576.0 24705.0
609 14067.0 26055.0
610 14283.0 23355.0
611 28377.0 31725.0
612 28971.0 14175.0
613 28539.0 21195.0
614 28701.0 21465.0
615 16173.0 21195.0
616 14364.0 21195.0
617 6912.0 21195.0
618 6453.0 20925.0
619 7317.0 20925.0
620 30969.0 30105.0
621 31293.0 14715.0
622 31401.0 22005.0
623 31131.0 22275.0
624 16821.0 23085.0
625 16038.0 23355.0
626 15687.0 23625.0
627 16011.0 23625.0
628 15417.0 23355.0
629 34479.0 31995.0
630 34371.0 22545.0
631 34425.0 22275.0
632 16389.0 22275.0
633 16362.0 22545.0
634 15957.0 22545.0
635 15417.0 22545.0
636 35451.0 20385.0
637 35829.0 15255.0
638 36423.0 15255.0
639 17847.0 14985.0
640 17388.0 14985.0
641 6939.0 14715.0
642 7263.0 14715.0
643 7155.0 14445.0
644 33939.0 14715.0
645 33993.0 14445.0
646 33237.0 14445.0
647 17253.0 14715.0
648 16956.0 14985.0
649 13203.0 14715.0
650 13527.0 14715.0
651 29619.0 13095.0
652 28485.0 12015.0
653 28269.0 13095.0
654 28404.0 13365.0
655 31023.0 12825.0
656 27783.0 14175.0
657 28620.0 13635.0
658 27972.0 13635.0
659 28296.0 13635.0
660 28080.0 13905.0
661 9126.0 27405.0
662 16848.0 33075.0
663 15714.0 32805.0
664 27405.0 11475.0
665 32643.0 10935.0
666 31887.0 13905.0
667 30051.0 14175.0
668 27540.0 14445.0
669 27216.0 14445.0
670 31779.0 13365.0
671 17577.0 17415.0
672 22167.0 16875.0
673 22464.0 17145.0
